split,condition,found,.draw,accuracy,model
testing,simple test,3,273,0.325,FoMo1.1
testing,simple test,3,281,0.3875,FoMo1.1
testing,simple test,3,282,0.3125,FoMo1.1
testing,simple test,3,284,0.3625,FoMo1.1
testing,simple test,3,288,0.3875,FoMo1.1
testing,simple test,3,293,0.3625,FoMo1.1
testing,simple test,3,296,0.375,FoMo1.1
testing,simple test,3,299,0.35000000000000003,FoMo1.1
testing,simple test,3,302,0.3375,FoMo1.1
testing,simple test,3,309,0.3875,FoMo1.1
testing,simple test,3,313,0.3625,FoMo1.1
testing,simple test,3,317,0.375,FoMo1.1
testing,simple test,3,321,0.28750000000000003,FoMo1.1
testing,simple test,3,326,0.375,FoMo1.1
testing,simple test,3,331,0.3625,FoMo1.1
testing,simple test,3,333,0.35,FoMo1.1
testing,simple test,3,337,0.3875,FoMo1.1
testing,simple test,3,341,0.4,FoMo1.1
testing,simple test,3,349,0.3375,FoMo1.1
testing,simple test,3,351,0.375,FoMo1.1
testing,simple test,3,357,0.35,FoMo1.1
testing,simple test,3,360,0.25,FoMo1.1
testing,simple test,3,362,0.275,FoMo1.1
testing,simple test,3,363,0.4375,FoMo1.1
testing,simple test,3,367,0.35000000000000003,FoMo1.1
testing,simple test,3,369,0.3125,FoMo1.1
testing,simple test,3,370,0.425,FoMo1.1
testing,simple test,3,386,0.3875,FoMo1.1
testing,simple test,3,394,0.3875,FoMo1.1
testing,simple test,3,399,0.375,FoMo1.1
testing,simple test,3,401,0.375,FoMo1.1
testing,simple test,3,404,0.375,FoMo1.1
testing,simple test,3,409,0.3125,FoMo1.1
testing,simple test,3,411,0.325,FoMo1.1
testing,simple test,3,412,0.3625,FoMo1.1
testing,simple test,3,419,0.375,FoMo1.1
testing,simple test,3,423,0.4625,FoMo1.1
testing,simple test,3,424,0.35000000000000003,FoMo1.1
testing,simple test,3,434,0.3375,FoMo1.1
testing,simple test,3,440,0.375,FoMo1.1
testing,simple test,3,444,0.3875,FoMo1.1
testing,simple test,3,447,0.4375,FoMo1.1
testing,simple test,3,454,0.47500000000000003,FoMo1.1
testing,simple test,3,455,0.41250000000000003,FoMo1.1
testing,simple test,3,457,0.3125,FoMo1.1
testing,simple test,3,461,0.375,FoMo1.1
testing,simple test,3,463,0.41250000000000003,FoMo1.1
testing,simple test,3,467,0.3625,FoMo1.1
testing,simple test,3,477,0.3,FoMo1.1
testing,simple test,3,480,0.375,FoMo1.1
testing,simple test,3,483,0.3875,FoMo1.1
testing,simple test,3,490,0.3375,FoMo1.1
testing,simple test,3,492,0.3875,FoMo1.1
testing,simple test,3,495,0.325,FoMo1.1
testing,simple test,3,497,0.4375,FoMo1.1
testing,simple test,3,502,0.425,FoMo1.1
testing,simple test,3,504,0.3125,FoMo1.1
testing,simple test,3,509,0.3625,FoMo1.1
testing,simple test,3,515,0.375,FoMo1.1
testing,simple test,3,518,0.3875,FoMo1.1
testing,simple test,3,520,0.3375,FoMo1.1
testing,simple test,3,532,0.3625,FoMo1.1
testing,simple test,3,533,0.3625,FoMo1.1
testing,simple test,3,543,0.35000000000000003,FoMo1.1
testing,simple test,3,547,0.35,FoMo1.1
testing,simple test,3,548,0.3625,FoMo1.1
testing,simple test,3,549,0.375,FoMo1.1
testing,simple test,3,558,0.3375,FoMo1.1
testing,simple test,3,560,0.325,FoMo1.1
testing,simple test,3,565,0.325,FoMo1.1
testing,simple test,3,570,0.375,FoMo1.1
testing,simple test,3,583,0.3875,FoMo1.1
testing,simple test,3,584,0.25,FoMo1.1
testing,simple test,3,585,0.41250000000000003,FoMo1.1
testing,simple test,3,590,0.275,FoMo1.1
testing,simple test,3,591,0.375,FoMo1.1
testing,simple test,3,597,0.375,FoMo1.1
testing,simple test,3,598,0.3125,FoMo1.1
testing,simple test,3,603,0.3625,FoMo1.1
testing,simple test,3,606,0.325,FoMo1.1
testing,simple test,3,610,0.3375,FoMo1.1
testing,simple test,3,611,0.4,FoMo1.1
testing,simple test,3,613,0.3375,FoMo1.1
testing,simple test,3,617,0.36250000000000004,FoMo1.1
testing,simple test,3,618,0.41250000000000003,FoMo1.1
testing,simple test,3,620,0.3,FoMo1.1
testing,simple test,3,629,0.3375,FoMo1.1
testing,simple test,3,632,0.3125,FoMo1.1
testing,simple test,3,633,0.2625,FoMo1.1
testing,simple test,3,635,0.325,FoMo1.1
testing,simple test,3,639,0.275,FoMo1.1
testing,simple test,3,641,0.4,FoMo1.1
testing,simple test,3,648,0.3,FoMo1.1
testing,simple test,3,651,0.325,FoMo1.1
testing,simple test,3,652,0.35000000000000003,FoMo1.1
testing,simple test,3,655,0.3125,FoMo1.1
testing,simple test,3,657,0.375,FoMo1.1
testing,simple test,3,660,0.3625,FoMo1.1
testing,simple test,3,665,0.35000000000000003,FoMo1.1
testing,simple test,3,675,0.325,FoMo1.1
testing,simple test,3,677,0.325,FoMo1.1
testing,simple test,3,678,0.3875,FoMo1.1
testing,simple test,3,679,0.3625,FoMo1.1
testing,simple test,3,681,0.3375,FoMo1.1
testing,simple test,3,690,0.3875,FoMo1.1
testing,simple test,3,702,0.4,FoMo1.1
testing,simple test,3,703,0.325,FoMo1.1
testing,simple test,3,708,0.28750000000000003,FoMo1.1
testing,simple test,3,711,0.3375,FoMo1.1
testing,simple test,3,715,0.3125,FoMo1.1
testing,simple test,3,716,0.3875,FoMo1.1
testing,simple test,3,717,0.35000000000000003,FoMo1.1
testing,simple test,3,722,0.4,FoMo1.1
testing,simple test,3,726,0.5,FoMo1.1
testing,simple test,3,728,0.3625,FoMo1.1
testing,simple test,3,730,0.4,FoMo1.1
testing,simple test,3,734,0.325,FoMo1.1
testing,simple test,3,735,0.3,FoMo1.1
testing,simple test,3,739,0.4,FoMo1.1
testing,simple test,3,747,0.3375,FoMo1.1
testing,simple test,3,753,0.3875,FoMo1.1
testing,simple test,3,755,0.375,FoMo1.1
testing,simple test,3,758,0.3375,FoMo1.1
testing,simple test,3,766,0.3875,FoMo1.1
testing,simple test,3,767,0.3125,FoMo1.1
testing,simple test,3,778,0.325,FoMo1.1
testing,simple test,3,783,0.3375,FoMo1.1
testing,simple test,3,786,0.325,FoMo1.1
testing,simple test,3,795,0.3,FoMo1.1
testing,simple test,3,798,0.3375,FoMo1.1
testing,simple test,3,801,0.3375,FoMo1.1
testing,simple test,3,813,0.35000000000000003,FoMo1.1
testing,simple test,3,815,0.25,FoMo1.1
testing,simple test,3,824,0.4,FoMo1.1
testing,simple test,3,825,0.4,FoMo1.1
testing,simple test,3,826,0.35,FoMo1.1
testing,simple test,3,829,0.3375,FoMo1.1
testing,simple test,3,832,0.45,FoMo1.1
testing,simple test,3,836,0.3875,FoMo1.1
testing,simple test,3,840,0.325,FoMo1.1
testing,simple test,3,841,0.4,FoMo1.1
testing,simple test,3,845,0.3375,FoMo1.1
testing,simple test,3,851,0.35,FoMo1.1
testing,simple test,3,854,0.3625,FoMo1.1
testing,simple test,3,856,0.375,FoMo1.1
testing,simple test,3,857,0.3625,FoMo1.1
testing,simple test,3,867,0.3125,FoMo1.1
testing,simple test,3,873,0.3375,FoMo1.1
testing,simple test,3,875,0.325,FoMo1.1
testing,simple test,3,876,0.3,FoMo1.1
testing,simple test,3,878,0.41250000000000003,FoMo1.1
testing,simple test,3,880,0.35000000000000003,FoMo1.1
testing,simple test,3,883,0.4,FoMo1.1
testing,simple test,3,885,0.35000000000000003,FoMo1.1
testing,simple test,3,893,0.375,FoMo1.1
testing,simple test,3,900,0.3625,FoMo1.1
testing,simple test,3,905,0.35,FoMo1.1
testing,simple test,3,911,0.3125,FoMo1.1
testing,simple test,3,915,0.2875,FoMo1.1
testing,simple test,3,920,0.325,FoMo1.1
testing,simple test,3,925,0.3375,FoMo1.1
testing,simple test,3,928,0.3375,FoMo1.1
testing,simple test,3,929,0.3375,FoMo1.1
testing,simple test,3,935,0.375,FoMo1.1
testing,simple test,3,941,0.375,FoMo1.1
testing,simple test,3,943,0.25,FoMo1.1
testing,simple test,3,946,0.3375,FoMo1.1
testing,simple test,3,949,0.325,FoMo1.1
testing,simple test,3,950,0.3625,FoMo1.1
testing,simple test,3,951,0.375,FoMo1.1
testing,simple test,3,956,0.2875,FoMo1.1
testing,simple test,3,957,0.4,FoMo1.1
testing,simple test,3,959,0.3625,FoMo1.1
testing,simple test,3,960,0.375,FoMo1.1
testing,simple test,3,963,0.41250000000000003,FoMo1.1
testing,simple test,3,965,0.3625,FoMo1.1
testing,simple test,3,970,0.3125,FoMo1.1
testing,simple test,3,974,0.3375,FoMo1.1
testing,simple test,3,986,0.35,FoMo1.1
testing,simple test,3,991,0.35,FoMo1.1
testing,simple test,3,992,0.3875,FoMo1.1
testing,simple test,3,994,0.3625,FoMo1.1
testing,simple test,3,995,0.35,FoMo1.1
testing,simple test,3,1000,0.325,FoMo1.1
testing,simple test,3,1001,0.41250000000000003,FoMo1.1
testing,simple test,3,1012,0.325,FoMo1.1
testing,simple test,3,1014,0.375,FoMo1.1
testing,simple test,3,1016,0.2875,FoMo1.1
testing,simple test,3,1020,0.35,FoMo1.1
testing,simple test,3,1022,0.28750000000000003,FoMo1.1
testing,simple test,3,1024,0.35,FoMo1.1
testing,simple test,3,1028,0.3375,FoMo1.1
testing,simple test,3,1032,0.325,FoMo1.1
testing,simple test,3,1035,0.375,FoMo1.1
testing,simple test,3,1037,0.3375,FoMo1.1
testing,simple test,3,1040,0.4,FoMo1.1
testing,simple test,3,1055,0.35,FoMo1.1
testing,simple test,3,1059,0.325,FoMo1.1
testing,simple test,3,1060,0.3125,FoMo1.1
testing,simple test,3,1061,0.375,FoMo1.1
testing,simple test,3,1063,0.325,FoMo1.1
testing,simple test,3,1067,0.3875,FoMo1.1
testing,simple test,3,1068,0.35000000000000003,FoMo1.1
testing,simple test,3,1070,0.3625,FoMo1.1
testing,simple test,3,1071,0.3625,FoMo1.1
testing,simple test,3,1072,0.3625,FoMo1.1
testing,simple test,3,1075,0.3375,FoMo1.1
testing,simple test,3,1078,0.425,FoMo1.1
testing,simple test,3,1081,0.325,FoMo1.1
testing,simple test,3,1084,0.2625,FoMo1.1
testing,simple test,3,1085,0.425,FoMo1.1
testing,simple test,3,1092,0.3375,FoMo1.1
testing,simple test,3,1093,0.3875,FoMo1.1
testing,simple test,3,1097,0.3625,FoMo1.1
testing,simple test,3,1100,0.3625,FoMo1.1
testing,simple test,3,1102,0.3875,FoMo1.1
testing,simple test,3,1104,0.3875,FoMo1.1
testing,simple test,3,1105,0.3625,FoMo1.1
testing,simple test,3,1109,0.41250000000000003,FoMo1.1
testing,simple test,3,1112,0.4,FoMo1.1
testing,simple test,3,1113,0.3125,FoMo1.1
testing,simple test,3,1114,0.3,FoMo1.1
testing,simple test,3,1115,0.3375,FoMo1.1
testing,simple test,3,1116,0.3,FoMo1.1
testing,simple test,3,1120,0.3,FoMo1.1
testing,simple test,3,1123,0.3125,FoMo1.1
testing,simple test,3,1127,0.3375,FoMo1.1
testing,simple test,3,1128,0.325,FoMo1.1
testing,simple test,3,1129,0.325,FoMo1.1
testing,simple test,3,1130,0.3625,FoMo1.1
testing,simple test,3,1133,0.3,FoMo1.1
testing,simple test,3,1134,0.3625,FoMo1.1
testing,simple test,3,1135,0.3875,FoMo1.1
testing,simple test,3,1137,0.3625,FoMo1.1
testing,simple test,3,1141,0.4,FoMo1.1
testing,simple test,3,1142,0.3625,FoMo1.1
testing,simple test,3,1145,0.36250000000000004,FoMo1.1
testing,simple test,3,1157,0.3875,FoMo1.1
testing,simple test,3,1160,0.3875,FoMo1.1
testing,simple test,3,1163,0.35,FoMo1.1
testing,simple test,3,1165,0.3625,FoMo1.1
testing,simple test,3,1173,0.325,FoMo1.1
testing,simple test,3,1176,0.3375,FoMo1.1
testing,simple test,3,1177,0.3375,FoMo1.1
testing,simple test,3,1184,0.3875,FoMo1.1
testing,simple test,3,1187,0.375,FoMo1.1
testing,simple test,3,1188,0.375,FoMo1.1
testing,simple test,3,1190,0.3625,FoMo1.1
testing,simple test,3,1194,0.375,FoMo1.1
testing,simple test,3,1199,0.325,FoMo1.1
testing,simple test,3,1200,0.3125,FoMo1.1
testing,simple test,3,1202,0.41250000000000003,FoMo1.1
testing,simple test,3,1204,0.4,FoMo1.1
testing,simple test,3,1206,0.36250000000000004,FoMo1.1
testing,simple test,3,1208,0.2625,FoMo1.1
testing,simple test,3,1210,0.3,FoMo1.1
testing,simple test,3,1214,0.2625,FoMo1.1
testing,simple test,3,1220,0.35000000000000003,FoMo1.1
testing,simple test,3,1226,0.4625,FoMo1.1
testing,simple test,3,1236,0.3125,FoMo1.1
testing,simple test,3,1238,0.2875,FoMo1.1
testing,simple test,3,1239,0.375,FoMo1.1
testing,simple test,3,1241,0.2875,FoMo1.1
testing,simple test,3,1245,0.35,FoMo1.1
testing,simple test,3,1247,0.3125,FoMo1.1
testing,simple test,3,1252,0.4375,FoMo1.1
testing,simple test,3,1256,0.275,FoMo1.1
testing,simple test,3,1257,0.28750000000000003,FoMo1.1
testing,simple test,3,1258,0.375,FoMo1.1
testing,simple test,3,1262,0.3625,FoMo1.1
testing,simple test,3,1265,0.35000000000000003,FoMo1.1
testing,simple test,3,1268,0.375,FoMo1.1
testing,simple test,3,1269,0.3625,FoMo1.1
testing,simple test,3,1276,0.35000000000000003,FoMo1.1
testing,simple test,3,1279,0.375,FoMo1.1
testing,simple test,3,1283,0.375,FoMo1.1
testing,simple test,3,1286,0.35000000000000003,FoMo1.1
testing,simple test,3,1287,0.35,FoMo1.1
testing,simple test,3,1288,0.425,FoMo1.1
testing,simple test,3,1294,0.28750000000000003,FoMo1.1
testing,simple test,3,1295,0.325,FoMo1.1
testing,simple test,3,1296,0.35000000000000003,FoMo1.1
testing,simple test,3,1303,0.3625,FoMo1.1
testing,simple test,3,1304,0.3875,FoMo1.1
testing,simple test,3,1308,0.3875,FoMo1.1
testing,simple test,3,1313,0.325,FoMo1.1
testing,simple test,3,1314,0.375,FoMo1.1
testing,simple test,3,1315,0.25,FoMo1.1
testing,simple test,3,1330,0.2875,FoMo1.1
testing,simple test,3,1341,0.4,FoMo1.1
testing,simple test,3,1343,0.35,FoMo1.1
testing,simple test,3,1346,0.3875,FoMo1.1
testing,simple test,3,1349,0.375,FoMo1.1
testing,simple test,3,1354,0.375,FoMo1.1
testing,simple test,3,1361,0.4,FoMo1.1
testing,simple test,3,1370,0.4375,FoMo1.1
testing,simple test,3,1379,0.3625,FoMo1.1
testing,simple test,3,1380,0.35000000000000003,FoMo1.1
testing,simple test,3,1382,0.375,FoMo1.1
testing,simple test,3,1392,0.375,FoMo1.1
testing,simple test,3,1399,0.3875,FoMo1.1
testing,simple test,3,1402,0.4,FoMo1.1
testing,simple test,3,1403,0.4,FoMo1.1
testing,simple test,3,1404,0.3375,FoMo1.1
testing,simple test,3,1405,0.375,FoMo1.1
testing,simple test,3,1408,0.3125,FoMo1.1
testing,simple test,3,1412,0.3875,FoMo1.1
testing,simple test,3,1424,0.4,FoMo1.1
testing,simple test,3,1426,0.325,FoMo1.1
testing,simple test,3,1436,0.3375,FoMo1.1
testing,simple test,3,1440,0.3625,FoMo1.1
testing,simple test,3,1442,0.35000000000000003,FoMo1.1
testing,simple test,3,1455,0.375,FoMo1.1
testing,simple test,3,1463,0.41250000000000003,FoMo1.1
testing,simple test,3,1464,0.275,FoMo1.1
testing,simple test,3,1472,0.28750000000000003,FoMo1.1
testing,simple test,3,1483,0.41250000000000003,FoMo1.1
testing,simple test,3,1486,0.35000000000000003,FoMo1.1
testing,simple test,3,1488,0.325,FoMo1.1
testing,simple test,3,1492,0.3875,FoMo1.1
testing,simple test,3,1499,0.45,FoMo1.1
testing,simple test,3,1506,0.325,FoMo1.1
testing,simple test,3,1508,0.41250000000000003,FoMo1.1
testing,simple test,3,1510,0.4375,FoMo1.1
testing,simple test,3,1527,0.3875,FoMo1.1
testing,simple test,3,1530,0.3875,FoMo1.1
testing,simple test,3,1532,0.35,FoMo1.1
testing,simple test,3,1534,0.3,FoMo1.1
testing,simple test,3,1535,0.3625,FoMo1.1
testing,simple test,3,1539,0.3625,FoMo1.1
testing,simple test,3,1540,0.3875,FoMo1.1
testing,simple test,3,1546,0.3625,FoMo1.1
testing,simple test,3,1564,0.35,FoMo1.1
testing,simple test,3,1568,0.3125,FoMo1.1
testing,simple test,3,1569,0.35000000000000003,FoMo1.1
testing,simple test,3,1570,0.3625,FoMo1.1
testing,simple test,3,1576,0.3125,FoMo1.1
testing,simple test,3,1578,0.41250000000000003,FoMo1.1
testing,simple test,3,1582,0.3875,FoMo1.1
testing,simple test,3,1592,0.35,FoMo1.1
testing,simple test,3,1605,0.4,FoMo1.1
testing,simple test,3,1608,0.375,FoMo1.1
testing,simple test,3,1609,0.4,FoMo1.1
testing,simple test,3,1620,0.3,FoMo1.1
testing,simple test,3,1624,0.3375,FoMo1.1
testing,simple test,3,1625,0.35000000000000003,FoMo1.1
testing,simple test,3,1639,0.28750000000000003,FoMo1.1
testing,simple test,3,1648,0.3125,FoMo1.1
testing,simple test,3,1654,0.3875,FoMo1.1
testing,simple test,3,1655,0.3375,FoMo1.1
testing,simple test,3,1658,0.3375,FoMo1.1
testing,simple test,3,1660,0.4375,FoMo1.1
testing,simple test,3,1666,0.35000000000000003,FoMo1.1
testing,simple test,3,1670,0.375,FoMo1.1
testing,simple test,3,1673,0.35000000000000003,FoMo1.1
testing,simple test,3,1681,0.35,FoMo1.1
testing,simple test,3,1682,0.35,FoMo1.1
testing,simple test,3,1684,0.35000000000000003,FoMo1.1
testing,simple test,3,1686,0.3,FoMo1.1
testing,simple test,3,1691,0.375,FoMo1.1
testing,simple test,3,1697,0.3375,FoMo1.1
testing,simple test,3,1699,0.3625,FoMo1.1
testing,simple test,3,1701,0.3375,FoMo1.1
testing,simple test,3,1703,0.35000000000000003,FoMo1.1
testing,simple test,3,1705,0.3375,FoMo1.1
testing,simple test,3,1710,0.3375,FoMo1.1
testing,simple test,3,1715,0.3125,FoMo1.1
testing,simple test,3,1722,0.4,FoMo1.1
testing,simple test,3,1726,0.45,FoMo1.1
testing,simple test,3,1727,0.3125,FoMo1.1
testing,simple test,3,1729,0.325,FoMo1.1
testing,simple test,3,1732,0.375,FoMo1.1
testing,simple test,3,1735,0.3125,FoMo1.1
testing,simple test,3,1736,0.3375,FoMo1.1
testing,simple test,3,1737,0.375,FoMo1.1
testing,simple test,3,1738,0.325,FoMo1.1
testing,simple test,3,1743,0.3875,FoMo1.1
testing,simple test,3,1748,0.4125,FoMo1.1
testing,simple test,3,1753,0.375,FoMo1.1
testing,simple test,3,1756,0.2875,FoMo1.1
testing,simple test,3,1761,0.425,FoMo1.1
testing,simple test,3,1763,0.28750000000000003,FoMo1.1
testing,simple test,3,1769,0.3375,FoMo1.1
testing,simple test,3,1776,0.41250000000000003,FoMo1.1
testing,simple test,3,1777,0.375,FoMo1.1
testing,simple test,3,1783,0.35000000000000003,FoMo1.1
testing,simple test,3,1784,0.3625,FoMo1.1
testing,simple test,3,1789,0.375,FoMo1.1
testing,simple test,3,1791,0.3625,FoMo1.1
testing,simple test,3,1796,0.375,FoMo1.1
testing,simple test,3,1806,0.3875,FoMo1.1
testing,simple test,3,1818,0.47500000000000003,FoMo1.1
testing,simple test,3,1823,0.4,FoMo1.1
testing,simple test,3,1827,0.3625,FoMo1.1
testing,simple test,3,1832,0.45,FoMo1.1
testing,simple test,3,1833,0.325,FoMo1.1
testing,simple test,3,1834,0.4,FoMo1.1
testing,simple test,3,1835,0.3125,FoMo1.1
testing,simple test,3,1837,0.4125,FoMo1.1
testing,simple test,3,1846,0.375,FoMo1.1
testing,simple test,3,1848,0.325,FoMo1.1
testing,simple test,3,1849,0.3375,FoMo1.1
testing,simple test,3,1853,0.4,FoMo1.1
testing,simple test,3,1858,0.3125,FoMo1.1
testing,simple test,3,1866,0.41250000000000003,FoMo1.1
testing,simple test,3,1868,0.3625,FoMo1.1
testing,simple test,3,1872,0.35000000000000003,FoMo1.1
testing,simple test,3,1873,0.3625,FoMo1.1
testing,simple test,3,1874,0.3625,FoMo1.1
testing,simple test,3,1876,0.2875,FoMo1.1
testing,simple test,3,1883,0.3875,FoMo1.1
testing,simple test,3,1887,0.4625,FoMo1.1
testing,simple test,3,1893,0.375,FoMo1.1
testing,simple test,3,1896,0.3125,FoMo1.1
testing,simple test,3,1904,0.3625,FoMo1.1
testing,simple test,3,1914,0.3625,FoMo1.1
testing,simple test,3,1922,0.3125,FoMo1.1
testing,simple test,3,1923,0.4375,FoMo1.1
testing,simple test,3,1927,0.35,FoMo1.1
testing,simple test,3,1939,0.4125,FoMo1.1
testing,simple test,3,1941,0.375,FoMo1.1
testing,simple test,3,1942,0.35000000000000003,FoMo1.1
testing,simple test,3,1943,0.275,FoMo1.1
testing,simple test,3,1954,0.45,FoMo1.1
testing,simple test,3,1960,0.4,FoMo1.1
testing,simple test,3,1967,0.3625,FoMo1.1
testing,simple test,3,1968,0.4,FoMo1.1
testing,simple test,3,1970,0.3,FoMo1.1
testing,simple test,3,1974,0.3375,FoMo1.1
testing,simple test,3,1977,0.35,FoMo1.1
testing,simple test,3,1995,0.3125,FoMo1.1
testing,simple test,3,1997,0.3875,FoMo1.1
testing,simple test,3,1998,0.41250000000000003,FoMo1.1
testing,simple test,4,1,0.5,FoMo1.1
testing,simple test,4,3,0.4125,FoMo1.1
testing,simple test,4,6,0.45,FoMo1.1
testing,simple test,4,10,0.4,FoMo1.1
testing,simple test,4,15,0.375,FoMo1.1
testing,simple test,4,22,0.41250000000000003,FoMo1.1
testing,simple test,4,24,0.3875,FoMo1.1
testing,simple test,4,26,0.45,FoMo1.1
testing,simple test,4,45,0.425,FoMo1.1
testing,simple test,4,50,0.4,FoMo1.1
testing,simple test,4,56,0.3375,FoMo1.1
testing,simple test,4,57,0.4625,FoMo1.1
testing,simple test,4,61,0.45,FoMo1.1
testing,simple test,4,69,0.4,FoMo1.1
testing,simple test,4,71,0.3875,FoMo1.1
testing,simple test,4,72,0.425,FoMo1.1
testing,simple test,4,73,0.41250000000000003,FoMo1.1
testing,simple test,4,87,0.4875,FoMo1.1
testing,simple test,4,89,0.47500000000000003,FoMo1.1
testing,simple test,4,94,0.4875,FoMo1.1
testing,simple test,4,95,0.425,FoMo1.1
testing,simple test,4,105,0.425,FoMo1.1
testing,simple test,4,106,0.41250000000000003,FoMo1.1
testing,simple test,4,117,0.3625,FoMo1.1
testing,simple test,4,121,0.3875,FoMo1.1
testing,simple test,4,135,0.3875,FoMo1.1
testing,simple test,4,137,0.5,FoMo1.1
testing,simple test,4,140,0.325,FoMo1.1
testing,simple test,4,142,0.4,FoMo1.1
testing,simple test,4,143,0.3375,FoMo1.1
testing,simple test,4,144,0.42500000000000004,FoMo1.1
testing,simple test,4,146,0.425,FoMo1.1
testing,simple test,4,154,0.4375,FoMo1.1
testing,simple test,4,155,0.425,FoMo1.1
testing,simple test,4,156,0.4875,FoMo1.1
testing,simple test,4,157,0.4375,FoMo1.1
testing,simple test,4,160,0.4875,FoMo1.1
testing,simple test,4,162,0.3875,FoMo1.1
testing,simple test,4,168,0.525,FoMo1.1
testing,simple test,4,175,0.4375,FoMo1.1
testing,simple test,4,178,0.4,FoMo1.1
testing,simple test,4,179,0.4625,FoMo1.1
testing,simple test,4,186,0.45,FoMo1.1
testing,simple test,4,195,0.4,FoMo1.1
testing,simple test,4,198,0.45,FoMo1.1
testing,simple test,4,199,0.41250000000000003,FoMo1.1
testing,simple test,4,200,0.45,FoMo1.1
testing,simple test,4,203,0.47500000000000003,FoMo1.1
testing,simple test,4,206,0.4625,FoMo1.1
testing,simple test,4,208,0.4875,FoMo1.1
testing,simple test,4,212,0.375,FoMo1.1
testing,simple test,4,214,0.45,FoMo1.1
testing,simple test,4,218,0.35000000000000003,FoMo1.1
testing,simple test,4,221,0.45,FoMo1.1
testing,simple test,4,230,0.375,FoMo1.1
testing,simple test,4,232,0.4,FoMo1.1
testing,simple test,4,233,0.45,FoMo1.1
