person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
1,simple test,7,4,9,human,1,7,0.009727425480233443,1.7595686074898162,0.03763239656456285,NA,NA
1,simple test,7,5,16,human,0.9602661282935187,7,0.022963630609673425,-0.26530621605222615,0.02487482354204218,NA,NA
1,simple test,7,6,19,human,0.7938575247950049,7,0.028196430992047588,-1.704975096959685,0.5603311190925411,NA,NA
1,simple test,7,7,37,human,0.7841032533255434,7,0.0039037313497498668,-0.15675992175366807,0.4517848247939831,NA,NA
1,simple test,7,8,40,human,0.6608283542144893,7,0.016921564315887174,-1.245838024852586,0.9109218969010822,NA,NA
1,simple test,7,9,31,human,0.5455708898363938,7,0.013301794532539579,-1.6070875092827914,0.36124948443020544,NA,NA
1,simple test,7,10,12,human,0.47159684933649476,7,0.006154636592592209,-1.9102787806591552,0.3031912713763638,NA,NA
1,simple test,7,11,23,human,0.4508701321843721,7,0.0015882791062184253,-2.594652308951443,0.6843735282922878,NA,NA
1,simple test,7,12,11,human,0.5261648292646401,7,0.049767315945911855,2.79731757787804,0.6080301131705168,NA,NA
1,simple test,7,13,38,human,0.4930774898731886,7,0.0011193578182280442,-1.719547499954257,0.5168650778322972,NA,NA
1,simple test,7,14,4,human,0.5375686144587402,7,0.006577735647616138,2.5609349726933304,0.28048247264758785,NA,NA
1,simple test,7,15,13,human,0.7961022114637919,7,0.13026780255614953,2.3430990476167035,0.21783592507662686,NA,NA
1,simple test,7,16,21,human,0.8353479416598174,7,0.004158874567133949,2.4873461133473356,0.14424706573063206,NA,NA
1,simple test,7,17,1,human,0.736941302511748,7,0.03507165189258768,-2.5883275501664276,0.9243263364862369,NA,NA
1,simple test,7,18,6,human,0.6641250129922134,7,0.01780803786296154,-0.5771740839314429,0.011153466234984588,NA,NA
1,simple test,7,19,17,human,0.6869668939349334,7,0.03139889279525775,3.012326489255359,0.41049942681319784,NA,NA
1,simple test,7,20,24,human,0.7756230599509634,7,0.3594952289803826,0.1484081577053428,0.8639183315500163,NA,NA
1,simple test,7,21,5,human,0.7045054110316641,7,0.03246492320519194,-0.4057443599966797,0.5541525177020225,NA,NA
1,simple test,7,22,33,human,0.6896823262612828,7,0.009727004810937566,-2.9907244250696077,0.5849800650729282,NA,NA
1,simple test,7,23,32,human,0.6865837370635023,7,0.026279053704413118,-3.122477156756107,0.13175273168649948,NA,NA
1,simple test,7,24,15,human,0.7162057232854762,7,0.031887730847480034,2.9749391155928295,0.09741627234893713,NA,NA
1,simple test,7,25,26,human,0.4944227469761375,7,0.08705786485932751,-2.2910100590171467,0.7340508253900239,NA,NA
1,simple test,7,26,20,human,0.38632925530264817,7,0.012022736808636728,-1.7393968414572374,0.5516132175599093,NA,NA
1,simple test,7,27,30,human,0.3395732594673966,7,0.0024158995812580855,-1.2572865347228959,0.4821103067343415,NA,NA
1,simple test,7,28,2,human,0.2778784921728953,7,0.0047659504278573656,-2.0361507602964455,0.7788642255735495,NA,NA
1,simple test,7,29,39,human,0.4080562329263895,7,0.01956594123794331,1.9454075539093023,0.018441685794252205,NA,NA
1,simple test,7,30,14,human,0.43270778773131147,7,0.01284695865792255,2.9223479863651205,0.9769404324558182,NA,NA
1,simple test,7,31,34,human,0.3592090248394451,7,0.008866789573186802,-2.246058663079857,0.831593350555023,NA,NA
1,simple test,7,32,3,human,0.9129790065957247,7,0.32598214491143934,1.3248706566483728,0.4290706802717703,NA,NA
1,simple test,7,33,29,human,0.9274589002406414,7,0.006271621898144737,2.9577164687550397,0.3671541878933331,NA,NA
1,simple test,7,34,18,human,0.9609352839503005,7,0.06424926477334911,0.13245706874569746,0.8252594000093421,NA,NA
1,simple test,7,35,25,human,0.5789476973420443,7,0.19339130739146093,-1.0524141361558168,0.8151287950984858,NA,NA
1,simple test,7,36,36,human,0.3660704482486456,7,0.058380467810518845,-1.0780555611536267,0.02564142499780986,NA,NA
1,simple test,7,37,27,human,0.29412578398006506,7,0.021803135275524813,-2.6326711451776026,0.4453844159760241,NA,NA
1,simple test,7,38,35,human,0.029478774304974108,7,0.07186948511052182,-1.4104766915710676,0.777805546393465,NA,NA
1,simple test,7,39,28,human,0.0161922665495405,7,0.10871282123051612,-3.1012849488096843,0.3091917427613833,NA,NA
1,simple test,7,40,22,human,0.5165835768429832,7,0.7885943682882353,0.598599129906206,0.3001159212841098,NA,NA
1,simple test,8,1,10,human,0.7276048058764849,8,NA,NA,NA,NA,NA
1,simple test,8,2,31,human,0.7630975312712087,8,0.0015653995572904355,2.0284971305518704,NA,NA,NA
1,simple test,8,3,6,human,0.64650533198225,8,0.01975245780106021,-2.1632353320851845,0.19173246263705493,NA,NA
1,simple test,8,4,19,human,0.6308478987911409,8,7.788254276703612e-4,-2.545940603126466,0.3827052710412815,NA,NA
1,simple test,8,5,33,human,0.542102500843803,8,0.009501523031574088,-1.9972567610232088,0.5486838421032572,NA,NA
1,simple test,8,6,2,human,0.31987281721375693,8,0.049386607967745313,-1.5673821393841019,0.42987462163910695,NA,NA
1,simple test,8,7,26,human,0.33765554098091216,8,0.0015929106429824064,0.4617955372967904,0.02917767668089244,NA,NA
1,simple test,8,8,12,human,0.1499835366397201,8,0.039242752296293905,-1.2449192199582901,0.2932852427449195,NA,NA
1,simple test,8,9,13,human,0.04215753480768551,8,0.07030625429955593,-2.7228025856053515,0.5221166343529386,NA,NA
1,simple test,8,10,22,human,0.06745104293103289,8,7.264227306194995e-4,1.923457282516917,0.646259868122268,NA,NA
1,simple test,8,11,37,human,0,8,0.00548804619998835,-1.1444908070618445,0.9320519104212384,NA,NA
1,simple test,8,12,36,human,0.014777556313316271,8,0.006637553920345833,2.9591992026315563,0.10369000969340103,NA,NA
1,simple test,8,13,21,human,0.04367641335297604,8,0.0320227189650555,2.9793901347821783,0.02019093215062195,NA,NA
1,simple test,8,14,5,human,0.129512870027106,8,0.0073710248702107605,1.591396492023086,0.6120063572409078,NA,NA
1,simple test,8,15,9,human,0.24219319168688497,8,0.012759815086582115,1.500494169681632,0.09090232234145401,NA,NA
1,simple test,8,16,8,human,0.2997743382618013,8,0.006399959737990577,2.3381266052970204,0.8376324356153884,NA,NA
1,simple test,8,17,4,human,0.36663291090323763,8,0.00976448970396255,2.3984565361069476,0.06032993080992721,NA,NA
1,simple test,8,18,7,human,0.10173935193015655,8,0.07802529735551066,-1.893702206610493,0.29215874271744013,NA,NA
1,simple test,8,19,20,human,0.31043155366023173,8,0.1890400030909049,0.5006397526498145,0.39434195926030746,NA,NA
1,simple test,8,20,30,human,0.3960592005347082,8,0.007510040693065775,1.7253410179042976,0.7752987347455169,NA,NA
1,simple test,8,21,38,human,0.46304462104180705,8,0.005250578174143752,1.1795532224769751,0.5457877954273225,NA,NA
1,simple test,8,22,35,human,0.7748646912352215,8,0.10627804388200045,1.2747386050040714,0.0951853825270963,NA,NA
1,simple test,8,23,3,human,0.920000850206621,8,0.02107461877363372,1.5927051576851614,0.31796655268109,NA,NA
1,simple test,8,24,14,human,0.8714552802887178,8,0.005080131671055492,-0.749266582875065,0.3419717405602265,NA,NA
1,simple test,8,25,18,human,0.9124889372050006,8,0.09621062240000013,3.00891320203884,0.24182021508609486,NA,NA
1,simple test,8,26,11,human,0.8819709937466551,8,0.015911161632355248,-2.897229826454256,0.09385697150690397,NA,NA
1,simple test,8,27,23,human,0.986575092561183,8,0.02703272654425236,2.452010566276591,0.650759607269153,NA,NA
1,simple test,8,28,29,human,0.71578175296526525,8,0.07381028481264076,-1.4899610504998935,0.058028383223515334,NA,NA
1,simple test,8,29,16,human,0.5666883458085082,8,0.8248783471365725,-0.16490492101435875,0.6749438705144652,NA,NA
1,simple test,8,30,1,human,0.6109814302326692,8,0.006731769880934618,0.5702562250844628,0.7351611460988215,NA,NA
1,simple test,8,31,15,human,0.4769749269930569,8,0.08527933328783621,-2.664852655801641,0.7648911191138961,NA,NA
1,simple test,8,32,34,human,0.4193119122904253,8,0.02408619094284023,-0.38067430868626634,0.28417834711537493,NA,NA
1,simple test,8,33,39,human,0.2761212261748578,8,0.02050394064993998,-1.5665594897466375,0.8141148189396288,NA,NA
1,simple test,8,34,24,human,0.29845890523275026,8,0.016847420972805394,0.1729572449189703,0.26048326533439226,NA,NA
1,simple test,8,35,28,human,0.0852483819139547,8,0.04725980372787819,-1.7672761681836076,0.0597665868974222,NA,NA
1,simple test,8,36,27,human,0.004325941995387393,8,0.019253432618313387,-2.5189345646083265,0.751658396424719,NA,NA
1,simple test,8,37,32,human,0.25639485592788264,8,0.20256789482994725,2.5471353234780962,0.9339301119135772,NA,NA
1,simple test,8,38,17,human,0.17941484280310752,8,0.01208841770396957,-2.3659802194725197,0.9131155429506154,NA,NA
1,simple test,8,39,40,human,0.8302854186401559,8,0.74287342492694175,0.8558935157928478,0.7781262647346328,NA,NA
1,simple test,8,40,25,human,1,8,0.030632453144324914,1.8176762632054964,0.9617827474126486,NA,NA
1,simple test,9,1,2,human,0.7154925845646033,9,NA,NA,NA,NA,NA
1,simple test,9,2,10,human,0.5958503311281786,9,0.02291261302105422,-0.9114627045604442,NA,NA,NA
1,simple test,9,3,6,human,0.527042400642506,9,0.024906194198595952,-0.45114728271815097,0.46031542184229324,NA,NA
1,simple test,9,4,12,human,0.466172623960804,9,0.011668630397638706,-0.5986130183872975,0.14746573566914656,NA,NA
1,simple test,9,5,1,human,0.46976919295621683,9,0.004617753160044294,0.05295122431183372,0.6515642426991313,NA,NA
1,simple test,9,6,38,human,0.6467734174389819,9,0.04265938126218623,1.0294024118659624,0.9764511875541287,NA,NA
1,simple test,9,7,4,human,0.8150656225696913,9,0.02838989132749682,1.619621568718445,0.5902191568524826,NA,NA
1,simple test,9,8,22,human,1,9,0.07816042070724152,2.418786967570722,0.799165398852277,NA,NA
1,simple test,9,9,21,human,0.8679990164345975,9,0.04551143443600887,-2.4744390432610723,0.8932260108317943,NA,NA
1,simple test,9,10,14,human,0.6268821670813761,9,0.09207985022959272,-2.223254145131713,0.2511848981293592,NA,NA
1,simple test,9,11,40,human,0.49298501231800534,9,0.05678834383880341,-2.5449387843853346,0.32168463925362145,NA,NA
1,simple test,9,12,30,human,0.5323364638541068,9,0.0015583478382815352,1.4913665358805026,0.03630532026583744,NA,NA
1,simple test,9,13,11,human,0.7522283347432798,9,0.04932749557401349,1.4297335057073195,0.06163303017318312,NA,NA
1,simple test,9,14,33,human,0.6605054148828357,9,0.008413094817795754,-1.5704898800704448,0.9997766142222355,NA,NA
1,simple test,9,15,5,human,0.7048621463041411,9,0.02441139775540072,2.853735109659288,0.4242249897297325,NA,NA
1,simple test,9,16,25,human,0.761126270677611,9,0.004844910218161571,2.2002827026243867,0.6534524070349012,NA,NA
1,simple test,9,17,23,human,0.6717142348786764,9,0.008071704346065751,-1.47284761178721,0.32686968558840324,NA,NA
1,simple test,9,18,3,human,0.22991899373468716,9,0.2537038982846404,-1.0698258314050302,0.40302178038217984,NA,NA
1,simple test,9,19,20,human,0.25321149681707805,9,0.0031172739849838122,0.43034568089544145,0.49982848769952826,NA,NA
1,simple test,9,20,29,human,0.27339216432046803,9,0.0037586846496366513,2.8061703381152476,0.3758246572198063,NA,NA
1,simple test,9,21,35,human,0.32089932112409447,9,0.002793351176975306,1.1171811088947596,0.311010770779512,NA,NA
1,simple test,9,22,37,human,0.3599482256075925,9,0.001621786356961942,1.323768103223095,0.2065869943283354,NA,NA
1,simple test,9,23,27,human,0.2894763172652978,9,0.036830143171808646,-0.37600752790561265,0.3002243688712922,NA,NA
1,simple test,9,24,24,human,0.36437640463586807,9,0.006035607048530244,1.302030946715886,0.3219615253785015,NA,NA
1,simple test,9,25,32,human,0.3468884288895405,9,0.0010899976166412766,-0.5582422214239168,0.1397268318601972,NA,NA
1,simple test,9,26,18,human,0.15780458132697972,9,0.06252498366292653,-0.8574620454620661,0.2992198240381493,NA,NA
1,simple test,9,27,17,human,0.10191943424710508,9,0.004619303719987091,-2.176225262000544,0.681236783461522,NA,NA
1,simple test,9,28,15,human,0.11905070400097063,9,0.024367066754016512,3.0316253472999914,0.792149390699464,NA,NA
1,simple test,9,29,39,human,0,9,0.0392502043921705,-2.496950832087677,0.47142382061233157,NA,NA
1,simple test,9,30,7,human,0.08530817225743795,9,0.010794906470332022,2.17830633386448,0.6752571659521571,NA,NA
1,simple test,9,31,26,human,0.1429753763255129,9,0.007207261820844034,0.7467702701144848,0.5684639362500046,NA,NA
1,simple test,9,32,19,human,0.04395446433442834,9,0.010891279960333731,-1.2495034585546707,0.003726271330844355,NA,NA
1,simple test,9,33,31,human,0.10735972654817963,9,0.05659481899075869,2.87180747236323,0.12131093091790035,NA,NA
1,simple test,9,34,13,human,0.18183639753308048,9,0.044961172480291536,2.7826996783819777,0.08910779398125213,NA,NA
1,simple test,9,35,16,human,0.22774189755969332,9,0.005033812990544638,0.7036666159728049,0.07903306240917285,NA,NA
1,simple test,9,36,9,human,0.002926153218625805,9,0.058574977977526095,-1.1914411495415755,0.10489223448561957,NA,NA
1,simple test,9,37,34,human,0.902991690359911,9,0.8123702814258504,1.5181172711135453,0.7095584206551208,NA,NA
1,simple test,9,38,8,human,0.9820587726197432,9,0.0236087124992507,2.601065704219591,0.9170515668939545,NA,NA
1,simple test,9,39,28,human,0.9869574336367132,9,0.11115494957370978,0.014693613511705075,0.5863720907078855,NA,NA
1,simple test,9,40,36,human,0.9783269791126332,9,0.005482154668265011,-3.0247647978835923,0.9605415886047025,NA,NA
1,simple test,10,1,8,human,0.39364486014777605,10,NA,NA,NA,NA,NA
1,simple test,10,2,20,human,0.34494525031046513,10,0.007869404434381805,-0.5811404270739814,NA,NA,NA
1,simple test,10,3,12,human,0.2614567846178323,10,0.007944084446347357,-1.2131080989225391,0.6319676718485577,NA,NA
1,simple test,10,4,36,human,0.15190649438645007,10,0.015616980360653853,-2.072785183330306,0.859677084407767,NA,NA
1,simple test,10,5,28,human,0.1198402053747717,10,0.0027180646148778635,-0.6624644493315952,0.5896792660012891,NA,NA
1,simple test,10,6,2,human,0.057816734271798696,10,0.01781058677937663,-2.658243362828676,0.00422108650291908,NA,NA
1,simple test,10,7,17,human,9.366809269953028e-4,10,0.0032451565967825894,-1.5157698796804269,0.8575265168517507,NA,NA
1,simple test,10,8,19,human,0.062162794412556746,10,0.01576116030491735,2.6321524689670817,0.14792234864750853,NA,NA
1,simple test,10,9,4,human,0.14012046265301886,10,0.16443629268261756,2.9481411130516304,0.31598864408454874,NA,NA
1,simple test,10,10,10,human,0.17196655746282535,10,0.011834199588996624,2.844498242329036,0.10364287072259427,NA,NA
1,simple test,10,11,9,human,0.0878780841716138,10,0.00761058900318087,-1.301242036274372,0.14574027860340788,NA,NA
1,simple test,10,12,37,human,0,10,0.008271271966202583,-1.3102949126152081,0.00905287634083618,NA,NA
1,simple test,10,13,6,human,0.10781686632311235,10,0.06462387752813688,0.43799149840831436,0.25171358897647744,NA,NA
1,simple test,10,14,39,human,0.3235072560738985,10,0.14934777093100726,0.592124297215184,0.15413279880686964,NA,NA
1,simple test,10,15,38,human,0.5164493579240166,10,0.04330707555368306,1.9548729489346253,0.6372513482805587,NA,NA
1,simple test,10,16,31,human,0.6133529914482607,10,0.009948435557468141,1.8099262361407427,0.1449467127938826,NA,NA
1,simple test,10,17,1,human,0.7183987210363655,10,0.014222355454519412,2.063977836888927,0.25405160074818434,NA,NA
1,simple test,10,18,22,human,0.6891231317427995,10,0.001428616596914907,-0.8859986614282394,0.9499764983171667,NA,NA
1,simple test,10,19,14,human,0.8848169608179018,10,0.08152959863558257,0.755099521668926,0.3589018169028346,NA,NA
1,simple test,10,20,5,human,0.9151242804632763,10,0.006425312707451669,0.3877371689260268,0.36736235274289925,NA,NA
1,simple test,10,21,33,human,0.8654913095770961,10,0.0181399167606214,-0.37740876857789113,0.7651459375039178,NA,NA
1,simple test,10,22,21,human,0.9342958243995099,10,0.01816466770616363,0.5357763681979455,0.9131851367758366,NA,NA
1,simple test,10,23,7,human,0.7050895919468323,10,0.05389241742959731,-1.7301466280501787,0.2659229962481242,NA,NA
1,simple test,10,24,18,human,0.5225848165066963,10,0.03335465849690795,-1.5333834808184628,0.19676314723171595,NA,NA
1,simple test,10,25,34,human,0.31674674278823073,10,0.042877169799704,-1.461748043357973,0.07163543746048973,NA,NA
1,simple test,10,26,13,human,0.19738856636175098,10,0.01915547779614301,-2.1016130363870356,0.6398649930290625,NA,NA
1,simple test,10,27,3,human,0.24269154020979808,10,0.4451605108459169,3.07364058663415,0.8247463769788146,NA,NA
1,simple test,10,28,15,human,0.3882013016050546,10,0.0871202601419575,2.6260768484144306,0.4475637382197193,NA,NA
1,simple test,10,29,32,human,0.3480908849181211,10,0.01529498834307245,-0.3302997836273544,0.9563766320417848,NA,NA
1,simple test,10,30,25,human,0.43601649095086464,10,0.00773793969411682,1.5406556187449827,0.12904459762766285,NA,NA
1,simple test,10,31,30,human,0.5127798594408131,10,0.014140047695421496,0.7017406976945914,0.8389149210503913,NA,NA
1,simple test,10,32,16,human,0.626849131578445,10,0.04906225193394691,2.6006020166882973,0.1011386810062942,NA,NA
1,simple test,10,33,40,human,0.7275889621295051,10,0.011177720395092771,1.2624941236806455,0.6618921069923482,NA,NA
1,simple test,10,34,24,human,0.8374783133238336,10,0.03369683356920854,0.6417941550966364,0.6206999685840091,NA,NA
1,simple test,10,35,26,human,0.8668175289866543,10,0.01156960664095621,0.276266210338157,0.3655279447584794,NA,NA
1,simple test,10,36,23,human,0.7805230395738587,10,0.00899445119566916,-1.1430533566973973,0.5806804329644457,NA,NA
1,simple test,10,37,11,human,1,10,0.04835361428936868,1.6324349205364548,0.775488277233852,NA,NA
1,simple test,10,38,27,human,0.8883016563885041,10,0.05130235363739479,-0.5157057343587425,0.14814065489519734,NA,NA
1,simple test,10,39,29,human,0.7425846837710761,10,0.1122525090701141,-0.4499524705597486,0.06575326379899388,NA,NA
1,simple test,10,40,35,human,0.2615741568139072,10,0.34800203316573985,-2.188195583025585,0.2617568875341636,NA,NA
2,simple test,11,1,23,human,0.43430472094266764,1,NA,NA,NA,NA,NA
2,simple test,11,2,9,human,0.39131834186952813,1,0.0034656281178202615,-2.3229828062098443,NA,NA,NA
2,simple test,11,3,8,human,0.22811855906376774,1,0.17900745247292327,-0.3959995045761293,0.073016698366285,NA,NA
2,simple test,11,4,38,human,0.16528487696590552,1,0.010159990256381299,-2.468547511553993,0.0725480069778639,NA,NA
