split,condition,found,.draw,accuracy,model
testing,simple test,3,192,0.2375,FoMo1.2
testing,simple test,3,210,0.2375,FoMo1.2
testing,simple test,3,211,0.25,FoMo1.2
testing,simple test,3,216,0.2,FoMo1.2
testing,simple test,3,220,0.3125,FoMo1.2
testing,simple test,3,223,0.23750000000000002,FoMo1.2
testing,simple test,3,224,0.2625,FoMo1.2
testing,simple test,3,226,0.275,FoMo1.2
testing,simple test,3,244,0.2625,FoMo1.2
testing,simple test,3,252,0.1625,FoMo1.2
testing,simple test,3,257,0.21250000000000002,FoMo1.2
testing,simple test,3,260,0.275,FoMo1.2
testing,simple test,3,261,0.21250000000000002,FoMo1.2
testing,simple test,3,268,0.1375,FoMo1.2
testing,simple test,3,275,0.23750000000000002,FoMo1.2
testing,simple test,3,276,0.17500000000000002,FoMo1.2
testing,simple test,3,278,0.3125,FoMo1.2
testing,simple test,3,282,0.2625,FoMo1.2
testing,simple test,3,285,0.2,FoMo1.2
testing,simple test,3,289,0.275,FoMo1.2
testing,simple test,3,292,0.225,FoMo1.2
testing,simple test,3,293,0.25,FoMo1.2
testing,simple test,3,294,0.23750000000000002,FoMo1.2
testing,simple test,3,295,0.23750000000000002,FoMo1.2
testing,simple test,3,298,0.225,FoMo1.2
testing,simple test,3,303,0.2,FoMo1.2
testing,simple test,3,308,0.23750000000000002,FoMo1.2
testing,simple test,3,309,0.2,FoMo1.2
testing,simple test,3,318,0.25,FoMo1.2
testing,simple test,3,323,0.1375,FoMo1.2
testing,simple test,3,324,0.21250000000000002,FoMo1.2
testing,simple test,3,326,0.23750000000000002,FoMo1.2
testing,simple test,3,329,0.2625,FoMo1.2
testing,simple test,3,332,0.23750000000000002,FoMo1.2
testing,simple test,3,334,0.23750000000000002,FoMo1.2
testing,simple test,3,339,0.23750000000000002,FoMo1.2
testing,simple test,3,340,0.275,FoMo1.2
testing,simple test,3,341,0.325,FoMo1.2
testing,simple test,3,342,0.2,FoMo1.2
testing,simple test,3,354,0.1875,FoMo1.2
testing,simple test,3,359,0.275,FoMo1.2
testing,simple test,3,361,0.275,FoMo1.2
testing,simple test,3,377,0.3125,FoMo1.2
testing,simple test,3,378,0.23750000000000002,FoMo1.2
testing,simple test,3,379,0.2,FoMo1.2
testing,simple test,3,386,0.225,FoMo1.2
testing,simple test,3,393,0.3,FoMo1.2
testing,simple test,3,396,0.2,FoMo1.2
testing,simple test,3,399,0.2,FoMo1.2
testing,simple test,3,403,0.1875,FoMo1.2
testing,simple test,3,404,0.2,FoMo1.2
testing,simple test,3,410,0.28750000000000003,FoMo1.2
testing,simple test,3,423,0.1875,FoMo1.2
testing,simple test,3,426,0.15,FoMo1.2
testing,simple test,3,432,0.2,FoMo1.2
testing,simple test,3,436,0.2125,FoMo1.2
testing,simple test,3,450,0.23750000000000002,FoMo1.2
testing,simple test,3,452,0.3,FoMo1.2
testing,simple test,3,453,0.2,FoMo1.2
testing,simple test,3,456,0.2125,FoMo1.2
testing,simple test,3,458,0.275,FoMo1.2
testing,simple test,3,462,0.225,FoMo1.2
testing,simple test,3,466,0.2625,FoMo1.2
testing,simple test,3,468,0.2625,FoMo1.2
testing,simple test,3,471,0.25,FoMo1.2
testing,simple test,3,473,0.2,FoMo1.2
testing,simple test,3,474,0.25,FoMo1.2
testing,simple test,3,477,0.3125,FoMo1.2
testing,simple test,3,478,0.23750000000000002,FoMo1.2
testing,simple test,3,482,0.2125,FoMo1.2
testing,simple test,3,486,0.225,FoMo1.2
testing,simple test,3,490,0.1375,FoMo1.2
testing,simple test,3,491,0.1875,FoMo1.2
testing,simple test,3,497,0.3125,FoMo1.2
testing,simple test,3,498,0.25,FoMo1.2
testing,simple test,3,500,0.21250000000000002,FoMo1.2
testing,simple test,3,501,0.3375,FoMo1.2
testing,simple test,3,508,0.2875,FoMo1.2
testing,simple test,3,514,0.21250000000000002,FoMo1.2
testing,simple test,3,516,0.2,FoMo1.2
testing,simple test,3,519,0.2,FoMo1.2
testing,simple test,3,523,0.275,FoMo1.2
testing,simple test,3,524,0.2625,FoMo1.2
testing,simple test,3,529,0.1875,FoMo1.2
testing,simple test,3,530,0.225,FoMo1.2
testing,simple test,3,539,0.1875,FoMo1.2
testing,simple test,3,554,0.23750000000000002,FoMo1.2
testing,simple test,3,560,0.2,FoMo1.2
testing,simple test,3,563,0.225,FoMo1.2
testing,simple test,3,566,0.1875,FoMo1.2
testing,simple test,3,567,0.275,FoMo1.2
testing,simple test,3,569,0.21250000000000002,FoMo1.2
testing,simple test,3,574,0.2,FoMo1.2
testing,simple test,3,575,0.225,FoMo1.2
testing,simple test,3,581,0.225,FoMo1.2
testing,simple test,3,582,0.25,FoMo1.2
testing,simple test,3,585,0.25,FoMo1.2
testing,simple test,3,605,0.21250000000000002,FoMo1.2
testing,simple test,3,620,0.225,FoMo1.2
testing,simple test,3,630,0.25,FoMo1.2
testing,simple test,3,633,0.1875,FoMo1.2
testing,simple test,3,639,0.21250000000000002,FoMo1.2
testing,simple test,3,645,0.2,FoMo1.2
testing,simple test,3,646,0.2625,FoMo1.2
testing,simple test,3,649,0.225,FoMo1.2
testing,simple test,3,651,0.15000000000000002,FoMo1.2
testing,simple test,3,652,0.2625,FoMo1.2
testing,simple test,3,657,0.17500000000000002,FoMo1.2
testing,simple test,3,658,0.23750000000000002,FoMo1.2
testing,simple test,3,661,0.1625,FoMo1.2
testing,simple test,3,664,0.1875,FoMo1.2
testing,simple test,3,669,0.23750000000000002,FoMo1.2
testing,simple test,3,672,0.15000000000000002,FoMo1.2
testing,simple test,3,673,0.3375,FoMo1.2
testing,simple test,3,675,0.25,FoMo1.2
testing,simple test,3,676,0.2875,FoMo1.2
testing,simple test,3,679,0.25,FoMo1.2
testing,simple test,3,680,0.1875,FoMo1.2
testing,simple test,3,681,0.275,FoMo1.2
testing,simple test,3,683,0.17500000000000002,FoMo1.2
testing,simple test,3,685,0.275,FoMo1.2
testing,simple test,3,686,0.2125,FoMo1.2
testing,simple test,3,692,0.2125,FoMo1.2
testing,simple test,3,697,0.2125,FoMo1.2
testing,simple test,3,705,0.225,FoMo1.2
testing,simple test,3,707,0.25,FoMo1.2
testing,simple test,3,709,0.2875,FoMo1.2
testing,simple test,3,712,0.1625,FoMo1.2
testing,simple test,3,715,0.17500000000000002,FoMo1.2
testing,simple test,3,718,0.2,FoMo1.2
testing,simple test,3,721,0.1875,FoMo1.2
testing,simple test,3,722,0.28750000000000003,FoMo1.2
testing,simple test,3,724,0.2875,FoMo1.2
testing,simple test,3,725,0.23750000000000002,FoMo1.2
testing,simple test,3,727,0.23750000000000002,FoMo1.2
testing,simple test,3,733,0.1875,FoMo1.2
testing,simple test,3,736,0.2875,FoMo1.2
testing,simple test,3,739,0.2625,FoMo1.2
testing,simple test,3,741,0.21250000000000002,FoMo1.2
testing,simple test,3,746,0.3,FoMo1.2
testing,simple test,3,747,0.1875,FoMo1.2
testing,simple test,3,752,0.225,FoMo1.2
testing,simple test,3,760,0.3,FoMo1.2
testing,simple test,3,766,0.225,FoMo1.2
testing,simple test,3,772,0.28750000000000003,FoMo1.2
testing,simple test,3,774,0.2,FoMo1.2
testing,simple test,3,780,0.225,FoMo1.2
testing,simple test,3,782,0.275,FoMo1.2
testing,simple test,3,802,0.25,FoMo1.2
testing,simple test,3,803,0.25,FoMo1.2
testing,simple test,3,808,0.25,FoMo1.2
testing,simple test,3,812,0.2,FoMo1.2
testing,simple test,3,818,0.23750000000000002,FoMo1.2
testing,simple test,3,819,0.2625,FoMo1.2
testing,simple test,3,821,0.2125,FoMo1.2
testing,simple test,3,826,0.23750000000000002,FoMo1.2
testing,simple test,3,827,0.25,FoMo1.2
testing,simple test,3,828,0.2,FoMo1.2
testing,simple test,3,830,0.2125,FoMo1.2
testing,simple test,3,831,0.225,FoMo1.2
testing,simple test,3,832,0.225,FoMo1.2
testing,simple test,3,835,0.23750000000000002,FoMo1.2
testing,simple test,3,841,0.3375,FoMo1.2
testing,simple test,3,847,0.25,FoMo1.2
testing,simple test,3,848,0.2125,FoMo1.2
testing,simple test,3,852,0.2875,FoMo1.2
testing,simple test,3,859,0.25,FoMo1.2
testing,simple test,3,862,0.21250000000000002,FoMo1.2
testing,simple test,3,872,0.2625,FoMo1.2
testing,simple test,3,879,0.225,FoMo1.2
testing,simple test,3,880,0.23750000000000002,FoMo1.2
testing,simple test,3,885,0.25,FoMo1.2
testing,simple test,3,887,0.225,FoMo1.2
testing,simple test,3,890,0.23750000000000002,FoMo1.2
testing,simple test,3,898,0.275,FoMo1.2
testing,simple test,3,907,0.225,FoMo1.2
testing,simple test,3,914,0.225,FoMo1.2
testing,simple test,3,917,0.2375,FoMo1.2
testing,simple test,3,923,0.175,FoMo1.2
testing,simple test,3,924,0.23750000000000002,FoMo1.2
testing,simple test,3,926,0.15,FoMo1.2
testing,simple test,3,927,0.2,FoMo1.2
testing,simple test,3,940,0.28750000000000003,FoMo1.2
testing,simple test,3,950,0.23750000000000002,FoMo1.2
testing,simple test,3,952,0.28750000000000003,FoMo1.2
testing,simple test,3,954,0.2125,FoMo1.2
testing,simple test,3,960,0.225,FoMo1.2
testing,simple test,3,965,0.21250000000000002,FoMo1.2
testing,simple test,3,966,0.23750000000000002,FoMo1.2
testing,simple test,3,971,0.23750000000000002,FoMo1.2
testing,simple test,3,978,0.275,FoMo1.2
testing,simple test,3,989,0.25,FoMo1.2
testing,simple test,3,990,0.15000000000000002,FoMo1.2
testing,simple test,3,992,0.23750000000000002,FoMo1.2
testing,simple test,3,1008,0.23750000000000002,FoMo1.2
testing,simple test,3,1011,0.275,FoMo1.2
testing,simple test,3,1014,0.2125,FoMo1.2
testing,simple test,3,1016,0.225,FoMo1.2
testing,simple test,3,1024,0.2625,FoMo1.2
testing,simple test,3,1032,0.1875,FoMo1.2
testing,simple test,3,1033,0.2,FoMo1.2
testing,simple test,3,1035,0.275,FoMo1.2
testing,simple test,3,1044,0.23750000000000002,FoMo1.2
testing,simple test,3,1045,0.1875,FoMo1.2
testing,simple test,3,1053,0.2625,FoMo1.2
testing,simple test,3,1055,0.2,FoMo1.2
testing,simple test,3,1056,0.1875,FoMo1.2
testing,simple test,3,1059,0.2125,FoMo1.2
testing,simple test,3,1064,0.17500000000000002,FoMo1.2
testing,simple test,3,1066,0.21250000000000002,FoMo1.2
testing,simple test,3,1068,0.25,FoMo1.2
testing,simple test,3,1071,0.225,FoMo1.2
testing,simple test,3,1072,0.28750000000000003,FoMo1.2
testing,simple test,3,1074,0.1875,FoMo1.2
testing,simple test,3,1079,0.275,FoMo1.2
testing,simple test,3,1081,0.25,FoMo1.2
testing,simple test,3,1083,0.2,FoMo1.2
testing,simple test,3,1092,0.1375,FoMo1.2
testing,simple test,3,1100,0.2875,FoMo1.2
testing,simple test,3,1105,0.2,FoMo1.2
testing,simple test,3,1106,0.21250000000000002,FoMo1.2
testing,simple test,3,1107,0.25,FoMo1.2
testing,simple test,3,1111,0.2,FoMo1.2
testing,simple test,3,1112,0.21250000000000002,FoMo1.2
testing,simple test,3,1115,0.17500000000000002,FoMo1.2
testing,simple test,3,1116,0.225,FoMo1.2
testing,simple test,3,1119,0.225,FoMo1.2
testing,simple test,3,1126,0.15000000000000002,FoMo1.2
testing,simple test,3,1146,0.28750000000000003,FoMo1.2
testing,simple test,3,1160,0.28750000000000003,FoMo1.2
testing,simple test,3,1164,0.17500000000000002,FoMo1.2
testing,simple test,3,1167,0.275,FoMo1.2
testing,simple test,3,1168,0.23750000000000002,FoMo1.2
testing,simple test,3,1172,0.17500000000000002,FoMo1.2
testing,simple test,3,1176,0.275,FoMo1.2
testing,simple test,3,1183,0.25,FoMo1.2
testing,simple test,3,1188,0.17500000000000002,FoMo1.2
testing,simple test,3,1189,0.25,FoMo1.2
testing,simple test,3,1190,0.225,FoMo1.2
testing,simple test,3,1191,0.275,FoMo1.2
testing,simple test,3,1192,0.2,FoMo1.2
testing,simple test,3,1193,0.1375,FoMo1.2
testing,simple test,3,1198,0.225,FoMo1.2
testing,simple test,3,1199,0.21250000000000002,FoMo1.2
testing,simple test,3,1200,0.2625,FoMo1.2
testing,simple test,3,1202,0.21250000000000002,FoMo1.2
testing,simple test,3,1205,0.2,FoMo1.2
testing,simple test,3,1209,0.2875,FoMo1.2
testing,simple test,3,1210,0.275,FoMo1.2
testing,simple test,3,1211,0.25,FoMo1.2
testing,simple test,3,1222,0.3,FoMo1.2
testing,simple test,3,1224,0.2375,FoMo1.2
testing,simple test,3,1233,0.1625,FoMo1.2
testing,simple test,3,1234,0.17500000000000002,FoMo1.2
testing,simple test,3,1235,0.225,FoMo1.2
testing,simple test,3,1236,0.275,FoMo1.2
testing,simple test,3,1241,0.225,FoMo1.2
testing,simple test,3,1245,0.2,FoMo1.2
testing,simple test,3,1248,0.25,FoMo1.2
testing,simple test,3,1254,0.2875,FoMo1.2
testing,simple test,3,1259,0.2375,FoMo1.2
testing,simple test,3,1260,0.25,FoMo1.2
testing,simple test,3,1264,0.3375,FoMo1.2
testing,simple test,3,1265,0.2,FoMo1.2
testing,simple test,3,1267,0.1875,FoMo1.2
testing,simple test,3,1274,0.2,FoMo1.2
testing,simple test,3,1281,0.275,FoMo1.2
testing,simple test,3,1285,0.21250000000000002,FoMo1.2
testing,simple test,3,1286,0.2625,FoMo1.2
testing,simple test,3,1291,0.2625,FoMo1.2
testing,simple test,3,1296,0.2,FoMo1.2
testing,simple test,3,1298,0.21250000000000002,FoMo1.2
testing,simple test,3,1301,0.1875,FoMo1.2
testing,simple test,3,1302,0.25,FoMo1.2
testing,simple test,3,1310,0.21250000000000002,FoMo1.2
testing,simple test,3,1316,0.2125,FoMo1.2
testing,simple test,3,1323,0.175,FoMo1.2
testing,simple test,3,1325,0.25,FoMo1.2
testing,simple test,3,1340,0.3,FoMo1.2
testing,simple test,3,1343,0.325,FoMo1.2
testing,simple test,3,1345,0.23750000000000002,FoMo1.2
testing,simple test,3,1347,0.275,FoMo1.2
testing,simple test,3,1357,0.25,FoMo1.2
testing,simple test,3,1366,0.225,FoMo1.2
testing,simple test,3,1380,0.275,FoMo1.2
testing,simple test,3,1381,0.23750000000000002,FoMo1.2
testing,simple test,3,1387,0.275,FoMo1.2
testing,simple test,3,1388,0.1875,FoMo1.2
testing,simple test,3,1389,0.225,FoMo1.2
testing,simple test,3,1398,0.275,FoMo1.2
testing,simple test,3,1402,0.1875,FoMo1.2
testing,simple test,3,1406,0.225,FoMo1.2
testing,simple test,3,1409,0.3,FoMo1.2
testing,simple test,3,1413,0.25,FoMo1.2
testing,simple test,3,1415,0.25,FoMo1.2
testing,simple test,3,1423,0.1875,FoMo1.2
testing,simple test,3,1428,0.1375,FoMo1.2
testing,simple test,3,1438,0.3125,FoMo1.2
testing,simple test,3,1439,0.275,FoMo1.2
testing,simple test,3,1448,0.225,FoMo1.2
testing,simple test,3,1452,0.28750000000000003,FoMo1.2
testing,simple test,3,1453,0.225,FoMo1.2
testing,simple test,3,1457,0.23750000000000002,FoMo1.2
testing,simple test,3,1461,0.2625,FoMo1.2
testing,simple test,3,1466,0.3,FoMo1.2
testing,simple test,3,1479,0.25,FoMo1.2
testing,simple test,3,1482,0.2125,FoMo1.2
testing,simple test,3,1484,0.1875,FoMo1.2
testing,simple test,3,1494,0.23750000000000002,FoMo1.2
testing,simple test,3,1500,0.25,FoMo1.2
testing,simple test,3,1504,0.275,FoMo1.2
testing,simple test,3,1506,0.30000000000000004,FoMo1.2
testing,simple test,3,1508,0.28750000000000003,FoMo1.2
testing,simple test,3,1514,0.2125,FoMo1.2
testing,simple test,3,1515,0.225,FoMo1.2
testing,simple test,3,1521,0.1875,FoMo1.2
testing,simple test,3,1528,0.2,FoMo1.2
testing,simple test,3,1532,0.25,FoMo1.2
testing,simple test,3,1533,0.21250000000000002,FoMo1.2
testing,simple test,3,1534,0.2125,FoMo1.2
testing,simple test,3,1544,0.23750000000000002,FoMo1.2
testing,simple test,3,1546,0.23750000000000002,FoMo1.2
testing,simple test,3,1548,0.175,FoMo1.2
testing,simple test,3,1554,0.3,FoMo1.2
testing,simple test,3,1560,0.21250000000000002,FoMo1.2
testing,simple test,3,1562,0.225,FoMo1.2
testing,simple test,3,1582,0.23750000000000002,FoMo1.2
testing,simple test,3,1586,0.275,FoMo1.2
testing,simple test,3,1599,0.28750000000000003,FoMo1.2
testing,simple test,3,1607,0.25,FoMo1.2
testing,simple test,3,1609,0.15000000000000002,FoMo1.2
testing,simple test,3,1613,0.2625,FoMo1.2
testing,simple test,3,1614,0.23750000000000002,FoMo1.2
testing,simple test,3,1617,0.225,FoMo1.2
testing,simple test,3,1622,0.23750000000000002,FoMo1.2
testing,simple test,3,1623,0.15,FoMo1.2
testing,simple test,3,1626,0.15000000000000002,FoMo1.2
testing,simple test,3,1633,0.1875,FoMo1.2
testing,simple test,3,1636,0.2,FoMo1.2
testing,simple test,3,1641,0.225,FoMo1.2
testing,simple test,3,1643,0.2125,FoMo1.2
testing,simple test,3,1647,0.2,FoMo1.2
testing,simple test,3,1649,0.225,FoMo1.2
testing,simple test,3,1651,0.1625,FoMo1.2
testing,simple test,3,1652,0.2875,FoMo1.2
testing,simple test,3,1655,0.25,FoMo1.2
testing,simple test,3,1656,0.225,FoMo1.2
testing,simple test,3,1664,0.2,FoMo1.2
testing,simple test,3,1668,0.2625,FoMo1.2
testing,simple test,3,1670,0.225,FoMo1.2
testing,simple test,3,1674,0.25,FoMo1.2
testing,simple test,3,1677,0.2125,FoMo1.2
testing,simple test,3,1678,0.25,FoMo1.2
testing,simple test,3,1681,0.23750000000000002,FoMo1.2
testing,simple test,3,1687,0.1125,FoMo1.2
testing,simple test,3,1694,0.2625,FoMo1.2
testing,simple test,3,1695,0.1125,FoMo1.2
testing,simple test,3,1699,0.23750000000000002,FoMo1.2
testing,simple test,3,1702,0.225,FoMo1.2
testing,simple test,3,1715,0.1625,FoMo1.2
testing,simple test,3,1716,0.2,FoMo1.2
testing,simple test,3,1717,0.25,FoMo1.2
testing,simple test,3,1726,0.3,FoMo1.2
testing,simple test,3,1728,0.3375,FoMo1.2
testing,simple test,3,1730,0.2,FoMo1.2
testing,simple test,3,1731,0.275,FoMo1.2
testing,simple test,3,1733,0.1875,FoMo1.2
testing,simple test,3,1734,0.1875,FoMo1.2
testing,simple test,3,1739,0.25,FoMo1.2
testing,simple test,3,1740,0.23750000000000002,FoMo1.2
testing,simple test,3,1742,0.2,FoMo1.2
testing,simple test,3,1749,0.2,FoMo1.2
testing,simple test,3,1751,0.1875,FoMo1.2
testing,simple test,3,1755,0.23750000000000002,FoMo1.2
testing,simple test,3,1757,0.225,FoMo1.2
testing,simple test,3,1764,0.3,FoMo1.2
testing,simple test,3,1766,0.2625,FoMo1.2
testing,simple test,3,1767,0.2,FoMo1.2
testing,simple test,3,1771,0.25,FoMo1.2
testing,simple test,3,1772,0.3,FoMo1.2
testing,simple test,3,1777,0.17500000000000002,FoMo1.2
testing,simple test,3,1796,0.21250000000000002,FoMo1.2
testing,simple test,3,1803,0.23750000000000002,FoMo1.2
testing,simple test,3,1807,0.2875,FoMo1.2
testing,simple test,3,1808,0.225,FoMo1.2
testing,simple test,3,1809,0.23750000000000002,FoMo1.2
testing,simple test,3,1810,0.225,FoMo1.2
testing,simple test,3,1815,0.225,FoMo1.2
testing,simple test,3,1816,0.2375,FoMo1.2
testing,simple test,3,1818,0.23750000000000002,FoMo1.2
testing,simple test,3,1819,0.25,FoMo1.2
testing,simple test,3,1822,0.2,FoMo1.2
testing,simple test,3,1825,0.25,FoMo1.2
testing,simple test,3,1834,0.2625,FoMo1.2
testing,simple test,3,1835,0.275,FoMo1.2
testing,simple test,3,1845,0.275,FoMo1.2
testing,simple test,3,1855,0.2,FoMo1.2
testing,simple test,3,1860,0.21250000000000002,FoMo1.2
testing,simple test,3,1861,0.275,FoMo1.2
testing,simple test,3,1865,0.21250000000000002,FoMo1.2
testing,simple test,3,1867,0.2625,FoMo1.2
testing,simple test,3,1868,0.2625,FoMo1.2
testing,simple test,3,1870,0.3,FoMo1.2
testing,simple test,3,1872,0.2625,FoMo1.2
testing,simple test,3,1874,0.2,FoMo1.2
testing,simple test,3,1876,0.2625,FoMo1.2
testing,simple test,3,1883,0.2625,FoMo1.2
testing,simple test,3,1898,0.2625,FoMo1.2
testing,simple test,3,1899,0.2,FoMo1.2
testing,simple test,3,1904,0.2125,FoMo1.2
testing,simple test,3,1906,0.21250000000000002,FoMo1.2
testing,simple test,3,1907,0.1875,FoMo1.2
testing,simple test,3,1908,0.23750000000000002,FoMo1.2
testing,simple test,3,1911,0.1875,FoMo1.2
testing,simple test,3,1928,0.1375,FoMo1.2
testing,simple test,3,1929,0.225,FoMo1.2
testing,simple test,3,1931,0.225,FoMo1.2
testing,simple test,3,1932,0.225,FoMo1.2
testing,simple test,3,1937,0.21250000000000002,FoMo1.2
testing,simple test,3,1940,0.25,FoMo1.2
testing,simple test,3,1942,0.21250000000000002,FoMo1.2
testing,simple test,3,1952,0.3,FoMo1.2
testing,simple test,3,1953,0.2,FoMo1.2
testing,simple test,3,1955,0.17500000000000002,FoMo1.2
testing,simple test,3,1963,0.2,FoMo1.2
testing,simple test,3,1967,0.325,FoMo1.2
testing,simple test,3,1968,0.2625,FoMo1.2
testing,simple test,3,1969,0.25,FoMo1.2
testing,simple test,3,1970,0.23750000000000002,FoMo1.2
testing,simple test,3,1975,0.1875,FoMo1.2
testing,simple test,3,1989,0.225,FoMo1.2
testing,simple test,3,1990,0.125,FoMo1.2
testing,simple test,3,1992,0.2625,FoMo1.2
testing,simple test,3,1994,0.3125,FoMo1.2
testing,simple test,3,1995,0.1875,FoMo1.2
testing,simple test,3,1997,0.325,FoMo1.2
testing,simple test,3,1998,0.275,FoMo1.2
testing,simple test,3,2000,0.225,FoMo1.2
testing,simple test,4,1,0.2625,FoMo1.2
testing,simple test,4,4,0.3125,FoMo1.2
testing,simple test,4,5,0.275,FoMo1.2
testing,simple test,4,7,0.2625,FoMo1.2
testing,simple test,4,10,0.2,FoMo1.2
testing,simple test,4,11,0.275,FoMo1.2
testing,simple test,4,13,0.375,FoMo1.2
testing,simple test,4,20,0.375,FoMo1.2
testing,simple test,4,21,0.23750000000000002,FoMo1.2
testing,simple test,4,23,0.1625,FoMo1.2
testing,simple test,4,26,0.3125,FoMo1.2
testing,simple test,4,29,0.3,FoMo1.2
testing,simple test,4,44,0.225,FoMo1.2
testing,simple test,4,45,0.2,FoMo1.2
testing,simple test,4,46,0.2,FoMo1.2
testing,simple test,4,52,0.225,FoMo1.2
testing,simple test,4,54,0.325,FoMo1.2
testing,simple test,4,56,0.25,FoMo1.2
testing,simple test,4,57,0.23750000000000002,FoMo1.2
testing,simple test,4,59,0.3,FoMo1.2
testing,simple test,4,60,0.2625,FoMo1.2
testing,simple test,4,64,0.25,FoMo1.2
testing,simple test,4,67,0.3375,FoMo1.2
testing,simple test,4,69,0.225,FoMo1.2
testing,simple test,4,71,0.275,FoMo1.2
testing,simple test,4,76,0.28750000000000003,FoMo1.2
testing,simple test,4,78,0.275,FoMo1.2
testing,simple test,4,81,0.3125,FoMo1.2
testing,simple test,4,82,0.25,FoMo1.2
testing,simple test,4,85,0.2875,FoMo1.2
testing,simple test,4,89,0.275,FoMo1.2
testing,simple test,4,97,0.2,FoMo1.2
testing,simple test,4,100,0.21250000000000002,FoMo1.2
testing,simple test,4,111,0.325,FoMo1.2
testing,simple test,4,113,0.3,FoMo1.2
testing,simple test,4,114,0.3,FoMo1.2
