person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
1,simple test,7,4,8,human,0.1735500652364633,7,0.1817817896765302,-2.8216525400558847,0.03808545950190467,NA,NA
1,simple test,7,5,4,human,0.1809489206212157,7,8.515277844923234e-5,0.9302983901129949,0.2480490698311204,NA,NA
1,simple test,7,6,2,human,0.1046874830370839,7,0.014616494216062821,-0.6825682320703945,0.38713337781661056,NA,NA
1,simple test,7,7,15,human,0.13063213796194728,7,0.0013229280496892216,0.7942132296717537,0.5232185382578518,NA,NA
1,simple test,7,8,10,human,0.33115923658523255,7,0.07445314166556014,2.3160651830300614,0.4781480466416923,NA,NA
1,simple test,7,9,11,human,0.4219650584061445,7,0.11416250913407243,0.27209727984006793,0.04396790318999333,NA,NA
1,simple test,7,10,30,human,0.4574603497790515,7,0.0013180122547133575,1.359272729634291,0.912824550205777,NA,NA
1,simple test,7,11,1,human,0.5805762321678534,7,0.046911322283975584,2.5369991136521532,0.8222736159821378,NA,NA
1,simple test,7,12,21,human,0.6055291055173705,7,0.01642852685790572,2.9456614954941283,0.40866238184197506,NA,NA
1,simple test,7,13,36,human,0.7129153028024418,7,0.02014837318373979,0.8579967294925669,0.08766476600156148,NA,NA
1,simple test,7,14,31,human,0.9434383407332589,7,0.05946588187504407,1.238584757815426,0.38058802832285926,NA,NA
1,simple test,7,15,5,human,1,7,0.028067465247992977,2.797211665665064,0.44137309215036225,NA,NA
1,simple test,7,16,9,human,0.7575105371882842,7,0.2147439640383217,-0.5506929900842702,0.6520953442506658,NA,NA
1,simple test,7,17,32,human,0.907454476419663,7,0.022489596161454694,1.5876813296401755,0.1383743197244458,NA,NA
1,simple test,7,18,33,human,0.6806280090011403,7,0.09017722869899855,-0.8561802236127363,0.443861553252912,NA,NA
1,simple test,7,19,14,human,0.7179198933629037,7,0.013346105980943131,0.32868913335212696,0.8151306430351368,NA,NA
1,simple test,7,20,20,human,0.5467364245761202,7,0.029734325064030637,-1.6914203916025725,0.02010952495469942,NA,NA
1,simple test,7,21,16,human,0.7920022373397393,7,0.06518507703915846,1.2893149487178317,0.980735340320404,NA,NA
1,simple test,7,22,12,human,0.9419535491066388,7,0.027624136668635245,1.1248581397556587,0.16445680896217296,NA,NA
1,simple test,7,23,35,human,0.9807538422565112,7,0.013705400173233408,0.33781667825170586,0.7870414615039529,NA,NA
1,simple test,7,24,26,human,0.7442071838042932,7,0.07719670845334717,-2.1230046105113693,0.4608212887630754,NA,NA
1,simple test,7,25,25,human,0.6810460540903884,7,0.04162793564163356,-2.826852929548935,0.7038483190375655,NA,NA
1,simple test,7,26,38,human,0.6278531312362213,7,0.009350878649277632,-2.559129909589343,0.2677230199595919,NA,NA
1,simple test,7,27,34,human,0.42935493256012375,7,0.040154929730826516,-1.4333891605390576,0.8742592509497146,NA,NA
1,simple test,7,28,27,human,0.2584998977897301,7,0.029488806551755353,-1.6713847388794667,0.23799557834040908,NA,NA
1,simple test,7,29,17,human,0.1537360941778147,7,0.01105961565472824,-1.4834513245411738,0.18793341433829291,NA,NA
1,simple test,7,30,40,human,0.11071207753527208,7,0.003888999117204632,-2.3802288339064113,0.8967775093652375,NA,NA
1,simple test,7,31,28,human,0.11734081605591633,7,7.933004433609787e-4,0.23757746170369412,0.6178062956101056,NA,NA
1,simple test,7,32,7,human,0.2993111575451138,7,0.03491722439644137,1.800101227277715,0.43747623442597905,NA,NA
1,simple test,7,33,24,human,0.17148244391168352,7,0.02279514918796894,-2.1319224237244354,0.06797634899784954,NA,NA
1,simple test,7,34,29,human,0.17390678624713943,7,0.0032303180366194304,3.098924574717869,0.7691530015576955,NA,NA
1,simple test,7,35,37,human,0.2655621329234427,7,0.15319185285487127,0.23636957556426821,0.862554999153601,NA,NA
1,simple test,7,36,6,human,0.14565139057104406,7,0.018373151231137974,-1.0857200315231352,0.6779103929125965,NA,NA
1,simple test,7,37,18,human,0.0641797680954546,7,0.007554476073338313,-1.2149592311405302,0.12923919961739494,NA,NA
1,simple test,7,38,39,human,0,7,0.01773619004181362,-0.502835806492362,0.7121234246481681,NA,NA
1,simple test,7,39,22,human,0.16424462117081476,7,0.0270363881465169,1.6179588508434246,0.12079465733578676,NA,NA
1,simple test,7,40,23,human,0.004932863585922942,7,0.02705684091714004,-1.319221259407446,0.9371801102508704,NA,NA
1,simple test,8,1,14,human,0.4343454411398095,8,NA,NA,NA,NA,NA
1,simple test,8,2,2,human,0.44503983029401867,8,0.013919092304935002,0.09077099071599035,NA,NA,NA
1,simple test,8,3,20,human,0.3869579957484567,8,0.006117366631409572,-0.8369521596638302,0.9277231503798206,NA,NA
1,simple test,8,4,17,human,0.3500768822302332,8,0.06278057592857557,-2.9938614491722393,0.156909289508409,NA,NA
1,simple test,8,5,6,human,0.3005461925391991,8,0.021497322626925233,-2.796995506654299,0.19686594251794043,NA,NA
1,simple test,8,6,25,human,0.26733140131976685,8,0.0037212949592118883,-2.5658198080285093,0.23117569862578957,NA,NA
1,simple test,8,7,28,human,0.29764785123338516,8,0.0012367491195422087,2.102272080517164,0.668091888545673,NA,NA
1,simple test,8,8,37,human,0.3627012752265448,8,0.025395724058841877,2.721093857942049,0.618821777424885,NA,NA
1,simple test,8,9,36,human,0.2406244520906489,8,0.019745979920714876,-2.088923735096403,0.8100175930384523,NA,NA
1,simple test,8,10,40,human,0.10758291515119743,8,0.039143546643326324,-0.7375080816027134,0.6485843465063104,NA,NA
1,simple test,8,11,29,human,0.21623164643207565,8,0.02808102309495527,0.7054322289039294,0.5570596894933573,NA,NA
1,simple test,8,12,31,human,0.3568766158566799,8,0.13226823212046532,0.39707200823080113,0.3083602206731283,NA,NA
1,simple test,8,13,39,human,0.20117437632332413,8,0.024950195179753585,-1.4016557304098858,0.2012722613593132,NA,NA
1,simple test,8,14,4,human,0.10618752536936894,8,0.00923074631166793,-1.4200263270645366,0.018370596654650795,NA,NA
1,simple test,8,15,8,human,0.17878033189750578,8,0.012313546246506492,2.4284852487326973,0.15148842420276587,NA,NA
1,simple test,8,16,16,human,0.5613154220868137,8,0.2767798837189392,2.32748026044388,0.10100498828881754,NA,NA
1,simple test,8,17,22,human,0.6123423441994572,8,0.006448910194836611,0.6885434702019116,0.36106320975803197,NA,NA
1,simple test,8,18,38,human,0.6278719130976131,8,0.012959624820025065,0.13684201053828698,0.5517014596636247,NA,NA
1,simple test,8,19,33,human,0.6679932053824644,8,0.01185196531580783,0.3774335058912357,0.24059149535294871,NA,NA
1,simple test,8,20,3,human,0.7943738990390502,8,0.023530424257381305,0.9682295667588984,0.5907960608676627,NA,NA
1,simple test,8,21,13,human,0.844204216672003,8,0.0027919594241751396,1.2317116579902094,0.26348209123131106,NA,NA
1,simple test,8,22,19,human,1,8,0.024568334342625012,1.6807829862012902,0.44907132821108076,NA,NA
1,simple test,8,23,7,human,0.9771552209916284,8,0.019834099717755575,-2.9786615795132576,0.6594445657145477,NA,NA
1,simple test,8,24,23,human,0.9229849113762704,8,0.007475641483585571,-0.6770841846136971,0.3015773948995606,NA,NA
1,simple test,8,25,26,human,0.8764231634784654,8,0.02861116500431916,-2.8627203842067486,0.18563619959305155,NA,NA
1,simple test,8,26,9,human,0.9826285875843105,8,0.056933636578110736,2.6803014125218754,0.45697820327137606,NA,NA
1,simple test,8,27,32,human,0.8917686741580909,8,0.017742267993761208,-2.390919774185308,0.9287788132928166,NA,NA
1,simple test,8,28,24,human,0.8604274530937333,8,0.0034565577006384195,-0.5622391384878072,0.17131936430249906,NA,NA
1,simple test,8,29,34,human,0.9931137361016541,8,0.09408921457735347,2.6942516527345872,0.7435092087776054,NA,NA
1,simple test,8,30,10,human,0.7416975172793645,8,0.06345035032914687,-1.5092253870786996,0.20347703981328635,NA,NA
1,simple test,8,31,1,human,0.5684250234186002,8,0.04559117145900936,-2.194875828395386,0.6856504413166866,NA,NA
1,simple test,8,32,18,human,0.7911751622765955,8,0.04991982358696826,1.6486805171189602,0.15644365448565356,NA,NA
1,simple test,8,33,30,human,0.7216028102387028,8,0.005436217977674636,-1.2333424272214952,0.8820229443404557,NA,NA
1,simple test,8,34,35,human,0.5802558686144351,8,0.022281918932614258,-1.2434940916771402,0.010151664455644971,NA,NA
1,simple test,8,35,11,human,0.5037193354024263,8,0.013774472851173593,-0.7103849649302345,0.5331091267469057,NA,NA
1,simple test,8,36,12,human,0.2583767239117341,8,0.06421574848742408,-1.823774514029952,0.8866104509002827,NA,NA
1,simple test,8,37,15,human,0,8,0.0809776435232396,-1.1384104945178857,0.6853640195120664,NA,NA
1,simple test,8,38,21,human,0.016605359939289216,8,0.03345243712496667,0.09091443609520843,0.770675069386906,NA,NA
1,simple test,8,39,27,human,0.4373686907281196,8,0.21133773875824335,1.9854143300785787,0.10550010601662961,NA,NA
1,simple test,8,40,5,human,0.5602446634858059,8,0.38997715225663154,0.19805710479044258,0.21264277471186377,NA,NA
1,simple test,9,1,11,human,0.4779092284434066,9,NA,NA,NA,NA,NA
1,simple test,9,2,13,human,0.449972332666662,9,0.015998418509947848,-2.918884735995036,NA,NA,NA
1,simple test,9,3,18,human,0.16316786187897178,9,0.0828059234166708,-1.4892726642810665,0.5703879282860307,NA,NA
1,simple test,9,4,5,human,0.10974988116016225,9,0.003124588965618604,-1.27180042433258,0.21747223994848652,NA,NA
1,simple test,9,5,14,human,0.054417825099174845,9,0.004114220581434598,-2.10111324831975,0.8293128239871699,NA,NA
1,simple test,9,6,12,human,0.053552708615593705,9,0.02953558735272343,-0.0050338887724288494,0.09607935954732083,NA,NA
1,simple test,9,7,16,human,0.1591565167254614,9,0.14077712445609075,0.28531315377150396,0.2903470425439328,NA,NA
1,simple test,9,8,3,human,0.2624972432287362,9,0.017836301199834682,0.8847914075282777,0.5994782537567738,NA,NA
1,simple test,9,9,19,human,0.34690205633784116,9,0.007857264276611115,1.2603828574813394,0.3755914499530617,NA,NA
1,simple test,9,10,34,human,0.360735440567617,9,0.003106763212156199,0.2508054951854204,0.990422637704081,NA,NA
1,simple test,9,11,21,human,0.420186343023809,9,0.01076309463110612,0.6102184644332391,0.35941296924781874,NA,NA
1,simple test,9,12,6,human,0.4765224827319587,9,0.0031751010291626693,1.5913442385535999,0.9811257741203607,NA,NA
1,simple test,9,13,8,human,0.5591818016595215,9,0.032376816438331735,2.664292414037571,0.9270518245160289,NA,NA
1,simple test,9,14,17,human,0.45196938281190363,9,0.054016403584207645,-2.6621342294150288,0.6735733565474007,NA,NA
1,simple test,9,15,4,human,0.49344148125049236,9,0.002742968873171243,2.2277524325220868,0.8898866619371154,NA,NA
1,simple test,9,16,9,human,0.5141288843293695,9,0.0016791370557576978,2.6123837365709335,0.38463130404884677,NA,NA
1,simple test,9,17,15,human,0.6619425143628056,9,0.06204669709145999,2.5063033575782967,0.10608037899263678,NA,NA
1,simple test,9,18,2,human,0.6582918117266248,9,0.014695708523850128,-3.1114732158341845,0.3822234265875189,NA,NA
1,simple test,9,19,38,human,0.49190511359888317,9,0.03126738736822387,-1.9161270174069625,0.8046538015727779,NA,NA
1,simple test,9,20,35,human,0.598107346894497,9,0.03578781753469923,2.5455260146719487,0.4616530320789112,NA,NA
1,simple test,9,21,25,human,0.4414301070778117,9,0.02529722588628385,-1.7437812837012032,0.28930729837315194,NA,NA
1,simple test,9,22,39,human,0.5175936538097647,9,0.022917821857210925,0.5271903357492154,0.27097161945041837,NA,NA
1,simple test,9,23,33,human,0.5420745478964398,9,0.006127545440945626,2.8235158514011482,0.2963255156519331,NA,NA
1,simple test,9,24,26,human,0.3951998478922537,9,0.030686348366944734,-0.9944229644277626,0.18206118417108907,NA,NA
1,simple test,9,25,31,human,0.4697613459724624,9,0.03860527521184616,0.38923646412316903,0.6163405714490684,NA,NA
1,simple test,9,26,10,human,0.7383757372396251,9,0.0987957974081161,1.0247692742695003,0.6355328101463312,NA,NA
1,simple test,9,27,7,human,0.8623164618619521,9,0.020355517843210182,2.0890082244871673,0.9357610497823329,NA,NA
1,simple test,9,28,1,human,0.8605821948834009,9,0.1438674988717993,-3.1370203388120657,0.7739714367007675,NA,NA
1,simple test,9,29,23,human,1,9,0.09385435664180353,0.47246590623383694,0.39051375495409735,NA,NA
1,simple test,9,30,28,human,0.8572257242920507,9,0.028171022154460382,-1.0172120728278007,0.5103220209383623,NA,NA
1,simple test,9,31,22,human,0.8796991859133709,9,0.05744785961368202,3.047691384409768,0.06490345723756885,NA,NA
1,simple test,9,32,37,human,0.906062437416366,9,0.25559395452710415,0.052169984262295147,0.9955214001474727,NA,NA
1,simple test,9,33,27,human,0.8781442366820202,9,0.0011139247642617525,-0.9908418156271965,0.9569882001105083,NA,NA
1,simple test,9,34,36,human,0.5734949736926627,9,0.09571305027180105,-1.3957821426048014,0.4049403269776049,NA,NA
1,simple test,9,35,40,human,0.6363632148297217,9,0.011053284227182048,0.6409767446322377,0.03675888723703924,NA,NA
1,simple test,9,36,32,human,0.3145487235290105,9,0.11165052413735246,-1.2983239643181,0.06069929104966221,NA,NA
1,simple test,9,37,30,human,0,9,0.09962192425506997,-1.6535714913088844,0.35524752699078443,NA,NA
1,simple test,9,38,24,human,0.18588808749283348,9,0.05776288042353289,2.2573409100883612,0.08908759860275417,NA,NA
1,simple test,9,39,29,human,0.10019725551158018,9,0.4231506733245646,-3.0094780092210542,0.733181080690585,NA,NA
1,simple test,9,40,20,human,0.9417637208909964,9,1.4723877682828022,0.7664041898387679,0.22411780094017786,NA,NA
1,simple test,10,1,15,human,0.02239698043370339,10,NA,NA,NA,NA,NA
1,simple test,10,2,38,human,0.08917220408873865,10,0.007717246433654312,0.8635031789414245,NA,NA,NA
1,simple test,10,3,32,human,0.3229254375308778,10,0.05616516533210317,1.7363076994099513,0.8728045204685269,NA,NA
1,simple test,10,4,35,human,0.5173368317390039,10,0.04706896885953408,1.110893554407112,0.6254141450028394,NA,NA
1,simple test,10,5,1,human,0.5048286455517209,10,0.021807714026912114,-3.0567899049547003,0.16768345936181195,NA,NA
1,simple test,10,6,5,human,0.6053059432682234,10,0.041768011986954616,0.5139705668648032,0.4292395281804966,NA,NA
1,simple test,10,7,8,human,0.551546236692451,10,0.09885504695590903,-0.1718290865149305,0.6857996533797337,NA,NA
1,simple test,10,8,11,human,0.5941463209844694,10,0.0032942177800981305,0.8363811832110858,0.9917897302739838,NA,NA
1,simple test,10,9,9,human,0.7848071703675867,10,0.0364120091029892,1.61155262107439,0.7751714378633042,NA,NA
1,simple test,10,10,6,human,0.9004580452049858,10,0.014124602585321989,1.8032353196323971,0.19168269855800713,NA,NA
1,simple test,10,11,34,human,0.8509873950637604,10,0.013882219151742039,-0.4333056195406061,0.23654093917300312,NA,NA
1,simple test,10,12,22,human,0.7539884615178869,10,0.015610802830519972,-0.8888449850039336,0.4555393654633275,NA,NA
1,simple test,10,13,31,human,0.9117756027383688,10,0.028443964686769553,1.2098712695176321,0.09871625452156563,NA,NA
1,simple test,10,14,30,human,0.9796910314308002,10,0.004680142801696355,1.4502884630022073,0.24041719348457513,NA,NA
1,simple test,10,15,33,human,0.7496879315566354,10,0.052915732446832536,-1.554352844656318,0.9953586923414748,NA,NA
1,simple test,10,16,14,human,0.6878493540016885,10,0.0038241023701940354,-1.5658728952228633,0.01152005056654537,NA,NA
1,simple test,10,17,12,human,0.6054049761876708,10,0.006824357323924766,-1.6340660804812541,0.0681931852583908,NA,NA
1,simple test,10,18,10,human,0.6489465568671091,10,0.0030304365364555177,2.2292249888203,0.13670893069844592,NA,NA
1,simple test,10,19,4,human,0.7113602355959863,10,0.034530412322636254,0.34253504465291484,0.11331005583261478,NA,NA
1,simple test,10,20,17,human,0.5201020913648523,10,0.036582530891842505,-1.5619648849284047,0.09550007041868058,NA,NA
1,simple test,10,21,2,human,0.5026498062571426,10,0.008290452556833765,-2.9487251773695546,0.61323970755885,NA,NA
1,simple test,10,22,16,human,0.28478371616819753,10,0.04820870623911203,-1.6952692958065902,0.7465441184370356,NA,NA
1,simple test,10,23,20,human,0.31971400072097406,10,0.014569161758478404,0.2935904281134391,0.01114027607997059,NA,NA
1,simple test,10,24,29,human,0.3819358532585579,10,0.04228274042230274,2.834178805724854,0.5405883776114151,NA,NA
1,simple test,10,25,40,human,0.41276612015929226,10,0.027635848394644374,2.9550567635661014,0.12087795784124732,NA,NA
1,simple test,10,26,25,human,0.4429722916067926,10,0.0037821679580541945,2.6281687342763913,0.32688802928971006,NA,NA
1,simple test,10,27,27,human,0.4902514003644143,10,0.003422727810294762,2.20061643089123,0.42755230338516137,NA,NA
1,simple test,10,28,26,human,0.5259866288163781,10,0.0021016511910736508,2.2477250865633502,0.047108655672120296,NA,NA
1,simple test,10,29,28,human,0.6562283882741502,10,0.06348058251029984,0.5432580289570521,0.29553294239370187,NA,NA
1,simple test,10,30,39,human,0.7144439277316675,10,0.02323755004474883,2.749747018992858,0.206488990035806,NA,NA
1,simple test,10,31,24,human,0.8670615685036163,10,0.07334872046906428,2.542953408345997,0.2067936106468613,NA,NA
1,simple test,10,32,7,human,1,10,0.06606107365436253,2.5979897497958206,0.05503634144982384,NA,NA
1,simple test,10,33,18,human,0.9964423688179592,10,0.023701870116872283,-3.1184822103161083,0.28352803988807107,NA,NA
1,simple test,10,34,21,human,0.7714284453760412,10,0.07710825074724431,-0.9447056652033361,0.17377654511277196,NA,NA
1,simple test,10,35,37,human,0.8149325990609605,10,0.016676247997163687,2.7979862125323827,0.25730812226428146,NA,NA
1,simple test,10,36,13,human,0.24001375807965525,10,0.546805194798545,-0.8906517301704094,0.3113620572972078,NA,NA
1,simple test,10,37,3,human,0,10,0.0578119568787781,-1.630431012551673,0.7397792823812634,NA,NA
1,simple test,10,38,19,human,0.024016141285047615,10,0.012705757826590518,0.2147063199471245,0.1548626675012026,NA,NA
1,simple test,10,39,23,human,0.20237002684181615,10,0.043131224844834955,1.032902052075851,0.8181957321287264,NA,NA
1,simple test,10,40,36,human,0.1810256103695899,10,0.15887871410891044,-3.0880180207925703,0.12092007286842145,NA,NA
2,simple test,11,1,30,human,0.9523152282105545,1,NA,NA,NA,NA,NA
2,simple test,11,2,20,human,0.9623229602211437,1,0.005529245028713227,0.13499654490875487,NA,NA,NA
2,simple test,11,3,12,human,0.9218569232200071,1,0.004557353050288504,-0.6427816649751708,0.7777782098839255,NA,NA
2,simple test,11,4,21,human,0.9414848603542817,1,0.0034950214926536514,0.3384324897763646,0.9812141547515355,NA,NA
