split,condition,found,.draw,accuracy,model
testing,simple test,3,281,0.3875,FoMo1.2
testing,simple test,3,283,0.3625,FoMo1.2
testing,simple test,3,284,0.3125,FoMo1.2
testing,simple test,3,292,0.35000000000000003,FoMo1.2
testing,simple test,3,293,0.3625,FoMo1.2
testing,simple test,3,297,0.35000000000000003,FoMo1.2
testing,simple test,3,298,0.375,FoMo1.2
testing,simple test,3,300,0.325,FoMo1.2
testing,simple test,3,301,0.35,FoMo1.2
testing,simple test,3,303,0.4,FoMo1.2
testing,simple test,3,307,0.3375,FoMo1.2
testing,simple test,3,313,0.41250000000000003,FoMo1.2
testing,simple test,3,316,0.3,FoMo1.2
testing,simple test,3,318,0.35000000000000003,FoMo1.2
testing,simple test,3,327,0.3625,FoMo1.2
testing,simple test,3,331,0.425,FoMo1.2
testing,simple test,3,336,0.28750000000000003,FoMo1.2
testing,simple test,3,338,0.375,FoMo1.2
testing,simple test,3,343,0.41250000000000003,FoMo1.2
testing,simple test,3,346,0.3375,FoMo1.2
testing,simple test,3,348,0.4,FoMo1.2
testing,simple test,3,352,0.35000000000000003,FoMo1.2
testing,simple test,3,354,0.375,FoMo1.2
testing,simple test,3,355,0.4,FoMo1.2
testing,simple test,3,357,0.3875,FoMo1.2
testing,simple test,3,360,0.3875,FoMo1.2
testing,simple test,3,362,0.4375,FoMo1.2
testing,simple test,3,363,0.325,FoMo1.2
testing,simple test,3,365,0.3625,FoMo1.2
testing,simple test,3,369,0.325,FoMo1.2
testing,simple test,3,375,0.3375,FoMo1.2
testing,simple test,3,377,0.375,FoMo1.2
testing,simple test,3,382,0.25,FoMo1.2
testing,simple test,3,392,0.30000000000000004,FoMo1.2
testing,simple test,3,393,0.375,FoMo1.2
testing,simple test,3,396,0.325,FoMo1.2
testing,simple test,3,404,0.325,FoMo1.2
testing,simple test,3,407,0.375,FoMo1.2
testing,simple test,3,408,0.3625,FoMo1.2
testing,simple test,3,414,0.375,FoMo1.2
testing,simple test,3,422,0.325,FoMo1.2
testing,simple test,3,426,0.41250000000000003,FoMo1.2
testing,simple test,3,429,0.3875,FoMo1.2
testing,simple test,3,433,0.3375,FoMo1.2
testing,simple test,3,436,0.25,FoMo1.2
testing,simple test,3,437,0.4,FoMo1.2
testing,simple test,3,438,0.3375,FoMo1.2
testing,simple test,3,440,0.3125,FoMo1.2
testing,simple test,3,442,0.3375,FoMo1.2
testing,simple test,3,446,0.35000000000000003,FoMo1.2
testing,simple test,3,449,0.3875,FoMo1.2
testing,simple test,3,453,0.3125,FoMo1.2
testing,simple test,3,454,0.3,FoMo1.2
testing,simple test,3,455,0.3125,FoMo1.2
testing,simple test,3,456,0.425,FoMo1.2
testing,simple test,3,457,0.35000000000000003,FoMo1.2
testing,simple test,3,459,0.375,FoMo1.2
testing,simple test,3,467,0.375,FoMo1.2
testing,simple test,3,470,0.3625,FoMo1.2
testing,simple test,3,473,0.375,FoMo1.2
testing,simple test,3,474,0.4125,FoMo1.2
testing,simple test,3,475,0.3625,FoMo1.2
testing,simple test,3,479,0.3,FoMo1.2
testing,simple test,3,480,0.375,FoMo1.2
testing,simple test,3,483,0.3125,FoMo1.2
testing,simple test,3,486,0.375,FoMo1.2
testing,simple test,3,492,0.3875,FoMo1.2
testing,simple test,3,501,0.375,FoMo1.2
testing,simple test,3,502,0.3625,FoMo1.2
testing,simple test,3,506,0.3125,FoMo1.2
testing,simple test,3,507,0.3125,FoMo1.2
testing,simple test,3,510,0.4,FoMo1.2
testing,simple test,3,516,0.36250000000000004,FoMo1.2
testing,simple test,3,520,0.4125,FoMo1.2
testing,simple test,3,521,0.275,FoMo1.2
testing,simple test,3,527,0.4,FoMo1.2
testing,simple test,3,532,0.325,FoMo1.2
testing,simple test,3,536,0.3125,FoMo1.2
testing,simple test,3,543,0.41250000000000003,FoMo1.2
testing,simple test,3,545,0.3375,FoMo1.2
testing,simple test,3,546,0.36250000000000004,FoMo1.2
testing,simple test,3,548,0.325,FoMo1.2
testing,simple test,3,550,0.3,FoMo1.2
testing,simple test,3,553,0.4,FoMo1.2
testing,simple test,3,554,0.325,FoMo1.2
testing,simple test,3,556,0.3,FoMo1.2
testing,simple test,3,557,0.3625,FoMo1.2
testing,simple test,3,564,0.3375,FoMo1.2
testing,simple test,3,576,0.425,FoMo1.2
testing,simple test,3,582,0.4375,FoMo1.2
testing,simple test,3,585,0.3625,FoMo1.2
testing,simple test,3,588,0.4,FoMo1.2
testing,simple test,3,599,0.4125,FoMo1.2
testing,simple test,3,600,0.36250000000000004,FoMo1.2
testing,simple test,3,605,0.35000000000000003,FoMo1.2
testing,simple test,3,606,0.4,FoMo1.2
testing,simple test,3,611,0.325,FoMo1.2
testing,simple test,3,623,0.2875,FoMo1.2
testing,simple test,3,626,0.28750000000000003,FoMo1.2
testing,simple test,3,628,0.3375,FoMo1.2
testing,simple test,3,630,0.4,FoMo1.2
testing,simple test,3,634,0.3125,FoMo1.2
testing,simple test,3,637,0.3625,FoMo1.2
testing,simple test,3,640,0.35,FoMo1.2
testing,simple test,3,642,0.3875,FoMo1.2
testing,simple test,3,647,0.375,FoMo1.2
testing,simple test,3,648,0.3875,FoMo1.2
testing,simple test,3,663,0.2625,FoMo1.2
testing,simple test,3,666,0.4,FoMo1.2
testing,simple test,3,667,0.3625,FoMo1.2
testing,simple test,3,672,0.3625,FoMo1.2
testing,simple test,3,684,0.375,FoMo1.2
testing,simple test,3,687,0.3125,FoMo1.2
testing,simple test,3,690,0.3125,FoMo1.2
testing,simple test,3,692,0.3875,FoMo1.2
testing,simple test,3,693,0.3375,FoMo1.2
testing,simple test,3,697,0.325,FoMo1.2
testing,simple test,3,702,0.41250000000000003,FoMo1.2
testing,simple test,3,706,0.325,FoMo1.2
testing,simple test,3,715,0.36250000000000004,FoMo1.2
testing,simple test,3,722,0.3125,FoMo1.2
testing,simple test,3,733,0.375,FoMo1.2
testing,simple test,3,736,0.325,FoMo1.2
testing,simple test,3,737,0.3375,FoMo1.2
testing,simple test,3,745,0.325,FoMo1.2
testing,simple test,3,747,0.3375,FoMo1.2
testing,simple test,3,749,0.375,FoMo1.2
testing,simple test,3,751,0.325,FoMo1.2
testing,simple test,3,752,0.3625,FoMo1.2
testing,simple test,3,757,0.375,FoMo1.2
testing,simple test,3,761,0.35000000000000003,FoMo1.2
testing,simple test,3,762,0.4375,FoMo1.2
testing,simple test,3,765,0.375,FoMo1.2
testing,simple test,3,770,0.36250000000000004,FoMo1.2
testing,simple test,3,772,0.4375,FoMo1.2
testing,simple test,3,781,0.375,FoMo1.2
testing,simple test,3,784,0.3,FoMo1.2
testing,simple test,3,786,0.375,FoMo1.2
testing,simple test,3,792,0.3125,FoMo1.2
testing,simple test,3,793,0.3875,FoMo1.2
testing,simple test,3,800,0.35,FoMo1.2
testing,simple test,3,805,0.3375,FoMo1.2
testing,simple test,3,809,0.45,FoMo1.2
testing,simple test,3,810,0.35,FoMo1.2
testing,simple test,3,811,0.3625,FoMo1.2
testing,simple test,3,817,0.3625,FoMo1.2
testing,simple test,3,833,0.3,FoMo1.2
testing,simple test,3,836,0.3,FoMo1.2
testing,simple test,3,837,0.3,FoMo1.2
testing,simple test,3,847,0.325,FoMo1.2
testing,simple test,3,852,0.3375,FoMo1.2
testing,simple test,3,853,0.3625,FoMo1.2
testing,simple test,3,854,0.35,FoMo1.2
testing,simple test,3,860,0.3875,FoMo1.2
testing,simple test,3,861,0.3375,FoMo1.2
testing,simple test,3,862,0.375,FoMo1.2
testing,simple test,3,867,0.325,FoMo1.2
testing,simple test,3,875,0.375,FoMo1.2
testing,simple test,3,882,0.25,FoMo1.2
testing,simple test,3,892,0.325,FoMo1.2
testing,simple test,3,895,0.3375,FoMo1.2
testing,simple test,3,896,0.35,FoMo1.2
testing,simple test,3,905,0.3375,FoMo1.2
testing,simple test,3,909,0.35000000000000003,FoMo1.2
testing,simple test,3,913,0.3375,FoMo1.2
testing,simple test,3,914,0.4,FoMo1.2
testing,simple test,3,915,0.35,FoMo1.2
testing,simple test,3,919,0.4375,FoMo1.2
testing,simple test,3,921,0.425,FoMo1.2
testing,simple test,3,930,0.3625,FoMo1.2
testing,simple test,3,931,0.375,FoMo1.2
testing,simple test,3,933,0.3375,FoMo1.2
testing,simple test,3,941,0.375,FoMo1.2
testing,simple test,3,942,0.35,FoMo1.2
testing,simple test,3,948,0.35000000000000003,FoMo1.2
testing,simple test,3,952,0.4375,FoMo1.2
testing,simple test,3,957,0.3625,FoMo1.2
testing,simple test,3,961,0.3875,FoMo1.2
testing,simple test,3,962,0.375,FoMo1.2
testing,simple test,3,965,0.275,FoMo1.2
testing,simple test,3,968,0.3375,FoMo1.2
testing,simple test,3,985,0.375,FoMo1.2
testing,simple test,3,986,0.35000000000000003,FoMo1.2
testing,simple test,3,987,0.3,FoMo1.2
testing,simple test,3,988,0.3625,FoMo1.2
testing,simple test,3,995,0.275,FoMo1.2
testing,simple test,3,1008,0.325,FoMo1.2
testing,simple test,3,1013,0.4,FoMo1.2
testing,simple test,3,1015,0.2625,FoMo1.2
testing,simple test,3,1019,0.3375,FoMo1.2
testing,simple test,3,1020,0.4,FoMo1.2
testing,simple test,3,1026,0.325,FoMo1.2
testing,simple test,3,1030,0.375,FoMo1.2
testing,simple test,3,1031,0.3125,FoMo1.2
testing,simple test,3,1034,0.4,FoMo1.2
testing,simple test,3,1043,0.4125,FoMo1.2
testing,simple test,3,1048,0.3,FoMo1.2
testing,simple test,3,1054,0.3125,FoMo1.2
testing,simple test,3,1055,0.3375,FoMo1.2
testing,simple test,3,1056,0.2875,FoMo1.2
testing,simple test,3,1058,0.35000000000000003,FoMo1.2
testing,simple test,3,1060,0.375,FoMo1.2
testing,simple test,3,1061,0.4,FoMo1.2
testing,simple test,3,1068,0.375,FoMo1.2
testing,simple test,3,1069,0.41250000000000003,FoMo1.2
testing,simple test,3,1071,0.325,FoMo1.2
testing,simple test,3,1075,0.3125,FoMo1.2
testing,simple test,3,1076,0.45,FoMo1.2
testing,simple test,3,1081,0.28750000000000003,FoMo1.2
testing,simple test,3,1087,0.41250000000000003,FoMo1.2
testing,simple test,3,1090,0.35000000000000003,FoMo1.2
testing,simple test,3,1093,0.375,FoMo1.2
testing,simple test,3,1100,0.3375,FoMo1.2
testing,simple test,3,1106,0.3875,FoMo1.2
testing,simple test,3,1107,0.3625,FoMo1.2
testing,simple test,3,1111,0.325,FoMo1.2
testing,simple test,3,1115,0.3625,FoMo1.2
testing,simple test,3,1120,0.325,FoMo1.2
testing,simple test,3,1121,0.325,FoMo1.2
testing,simple test,3,1122,0.3625,FoMo1.2
testing,simple test,3,1128,0.3,FoMo1.2
testing,simple test,3,1136,0.3875,FoMo1.2
testing,simple test,3,1138,0.3375,FoMo1.2
testing,simple test,3,1139,0.35000000000000003,FoMo1.2
testing,simple test,3,1141,0.41250000000000003,FoMo1.2
testing,simple test,3,1148,0.375,FoMo1.2
testing,simple test,3,1149,0.3375,FoMo1.2
testing,simple test,3,1152,0.3375,FoMo1.2
testing,simple test,3,1153,0.375,FoMo1.2
testing,simple test,3,1154,0.4,FoMo1.2
testing,simple test,3,1157,0.3625,FoMo1.2
testing,simple test,3,1162,0.4,FoMo1.2
testing,simple test,3,1163,0.3,FoMo1.2
testing,simple test,3,1168,0.3375,FoMo1.2
testing,simple test,3,1171,0.375,FoMo1.2
testing,simple test,3,1172,0.375,FoMo1.2
testing,simple test,3,1175,0.3375,FoMo1.2
testing,simple test,3,1180,0.4625,FoMo1.2
testing,simple test,3,1183,0.3125,FoMo1.2
testing,simple test,3,1189,0.325,FoMo1.2
testing,simple test,3,1201,0.4,FoMo1.2
testing,simple test,3,1207,0.425,FoMo1.2
testing,simple test,3,1208,0.2625,FoMo1.2
testing,simple test,3,1234,0.4,FoMo1.2
testing,simple test,3,1237,0.28750000000000003,FoMo1.2
testing,simple test,3,1241,0.3125,FoMo1.2
testing,simple test,3,1244,0.325,FoMo1.2
testing,simple test,3,1250,0.375,FoMo1.2
testing,simple test,3,1254,0.3875,FoMo1.2
testing,simple test,3,1256,0.41250000000000003,FoMo1.2
testing,simple test,3,1259,0.3875,FoMo1.2
testing,simple test,3,1261,0.3375,FoMo1.2
testing,simple test,3,1262,0.41250000000000003,FoMo1.2
testing,simple test,3,1263,0.3125,FoMo1.2
testing,simple test,3,1265,0.375,FoMo1.2
testing,simple test,3,1267,0.325,FoMo1.2
testing,simple test,3,1269,0.375,FoMo1.2
testing,simple test,3,1270,0.325,FoMo1.2
testing,simple test,3,1273,0.325,FoMo1.2
testing,simple test,3,1277,0.28750000000000003,FoMo1.2
testing,simple test,3,1286,0.3875,FoMo1.2
testing,simple test,3,1287,0.4,FoMo1.2
testing,simple test,3,1310,0.35,FoMo1.2
testing,simple test,3,1313,0.4125,FoMo1.2
testing,simple test,3,1321,0.3625,FoMo1.2
testing,simple test,3,1323,0.35000000000000003,FoMo1.2
testing,simple test,3,1337,0.3,FoMo1.2
testing,simple test,3,1341,0.3375,FoMo1.2
testing,simple test,3,1347,0.325,FoMo1.2
testing,simple test,3,1348,0.3875,FoMo1.2
testing,simple test,3,1349,0.325,FoMo1.2
testing,simple test,3,1350,0.3125,FoMo1.2
testing,simple test,3,1355,0.3875,FoMo1.2
testing,simple test,3,1364,0.3875,FoMo1.2
testing,simple test,3,1367,0.3375,FoMo1.2
testing,simple test,3,1373,0.4375,FoMo1.2
testing,simple test,3,1375,0.35000000000000003,FoMo1.2
testing,simple test,3,1376,0.3,FoMo1.2
testing,simple test,3,1380,0.3375,FoMo1.2
testing,simple test,3,1388,0.3375,FoMo1.2
testing,simple test,3,1391,0.3375,FoMo1.2
testing,simple test,3,1395,0.3375,FoMo1.2
testing,simple test,3,1402,0.3125,FoMo1.2
testing,simple test,3,1404,0.35,FoMo1.2
testing,simple test,3,1410,0.25,FoMo1.2
testing,simple test,3,1411,0.35,FoMo1.2
testing,simple test,3,1418,0.325,FoMo1.2
testing,simple test,3,1425,0.375,FoMo1.2
testing,simple test,3,1427,0.275,FoMo1.2
testing,simple test,3,1431,0.425,FoMo1.2
testing,simple test,3,1437,0.3875,FoMo1.2
testing,simple test,3,1444,0.375,FoMo1.2
testing,simple test,3,1451,0.3,FoMo1.2
testing,simple test,3,1452,0.3875,FoMo1.2
testing,simple test,3,1454,0.28750000000000003,FoMo1.2
testing,simple test,3,1457,0.3125,FoMo1.2
testing,simple test,3,1458,0.3875,FoMo1.2
testing,simple test,3,1459,0.3375,FoMo1.2
testing,simple test,3,1460,0.3625,FoMo1.2
testing,simple test,3,1462,0.35000000000000003,FoMo1.2
testing,simple test,3,1463,0.3375,FoMo1.2
testing,simple test,3,1464,0.3125,FoMo1.2
testing,simple test,3,1467,0.4,FoMo1.2
testing,simple test,3,1480,0.3625,FoMo1.2
testing,simple test,3,1481,0.3625,FoMo1.2
testing,simple test,3,1482,0.4,FoMo1.2
testing,simple test,3,1484,0.375,FoMo1.2
testing,simple test,3,1495,0.2625,FoMo1.2
testing,simple test,3,1507,0.325,FoMo1.2
testing,simple test,3,1510,0.375,FoMo1.2
testing,simple test,3,1513,0.4125,FoMo1.2
testing,simple test,3,1516,0.3375,FoMo1.2
testing,simple test,3,1520,0.45,FoMo1.2
testing,simple test,3,1521,0.2625,FoMo1.2
testing,simple test,3,1524,0.3625,FoMo1.2
testing,simple test,3,1531,0.35000000000000003,FoMo1.2
testing,simple test,3,1532,0.325,FoMo1.2
testing,simple test,3,1533,0.3875,FoMo1.2
testing,simple test,3,1539,0.325,FoMo1.2
testing,simple test,3,1540,0.3125,FoMo1.2
testing,simple test,3,1544,0.375,FoMo1.2
testing,simple test,3,1551,0.3125,FoMo1.2
testing,simple test,3,1558,0.3375,FoMo1.2
testing,simple test,3,1562,0.3875,FoMo1.2
testing,simple test,3,1563,0.3875,FoMo1.2
testing,simple test,3,1566,0.325,FoMo1.2
testing,simple test,3,1567,0.41250000000000003,FoMo1.2
testing,simple test,3,1571,0.375,FoMo1.2
testing,simple test,3,1574,0.35000000000000003,FoMo1.2
testing,simple test,3,1577,0.3875,FoMo1.2
testing,simple test,3,1578,0.3625,FoMo1.2
testing,simple test,3,1580,0.3125,FoMo1.2
testing,simple test,3,1592,0.35,FoMo1.2
testing,simple test,3,1597,0.30000000000000004,FoMo1.2
testing,simple test,3,1598,0.3375,FoMo1.2
testing,simple test,3,1607,0.35000000000000003,FoMo1.2
testing,simple test,3,1609,0.45,FoMo1.2
testing,simple test,3,1618,0.3375,FoMo1.2
testing,simple test,3,1619,0.3875,FoMo1.2
testing,simple test,3,1624,0.35000000000000003,FoMo1.2
testing,simple test,3,1625,0.4375,FoMo1.2
testing,simple test,3,1628,0.325,FoMo1.2
testing,simple test,3,1630,0.4,FoMo1.2
testing,simple test,3,1631,0.3375,FoMo1.2
testing,simple test,3,1638,0.3875,FoMo1.2
testing,simple test,3,1639,0.3625,FoMo1.2
testing,simple test,3,1640,0.3625,FoMo1.2
testing,simple test,3,1646,0.4,FoMo1.2
testing,simple test,3,1647,0.3625,FoMo1.2
testing,simple test,3,1655,0.425,FoMo1.2
testing,simple test,3,1656,0.3875,FoMo1.2
testing,simple test,3,1658,0.3625,FoMo1.2
testing,simple test,3,1665,0.3125,FoMo1.2
testing,simple test,3,1666,0.375,FoMo1.2
testing,simple test,3,1668,0.325,FoMo1.2
testing,simple test,3,1671,0.4,FoMo1.2
testing,simple test,3,1672,0.42500000000000004,FoMo1.2
testing,simple test,3,1673,0.375,FoMo1.2
testing,simple test,3,1684,0.35000000000000003,FoMo1.2
testing,simple test,3,1687,0.325,FoMo1.2
testing,simple test,3,1692,0.375,FoMo1.2
testing,simple test,3,1708,0.25,FoMo1.2
testing,simple test,3,1709,0.4125,FoMo1.2
testing,simple test,3,1715,0.4,FoMo1.2
testing,simple test,3,1719,0.36250000000000004,FoMo1.2
testing,simple test,3,1725,0.3625,FoMo1.2
testing,simple test,3,1726,0.325,FoMo1.2
testing,simple test,3,1727,0.35000000000000003,FoMo1.2
testing,simple test,3,1728,0.375,FoMo1.2
testing,simple test,3,1735,0.4,FoMo1.2
testing,simple test,3,1741,0.3375,FoMo1.2
testing,simple test,3,1753,0.4375,FoMo1.2
testing,simple test,3,1757,0.35,FoMo1.2
testing,simple test,3,1766,0.325,FoMo1.2
testing,simple test,3,1767,0.35000000000000003,FoMo1.2
testing,simple test,3,1769,0.3375,FoMo1.2
testing,simple test,3,1780,0.3375,FoMo1.2
testing,simple test,3,1783,0.375,FoMo1.2
testing,simple test,3,1785,0.325,FoMo1.2
testing,simple test,3,1789,0.4125,FoMo1.2
testing,simple test,3,1801,0.3875,FoMo1.2
testing,simple test,3,1806,0.3625,FoMo1.2
testing,simple test,3,1808,0.28750000000000003,FoMo1.2
testing,simple test,3,1809,0.4,FoMo1.2
testing,simple test,3,1816,0.325,FoMo1.2
testing,simple test,3,1817,0.3125,FoMo1.2
testing,simple test,3,1818,0.35000000000000003,FoMo1.2
testing,simple test,3,1820,0.3875,FoMo1.2
testing,simple test,3,1821,0.35000000000000003,FoMo1.2
testing,simple test,3,1840,0.2875,FoMo1.2
testing,simple test,3,1843,0.4,FoMo1.2
testing,simple test,3,1845,0.4375,FoMo1.2
testing,simple test,3,1847,0.3375,FoMo1.2
testing,simple test,3,1850,0.30000000000000004,FoMo1.2
testing,simple test,3,1858,0.325,FoMo1.2
testing,simple test,3,1862,0.3625,FoMo1.2
testing,simple test,3,1863,0.325,FoMo1.2
testing,simple test,3,1865,0.4,FoMo1.2
testing,simple test,3,1866,0.35000000000000003,FoMo1.2
testing,simple test,3,1869,0.35000000000000003,FoMo1.2
testing,simple test,3,1878,0.36250000000000004,FoMo1.2
testing,simple test,3,1880,0.375,FoMo1.2
testing,simple test,3,1882,0.25,FoMo1.2
testing,simple test,3,1884,0.4,FoMo1.2
testing,simple test,3,1886,0.3875,FoMo1.2
testing,simple test,3,1889,0.3375,FoMo1.2
testing,simple test,3,1892,0.3125,FoMo1.2
testing,simple test,3,1893,0.4,FoMo1.2
testing,simple test,3,1894,0.325,FoMo1.2
testing,simple test,3,1901,0.3875,FoMo1.2
testing,simple test,3,1905,0.3375,FoMo1.2
testing,simple test,3,1906,0.41250000000000003,FoMo1.2
testing,simple test,3,1912,0.3625,FoMo1.2
testing,simple test,3,1913,0.3875,FoMo1.2
testing,simple test,3,1915,0.3625,FoMo1.2
testing,simple test,3,1918,0.2875,FoMo1.2
testing,simple test,3,1921,0.4375,FoMo1.2
testing,simple test,3,1926,0.375,FoMo1.2
testing,simple test,3,1931,0.4,FoMo1.2
testing,simple test,3,1946,0.375,FoMo1.2
testing,simple test,3,1957,0.3375,FoMo1.2
testing,simple test,3,1961,0.45,FoMo1.2
testing,simple test,3,1965,0.275,FoMo1.2
testing,simple test,3,1970,0.35000000000000003,FoMo1.2
testing,simple test,3,1975,0.35,FoMo1.2
testing,simple test,3,1980,0.3625,FoMo1.2
testing,simple test,3,1981,0.325,FoMo1.2
testing,simple test,3,1986,0.3625,FoMo1.2
testing,simple test,3,1992,0.3875,FoMo1.2
testing,simple test,3,1994,0.3875,FoMo1.2
testing,simple test,3,1996,0.325,FoMo1.2
testing,simple test,3,1997,0.3875,FoMo1.2
testing,simple test,4,1,0.425,FoMo1.2
testing,simple test,4,3,0.3375,FoMo1.2
testing,simple test,4,4,0.3125,FoMo1.2
testing,simple test,4,5,0.3625,FoMo1.2
testing,simple test,4,13,0.3875,FoMo1.2
testing,simple test,4,14,0.3125,FoMo1.2
testing,simple test,4,15,0.4,FoMo1.2
testing,simple test,4,17,0.36250000000000004,FoMo1.2
testing,simple test,4,33,0.4,FoMo1.2
testing,simple test,4,40,0.4,FoMo1.2
testing,simple test,4,44,0.375,FoMo1.2
testing,simple test,4,45,0.45,FoMo1.2
testing,simple test,4,54,0.35000000000000003,FoMo1.2
testing,simple test,4,57,0.325,FoMo1.2
testing,simple test,4,63,0.3375,FoMo1.2
testing,simple test,4,65,0.3125,FoMo1.2
testing,simple test,4,72,0.5,FoMo1.2
testing,simple test,4,73,0.45,FoMo1.2
testing,simple test,4,78,0.375,FoMo1.2
testing,simple test,4,79,0.3375,FoMo1.2
testing,simple test,4,84,0.45,FoMo1.2
testing,simple test,4,86,0.375,FoMo1.2
testing,simple test,4,90,0.425,FoMo1.2
testing,simple test,4,91,0.3625,FoMo1.2
testing,simple test,4,97,0.4,FoMo1.2
testing,simple test,4,101,0.3625,FoMo1.2
testing,simple test,4,111,0.45,FoMo1.2
testing,simple test,4,124,0.3375,FoMo1.2
testing,simple test,4,131,0.425,FoMo1.2
testing,simple test,4,134,0.3625,FoMo1.2
testing,simple test,4,135,0.35000000000000003,FoMo1.2
testing,simple test,4,136,0.41250000000000003,FoMo1.2
testing,simple test,4,137,0.3875,FoMo1.2
testing,simple test,4,138,0.3625,FoMo1.2
testing,simple test,4,142,0.3375,FoMo1.2
testing,simple test,4,143,0.42500000000000004,FoMo1.2
testing,simple test,4,144,0.3625,FoMo1.2
testing,simple test,4,151,0.3,FoMo1.2
testing,simple test,4,156,0.425,FoMo1.2
testing,simple test,4,159,0.4625,FoMo1.2
testing,simple test,4,161,0.275,FoMo1.2
testing,simple test,4,162,0.3375,FoMo1.2
testing,simple test,4,163,0.4,FoMo1.2
testing,simple test,4,164,0.3125,FoMo1.2
testing,simple test,4,165,0.3125,FoMo1.2
testing,simple test,4,173,0.35000000000000003,FoMo1.2
testing,simple test,4,177,0.45,FoMo1.2
testing,simple test,4,183,0.4375,FoMo1.2
testing,simple test,4,189,0.41250000000000003,FoMo1.2
testing,simple test,4,196,0.4,FoMo1.2
testing,simple test,4,198,0.275,FoMo1.2
testing,simple test,4,206,0.35000000000000003,FoMo1.2
testing,simple test,4,207,0.325,FoMo1.2
testing,simple test,4,218,0.3625,FoMo1.2
testing,simple test,4,221,0.375,FoMo1.2
testing,simple test,4,224,0.4,FoMo1.2
testing,simple test,4,229,0.375,FoMo1.2
testing,simple test,4,236,0.45,FoMo1.2
testing,simple test,4,237,0.36250000000000004,FoMo1.2
testing,simple test,4,250,0.3875,FoMo1.2
