split,condition,found,.draw,accuracy,model
testing,simple test,3,231,0.3875,FoMo1.0
testing,simple test,3,235,0.425,FoMo1.0
testing,simple test,3,239,0.3375,FoMo1.0
testing,simple test,3,241,0.3875,FoMo1.0
testing,simple test,3,242,0.3625,FoMo1.0
testing,simple test,3,249,0.4,FoMo1.0
testing,simple test,3,253,0.4125,FoMo1.0
testing,simple test,3,264,0.4,FoMo1.0
testing,simple test,3,265,0.375,FoMo1.0
testing,simple test,3,269,0.4125,FoMo1.0
testing,simple test,3,271,0.3875,FoMo1.0
testing,simple test,3,272,0.475,FoMo1.0
testing,simple test,3,278,0.36250000000000004,FoMo1.0
testing,simple test,3,288,0.45,FoMo1.0
testing,simple test,3,297,0.3375,FoMo1.0
testing,simple test,3,299,0.3375,FoMo1.0
testing,simple test,3,300,0.425,FoMo1.0
testing,simple test,3,302,0.35,FoMo1.0
testing,simple test,3,306,0.3625,FoMo1.0
testing,simple test,3,311,0.35000000000000003,FoMo1.0
testing,simple test,3,316,0.3375,FoMo1.0
testing,simple test,3,317,0.4,FoMo1.0
testing,simple test,3,323,0.41250000000000003,FoMo1.0
testing,simple test,3,325,0.41250000000000003,FoMo1.0
testing,simple test,3,327,0.4,FoMo1.0
testing,simple test,3,330,0.425,FoMo1.0
testing,simple test,3,335,0.3375,FoMo1.0
testing,simple test,3,336,0.3875,FoMo1.0
testing,simple test,3,340,0.3125,FoMo1.0
testing,simple test,3,341,0.4375,FoMo1.0
testing,simple test,3,343,0.425,FoMo1.0
testing,simple test,3,351,0.425,FoMo1.0
testing,simple test,3,352,0.3875,FoMo1.0
testing,simple test,3,354,0.35000000000000003,FoMo1.0
testing,simple test,3,355,0.4125,FoMo1.0
testing,simple test,3,356,0.35000000000000003,FoMo1.0
testing,simple test,3,357,0.3375,FoMo1.0
testing,simple test,3,362,0.4125,FoMo1.0
testing,simple test,3,367,0.375,FoMo1.0
testing,simple test,3,368,0.4375,FoMo1.0
testing,simple test,3,371,0.4125,FoMo1.0
testing,simple test,3,372,0.4375,FoMo1.0
testing,simple test,3,376,0.375,FoMo1.0
testing,simple test,3,385,0.4,FoMo1.0
testing,simple test,3,386,0.4625,FoMo1.0
testing,simple test,3,387,0.35000000000000003,FoMo1.0
testing,simple test,3,390,0.3,FoMo1.0
testing,simple test,3,392,0.3875,FoMo1.0
testing,simple test,3,393,0.3625,FoMo1.0
testing,simple test,3,394,0.3875,FoMo1.0
testing,simple test,3,397,0.4,FoMo1.0
testing,simple test,3,398,0.4125,FoMo1.0
testing,simple test,3,400,0.325,FoMo1.0
testing,simple test,3,403,0.3625,FoMo1.0
testing,simple test,3,422,0.425,FoMo1.0
testing,simple test,3,423,0.35000000000000003,FoMo1.0
testing,simple test,3,429,0.3875,FoMo1.0
testing,simple test,3,430,0.4125,FoMo1.0
testing,simple test,3,435,0.41250000000000003,FoMo1.0
testing,simple test,3,437,0.3875,FoMo1.0
testing,simple test,3,446,0.4,FoMo1.0
testing,simple test,3,448,0.41250000000000003,FoMo1.0
testing,simple test,3,453,0.4,FoMo1.0
testing,simple test,3,454,0.4625,FoMo1.0
testing,simple test,3,455,0.35,FoMo1.0
testing,simple test,3,462,0.3625,FoMo1.0
testing,simple test,3,479,0.4,FoMo1.0
testing,simple test,3,486,0.3625,FoMo1.0
testing,simple test,3,491,0.45,FoMo1.0
testing,simple test,3,496,0.3875,FoMo1.0
testing,simple test,3,497,0.4375,FoMo1.0
testing,simple test,3,498,0.3375,FoMo1.0
testing,simple test,3,500,0.3125,FoMo1.0
testing,simple test,3,504,0.4,FoMo1.0
testing,simple test,3,506,0.4125,FoMo1.0
testing,simple test,3,507,0.4375,FoMo1.0
testing,simple test,3,508,0.45,FoMo1.0
testing,simple test,3,510,0.3625,FoMo1.0
testing,simple test,3,517,0.3875,FoMo1.0
testing,simple test,3,518,0.375,FoMo1.0
testing,simple test,3,522,0.3375,FoMo1.0
testing,simple test,3,526,0.325,FoMo1.0
testing,simple test,3,528,0.375,FoMo1.0
testing,simple test,3,530,0.41250000000000003,FoMo1.0
testing,simple test,3,538,0.4,FoMo1.0
testing,simple test,3,543,0.375,FoMo1.0
testing,simple test,3,549,0.4,FoMo1.0
testing,simple test,3,551,0.35000000000000003,FoMo1.0
testing,simple test,3,554,0.41250000000000003,FoMo1.0
testing,simple test,3,558,0.3625,FoMo1.0
testing,simple test,3,566,0.3875,FoMo1.0
testing,simple test,3,570,0.35000000000000003,FoMo1.0
testing,simple test,3,576,0.4375,FoMo1.0
testing,simple test,3,580,0.35000000000000003,FoMo1.0
testing,simple test,3,586,0.4375,FoMo1.0
testing,simple test,3,587,0.375,FoMo1.0
testing,simple test,3,588,0.4,FoMo1.0
testing,simple test,3,593,0.35000000000000003,FoMo1.0
testing,simple test,3,598,0.35000000000000003,FoMo1.0
testing,simple test,3,599,0.4375,FoMo1.0
testing,simple test,3,617,0.3625,FoMo1.0
testing,simple test,3,625,0.41250000000000003,FoMo1.0
testing,simple test,3,632,0.41250000000000003,FoMo1.0
testing,simple test,3,639,0.4375,FoMo1.0
testing,simple test,3,640,0.3875,FoMo1.0
testing,simple test,3,644,0.3875,FoMo1.0
testing,simple test,3,645,0.4125,FoMo1.0
testing,simple test,3,650,0.41250000000000003,FoMo1.0
testing,simple test,3,651,0.4125,FoMo1.0
testing,simple test,3,655,0.3875,FoMo1.0
testing,simple test,3,660,0.4,FoMo1.0
testing,simple test,3,662,0.3875,FoMo1.0
testing,simple test,3,664,0.3125,FoMo1.0
testing,simple test,3,667,0.4375,FoMo1.0
testing,simple test,3,668,0.375,FoMo1.0
testing,simple test,3,671,0.35,FoMo1.0
testing,simple test,3,673,0.3625,FoMo1.0
testing,simple test,3,674,0.3875,FoMo1.0
testing,simple test,3,695,0.325,FoMo1.0
testing,simple test,3,699,0.425,FoMo1.0
testing,simple test,3,702,0.3625,FoMo1.0
testing,simple test,3,703,0.3875,FoMo1.0
testing,simple test,3,706,0.4,FoMo1.0
testing,simple test,3,711,0.45,FoMo1.0
testing,simple test,3,718,0.475,FoMo1.0
testing,simple test,3,721,0.375,FoMo1.0
testing,simple test,3,722,0.35,FoMo1.0
testing,simple test,3,724,0.4,FoMo1.0
testing,simple test,3,726,0.3875,FoMo1.0
testing,simple test,3,729,0.3875,FoMo1.0
testing,simple test,3,730,0.4,FoMo1.0
testing,simple test,3,735,0.4,FoMo1.0
testing,simple test,3,737,0.4,FoMo1.0
testing,simple test,3,739,0.3375,FoMo1.0
testing,simple test,3,742,0.3875,FoMo1.0
testing,simple test,3,743,0.4,FoMo1.0
testing,simple test,3,744,0.425,FoMo1.0
testing,simple test,3,745,0.325,FoMo1.0
testing,simple test,3,746,0.3625,FoMo1.0
testing,simple test,3,747,0.325,FoMo1.0
testing,simple test,3,754,0.3,FoMo1.0
testing,simple test,3,755,0.41250000000000003,FoMo1.0
testing,simple test,3,759,0.41250000000000003,FoMo1.0
testing,simple test,3,774,0.3375,FoMo1.0
testing,simple test,3,778,0.3875,FoMo1.0
testing,simple test,3,784,0.41250000000000003,FoMo1.0
testing,simple test,3,793,0.42500000000000004,FoMo1.0
testing,simple test,3,794,0.3125,FoMo1.0
testing,simple test,3,795,0.41250000000000003,FoMo1.0
testing,simple test,3,797,0.35000000000000003,FoMo1.0
testing,simple test,3,804,0.375,FoMo1.0
testing,simple test,3,808,0.325,FoMo1.0
testing,simple test,3,810,0.375,FoMo1.0
testing,simple test,3,811,0.325,FoMo1.0
testing,simple test,3,813,0.41250000000000003,FoMo1.0
testing,simple test,3,815,0.35000000000000003,FoMo1.0
testing,simple test,3,819,0.3125,FoMo1.0
testing,simple test,3,826,0.325,FoMo1.0
testing,simple test,3,828,0.425,FoMo1.0
testing,simple test,3,830,0.41250000000000003,FoMo1.0
testing,simple test,3,840,0.375,FoMo1.0
testing,simple test,3,841,0.4,FoMo1.0
testing,simple test,3,843,0.4375,FoMo1.0
testing,simple test,3,853,0.3875,FoMo1.0
testing,simple test,3,855,0.375,FoMo1.0
testing,simple test,3,856,0.35000000000000003,FoMo1.0
testing,simple test,3,857,0.35,FoMo1.0
testing,simple test,3,860,0.425,FoMo1.0
testing,simple test,3,861,0.4,FoMo1.0
testing,simple test,3,868,0.425,FoMo1.0
testing,simple test,3,872,0.4375,FoMo1.0
testing,simple test,3,884,0.475,FoMo1.0
testing,simple test,3,888,0.3875,FoMo1.0
testing,simple test,3,896,0.4,FoMo1.0
testing,simple test,3,906,0.425,FoMo1.0
testing,simple test,3,908,0.3625,FoMo1.0
testing,simple test,3,910,0.425,FoMo1.0
testing,simple test,3,911,0.3875,FoMo1.0
testing,simple test,3,922,0.4,FoMo1.0
testing,simple test,3,925,0.41250000000000003,FoMo1.0
testing,simple test,3,926,0.325,FoMo1.0
testing,simple test,3,933,0.375,FoMo1.0
testing,simple test,3,934,0.41250000000000003,FoMo1.0
testing,simple test,3,936,0.3875,FoMo1.0
testing,simple test,3,941,0.3875,FoMo1.0
testing,simple test,3,942,0.425,FoMo1.0
testing,simple test,3,943,0.4375,FoMo1.0
testing,simple test,3,945,0.41250000000000003,FoMo1.0
testing,simple test,3,956,0.4,FoMo1.0
testing,simple test,3,957,0.3375,FoMo1.0
testing,simple test,3,958,0.425,FoMo1.0
testing,simple test,3,965,0.4,FoMo1.0
testing,simple test,3,975,0.4375,FoMo1.0
testing,simple test,3,979,0.425,FoMo1.0
testing,simple test,3,990,0.3875,FoMo1.0
testing,simple test,3,1006,0.375,FoMo1.0
testing,simple test,3,1007,0.45,FoMo1.0
testing,simple test,3,1010,0.4,FoMo1.0
testing,simple test,3,1013,0.425,FoMo1.0
testing,simple test,3,1015,0.375,FoMo1.0
testing,simple test,3,1016,0.4,FoMo1.0
testing,simple test,3,1020,0.35000000000000003,FoMo1.0
testing,simple test,3,1022,0.325,FoMo1.0
testing,simple test,3,1026,0.3125,FoMo1.0
testing,simple test,3,1027,0.3375,FoMo1.0
testing,simple test,3,1029,0.41250000000000003,FoMo1.0
testing,simple test,3,1039,0.4875,FoMo1.0
testing,simple test,3,1042,0.41250000000000003,FoMo1.0
testing,simple test,3,1043,0.4125,FoMo1.0
testing,simple test,3,1046,0.375,FoMo1.0
testing,simple test,3,1061,0.3375,FoMo1.0
testing,simple test,3,1064,0.4,FoMo1.0
testing,simple test,3,1065,0.4,FoMo1.0
testing,simple test,3,1070,0.3875,FoMo1.0
testing,simple test,3,1073,0.375,FoMo1.0
testing,simple test,3,1074,0.3625,FoMo1.0
testing,simple test,3,1076,0.45,FoMo1.0
testing,simple test,3,1077,0.3875,FoMo1.0
testing,simple test,3,1079,0.4375,FoMo1.0
testing,simple test,3,1083,0.3875,FoMo1.0
testing,simple test,3,1090,0.375,FoMo1.0
testing,simple test,3,1096,0.36250000000000004,FoMo1.0
testing,simple test,3,1099,0.4375,FoMo1.0
testing,simple test,3,1104,0.3375,FoMo1.0
testing,simple test,3,1106,0.4,FoMo1.0
testing,simple test,3,1115,0.3875,FoMo1.0
testing,simple test,3,1118,0.3625,FoMo1.0
testing,simple test,3,1120,0.3875,FoMo1.0
testing,simple test,3,1127,0.3875,FoMo1.0
testing,simple test,3,1135,0.425,FoMo1.0
testing,simple test,3,1137,0.4,FoMo1.0
testing,simple test,3,1148,0.4,FoMo1.0
testing,simple test,3,1149,0.3875,FoMo1.0
testing,simple test,3,1151,0.45,FoMo1.0
testing,simple test,3,1152,0.35000000000000003,FoMo1.0
testing,simple test,3,1161,0.4625,FoMo1.0
testing,simple test,3,1171,0.4,FoMo1.0
testing,simple test,3,1177,0.3875,FoMo1.0
testing,simple test,3,1178,0.41250000000000003,FoMo1.0
testing,simple test,3,1180,0.4125,FoMo1.0
testing,simple test,3,1187,0.35000000000000003,FoMo1.0
testing,simple test,3,1195,0.3125,FoMo1.0
testing,simple test,3,1198,0.4,FoMo1.0
testing,simple test,3,1200,0.41250000000000003,FoMo1.0
testing,simple test,3,1202,0.3375,FoMo1.0
testing,simple test,3,1204,0.4,FoMo1.0
testing,simple test,3,1205,0.3375,FoMo1.0
testing,simple test,3,1206,0.4,FoMo1.0
testing,simple test,3,1207,0.4,FoMo1.0
testing,simple test,3,1208,0.4,FoMo1.0
testing,simple test,3,1209,0.35,FoMo1.0
testing,simple test,3,1213,0.325,FoMo1.0
testing,simple test,3,1215,0.3875,FoMo1.0
testing,simple test,3,1216,0.375,FoMo1.0
testing,simple test,3,1222,0.35,FoMo1.0
testing,simple test,3,1223,0.4,FoMo1.0
testing,simple test,3,1236,0.425,FoMo1.0
testing,simple test,3,1239,0.3375,FoMo1.0
testing,simple test,3,1242,0.3875,FoMo1.0
testing,simple test,3,1247,0.325,FoMo1.0
testing,simple test,3,1249,0.4625,FoMo1.0
testing,simple test,3,1250,0.4875,FoMo1.0
testing,simple test,3,1259,0.3875,FoMo1.0
testing,simple test,3,1261,0.425,FoMo1.0
testing,simple test,3,1263,0.4875,FoMo1.0
testing,simple test,3,1268,0.4375,FoMo1.0
testing,simple test,3,1271,0.42500000000000004,FoMo1.0
testing,simple test,3,1274,0.35000000000000003,FoMo1.0
testing,simple test,3,1276,0.4,FoMo1.0
testing,simple test,3,1282,0.41250000000000003,FoMo1.0
testing,simple test,3,1283,0.3875,FoMo1.0
testing,simple test,3,1289,0.3875,FoMo1.0
testing,simple test,3,1292,0.3375,FoMo1.0
testing,simple test,3,1298,0.425,FoMo1.0
testing,simple test,3,1307,0.41250000000000003,FoMo1.0
testing,simple test,3,1313,0.3875,FoMo1.0
testing,simple test,3,1316,0.3375,FoMo1.0
testing,simple test,3,1323,0.41250000000000003,FoMo1.0
testing,simple test,3,1327,0.3875,FoMo1.0
testing,simple test,3,1330,0.375,FoMo1.0
testing,simple test,3,1332,0.36250000000000004,FoMo1.0
testing,simple test,3,1335,0.325,FoMo1.0
testing,simple test,3,1337,0.35000000000000003,FoMo1.0
testing,simple test,3,1338,0.3875,FoMo1.0
testing,simple test,3,1339,0.41250000000000003,FoMo1.0
testing,simple test,3,1342,0.3,FoMo1.0
testing,simple test,3,1343,0.42500000000000004,FoMo1.0
testing,simple test,3,1348,0.4375,FoMo1.0
testing,simple test,3,1349,0.4375,FoMo1.0
testing,simple test,3,1351,0.3875,FoMo1.0
testing,simple test,3,1359,0.4125,FoMo1.0
testing,simple test,3,1363,0.3625,FoMo1.0
testing,simple test,3,1370,0.4,FoMo1.0
testing,simple test,3,1385,0.425,FoMo1.0
testing,simple test,3,1392,0.4125,FoMo1.0
testing,simple test,3,1395,0.3875,FoMo1.0
testing,simple test,3,1396,0.4125,FoMo1.0
testing,simple test,3,1399,0.325,FoMo1.0
testing,simple test,3,1401,0.3375,FoMo1.0
testing,simple test,3,1404,0.4,FoMo1.0
testing,simple test,3,1406,0.4375,FoMo1.0
testing,simple test,3,1408,0.4,FoMo1.0
testing,simple test,3,1413,0.4,FoMo1.0
testing,simple test,3,1414,0.45,FoMo1.0
testing,simple test,3,1422,0.45,FoMo1.0
testing,simple test,3,1428,0.325,FoMo1.0
testing,simple test,3,1433,0.4,FoMo1.0
testing,simple test,3,1435,0.41250000000000003,FoMo1.0
testing,simple test,3,1441,0.4,FoMo1.0
testing,simple test,3,1445,0.4,FoMo1.0
testing,simple test,3,1447,0.375,FoMo1.0
testing,simple test,3,1453,0.375,FoMo1.0
testing,simple test,3,1461,0.375,FoMo1.0
testing,simple test,3,1465,0.3875,FoMo1.0
testing,simple test,3,1472,0.35000000000000003,FoMo1.0
testing,simple test,3,1481,0.41250000000000003,FoMo1.0
testing,simple test,3,1486,0.3625,FoMo1.0
testing,simple test,3,1491,0.45,FoMo1.0
testing,simple test,3,1492,0.4625,FoMo1.0
testing,simple test,3,1495,0.3375,FoMo1.0
testing,simple test,3,1507,0.4375,FoMo1.0
testing,simple test,3,1510,0.3625,FoMo1.0
testing,simple test,3,1511,0.375,FoMo1.0
testing,simple test,3,1515,0.375,FoMo1.0
testing,simple test,3,1529,0.4,FoMo1.0
testing,simple test,3,1531,0.325,FoMo1.0
testing,simple test,3,1538,0.4,FoMo1.0
testing,simple test,3,1539,0.4875,FoMo1.0
testing,simple test,3,1553,0.36250000000000004,FoMo1.0
testing,simple test,3,1555,0.3375,FoMo1.0
testing,simple test,3,1559,0.4,FoMo1.0
testing,simple test,3,1569,0.3875,FoMo1.0
testing,simple test,3,1572,0.425,FoMo1.0
testing,simple test,3,1574,0.35,FoMo1.0
testing,simple test,3,1579,0.45,FoMo1.0
testing,simple test,3,1580,0.35000000000000003,FoMo1.0
testing,simple test,3,1585,0.47500000000000003,FoMo1.0
testing,simple test,3,1591,0.3625,FoMo1.0
testing,simple test,3,1594,0.3625,FoMo1.0
testing,simple test,3,1596,0.3875,FoMo1.0
testing,simple test,3,1599,0.4125,FoMo1.0
testing,simple test,3,1600,0.35000000000000003,FoMo1.0
testing,simple test,3,1608,0.325,FoMo1.0
testing,simple test,3,1615,0.35000000000000003,FoMo1.0
testing,simple test,3,1617,0.3375,FoMo1.0
testing,simple test,3,1620,0.425,FoMo1.0
testing,simple test,3,1628,0.3875,FoMo1.0
testing,simple test,3,1630,0.3,FoMo1.0
testing,simple test,3,1631,0.4125,FoMo1.0
testing,simple test,3,1634,0.3625,FoMo1.0
testing,simple test,3,1637,0.4375,FoMo1.0
testing,simple test,3,1644,0.41250000000000003,FoMo1.0
testing,simple test,3,1645,0.3625,FoMo1.0
testing,simple test,3,1648,0.3875,FoMo1.0
testing,simple test,3,1657,0.35000000000000003,FoMo1.0
testing,simple test,3,1661,0.4625,FoMo1.0
testing,simple test,3,1670,0.35,FoMo1.0
testing,simple test,3,1675,0.375,FoMo1.0
testing,simple test,3,1682,0.35000000000000003,FoMo1.0
testing,simple test,3,1692,0.35000000000000003,FoMo1.0
testing,simple test,3,1699,0.3875,FoMo1.0
testing,simple test,3,1706,0.35000000000000003,FoMo1.0
testing,simple test,3,1715,0.3875,FoMo1.0
testing,simple test,3,1718,0.4375,FoMo1.0
testing,simple test,3,1720,0.36250000000000004,FoMo1.0
testing,simple test,3,1721,0.35000000000000003,FoMo1.0
testing,simple test,3,1723,0.375,FoMo1.0
testing,simple test,3,1727,0.375,FoMo1.0
testing,simple test,3,1732,0.3625,FoMo1.0
testing,simple test,3,1735,0.4375,FoMo1.0
testing,simple test,3,1742,0.375,FoMo1.0
testing,simple test,3,1743,0.4,FoMo1.0
testing,simple test,3,1746,0.3375,FoMo1.0
testing,simple test,3,1748,0.3875,FoMo1.0
testing,simple test,3,1749,0.4375,FoMo1.0
testing,simple test,3,1751,0.4,FoMo1.0
testing,simple test,3,1758,0.35000000000000003,FoMo1.0
testing,simple test,3,1762,0.4,FoMo1.0
testing,simple test,3,1763,0.4625,FoMo1.0
testing,simple test,3,1765,0.41250000000000003,FoMo1.0
testing,simple test,3,1771,0.425,FoMo1.0
testing,simple test,3,1774,0.3625,FoMo1.0
testing,simple test,3,1776,0.3875,FoMo1.0
testing,simple test,3,1782,0.3875,FoMo1.0
testing,simple test,3,1784,0.4375,FoMo1.0
testing,simple test,3,1787,0.45,FoMo1.0
testing,simple test,3,1790,0.41250000000000003,FoMo1.0
testing,simple test,3,1792,0.3625,FoMo1.0
testing,simple test,3,1795,0.41250000000000003,FoMo1.0
testing,simple test,3,1801,0.4875,FoMo1.0
testing,simple test,3,1806,0.3875,FoMo1.0
testing,simple test,3,1810,0.3625,FoMo1.0
testing,simple test,3,1817,0.4,FoMo1.0
testing,simple test,3,1819,0.35000000000000003,FoMo1.0
testing,simple test,3,1820,0.3625,FoMo1.0
testing,simple test,3,1828,0.425,FoMo1.0
testing,simple test,3,1829,0.3,FoMo1.0
testing,simple test,3,1834,0.28750000000000003,FoMo1.0
testing,simple test,3,1835,0.35000000000000003,FoMo1.0
testing,simple test,3,1842,0.28750000000000003,FoMo1.0
testing,simple test,3,1847,0.3875,FoMo1.0
testing,simple test,3,1856,0.3375,FoMo1.0
testing,simple test,3,1859,0.4125,FoMo1.0
testing,simple test,3,1862,0.4,FoMo1.0
testing,simple test,3,1864,0.375,FoMo1.0
testing,simple test,3,1871,0.4125,FoMo1.0
testing,simple test,3,1875,0.41250000000000003,FoMo1.0
testing,simple test,3,1879,0.35000000000000003,FoMo1.0
testing,simple test,3,1880,0.425,FoMo1.0
testing,simple test,3,1882,0.4,FoMo1.0
testing,simple test,3,1883,0.375,FoMo1.0
testing,simple test,3,1886,0.5,FoMo1.0
testing,simple test,3,1888,0.3625,FoMo1.0
testing,simple test,3,1890,0.3,FoMo1.0
testing,simple test,3,1921,0.375,FoMo1.0
testing,simple test,3,1928,0.325,FoMo1.0
testing,simple test,3,1930,0.41250000000000003,FoMo1.0
testing,simple test,3,1933,0.375,FoMo1.0
testing,simple test,3,1942,0.425,FoMo1.0
testing,simple test,3,1943,0.41250000000000003,FoMo1.0
testing,simple test,3,1944,0.4,FoMo1.0
testing,simple test,3,1946,0.4625,FoMo1.0
testing,simple test,3,1957,0.325,FoMo1.0
testing,simple test,3,1959,0.3375,FoMo1.0
testing,simple test,3,1960,0.35,FoMo1.0
testing,simple test,3,1964,0.3875,FoMo1.0
testing,simple test,3,1965,0.425,FoMo1.0
testing,simple test,3,1969,0.425,FoMo1.0
testing,simple test,3,1975,0.41250000000000003,FoMo1.0
testing,simple test,3,1982,0.425,FoMo1.0
testing,simple test,3,1983,0.41250000000000003,FoMo1.0
testing,simple test,3,1992,0.47500000000000003,FoMo1.0
testing,simple test,4,3,0.4375,FoMo1.0
testing,simple test,4,16,0.325,FoMo1.0
testing,simple test,4,21,0.375,FoMo1.0
testing,simple test,4,23,0.45,FoMo1.0
testing,simple test,4,24,0.325,FoMo1.0
testing,simple test,4,27,0.4,FoMo1.0
testing,simple test,4,29,0.4,FoMo1.0
testing,simple test,4,30,0.5375,FoMo1.0
testing,simple test,4,31,0.3875,FoMo1.0
testing,simple test,4,38,0.4375,FoMo1.0
testing,simple test,4,39,0.4,FoMo1.0
testing,simple test,4,40,0.4875,FoMo1.0
testing,simple test,4,44,0.375,FoMo1.0
testing,simple test,4,45,0.3625,FoMo1.0
testing,simple test,4,47,0.4,FoMo1.0
testing,simple test,4,52,0.425,FoMo1.0
testing,simple test,4,53,0.4,FoMo1.0
testing,simple test,4,58,0.3875,FoMo1.0
testing,simple test,4,62,0.5125,FoMo1.0
testing,simple test,4,64,0.3625,FoMo1.0
testing,simple test,4,67,0.4125,FoMo1.0
testing,simple test,4,71,0.3875,FoMo1.0
testing,simple test,4,72,0.41250000000000003,FoMo1.0
testing,simple test,4,73,0.35000000000000003,FoMo1.0
testing,simple test,4,87,0.3625,FoMo1.0
testing,simple test,4,97,0.4125,FoMo1.0
testing,simple test,4,102,0.3875,FoMo1.0
testing,simple test,4,106,0.4,FoMo1.0
testing,simple test,4,107,0.3875,FoMo1.0
testing,simple test,4,108,0.325,FoMo1.0
testing,simple test,4,110,0.41250000000000003,FoMo1.0
testing,simple test,4,111,0.375,FoMo1.0
testing,simple test,4,114,0.41250000000000003,FoMo1.0
testing,simple test,4,116,0.425,FoMo1.0
testing,simple test,4,120,0.4375,FoMo1.0
testing,simple test,4,122,0.3375,FoMo1.0
testing,simple test,4,124,0.4625,FoMo1.0
testing,simple test,4,125,0.3875,FoMo1.0
testing,simple test,4,127,0.425,FoMo1.0
testing,simple test,4,132,0.3625,FoMo1.0
testing,simple test,4,137,0.41250000000000003,FoMo1.0
testing,simple test,4,138,0.425,FoMo1.0
testing,simple test,4,148,0.35,FoMo1.0
testing,simple test,4,150,0.3875,FoMo1.0
testing,simple test,4,153,0.5,FoMo1.0
testing,simple test,4,156,0.425,FoMo1.0
testing,simple test,4,157,0.3625,FoMo1.0
testing,simple test,4,161,0.3625,FoMo1.0
testing,simple test,4,163,0.425,FoMo1.0
testing,simple test,4,173,0.4,FoMo1.0
testing,simple test,4,174,0.4,FoMo1.0
testing,simple test,4,176,0.425,FoMo1.0
testing,simple test,4,177,0.4625,FoMo1.0
testing,simple test,4,186,0.425,FoMo1.0
