split,condition,found,.draw,accuracy,model
testing,simple test,3,273,0.3625,FoMo1.1
testing,simple test,3,274,0.28750000000000003,FoMo1.1
testing,simple test,3,275,0.3375,FoMo1.1
testing,simple test,3,280,0.3,FoMo1.1
testing,simple test,3,281,0.35000000000000003,FoMo1.1
testing,simple test,3,288,0.4,FoMo1.1
testing,simple test,3,289,0.3625,FoMo1.1
testing,simple test,3,291,0.4625,FoMo1.1
testing,simple test,3,295,0.325,FoMo1.1
testing,simple test,3,301,0.4375,FoMo1.1
testing,simple test,3,308,0.325,FoMo1.1
testing,simple test,3,313,0.425,FoMo1.1
testing,simple test,3,316,0.25,FoMo1.1
testing,simple test,3,323,0.4,FoMo1.1
testing,simple test,3,326,0.3125,FoMo1.1
testing,simple test,3,346,0.3875,FoMo1.1
testing,simple test,3,348,0.35000000000000003,FoMo1.1
testing,simple test,3,351,0.35,FoMo1.1
testing,simple test,3,352,0.3875,FoMo1.1
testing,simple test,3,353,0.3375,FoMo1.1
testing,simple test,3,355,0.3625,FoMo1.1
testing,simple test,3,359,0.3125,FoMo1.1
testing,simple test,3,365,0.28750000000000003,FoMo1.1
testing,simple test,3,367,0.3625,FoMo1.1
testing,simple test,3,373,0.3125,FoMo1.1
testing,simple test,3,376,0.325,FoMo1.1
testing,simple test,3,377,0.3375,FoMo1.1
testing,simple test,3,379,0.325,FoMo1.1
testing,simple test,3,387,0.4,FoMo1.1
testing,simple test,3,388,0.375,FoMo1.1
testing,simple test,3,391,0.3,FoMo1.1
testing,simple test,3,393,0.3125,FoMo1.1
testing,simple test,3,394,0.4,FoMo1.1
testing,simple test,3,408,0.35000000000000003,FoMo1.1
testing,simple test,3,410,0.35000000000000003,FoMo1.1
testing,simple test,3,415,0.23750000000000002,FoMo1.1
testing,simple test,3,419,0.35,FoMo1.1
testing,simple test,3,424,0.325,FoMo1.1
testing,simple test,3,426,0.325,FoMo1.1
testing,simple test,3,430,0.41250000000000003,FoMo1.1
testing,simple test,3,439,0.325,FoMo1.1
testing,simple test,3,442,0.375,FoMo1.1
testing,simple test,3,443,0.3375,FoMo1.1
testing,simple test,3,449,0.4,FoMo1.1
testing,simple test,3,451,0.3,FoMo1.1
testing,simple test,3,452,0.45,FoMo1.1
testing,simple test,3,454,0.425,FoMo1.1
testing,simple test,3,460,0.3,FoMo1.1
testing,simple test,3,464,0.35000000000000003,FoMo1.1
testing,simple test,3,466,0.25,FoMo1.1
testing,simple test,3,471,0.325,FoMo1.1
testing,simple test,3,478,0.4375,FoMo1.1
testing,simple test,3,480,0.375,FoMo1.1
testing,simple test,3,498,0.325,FoMo1.1
testing,simple test,3,503,0.3625,FoMo1.1
testing,simple test,3,504,0.3375,FoMo1.1
testing,simple test,3,513,0.3625,FoMo1.1
testing,simple test,3,521,0.3875,FoMo1.1
testing,simple test,3,525,0.325,FoMo1.1
testing,simple test,3,526,0.25,FoMo1.1
testing,simple test,3,527,0.23750000000000002,FoMo1.1
testing,simple test,3,535,0.325,FoMo1.1
testing,simple test,3,546,0.3625,FoMo1.1
testing,simple test,3,551,0.3,FoMo1.1
testing,simple test,3,552,0.3875,FoMo1.1
testing,simple test,3,557,0.3875,FoMo1.1
testing,simple test,3,561,0.30000000000000004,FoMo1.1
testing,simple test,3,564,0.375,FoMo1.1
testing,simple test,3,571,0.325,FoMo1.1
testing,simple test,3,573,0.3625,FoMo1.1
testing,simple test,3,576,0.425,FoMo1.1
testing,simple test,3,577,0.35000000000000003,FoMo1.1
testing,simple test,3,578,0.4125,FoMo1.1
testing,simple test,3,579,0.375,FoMo1.1
testing,simple test,3,581,0.3125,FoMo1.1
testing,simple test,3,588,0.3375,FoMo1.1
testing,simple test,3,597,0.3,FoMo1.1
testing,simple test,3,598,0.325,FoMo1.1
testing,simple test,3,608,0.3125,FoMo1.1
testing,simple test,3,612,0.3875,FoMo1.1
testing,simple test,3,614,0.3875,FoMo1.1
testing,simple test,3,618,0.30000000000000004,FoMo1.1
testing,simple test,3,623,0.275,FoMo1.1
testing,simple test,3,625,0.3375,FoMo1.1
testing,simple test,3,627,0.3125,FoMo1.1
testing,simple test,3,628,0.3625,FoMo1.1
testing,simple test,3,634,0.3125,FoMo1.1
testing,simple test,3,635,0.35000000000000003,FoMo1.1
testing,simple test,3,639,0.3375,FoMo1.1
testing,simple test,3,640,0.375,FoMo1.1
testing,simple test,3,644,0.3625,FoMo1.1
testing,simple test,3,645,0.4,FoMo1.1
testing,simple test,3,649,0.3125,FoMo1.1
testing,simple test,3,652,0.3125,FoMo1.1
testing,simple test,3,665,0.35000000000000003,FoMo1.1
testing,simple test,3,667,0.375,FoMo1.1
testing,simple test,3,670,0.3125,FoMo1.1
testing,simple test,3,673,0.325,FoMo1.1
testing,simple test,3,674,0.35000000000000003,FoMo1.1
testing,simple test,3,680,0.375,FoMo1.1
testing,simple test,3,682,0.35000000000000003,FoMo1.1
testing,simple test,3,686,0.3625,FoMo1.1
testing,simple test,3,691,0.375,FoMo1.1
testing,simple test,3,692,0.275,FoMo1.1
testing,simple test,3,705,0.3375,FoMo1.1
testing,simple test,3,706,0.3,FoMo1.1
testing,simple test,3,712,0.4,FoMo1.1
testing,simple test,3,719,0.4625,FoMo1.1
testing,simple test,3,725,0.275,FoMo1.1
testing,simple test,3,727,0.325,FoMo1.1
testing,simple test,3,729,0.3875,FoMo1.1
testing,simple test,3,732,0.3375,FoMo1.1
testing,simple test,3,735,0.375,FoMo1.1
testing,simple test,3,737,0.35000000000000003,FoMo1.1
testing,simple test,3,742,0.275,FoMo1.1
testing,simple test,3,746,0.3375,FoMo1.1
testing,simple test,3,747,0.3125,FoMo1.1
testing,simple test,3,754,0.28750000000000003,FoMo1.1
testing,simple test,3,755,0.42500000000000004,FoMo1.1
testing,simple test,3,765,0.3625,FoMo1.1
testing,simple test,3,768,0.4,FoMo1.1
testing,simple test,3,772,0.375,FoMo1.1
testing,simple test,3,776,0.3,FoMo1.1
testing,simple test,3,777,0.375,FoMo1.1
testing,simple test,3,779,0.41250000000000003,FoMo1.1
testing,simple test,3,785,0.375,FoMo1.1
testing,simple test,3,787,0.3875,FoMo1.1
testing,simple test,3,790,0.325,FoMo1.1
testing,simple test,3,792,0.275,FoMo1.1
testing,simple test,3,797,0.28750000000000003,FoMo1.1
testing,simple test,3,805,0.3375,FoMo1.1
testing,simple test,3,808,0.325,FoMo1.1
testing,simple test,3,810,0.2875,FoMo1.1
testing,simple test,3,813,0.41250000000000003,FoMo1.1
testing,simple test,3,821,0.325,FoMo1.1
testing,simple test,3,823,0.35000000000000003,FoMo1.1
testing,simple test,3,824,0.35000000000000003,FoMo1.1
testing,simple test,3,826,0.3125,FoMo1.1
testing,simple test,3,830,0.3375,FoMo1.1
testing,simple test,3,837,0.325,FoMo1.1
testing,simple test,3,845,0.3375,FoMo1.1
testing,simple test,3,847,0.375,FoMo1.1
testing,simple test,3,848,0.375,FoMo1.1
testing,simple test,3,851,0.3625,FoMo1.1
testing,simple test,3,856,0.35000000000000003,FoMo1.1
testing,simple test,3,858,0.375,FoMo1.1
testing,simple test,3,861,0.3,FoMo1.1
testing,simple test,3,862,0.375,FoMo1.1
testing,simple test,3,865,0.28750000000000003,FoMo1.1
testing,simple test,3,867,0.325,FoMo1.1
testing,simple test,3,868,0.4375,FoMo1.1
testing,simple test,3,869,0.375,FoMo1.1
testing,simple test,3,880,0.425,FoMo1.1
testing,simple test,3,884,0.4125,FoMo1.1
testing,simple test,3,892,0.3625,FoMo1.1
testing,simple test,3,893,0.3375,FoMo1.1
testing,simple test,3,898,0.28750000000000003,FoMo1.1
testing,simple test,3,900,0.3125,FoMo1.1
testing,simple test,3,901,0.3375,FoMo1.1
testing,simple test,3,906,0.325,FoMo1.1
testing,simple test,3,926,0.3125,FoMo1.1
testing,simple test,3,934,0.325,FoMo1.1
testing,simple test,3,935,0.425,FoMo1.1
testing,simple test,3,938,0.275,FoMo1.1
testing,simple test,3,947,0.4125,FoMo1.1
testing,simple test,3,952,0.45,FoMo1.1
testing,simple test,3,957,0.3,FoMo1.1
testing,simple test,3,959,0.35000000000000003,FoMo1.1
testing,simple test,3,962,0.3625,FoMo1.1
testing,simple test,3,976,0.375,FoMo1.1
testing,simple test,3,978,0.4375,FoMo1.1
testing,simple test,3,980,0.35000000000000003,FoMo1.1
testing,simple test,3,982,0.3125,FoMo1.1
testing,simple test,3,987,0.325,FoMo1.1
testing,simple test,3,989,0.375,FoMo1.1
testing,simple test,3,996,0.3625,FoMo1.1
testing,simple test,3,997,0.3375,FoMo1.1
testing,simple test,3,999,0.35000000000000003,FoMo1.1
testing,simple test,3,1001,0.3875,FoMo1.1
testing,simple test,3,1004,0.3375,FoMo1.1
testing,simple test,3,1005,0.35,FoMo1.1
testing,simple test,3,1008,0.41250000000000003,FoMo1.1
testing,simple test,3,1009,0.4,FoMo1.1
testing,simple test,3,1029,0.4,FoMo1.1
testing,simple test,3,1032,0.3375,FoMo1.1
testing,simple test,3,1033,0.3875,FoMo1.1
testing,simple test,3,1039,0.41250000000000003,FoMo1.1
testing,simple test,3,1041,0.425,FoMo1.1
testing,simple test,3,1042,0.3875,FoMo1.1
testing,simple test,3,1046,0.325,FoMo1.1
testing,simple test,3,1047,0.325,FoMo1.1
testing,simple test,3,1053,0.35000000000000003,FoMo1.1
testing,simple test,3,1055,0.30000000000000004,FoMo1.1
testing,simple test,3,1058,0.25,FoMo1.1
testing,simple test,3,1071,0.325,FoMo1.1
testing,simple test,3,1076,0.41250000000000003,FoMo1.1
testing,simple test,3,1079,0.375,FoMo1.1
testing,simple test,3,1081,0.275,FoMo1.1
testing,simple test,3,1084,0.425,FoMo1.1
testing,simple test,3,1085,0.4375,FoMo1.1
testing,simple test,3,1087,0.325,FoMo1.1
testing,simple test,3,1095,0.325,FoMo1.1
testing,simple test,3,1105,0.3625,FoMo1.1
testing,simple test,3,1108,0.28750000000000003,FoMo1.1
testing,simple test,3,1110,0.3375,FoMo1.1
testing,simple test,3,1121,0.325,FoMo1.1
testing,simple test,3,1124,0.3625,FoMo1.1
testing,simple test,3,1138,0.375,FoMo1.1
testing,simple test,3,1143,0.325,FoMo1.1
testing,simple test,3,1144,0.375,FoMo1.1
testing,simple test,3,1145,0.3625,FoMo1.1
testing,simple test,3,1161,0.3625,FoMo1.1
testing,simple test,3,1163,0.3375,FoMo1.1
testing,simple test,3,1164,0.3,FoMo1.1
testing,simple test,3,1170,0.28750000000000003,FoMo1.1
testing,simple test,3,1171,0.35,FoMo1.1
testing,simple test,3,1176,0.35000000000000003,FoMo1.1
testing,simple test,3,1178,0.3875,FoMo1.1
testing,simple test,3,1181,0.375,FoMo1.1
testing,simple test,3,1188,0.375,FoMo1.1
testing,simple test,3,1192,0.275,FoMo1.1
testing,simple test,3,1193,0.35000000000000003,FoMo1.1
testing,simple test,3,1199,0.3875,FoMo1.1
testing,simple test,3,1202,0.325,FoMo1.1
testing,simple test,3,1203,0.325,FoMo1.1
testing,simple test,3,1204,0.36250000000000004,FoMo1.1
testing,simple test,3,1205,0.3375,FoMo1.1
testing,simple test,3,1207,0.325,FoMo1.1
testing,simple test,3,1208,0.36250000000000004,FoMo1.1
testing,simple test,3,1209,0.3125,FoMo1.1
testing,simple test,3,1211,0.4125,FoMo1.1
testing,simple test,3,1213,0.3625,FoMo1.1
testing,simple test,3,1216,0.36250000000000004,FoMo1.1
testing,simple test,3,1219,0.4,FoMo1.1
testing,simple test,3,1222,0.3,FoMo1.1
testing,simple test,3,1224,0.3125,FoMo1.1
testing,simple test,3,1225,0.2875,FoMo1.1
testing,simple test,3,1227,0.325,FoMo1.1
testing,simple test,3,1228,0.36250000000000004,FoMo1.1
testing,simple test,3,1229,0.375,FoMo1.1
testing,simple test,3,1230,0.3625,FoMo1.1
testing,simple test,3,1233,0.4,FoMo1.1
testing,simple test,3,1245,0.3875,FoMo1.1
testing,simple test,3,1248,0.3875,FoMo1.1
testing,simple test,3,1254,0.28750000000000003,FoMo1.1
testing,simple test,3,1255,0.3875,FoMo1.1
testing,simple test,3,1258,0.3625,FoMo1.1
testing,simple test,3,1272,0.3625,FoMo1.1
testing,simple test,3,1289,0.35,FoMo1.1
testing,simple test,3,1290,0.3375,FoMo1.1
testing,simple test,3,1296,0.3625,FoMo1.1
testing,simple test,3,1300,0.3875,FoMo1.1
testing,simple test,3,1304,0.35,FoMo1.1
testing,simple test,3,1311,0.3375,FoMo1.1
testing,simple test,3,1319,0.3,FoMo1.1
testing,simple test,3,1323,0.3625,FoMo1.1
testing,simple test,3,1326,0.325,FoMo1.1
testing,simple test,3,1327,0.3,FoMo1.1
testing,simple test,3,1335,0.3375,FoMo1.1
testing,simple test,3,1336,0.325,FoMo1.1
testing,simple test,3,1337,0.28750000000000003,FoMo1.1
testing,simple test,3,1339,0.3375,FoMo1.1
testing,simple test,3,1343,0.375,FoMo1.1
testing,simple test,3,1346,0.35000000000000003,FoMo1.1
testing,simple test,3,1350,0.375,FoMo1.1
testing,simple test,3,1351,0.3375,FoMo1.1
testing,simple test,3,1357,0.3125,FoMo1.1
testing,simple test,3,1363,0.2625,FoMo1.1
testing,simple test,3,1365,0.28750000000000003,FoMo1.1
testing,simple test,3,1375,0.3875,FoMo1.1
testing,simple test,3,1379,0.2875,FoMo1.1
testing,simple test,3,1385,0.375,FoMo1.1
testing,simple test,3,1387,0.3125,FoMo1.1
testing,simple test,3,1391,0.3375,FoMo1.1
testing,simple test,3,1398,0.3125,FoMo1.1
testing,simple test,3,1403,0.325,FoMo1.1
testing,simple test,3,1405,0.375,FoMo1.1
testing,simple test,3,1406,0.3375,FoMo1.1
testing,simple test,3,1408,0.3625,FoMo1.1
testing,simple test,3,1409,0.35000000000000003,FoMo1.1
testing,simple test,3,1412,0.275,FoMo1.1
testing,simple test,3,1416,0.3125,FoMo1.1
testing,simple test,3,1419,0.35,FoMo1.1
testing,simple test,3,1420,0.35000000000000003,FoMo1.1
testing,simple test,3,1421,0.325,FoMo1.1
testing,simple test,3,1427,0.4,FoMo1.1
testing,simple test,3,1428,0.3,FoMo1.1
testing,simple test,3,1430,0.3875,FoMo1.1
testing,simple test,3,1435,0.375,FoMo1.1
testing,simple test,3,1439,0.3375,FoMo1.1
testing,simple test,3,1443,0.35000000000000003,FoMo1.1
testing,simple test,3,1445,0.3625,FoMo1.1
testing,simple test,3,1452,0.425,FoMo1.1
testing,simple test,3,1454,0.41250000000000003,FoMo1.1
testing,simple test,3,1467,0.275,FoMo1.1
testing,simple test,3,1472,0.3375,FoMo1.1
testing,simple test,3,1473,0.3375,FoMo1.1
testing,simple test,3,1474,0.35000000000000003,FoMo1.1
testing,simple test,3,1479,0.28750000000000003,FoMo1.1
testing,simple test,3,1480,0.3625,FoMo1.1
testing,simple test,3,1494,0.3,FoMo1.1
testing,simple test,3,1495,0.325,FoMo1.1
testing,simple test,3,1496,0.3875,FoMo1.1
testing,simple test,3,1500,0.3625,FoMo1.1
testing,simple test,3,1501,0.375,FoMo1.1
testing,simple test,3,1509,0.375,FoMo1.1
testing,simple test,3,1510,0.375,FoMo1.1
testing,simple test,3,1511,0.375,FoMo1.1
testing,simple test,3,1512,0.325,FoMo1.1
testing,simple test,3,1522,0.325,FoMo1.1
testing,simple test,3,1524,0.375,FoMo1.1
testing,simple test,3,1526,0.2625,FoMo1.1
testing,simple test,3,1534,0.3125,FoMo1.1
testing,simple test,3,1535,0.3,FoMo1.1
testing,simple test,3,1541,0.4125,FoMo1.1
testing,simple test,3,1547,0.3375,FoMo1.1
testing,simple test,3,1557,0.4,FoMo1.1
testing,simple test,3,1558,0.28750000000000003,FoMo1.1
testing,simple test,3,1560,0.325,FoMo1.1
testing,simple test,3,1568,0.3375,FoMo1.1
testing,simple test,3,1577,0.35000000000000003,FoMo1.1
testing,simple test,3,1581,0.325,FoMo1.1
testing,simple test,3,1586,0.375,FoMo1.1
testing,simple test,3,1598,0.3375,FoMo1.1
testing,simple test,3,1603,0.3875,FoMo1.1
testing,simple test,3,1611,0.3875,FoMo1.1
testing,simple test,3,1627,0.3125,FoMo1.1
testing,simple test,3,1629,0.36250000000000004,FoMo1.1
testing,simple test,3,1630,0.25,FoMo1.1
testing,simple test,3,1631,0.3875,FoMo1.1
testing,simple test,3,1633,0.3,FoMo1.1
testing,simple test,3,1637,0.4,FoMo1.1
testing,simple test,3,1641,0.3625,FoMo1.1
testing,simple test,3,1646,0.35000000000000003,FoMo1.1
testing,simple test,3,1647,0.325,FoMo1.1
testing,simple test,3,1656,0.3125,FoMo1.1
testing,simple test,3,1658,0.36250000000000004,FoMo1.1
testing,simple test,3,1659,0.275,FoMo1.1
testing,simple test,3,1666,0.4,FoMo1.1
testing,simple test,3,1670,0.3,FoMo1.1
testing,simple test,3,1672,0.35000000000000003,FoMo1.1
testing,simple test,3,1678,0.3375,FoMo1.1
testing,simple test,3,1683,0.3375,FoMo1.1
testing,simple test,3,1684,0.3625,FoMo1.1
testing,simple test,3,1686,0.35,FoMo1.1
testing,simple test,3,1696,0.41250000000000003,FoMo1.1
testing,simple test,3,1697,0.4,FoMo1.1
testing,simple test,3,1698,0.375,FoMo1.1
testing,simple test,3,1701,0.41250000000000003,FoMo1.1
testing,simple test,3,1705,0.3375,FoMo1.1
testing,simple test,3,1712,0.375,FoMo1.1
testing,simple test,3,1713,0.325,FoMo1.1
testing,simple test,3,1715,0.325,FoMo1.1
testing,simple test,3,1716,0.375,FoMo1.1
testing,simple test,3,1717,0.4,FoMo1.1
testing,simple test,3,1718,0.3625,FoMo1.1
testing,simple test,3,1726,0.3625,FoMo1.1
testing,simple test,3,1729,0.375,FoMo1.1
testing,simple test,3,1730,0.3625,FoMo1.1
testing,simple test,3,1737,0.3625,FoMo1.1
testing,simple test,3,1739,0.28750000000000003,FoMo1.1
testing,simple test,3,1740,0.4125,FoMo1.1
testing,simple test,3,1749,0.35000000000000003,FoMo1.1
testing,simple test,3,1753,0.3125,FoMo1.1
testing,simple test,3,1755,0.4375,FoMo1.1
testing,simple test,3,1756,0.3875,FoMo1.1
testing,simple test,3,1757,0.3875,FoMo1.1
testing,simple test,3,1760,0.375,FoMo1.1
testing,simple test,3,1766,0.3375,FoMo1.1
testing,simple test,3,1773,0.3625,FoMo1.1
testing,simple test,3,1778,0.3625,FoMo1.1
testing,simple test,3,1781,0.36250000000000004,FoMo1.1
testing,simple test,3,1784,0.4,FoMo1.1
testing,simple test,3,1787,0.41250000000000003,FoMo1.1
testing,simple test,3,1795,0.325,FoMo1.1
testing,simple test,3,1796,0.3625,FoMo1.1
testing,simple test,3,1801,0.4,FoMo1.1
testing,simple test,3,1805,0.35000000000000003,FoMo1.1
testing,simple test,3,1809,0.35000000000000003,FoMo1.1
testing,simple test,3,1810,0.325,FoMo1.1
testing,simple test,3,1817,0.375,FoMo1.1
testing,simple test,3,1820,0.3375,FoMo1.1
testing,simple test,3,1825,0.3625,FoMo1.1
testing,simple test,3,1830,0.35,FoMo1.1
testing,simple test,3,1832,0.3875,FoMo1.1
testing,simple test,3,1835,0.325,FoMo1.1
testing,simple test,3,1837,0.3625,FoMo1.1
testing,simple test,3,1838,0.325,FoMo1.1
testing,simple test,3,1847,0.3375,FoMo1.1
testing,simple test,3,1848,0.375,FoMo1.1
testing,simple test,3,1860,0.4,FoMo1.1
testing,simple test,3,1864,0.3625,FoMo1.1
testing,simple test,3,1867,0.35000000000000003,FoMo1.1
testing,simple test,3,1871,0.3,FoMo1.1
testing,simple test,3,1873,0.3125,FoMo1.1
testing,simple test,3,1876,0.325,FoMo1.1
testing,simple test,3,1880,0.4375,FoMo1.1
testing,simple test,3,1884,0.4125,FoMo1.1
testing,simple test,3,1885,0.375,FoMo1.1
testing,simple test,3,1886,0.3875,FoMo1.1
testing,simple test,3,1888,0.41250000000000003,FoMo1.1
testing,simple test,3,1891,0.35000000000000003,FoMo1.1
testing,simple test,3,1893,0.28750000000000003,FoMo1.1
testing,simple test,3,1897,0.36250000000000004,FoMo1.1
testing,simple test,3,1899,0.25,FoMo1.1
testing,simple test,3,1904,0.36250000000000004,FoMo1.1
testing,simple test,3,1906,0.3,FoMo1.1
testing,simple test,3,1911,0.325,FoMo1.1
testing,simple test,3,1913,0.35000000000000003,FoMo1.1
testing,simple test,3,1919,0.3625,FoMo1.1
testing,simple test,3,1920,0.3625,FoMo1.1
testing,simple test,3,1922,0.3875,FoMo1.1
testing,simple test,3,1925,0.3625,FoMo1.1
testing,simple test,3,1930,0.3875,FoMo1.1
testing,simple test,3,1936,0.3,FoMo1.1
testing,simple test,3,1939,0.375,FoMo1.1
testing,simple test,3,1940,0.375,FoMo1.1
testing,simple test,3,1949,0.4,FoMo1.1
testing,simple test,3,1951,0.3125,FoMo1.1
testing,simple test,3,1964,0.3125,FoMo1.1
testing,simple test,3,1966,0.225,FoMo1.1
testing,simple test,3,1971,0.325,FoMo1.1
testing,simple test,3,1972,0.325,FoMo1.1
testing,simple test,3,1980,0.35,FoMo1.1
testing,simple test,3,1982,0.325,FoMo1.1
testing,simple test,3,1989,0.4,FoMo1.1
testing,simple test,3,1993,0.35000000000000003,FoMo1.1
testing,simple test,3,1995,0.325,FoMo1.1
testing,simple test,3,1996,0.3375,FoMo1.1
testing,simple test,3,1998,0.28750000000000003,FoMo1.1
testing,simple test,3,1999,0.3625,FoMo1.1
testing,simple test,4,6,0.45,FoMo1.1
testing,simple test,4,11,0.4125,FoMo1.1
testing,simple test,4,13,0.3375,FoMo1.1
testing,simple test,4,14,0.4125,FoMo1.1
testing,simple test,4,18,0.3625,FoMo1.1
testing,simple test,4,19,0.3875,FoMo1.1
testing,simple test,4,21,0.3875,FoMo1.1
testing,simple test,4,23,0.4375,FoMo1.1
testing,simple test,4,35,0.4625,FoMo1.1
testing,simple test,4,36,0.3875,FoMo1.1
testing,simple test,4,38,0.47500000000000003,FoMo1.1
testing,simple test,4,39,0.425,FoMo1.1
testing,simple test,4,47,0.425,FoMo1.1
testing,simple test,4,52,0.3875,FoMo1.1
testing,simple test,4,53,0.45,FoMo1.1
testing,simple test,4,55,0.525,FoMo1.1
testing,simple test,4,56,0.4625,FoMo1.1
testing,simple test,4,57,0.3875,FoMo1.1
testing,simple test,4,58,0.42500000000000004,FoMo1.1
testing,simple test,4,60,0.42500000000000004,FoMo1.1
testing,simple test,4,63,0.45,FoMo1.1
testing,simple test,4,65,0.4625,FoMo1.1
testing,simple test,4,69,0.4375,FoMo1.1
testing,simple test,4,72,0.3625,FoMo1.1
testing,simple test,4,83,0.4375,FoMo1.1
testing,simple test,4,86,0.4375,FoMo1.1
testing,simple test,4,93,0.41250000000000003,FoMo1.1
testing,simple test,4,102,0.4375,FoMo1.1
testing,simple test,4,108,0.3625,FoMo1.1
testing,simple test,4,109,0.4625,FoMo1.1
testing,simple test,4,114,0.41250000000000003,FoMo1.1
testing,simple test,4,121,0.4875,FoMo1.1
testing,simple test,4,123,0.3875,FoMo1.1
testing,simple test,4,124,0.4375,FoMo1.1
testing,simple test,4,128,0.3875,FoMo1.1
testing,simple test,4,133,0.45,FoMo1.1
testing,simple test,4,139,0.3625,FoMo1.1
testing,simple test,4,143,0.35000000000000003,FoMo1.1
testing,simple test,4,146,0.41250000000000003,FoMo1.1
testing,simple test,4,150,0.4125,FoMo1.1
testing,simple test,4,153,0.45,FoMo1.1
testing,simple test,4,155,0.375,FoMo1.1
testing,simple test,4,160,0.425,FoMo1.1
testing,simple test,4,161,0.325,FoMo1.1
testing,simple test,4,162,0.4,FoMo1.1
testing,simple test,4,173,0.45,FoMo1.1
testing,simple test,4,174,0.3625,FoMo1.1
testing,simple test,4,179,0.42500000000000004,FoMo1.1
testing,simple test,4,181,0.5125,FoMo1.1
testing,simple test,4,182,0.3875,FoMo1.1
testing,simple test,4,191,0.45,FoMo1.1
testing,simple test,4,197,0.4,FoMo1.1
testing,simple test,4,200,0.4,FoMo1.1
testing,simple test,4,209,0.41250000000000003,FoMo1.1
