person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
1,A,7,27,24,human,0.16257428610862096,7,0.016659626093454546,0.46659844116998317,0.9376842969873612,NA
1,A,7,28,27,human,0.31110913644927707,7,0.023793262433568725,1.843876522009812,0.6227219191601714,NA
1,A,7,29,29,human,0.3154776183807352,7,0.014006210667622442,0.036920611704648644,0.19304408969483663,NA
1,A,7,30,22,human,0.13953056700492536,7,0.030995869731950496,-1.6060492982869463,0.35703009000840513,NA
1,A,7,31,3,human,0.3637933046173778,7,0.0505980203714723,1.493174996702962,0.9007757050100915,NA
1,A,7,32,39,human,0.5013070631406443,7,0.029969352881558997,2.223669191904629,0.7304941952016673,NA
1,A,7,33,31,human,0.5970992608161901,7,0.012971980143524802,0.9992398664040817,0.7755706744994524,NA
1,A,7,34,30,human,0.5831255371907228,7,2.0248641311509623e-4,-1.7607862091386954,0.7600260755427772,NA
1,A,7,35,10,human,0.5333750352986082,7,0.010682621439719408,-0.5021911574471732,0.7414049483084777,NA
1,A,7,36,2,human,0.23260772461036386,7,0.12392944980552975,-1.0243273969657996,0.5221362395186263,NA
1,A,7,37,28,human,0.24075889797083752,7,0.0026346287686099656,0.15947878382188432,0.8161938192123162,NA
1,A,7,38,5,human,0.27815332449367375,7,0.02835542477715423,2.917656258254109,0.7581774744322245,NA
1,A,7,39,23,human,0.036718606218139896,7,0.05941995188208744,-1.7090924676769088,0.6267487259310176,NA
1,A,7,40,6,human,0,7,0.6199539772925782,-3.09494132645508,0.614151141221829,NA
1,A,8,1,34,human,0.27716495693221843,8,NA,NA,NA,NA
1,A,8,2,38,human,0.4048306050137081,8,0.017079010652196868,1.3553605610635218,NA,NA
1,A,8,3,33,human,0.43322024872701864,8,0.02359654513514986,2.955709680335005,0.39965088072851684,NA
1,A,8,4,23,human,0.3730095075719711,8,0.004555317675606909,-2.039615917466233,0.9953255978012381,NA
1,A,8,5,21,human,0.5369144420637306,8,0.031069502487045035,1.1940746984925081,0.7663093840412589,NA
1,A,8,6,7,human,0.4080108150912112,8,0.020030121663771314,-1.145219332985225,0.33929403147773307,NA
1,A,8,7,39,human,0.5044073019260844,8,0.06405075602055592,0.3907581940253191,0.464022472989456,NA
1,A,8,8,22,human,0.6671289710569542,8,0.026683818577518,1.6586614548292882,0.7320967391960309,NA
1,A,8,9,3,human,0.7870869156888295,8,0.01447068345435923,1.4960140371358543,0.16264741769343383,NA
1,A,8,10,4,human,0.6337566453501728,8,0.02757659686017267,-1.9649254947185073,0.5390604681456383,NA
1,A,8,11,19,human,0.8056085781154424,8,0.029825751240049676,1.6700169856186307,0.3650575196628623,NA
1,A,8,12,28,human,0.7526089886363816,8,0.009830303496578055,-2.5776164222176674,0.2476334078362985,NA
1,A,8,13,10,human,0.888475150551662,8,0.023747764371720756,1.0793633812850052,0.3430201964973274,NA
1,A,8,14,11,human,0.9066922187027934,8,0.011104119524364412,2.9678430713913952,0.11152030989360995,NA
1,A,8,15,32,human,0.9601238850161667,8,0.013386974324758629,2.6615648907695593,0.306278180621836,NA
1,A,8,16,2,human,0.9969538284940359,8,0.005035440696109364,2.5958911143111036,0.06567377645845562,NA
1,A,8,17,14,human,0.7377573263401808,8,0.06874027878798933,-1.4196994567462453,0.015590571057348512,NA
1,A,8,18,8,human,0.8131348715831271,8,0.018595016240846897,2.5559092227107567,0.024391320542997974,NA
1,A,8,19,40,human,0.5648968883304634,8,0.3848618203949484,-0.41167347590956815,0.967582698620325,NA
1,A,8,20,25,human,0.6269386158441854,8,0.0063589333105129,0.891510783456586,0.6968157406338459,NA
1,A,8,21,31,human,0.8475168707734312,8,0.04900693668377413,1.485923433063316,0.59441264960673,NA
1,A,8,22,6,human,0.8373901942611566,8,0.0386118420344698,-0.05155836127355792,0.46251820566312607,NA
1,A,8,23,20,human,0.9680613487113883,8,0.01719628323078749,1.6548939150312723,0.2935477236951698,NA
1,A,8,24,27,human,0.9624060072843578,8,0.005722299190517239,-0.07483055011993502,0.27027553484879263,NA
1,A,8,25,29,human,1,8,0.004138497340454548,2.5174739094426704,0.5923044595626052,NA
1,A,8,26,1,human,0.7675517584583588,8,0.06922358689593683,-2.0583424226118163,0.5758163320544867,NA
1,A,8,27,35,human,0.5497102042555799,8,0.08961893714005933,-0.8149344810088927,0.7565920583970764,NA
1,A,8,28,13,human,0.3741140851782389,8,0.030837668317109268,-1.5817076326261075,0.7667731516172148,NA
1,A,8,29,12,human,0.22543176333362425,8,0.09048886468920428,-2.6246010262136448,0.9571066064124627,NA
1,A,8,30,37,human,0.055993285999699285,8,0.03504315363458431,-1.1316829024536497,0.5070818762400049,NA
1,A,8,31,26,human,0.15783212461958723,8,0.011723121974672842,1.917283489354002,0.9510336081923483,NA
1,A,8,32,36,human,0.12934855419662228,8,0.008646514128977188,-2.8302689516460084,0.7475524410000105,NA
1,A,8,33,30,human,0,8,0.018488075793475625,-1.884179313197288,0.9460896384487205,NA
1,A,8,34,17,human,0.008009545990402383,8,0.001537269324633594,2.9358611158842494,0.8200404290815371,NA
1,A,8,35,16,human,0.20020768314344936,8,0.03694968504442048,1.5547095983724026,0.6188484824881533,NA
1,A,8,36,5,human,0.03209912609987624,8,0.05536606691716706,-0.795828656472794,0.35053825484519674,NA
1,A,8,37,9,human,0.05535841899219519,8,0.07330278708936919,3.055578104416969,0.14859323911023692,NA
1,A,8,38,18,human,0.31306230958262654,8,0.07228563024466911,1.8598770540120884,0.8042989495951194,NA
1,A,8,39,24,human,0.17248029416692923,8,0.06499738149940024,-2.5575282321325337,0.4174052861446222,NA
1,A,8,40,15,human,0.13357506818547857,8,0.7288027825383098,-0.04558829747557589,0.511939934656958,NA
1,B,97,1,26,human,0.6885277320388794,1,NA,NA,NA,NA
1,B,97,2,29,human,0.617120988385331,1,0.18466440767513445,-2.9746502010871714,NA,NA
1,B,97,3,37,human,0.6753898559005432,1,0.018440145224590948,2.698100997849951,0.32724880106287735,NA
1,B,97,4,3,human,0.660346874353584,1,2.317103372492543e-4,-1.4172653066812868,0.11536630453123742,NA
1,B,97,5,1,human,0.653004753723648,1,0.00990711517359306,-0.0738316452133242,0.6565663385320375,NA
1,B,97,6,5,human,0.6125836083231689,1,0.011455360767499869,-0.38727088448420877,0.3134392392708846,NA
1,B,97,7,19,human,0.48135580195875155,1,0.035978263255403126,-2.377558176073492,0.00971270841071692,NA
1,B,97,8,33,human,0.28307225261251895,1,0.04062213792936107,-1.7510594495111764,0.6264987265623154,NA
1,B,97,9,35,human,0.15365908823747015,1,0.14444988383380164,-0.34745090926619504,0.5963914597550186,NA
1,B,97,10,22,human,0.09136884292334223,1,0.026005365028667942,-2.745010692161566,0.39755978289537103,NA
1,B,97,11,34,human,0.06618226580719777,1,0.004606677803366489,-2.7614137929215006,0.016403100759934564,NA
1,B,97,12,36,human,0.1288243030323713,1,0.005940448849811663,0.9488544497342327,0.2897317573442666,NA
1,B,97,13,39,human,0.45691848098085525,1,0.1076789983462244,1.5532339602260574,0.6043795104918247,NA
1,B,97,14,30,human,0.6108710419424505,1,0.039743145745339464,2.259223486261315,0.7059895260352578,NA
1,B,97,15,28,human,0.8250098451764434,1,0.07937549591119555,0.8634169328959038,0.6041934466345886,NA
1,B,97,16,31,human,0.927245458310897,1,0.019785087799298773,0.8136960177356684,0.04972091516023547,NA
1,B,97,17,13,human,0.9195364515223291,1,1.3733248301261202e-4,-0.7179301655057585,0.46837381675857315,NA
1,B,97,18,20,human,0.8625735265128586,1,0.004953381923761437,-0.9430604363506999,0.22513027084494142,NA
1,B,97,19,6,human,0.9026396943051779,1,0.024819285715717457,2.88444652855354,0.17249303509575986,NA
1,B,97,20,27,human,0.9116134380965,1,0.026680292889860038,3.0866262805938915,0.20217975204035146,NA
1,B,97,21,18,human,0.9747957892768389,1,0.004044448213925875,1.4566822163508149,0.3700559357569233,NA
1,B,97,22,12,human,0.7801036519150943,1,0.2900188186234976,-0.3699003171748504,0.17341746647433487,NA
1,B,97,23,10,human,0.9737458454364266,1,0.07424004359070052,0.7904801083153657,0.8396195745097839,NA
1,B,97,24,8,human,1,1,0.00691903184783629,0.321118296782854,0.4693618115325118,NA
1,B,97,25,24,human,0.9175029386389615,1,0.010960453163163955,-2.2340447855375385,0.5551630823203926,NA
1,B,97,26,23,human,0.9076907352551113,1,0.0048361480076864905,-3.000023578695842,0.7659787931583036,NA
1,B,97,27,25,human,0.8092760238255633,1,0.010556654359002193,-1.8621754272971056,0.8621518486012636,NA
1,B,97,28,38,human,0.5828296114450853,1,0.05400653439349771,-1.797505968335077,0.06466945896202869,NA
1,B,97,29,32,human,0.35352916934583023,1,0.09009522010851648,-0.8693827836580778,0.9281231846769992,NA
1,B,97,30,40,human,0.4386019955746813,1,0.012156268655307395,2.260244226293843,0.8703729900480792,NA
1,B,97,31,21,human,0.28910640121671133,1,0.022793778855957056,-1.7109548725068566,0.02880090119930045,NA
1,B,97,32,11,human,0.24729951077387394,1,0.004989166104832643,-0.6333896508735496,0.922434778366693,NA
1,B,97,33,17,human,0.0190723647840796,1,0.052842172015460126,-1.6905779930560192,0.9428116578175305,NA
1,B,97,34,16,human,0,1,0.0018169859148977358,-0.4638937924030396,0.7733157993470203,NA
1,B,97,35,14,human,0.031873594169116434,1,0.01319552069792401,2.860431795946071,0.6756744116508893,NA
1,B,97,36,15,human,0.006164760218328364,1,0.061822296046274434,-3.0380100773775767,0.10155812667635189,NA
1,B,97,37,4,human,0.014374618455711856,1,0.21170011366267588,3.123748409285496,0.16175848666307327,NA
1,B,97,38,2,human,0.07147962191651813,1,0.005244078838730814,2.2331145987254346,0.8906338105600615,NA
1,B,97,39,9,human,0.5204834675130938,1,1.2016044533605137,0.4220252145641349,0.1889106158387004,NA
1,B,97,40,7,human,0.5620502607224641,1,0.010677996223633097,2.7276138853204337,0.3055886707562987,NA
1,B,98,1,20,human,0.32957370577127576,2,NA,NA,NA,NA
1,B,98,2,3,human,0.332857485365768,2,0.016721189245594716,3.116195379381079,NA,NA
1,B,98,3,8,human,0.26226623536585597,2,0.029661488696945827,-2.719272562269683,0.1645320583492378,NA
1,B,98,4,17,human,0.14773508632930873,2,0.013117435072434763,-1.5688250614928447,0.8495524992231618,NA
1,B,98,5,11,human,0.19605095881588278,2,0.0462295083589986,0.22664955085041597,0.2045253876567392,NA
1,B,98,6,7,human,0.2304107435860593,2,0.09161258329830374,3.0278272824011765,0.8011777315507606,NA
1,B,98,7,12,human,0.403535160226337,2,0.042813858421755335,0.9912168012895107,0.03661048111166565,NA
1,B,98,8,33,human,0.45905425566215086,2,0.0031689537402785294,1.4047389729654063,0.41352217167589556,NA
1,B,98,9,40,human,0.8949507314834011,2,0.1944813115530732,1.7230842253353418,0.3183452523699355,NA
1,B,98,10,2,human,0.9242459292237049,2,0.01322164295117731,0.257613143858517,0.5345289185231752,NA
1,B,98,11,23,human,0.9445270290776114,2,0.039915087329770414,0.10168846533648236,0.15592467852203468,NA
1,B,98,12,38,human,0.967871817790572,2,0.015382419415370168,2.952237984912869,0.8505495195763864,NA
1,B,98,13,16,human,0.9888425528201733,2,0.016362615354451514,2.976908372964826,0.0246703880519572,NA
1,B,98,14,1,human,1,2,0.001077123308121759,2.794714704611872,0.18219366835295414,NA
1,B,98,15,19,human,0.5995190376632059,2,0.16166886476549577,-1.6600287601927786,0.45474346480465044,NA
1,B,98,16,36,human,0.7599251010895527,2,0.0557660423507553,0.7467534818868867,0.4067822420796654,NA
1,B,98,17,27,human,0.6308113977924843,2,0.016945370145212135,-1.6985401227998826,0.4452936046867695,NA
1,B,98,18,21,human,0.45497699895340454,2,0.038898311753637414,-1.1007231342379888,0.5978169885618938,NA
1,B,98,19,34,human,0.4449962067423935,2,0.0014258176213747913,-2.8740919825039453,0.22663115173404358,NA
1,B,98,20,31,human,0.518810285008063,2,0.05920696463047186,0.3082128100017122,0.8176952074943425,NA
1,B,98,21,35,human,0.5672902626416665,2,0.005510617392536936,2.4299563201599357,0.1217435101582236,NA
1,B,98,22,26,human,0.5789363760606807,2,0.0231685029191616,0.07658728595606741,0.3533690342038685,NA
1,B,98,23,39,human,0.22953936545414855,2,0.13253601381019278,-1.8555282574841687,0.06788445655976383,NA
1,B,98,24,24,human,0.21589910139133417,2,0.10669773095174295,-0.04177067423894226,0.1862424167547736,NA
1,B,98,25,10,human,0.361269489666169,2,0.025225095857272766,1.9853610605707983,0.0271317348097404,NA
1,B,98,26,6,human,0.43206572267710763,2,0.014949785306571524,2.524067928712637,0.5387068681418388,NA
1,B,98,27,9,human,0.5027437031839055,2,0.03986543852416172,2.779763208356936,0.25569527964429906,NA
1,B,98,28,13,human,0.6825999385293819,2,0.09126216614934346,0.637714421365878,0.14204878699105805,NA
1,B,98,29,4,human,0.6308681333439744,2,0.05691602932738688,-0.2185767619256863,0.8562911832915644,NA
1,B,98,30,37,human,0.6708106268789596,2,0.0017398029630418775,1.2785607446469607,0.5028624934273531,NA
1,B,98,31,28,human,0.3797943508086374,2,0.08532815943555963,-1.6573528590334294,0.9359136036803903,NA
1,B,98,32,14,human,0.14162854964043645,2,0.05673598964756424,-1.5556349213088,0.10171793772462935,NA
1,B,98,33,18,human,0.06584047482922292,2,0.014875828175459339,-2.47108434255614,0.91544942124734,NA
1,B,98,34,5,human,0.13972650768786418,2,0.06038213823046682,2.83618449928903,0.69273115815483,NA
1,B,98,35,15,human,0,2,0.4392175950869186,-2.9291654429851817,0.23465005772578887,NA
1,B,98,36,30,human,0.024982328938406646,2,6.244800119703449e-4,1.5949168829556415,0.5240823259408227,NA
1,B,98,37,22,human,0.37524296068477647,2,0.13210262616134077,1.3004786508634412,0.2944382320922003,NA
1,B,98,38,25,human,0.9892296405678938,2,0.5574966228074903,0.9654661734950247,0.33501247736841644,NA
1,B,98,39,29,human,0.9496825980701628,2,0.03600177610194232,-0.20996541407647012,0.824568412428505,NA
1,B,98,40,32,human,0.8506547162952315,2,0.07354783333293416,-0.37379504648049494,0.16382963240402482,NA
1,B,99,1,4,human,1,3,NA,NA,NA,NA
1,B,99,2,16,human,0.9959185095371708,3,0.0032412754649233815,-0.07175192023807177,NA,NA
1,B,99,3,8,human,0.9056998997397799,3,0.04178221936672277,-2.684470547744648,0.6127186275065761,NA
1,B,99,4,18,human,0.935801648054946,3,0.019783323752425513,2.925910369417592,0.3896190828377595,NA
1,B,99,5,29,human,0.9456664546090845,3,0.0026137479459578286,0.1941731647087035,0.7317372047088888,NA
1,B,99,6,22,human,0.8719933063107642,3,0.015811750082223,-0.6259831401821107,0.8201563048908141,NA
1,B,99,7,30,human,0.7603789154222974,3,0.014057897776865839,-1.2266660658085207,0.60068292562641,NA
1,B,99,8,2,human,0.7778787480735013,3,0.022340228778867693,0.11735114862516945,0.6559827855663098,NA
1,B,99,9,5,human,0.7867041523965106,3,0.02549314696009221,0.05530243835622446,0.06204871026894499,NA
1,B,99,10,15,human,0.8172672822865257,3,0.0011738020153829719,1.1019120167625291,0.9533904215936952,NA
1,B,99,11,6,human,0.7288683941406914,3,0.008606399698710594,-1.2625769359453551,0.3644889527078843,NA
1,B,99,12,13,human,0.8828593076848186,3,0.09376405828435515,0.5269443088589667,0.21047875519567816,NA
1,B,99,13,17,human,0.7723445748802893,3,0.048991433474207265,-0.5227887343287139,0.9502669568123194,NA
1,B,99,14,12,human,0.4741105011570905,3,0.08915058071525533,-1.6190033344815988,0.903785399847115,NA
1,B,99,15,14,human,0.23466096984387785,3,0.0582942304684099,-1.69935502394665,0.08035168946505111,NA
1,B,99,16,9,human,0.42777963078252706,3,0.0770385930441396,2.3720915307820087,0.07144655472865846,NA
1,B,99,17,36,human,0.3297631357579046,3,0.02541568675347814,-2.4794344785944507,0.8515260093764593,NA
1,B,99,18,24,human,0.4566118193955723,3,0.023175852694267546,2.1566576574155825,0.6360921360100331,NA
1,B,99,19,32,human,0.41611213547838755,3,0.011546336827930744,-2.755142288141237,0.9117999455568189,NA
1,B,99,20,37,human,0.4966632610175219,3,0.007279487640351489,1.9067177412799907,0.6618600294212271,NA
1,B,99,21,26,human,0.4554742731194775,3,0.17506388742342652,-3.0429904102961527,0.9497081515761431,NA
1,B,99,22,23,human,0.3993897330626489,3,0.0625178664975953,-0.22623093604186922,0.8167594742542836,NA
1,B,99,23,19,human,0.4796596696721049,3,0.006821273918377065,1.80843376140155,0.03466469744341927,NA
1,B,99,24,20,human,0.5778746352243512,3,0.027375407100483043,0.6355307976738372,0.8270970362722871,NA
1,B,99,25,11,human,0.6122521311573842,3,0.0015657160839119767,1.0527652996090553,0.417234501935218,NA
1,B,99,26,10,human,0.1638584048873457,3,0.2815616230215627,-2.13496894634709,0.8122657540438549,NA
1,B,99,27,21,human,0.1558799889244862,3,0.0014967420340276307,-0.20771636753156852,0.07274742118447874,NA
1,B,99,28,33,human,0.10259429457080674,3,0.05983086850242986,-0.2196060899024376,0.011889722370869077,NA
1,B,99,29,31,human,0.09482888941738676,3,0.06654328416202623,-0.03010770268999862,0.18949838721243897,NA
1,B,99,30,28,human,0.1344793589464499,3,0.0078987273648426,0.46244605648836995,0.4925537591783685,NA
1,B,99,31,27,human,0.039958206001886466,3,0.01996420310742367,-0.732814684474891,0.804739259036739,NA
1,B,99,32,35,human,0.14081609961326702,3,0.1652042995238523,2.89083148229803,0.37635383322707927,NA
1,B,99,33,39,human,0.1309001696355846,3,0.0035975230396613485,-0.16608488439025457,0.9430836333117156,NA
1,B,99,34,25,human,0.2470887776935186,3,0.205212519331582,0.25938357294580083,0.42546845733605543,NA
1,B,99,35,34,human,0.2440780640967842,3,3.011912452767188e-4,-0.17436169264851056,0.43374526559431137,NA
1,B,99,36,3,human,0,3,0.15698629374573486,-2.47790695553688,0.303545262888369,NA
1,B,99,37,1,human,0.12116178339623469,3,0.1255290169866398,2.792575484343911,0.7295175601192092,NA
1,B,99,38,7,human,0.08073665294340046,3,0.08119827011500529,-2.9992465196269027,0.20817799602918627,NA
1,B,99,39,40,human,0.8814796269769628,3,1.571081238058976,0.6929928116175437,0.30776066875555363,NA
1,B,99,40,38,human,0.9512949850746631,3,0.022170380793551946,2.6535670477324147,0.03942576388512897,NA
1,B,100,1,7,human,0.49710927326357596,4,NA,NA,NA,NA
1,B,100,2,9,human,0.5640804858944437,4,0.11204571735618253,2.940159264100234,NA,NA
1,B,100,3,3,human,0.5493175153890615,4,0.017652314023808974,-3.030247664561367,0.029593071338398502,NA
1,B,100,4,21,human,0.6132567525756712,4,0.021909007778537888,0.44667871162996825,0.5230736238086648,NA
1,B,100,5,38,human,0.3095860990970779,4,0.09949387246775021,-1.296922276666858,0.2563990117031738,NA
1,B,100,6,29,human,0.34570867435603686,4,0.028145031961094823,0.21701618419970103,0.4860615391334409,NA
1,B,100,7,23,human,0.3660358206790537,4,0.0015532957888535843,0.5418968235207873,0.32488063932108624,NA
1,B,100,8,31,human,0.17482356845039365,4,0.11361488077145321,-0.6032002172612502,0.8549029592179624,NA
1,B,100,9,24,human,0.16231576279658205,4,0.004977374470813934,-2.9633618679953715,0.36016165073412143,NA
1,B,100,10,30,human,0.05357102272018065,4,0.03190267745153245,-0.6545825167215256,0.3087793512738459,NA
1,B,100,11,27,human,0.008215964107816002,4,0.006942851889577773,-2.5660106384560226,0.08857187826550295,NA
1,B,100,12,33,human,0.18977791038131894,4,0.03315058519040588,1.6457402270224073,0.2117508654784297,NA
1,B,100,13,34,human,0.2956126090219217,4,0.015862959139272145,0.997842117026064,0.6478981099963433,NA
1,B,100,14,37,human,0.7168108427551362,4,0.18735922444749017,1.8033500938741704,0.8055079768481066,NA
1,B,100,15,16,human,0.7792330191394207,4,0.024490604566145307,0.41029203867789316,0.6069419448037228,NA
1,B,100,16,10,human,0.5506077923752007,4,0.08423665434015472,-2.234488491128753,0.644780529806646,NA
