split,condition,found,.draw,accuracy,model
testing,A,3,231,0.375,FoMo1.1
testing,A,3,234,0.2916666666666667,FoMo1.1
testing,A,3,235,0.3541666666666667,FoMo1.1
testing,A,3,238,0.4166666666666667,FoMo1.1
testing,A,3,245,0.3333333333333333,FoMo1.1
testing,A,3,247,0.2916666666666667,FoMo1.1
testing,A,3,250,0.3541666666666667,FoMo1.1
testing,A,3,256,0.3958333333333333,FoMo1.1
testing,A,3,262,0.3958333333333333,FoMo1.1
testing,A,3,266,0.3958333333333333,FoMo1.1
testing,A,3,273,0.3958333333333333,FoMo1.1
testing,A,3,276,0.375,FoMo1.1
testing,A,3,278,0.3125,FoMo1.1
testing,A,3,283,0.3541666666666667,FoMo1.1
testing,A,3,286,0.4583333333333333,FoMo1.1
testing,A,3,289,0.4583333333333333,FoMo1.1
testing,A,3,290,0.4791666666666667,FoMo1.1
testing,A,3,291,0.3541666666666667,FoMo1.1
testing,A,3,298,0.3125,FoMo1.1
testing,A,3,299,0.4166666666666667,FoMo1.1
testing,A,3,304,0.4166666666666667,FoMo1.1
testing,A,3,305,0.4583333333333333,FoMo1.1
testing,A,3,307,0.3541666666666667,FoMo1.1
testing,A,3,321,0.4166666666666667,FoMo1.1
testing,A,3,322,0.375,FoMo1.1
testing,A,3,326,0.4375,FoMo1.1
testing,A,3,328,0.3333333333333333,FoMo1.1
testing,A,3,334,0.3541666666666667,FoMo1.1
testing,A,3,337,0.3958333333333333,FoMo1.1
testing,A,3,342,0.3541666666666667,FoMo1.1
testing,A,3,345,0.4166666666666667,FoMo1.1
testing,A,3,349,0.3958333333333333,FoMo1.1
testing,A,3,359,0.3958333333333333,FoMo1.1
testing,A,3,362,0.4375,FoMo1.1
testing,A,3,365,0.3958333333333333,FoMo1.1
testing,A,3,366,0.4375,FoMo1.1
testing,A,3,369,0.3541666666666667,FoMo1.1
testing,A,3,370,0.3333333333333333,FoMo1.1
testing,A,3,375,0.3958333333333333,FoMo1.1
testing,A,3,379,0.3541666666666667,FoMo1.1
testing,A,3,380,0.4375,FoMo1.1
testing,A,3,386,0.4166666666666667,FoMo1.1
testing,A,3,393,0.3541666666666667,FoMo1.1
testing,A,3,394,0.3125,FoMo1.1
testing,A,3,399,0.4166666666666667,FoMo1.1
testing,A,3,402,0.375,FoMo1.1
testing,A,3,403,0.4583333333333333,FoMo1.1
testing,A,3,412,0.4375,FoMo1.1
testing,A,3,413,0.3541666666666667,FoMo1.1
testing,A,3,415,0.3333333333333333,FoMo1.1
testing,A,3,421,0.4166666666666667,FoMo1.1
testing,A,3,423,0.3958333333333333,FoMo1.1
testing,A,3,424,0.3541666666666667,FoMo1.1
testing,A,3,428,0.4166666666666667,FoMo1.1
testing,A,3,434,0.5208333333333334,FoMo1.1
testing,A,3,435,0.4583333333333333,FoMo1.1
testing,A,3,436,0.375,FoMo1.1
testing,A,3,441,0.3958333333333333,FoMo1.1
testing,A,3,443,0.3541666666666667,FoMo1.1
testing,A,3,445,0.4375,FoMo1.1
testing,A,3,449,0.3125,FoMo1.1
testing,A,3,454,0.3541666666666667,FoMo1.1
testing,A,3,458,0.2916666666666667,FoMo1.1
testing,A,3,461,0.4166666666666667,FoMo1.1
testing,A,3,462,0.4375,FoMo1.1
testing,A,3,465,0.375,FoMo1.1
testing,A,3,470,0.3125,FoMo1.1
testing,A,3,473,0.375,FoMo1.1
testing,A,3,475,0.5416666666666666,FoMo1.1
testing,A,3,477,0.3958333333333333,FoMo1.1
testing,A,3,482,0.4166666666666667,FoMo1.1
testing,A,3,485,0.4791666666666667,FoMo1.1
testing,A,3,487,0.375,FoMo1.1
testing,A,3,492,0.375,FoMo1.1
testing,A,3,495,0.375,FoMo1.1
testing,A,3,496,0.3125,FoMo1.1
testing,A,3,497,0.3541666666666667,FoMo1.1
testing,A,3,498,0.4166666666666667,FoMo1.1
testing,A,3,499,0.3958333333333333,FoMo1.1
testing,A,3,502,0.3333333333333333,FoMo1.1
testing,A,3,507,0.4166666666666667,FoMo1.1
testing,A,3,513,0.2916666666666667,FoMo1.1
testing,A,3,514,0.2916666666666667,FoMo1.1
testing,A,3,515,0.4166666666666667,FoMo1.1
testing,A,3,516,0.4583333333333333,FoMo1.1
testing,A,3,517,0.3541666666666667,FoMo1.1
testing,A,3,518,0.4791666666666667,FoMo1.1
testing,A,3,519,0.3125,FoMo1.1
testing,A,3,520,0.3333333333333333,FoMo1.1
testing,A,3,522,0.3541666666666667,FoMo1.1
testing,A,3,531,0.3958333333333333,FoMo1.1
testing,A,3,534,0.375,FoMo1.1
testing,A,3,537,0.3958333333333333,FoMo1.1
testing,A,3,541,0.3958333333333333,FoMo1.1
testing,A,3,547,0.4583333333333333,FoMo1.1
testing,A,3,552,0.3958333333333333,FoMo1.1
testing,A,3,553,0.4166666666666667,FoMo1.1
testing,A,3,557,0.4166666666666667,FoMo1.1
testing,A,3,560,0.375,FoMo1.1
testing,A,3,563,0.3541666666666667,FoMo1.1
testing,A,3,565,0.3541666666666667,FoMo1.1
testing,A,3,568,0.4166666666666667,FoMo1.1
testing,A,3,572,0.4583333333333333,FoMo1.1
testing,A,3,578,0.5,FoMo1.1
testing,A,3,579,0.4583333333333333,FoMo1.1
testing,A,3,581,0.25,FoMo1.1
testing,A,3,585,0.4166666666666667,FoMo1.1
testing,A,3,588,0.4166666666666667,FoMo1.1
testing,A,3,589,0.375,FoMo1.1
testing,A,3,590,0.4375,FoMo1.1
testing,A,3,594,0.4166666666666667,FoMo1.1
testing,A,3,595,0.4166666666666667,FoMo1.1
testing,A,3,598,0.3541666666666667,FoMo1.1
testing,A,3,599,0.2916666666666667,FoMo1.1
testing,A,3,600,0.4375,FoMo1.1
testing,A,3,617,0.4791666666666667,FoMo1.1
testing,A,3,619,0.3333333333333333,FoMo1.1
testing,A,3,622,0.3958333333333333,FoMo1.1
testing,A,3,624,0.4375,FoMo1.1
testing,A,3,626,0.3958333333333333,FoMo1.1
testing,A,3,627,0.3333333333333333,FoMo1.1
testing,A,3,631,0.3333333333333333,FoMo1.1
testing,A,3,635,0.2916666666666667,FoMo1.1
testing,A,3,642,0.2916666666666667,FoMo1.1
testing,A,3,652,0.2916666666666667,FoMo1.1
testing,A,3,653,0.375,FoMo1.1
testing,A,3,657,0.3125,FoMo1.1
testing,A,3,658,0.3125,FoMo1.1
testing,A,3,667,0.4166666666666667,FoMo1.1
testing,A,3,668,0.4583333333333333,FoMo1.1
testing,A,3,672,0.3333333333333333,FoMo1.1
testing,A,3,678,0.3541666666666667,FoMo1.1
testing,A,3,681,0.3958333333333333,FoMo1.1
testing,A,3,685,0.4166666666666667,FoMo1.1
testing,A,3,686,0.375,FoMo1.1
testing,A,3,687,0.2916666666666667,FoMo1.1
testing,A,3,692,0.2916666666666667,FoMo1.1
testing,A,3,696,0.3958333333333333,FoMo1.1
testing,A,3,708,0.3958333333333333,FoMo1.1
testing,A,3,719,0.3333333333333333,FoMo1.1
testing,A,3,722,0.4166666666666667,FoMo1.1
testing,A,3,725,0.3541666666666667,FoMo1.1
testing,A,3,728,0.3125,FoMo1.1
testing,A,3,730,0.3333333333333333,FoMo1.1
testing,A,3,732,0.4166666666666667,FoMo1.1
testing,A,3,734,0.2916666666666667,FoMo1.1
testing,A,3,739,0.3958333333333333,FoMo1.1
testing,A,3,742,0.3125,FoMo1.1
testing,A,3,748,0.3125,FoMo1.1
testing,A,3,751,0.5208333333333334,FoMo1.1
testing,A,3,752,0.4583333333333333,FoMo1.1
testing,A,3,755,0.3541666666666667,FoMo1.1
testing,A,3,763,0.3125,FoMo1.1
testing,A,3,766,0.375,FoMo1.1
testing,A,3,767,0.4375,FoMo1.1
testing,A,3,769,0.375,FoMo1.1
testing,A,3,777,0.375,FoMo1.1
testing,A,3,790,0.4791666666666667,FoMo1.1
testing,A,3,795,0.2708333333333333,FoMo1.1
testing,A,3,798,0.3541666666666667,FoMo1.1
testing,A,3,804,0.4166666666666667,FoMo1.1
testing,A,3,808,0.2916666666666667,FoMo1.1
testing,A,3,809,0.3333333333333333,FoMo1.1
testing,A,3,815,0.4583333333333333,FoMo1.1
testing,A,3,818,0.3125,FoMo1.1
testing,A,3,819,0.3333333333333333,FoMo1.1
testing,A,3,822,0.4375,FoMo1.1
testing,A,3,824,0.3333333333333333,FoMo1.1
testing,A,3,825,0.3333333333333333,FoMo1.1
testing,A,3,826,0.4166666666666667,FoMo1.1
testing,A,3,828,0.3333333333333333,FoMo1.1
testing,A,3,833,0.4166666666666667,FoMo1.1
testing,A,3,834,0.3125,FoMo1.1
testing,A,3,839,0.4166666666666667,FoMo1.1
testing,A,3,845,0.375,FoMo1.1
testing,A,3,847,0.4166666666666667,FoMo1.1
testing,A,3,849,0.375,FoMo1.1
testing,A,3,850,0.4375,FoMo1.1
testing,A,3,868,0.3958333333333333,FoMo1.1
testing,A,3,874,0.4583333333333333,FoMo1.1
testing,A,3,877,0.2916666666666667,FoMo1.1
testing,A,3,882,0.5,FoMo1.1
testing,A,3,883,0.3958333333333333,FoMo1.1
testing,A,3,885,0.3958333333333333,FoMo1.1
testing,A,3,893,0.3958333333333333,FoMo1.1
testing,A,3,895,0.375,FoMo1.1
testing,A,3,896,0.25,FoMo1.1
testing,A,3,899,0.4791666666666667,FoMo1.1
testing,A,3,900,0.3125,FoMo1.1
testing,A,3,903,0.3958333333333333,FoMo1.1
testing,A,3,905,0.2916666666666667,FoMo1.1
testing,A,3,909,0.5,FoMo1.1
testing,A,3,918,0.375,FoMo1.1
testing,A,3,925,0.4166666666666667,FoMo1.1
testing,A,3,930,0.3541666666666667,FoMo1.1
testing,A,3,932,0.3333333333333333,FoMo1.1
testing,A,3,933,0.375,FoMo1.1
testing,A,3,939,0.4583333333333333,FoMo1.1
testing,A,3,941,0.3958333333333333,FoMo1.1
testing,A,3,942,0.375,FoMo1.1
testing,A,3,946,0.4375,FoMo1.1
testing,A,3,949,0.3333333333333333,FoMo1.1
testing,A,3,950,0.4166666666666667,FoMo1.1
testing,A,3,959,0.4375,FoMo1.1
testing,A,3,962,0.4375,FoMo1.1
testing,A,3,966,0.3541666666666667,FoMo1.1
testing,A,3,968,0.4166666666666667,FoMo1.1
testing,A,3,976,0.3125,FoMo1.1
testing,A,3,977,0.4791666666666667,FoMo1.1
testing,A,3,981,0.3541666666666667,FoMo1.1
testing,A,3,984,0.4166666666666667,FoMo1.1
testing,A,3,985,0.4791666666666667,FoMo1.1
testing,A,3,989,0.3541666666666667,FoMo1.1
testing,A,3,991,0.375,FoMo1.1
testing,A,3,992,0.3958333333333333,FoMo1.1
testing,A,3,998,0.4375,FoMo1.1
testing,A,3,1000,0.4166666666666667,FoMo1.1
testing,A,3,1005,0.5,FoMo1.1
testing,A,3,1012,0.375,FoMo1.1
testing,A,3,1021,0.3958333333333333,FoMo1.1
testing,A,3,1024,0.3958333333333333,FoMo1.1
testing,A,3,1032,0.4583333333333333,FoMo1.1
testing,A,3,1039,0.3541666666666667,FoMo1.1
testing,A,3,1047,0.3958333333333333,FoMo1.1
testing,A,3,1048,0.375,FoMo1.1
testing,A,3,1050,0.3333333333333333,FoMo1.1
testing,A,3,1053,0.4375,FoMo1.1
testing,A,3,1054,0.3125,FoMo1.1
testing,A,3,1056,0.3958333333333333,FoMo1.1
testing,A,3,1057,0.3958333333333333,FoMo1.1
testing,A,3,1061,0.4375,FoMo1.1
testing,A,3,1063,0.3333333333333333,FoMo1.1
testing,A,3,1065,0.3541666666666667,FoMo1.1
testing,A,3,1066,0.4583333333333333,FoMo1.1
testing,A,3,1073,0.3541666666666667,FoMo1.1
testing,A,3,1080,0.3125,FoMo1.1
testing,A,3,1081,0.2708333333333333,FoMo1.1
testing,A,3,1085,0.3541666666666667,FoMo1.1
testing,A,3,1088,0.4583333333333333,FoMo1.1
testing,A,3,1096,0.3958333333333333,FoMo1.1
testing,A,3,1099,0.3333333333333333,FoMo1.1
testing,A,3,1100,0.3958333333333333,FoMo1.1
testing,A,3,1107,0.5625,FoMo1.1
testing,A,3,1108,0.3958333333333333,FoMo1.1
testing,A,3,1115,0.4166666666666667,FoMo1.1
testing,A,3,1118,0.4166666666666667,FoMo1.1
testing,A,3,1124,0.4583333333333333,FoMo1.1
testing,A,3,1130,0.3125,FoMo1.1
testing,A,3,1132,0.4791666666666667,FoMo1.1
testing,A,3,1134,0.3541666666666667,FoMo1.1
testing,A,3,1135,0.3333333333333333,FoMo1.1
testing,A,3,1138,0.4166666666666667,FoMo1.1
testing,A,3,1143,0.3958333333333333,FoMo1.1
testing,A,3,1147,0.3958333333333333,FoMo1.1
testing,A,3,1160,0.3333333333333333,FoMo1.1
testing,A,3,1164,0.4583333333333333,FoMo1.1
testing,A,3,1166,0.375,FoMo1.1
testing,A,3,1168,0.4166666666666667,FoMo1.1
testing,A,3,1170,0.3333333333333333,FoMo1.1
testing,A,3,1171,0.375,FoMo1.1
testing,A,3,1173,0.3333333333333333,FoMo1.1
testing,A,3,1178,0.3125,FoMo1.1
testing,A,3,1180,0.3333333333333333,FoMo1.1
testing,A,3,1190,0.375,FoMo1.1
testing,A,3,1198,0.375,FoMo1.1
testing,A,3,1202,0.4375,FoMo1.1
testing,A,3,1204,0.3958333333333333,FoMo1.1
testing,A,3,1206,0.3541666666666667,FoMo1.1
testing,A,3,1208,0.375,FoMo1.1
testing,A,3,1210,0.375,FoMo1.1
testing,A,3,1221,0.4375,FoMo1.1
testing,A,3,1236,0.3333333333333333,FoMo1.1
testing,A,3,1237,0.3958333333333333,FoMo1.1
testing,A,3,1240,0.3958333333333333,FoMo1.1
testing,A,3,1242,0.3125,FoMo1.1
testing,A,3,1243,0.4375,FoMo1.1
testing,A,3,1250,0.3958333333333333,FoMo1.1
testing,A,3,1251,0.5208333333333334,FoMo1.1
testing,A,3,1256,0.3541666666666667,FoMo1.1
testing,A,3,1263,0.2916666666666667,FoMo1.1
testing,A,3,1264,0.4791666666666667,FoMo1.1
testing,A,3,1265,0.4166666666666667,FoMo1.1
testing,A,3,1271,0.3125,FoMo1.1
testing,A,3,1282,0.375,FoMo1.1
testing,A,3,1290,0.4791666666666667,FoMo1.1
testing,A,3,1296,0.4375,FoMo1.1
testing,A,3,1300,0.3125,FoMo1.1
testing,A,3,1304,0.5,FoMo1.1
testing,A,3,1308,0.3541666666666667,FoMo1.1
testing,A,3,1309,0.375,FoMo1.1
testing,A,3,1310,0.375,FoMo1.1
testing,A,3,1312,0.3541666666666667,FoMo1.1
testing,A,3,1323,0.25,FoMo1.1
testing,A,3,1324,0.3125,FoMo1.1
testing,A,3,1331,0.5,FoMo1.1
testing,A,3,1333,0.4583333333333333,FoMo1.1
testing,A,3,1335,0.3958333333333333,FoMo1.1
testing,A,3,1339,0.375,FoMo1.1
testing,A,3,1340,0.22916666666666666,FoMo1.1
testing,A,3,1343,0.3541666666666667,FoMo1.1
testing,A,3,1348,0.3541666666666667,FoMo1.1
testing,A,3,1351,0.375,FoMo1.1
testing,A,3,1353,0.375,FoMo1.1
testing,A,3,1358,0.4583333333333333,FoMo1.1
testing,A,3,1360,0.375,FoMo1.1
testing,A,3,1361,0.4791666666666667,FoMo1.1
testing,A,3,1363,0.4375,FoMo1.1
testing,A,3,1364,0.3958333333333333,FoMo1.1
testing,A,3,1368,0.4791666666666667,FoMo1.1
testing,A,3,1381,0.4166666666666667,FoMo1.1
testing,A,3,1385,0.4166666666666667,FoMo1.1
testing,A,3,1387,0.3958333333333333,FoMo1.1
testing,A,3,1395,0.4583333333333333,FoMo1.1
testing,A,3,1415,0.3541666666666667,FoMo1.1
testing,A,3,1417,0.4583333333333333,FoMo1.1
testing,A,3,1420,0.3125,FoMo1.1
testing,A,3,1422,0.4166666666666667,FoMo1.1
testing,A,3,1439,0.4166666666666667,FoMo1.1
testing,A,3,1443,0.375,FoMo1.1
testing,A,3,1448,0.3958333333333333,FoMo1.1
testing,A,3,1451,0.4791666666666667,FoMo1.1
testing,A,3,1453,0.375,FoMo1.1
testing,A,3,1459,0.4166666666666667,FoMo1.1
testing,A,3,1466,0.4166666666666667,FoMo1.1
testing,A,3,1470,0.2708333333333333,FoMo1.1
testing,A,3,1474,0.4166666666666667,FoMo1.1
testing,A,3,1480,0.375,FoMo1.1
testing,A,3,1484,0.4166666666666667,FoMo1.1
testing,A,3,1490,0.4166666666666667,FoMo1.1
testing,A,3,1502,0.3958333333333333,FoMo1.1
testing,A,3,1514,0.3125,FoMo1.1
testing,A,3,1517,0.3541666666666667,FoMo1.1
testing,A,3,1519,0.3541666666666667,FoMo1.1
testing,A,3,1526,0.4583333333333333,FoMo1.1
testing,A,3,1530,0.375,FoMo1.1
testing,A,3,1531,0.4166666666666667,FoMo1.1
testing,A,3,1532,0.4375,FoMo1.1
testing,A,3,1533,0.4375,FoMo1.1
testing,A,3,1535,0.2916666666666667,FoMo1.1
testing,A,3,1538,0.3333333333333333,FoMo1.1
testing,A,3,1540,0.3541666666666667,FoMo1.1
testing,A,3,1551,0.25,FoMo1.1
testing,A,3,1554,0.3333333333333333,FoMo1.1
testing,A,3,1555,0.375,FoMo1.1
testing,A,3,1560,0.3541666666666667,FoMo1.1
testing,A,3,1563,0.3541666666666667,FoMo1.1
testing,A,3,1569,0.4166666666666667,FoMo1.1
testing,A,3,1571,0.5,FoMo1.1
testing,A,3,1582,0.3541666666666667,FoMo1.1
testing,A,3,1583,0.3958333333333333,FoMo1.1
testing,A,3,1586,0.3958333333333333,FoMo1.1
testing,A,3,1587,0.3541666666666667,FoMo1.1
testing,A,3,1595,0.4375,FoMo1.1
testing,A,3,1602,0.3333333333333333,FoMo1.1
testing,A,3,1603,0.2708333333333333,FoMo1.1
testing,A,3,1610,0.4166666666666667,FoMo1.1
testing,A,3,1616,0.4375,FoMo1.1
testing,A,3,1620,0.3541666666666667,FoMo1.1
testing,A,3,1624,0.4375,FoMo1.1
testing,A,3,1625,0.4166666666666667,FoMo1.1
testing,A,3,1630,0.3125,FoMo1.1
testing,A,3,1633,0.4791666666666667,FoMo1.1
testing,A,3,1644,0.3541666666666667,FoMo1.1
testing,A,3,1651,0.4375,FoMo1.1
testing,A,3,1652,0.2916666666666667,FoMo1.1
testing,A,3,1660,0.375,FoMo1.1
testing,A,3,1665,0.4166666666666667,FoMo1.1
testing,A,3,1670,0.375,FoMo1.1
testing,A,3,1673,0.3541666666666667,FoMo1.1
testing,A,3,1682,0.5208333333333334,FoMo1.1
testing,A,3,1692,0.2916666666666667,FoMo1.1
testing,A,3,1693,0.3125,FoMo1.1
testing,A,3,1700,0.3958333333333333,FoMo1.1
testing,A,3,1708,0.3958333333333333,FoMo1.1
testing,A,3,1712,0.375,FoMo1.1
testing,A,3,1714,0.4583333333333333,FoMo1.1
testing,A,3,1720,0.3541666666666667,FoMo1.1
testing,A,3,1723,0.3125,FoMo1.1
testing,A,3,1725,0.3125,FoMo1.1
testing,A,3,1732,0.4166666666666667,FoMo1.1
testing,A,3,1739,0.4375,FoMo1.1
testing,A,3,1744,0.4791666666666667,FoMo1.1
testing,A,3,1746,0.5,FoMo1.1
testing,A,3,1748,0.2708333333333333,FoMo1.1
testing,A,3,1760,0.3541666666666667,FoMo1.1
testing,A,3,1767,0.3958333333333333,FoMo1.1
testing,A,3,1768,0.3125,FoMo1.1
testing,A,3,1772,0.4791666666666667,FoMo1.1
testing,A,3,1773,0.3958333333333333,FoMo1.1
testing,A,3,1775,0.2708333333333333,FoMo1.1
testing,A,3,1777,0.3541666666666667,FoMo1.1
testing,A,3,1779,0.3125,FoMo1.1
testing,A,3,1783,0.3333333333333333,FoMo1.1
testing,A,3,1784,0.3958333333333333,FoMo1.1
testing,A,3,1793,0.3958333333333333,FoMo1.1
testing,A,3,1794,0.375,FoMo1.1
testing,A,3,1798,0.3125,FoMo1.1
testing,A,3,1799,0.375,FoMo1.1
testing,A,3,1818,0.3333333333333333,FoMo1.1
testing,A,3,1820,0.4166666666666667,FoMo1.1
testing,A,3,1822,0.4375,FoMo1.1
testing,A,3,1825,0.2708333333333333,FoMo1.1
testing,A,3,1838,0.4166666666666667,FoMo1.1
testing,A,3,1841,0.375,FoMo1.1
testing,A,3,1844,0.3958333333333333,FoMo1.1
testing,A,3,1848,0.375,FoMo1.1
testing,A,3,1852,0.4166666666666667,FoMo1.1
testing,A,3,1856,0.4375,FoMo1.1
testing,A,3,1861,0.4583333333333333,FoMo1.1
testing,A,3,1863,0.3958333333333333,FoMo1.1
testing,A,3,1864,0.3541666666666667,FoMo1.1
testing,A,3,1865,0.3958333333333333,FoMo1.1
testing,A,3,1866,0.4166666666666667,FoMo1.1
testing,A,3,1873,0.3333333333333333,FoMo1.1
testing,A,3,1874,0.4166666666666667,FoMo1.1
testing,A,3,1875,0.3958333333333333,FoMo1.1
testing,A,3,1892,0.375,FoMo1.1
testing,A,3,1902,0.375,FoMo1.1
testing,A,3,1904,0.375,FoMo1.1
testing,A,3,1905,0.3333333333333333,FoMo1.1
testing,A,3,1912,0.4791666666666667,FoMo1.1
testing,A,3,1915,0.3333333333333333,FoMo1.1
testing,A,3,1918,0.2916666666666667,FoMo1.1
testing,A,3,1919,0.2916666666666667,FoMo1.1
testing,A,3,1925,0.4375,FoMo1.1
testing,A,3,1929,0.4166666666666667,FoMo1.1
testing,A,3,1932,0.3958333333333333,FoMo1.1
testing,A,3,1939,0.4583333333333333,FoMo1.1
testing,A,3,1954,0.3541666666666667,FoMo1.1
testing,A,3,1955,0.4375,FoMo1.1
testing,A,3,1958,0.2916666666666667,FoMo1.1
testing,A,3,1959,0.4583333333333333,FoMo1.1
testing,A,3,1968,0.3958333333333333,FoMo1.1
testing,A,3,1970,0.375,FoMo1.1
testing,A,3,1973,0.3333333333333333,FoMo1.1
testing,A,3,1977,0.4583333333333333,FoMo1.1
testing,A,3,1979,0.375,FoMo1.1
testing,A,3,1982,0.3958333333333333,FoMo1.1
testing,A,3,1987,0.3541666666666667,FoMo1.1
testing,A,3,1988,0.2916666666666667,FoMo1.1
testing,A,3,1990,0.4583333333333333,FoMo1.1
testing,A,3,1992,0.375,FoMo1.1
testing,A,3,1993,0.3541666666666667,FoMo1.1
testing,A,4,4,0.4166666666666667,FoMo1.1
testing,A,4,6,0.3958333333333333,FoMo1.1
testing,A,4,8,0.5,FoMo1.1
testing,A,4,10,0.3125,FoMo1.1
testing,A,4,13,0.3125,FoMo1.1
testing,A,4,25,0.3333333333333333,FoMo1.1
testing,A,4,26,0.3125,FoMo1.1
testing,A,4,36,0.3125,FoMo1.1
testing,A,4,39,0.3541666666666667,FoMo1.1
testing,A,4,44,0.3541666666666667,FoMo1.1
testing,A,4,45,0.4583333333333333,FoMo1.1
testing,A,4,50,0.3541666666666667,FoMo1.1
testing,A,4,61,0.2916666666666667,FoMo1.1
testing,A,4,64,0.4375,FoMo1.1
testing,A,4,65,0.4166666666666667,FoMo1.1
testing,A,4,70,0.3125,FoMo1.1
testing,A,4,78,0.3125,FoMo1.1
testing,A,4,79,0.4375,FoMo1.1
testing,A,4,80,0.25,FoMo1.1
testing,A,4,83,0.3958333333333333,FoMo1.1
testing,A,4,86,0.3958333333333333,FoMo1.1
testing,A,4,87,0.375,FoMo1.1
testing,A,4,89,0.4375,FoMo1.1
testing,A,4,100,0.3333333333333333,FoMo1.1
testing,A,4,103,0.3333333333333333,FoMo1.1
testing,A,4,104,0.5,FoMo1.1
testing,A,4,128,0.5,FoMo1.1
testing,A,4,129,0.375,FoMo1.1
testing,A,4,131,0.3333333333333333,FoMo1.1
testing,A,4,137,0.25,FoMo1.1
testing,A,4,140,0.3541666666666667,FoMo1.1
testing,A,4,143,0.3333333333333333,FoMo1.1
testing,A,4,148,0.3958333333333333,FoMo1.1
testing,A,4,150,0.4166666666666667,FoMo1.1
testing,A,4,153,0.3958333333333333,FoMo1.1
testing,A,4,155,0.3958333333333333,FoMo1.1
testing,A,4,156,0.4166666666666667,FoMo1.1
testing,A,4,161,0.3958333333333333,FoMo1.1
testing,A,4,162,0.4375,FoMo1.1
testing,A,4,165,0.3541666666666667,FoMo1.1
testing,A,4,166,0.375,FoMo1.1
testing,A,4,167,0.375,FoMo1.1
testing,A,4,170,0.2916666666666667,FoMo1.1
testing,A,4,178,0.375,FoMo1.1
testing,A,4,183,0.3333333333333333,FoMo1.1
testing,A,4,185,0.3541666666666667,FoMo1.1
testing,A,4,188,0.3541666666666667,FoMo1.1
testing,A,4,196,0.375,FoMo1.1
testing,A,4,199,0.4166666666666667,FoMo1.1
testing,A,4,206,0.3958333333333333,FoMo1.1
testing,A,4,208,0.4166666666666667,FoMo1.1
testing,A,4,209,0.3541666666666667,FoMo1.1
testing,A,4,213,0.3125,FoMo1.1
testing,A,4,214,0.3541666666666667,FoMo1.1
testing,A,4,226,0.3958333333333333,FoMo1.1
testing,A,4,228,0.4166666666666667,FoMo1.1
testing,A,4,229,0.2916666666666667,FoMo1.1
testing,A,4,231,0.3958333333333333,FoMo1.1
testing,A,4,234,0.3333333333333333,FoMo1.1
testing,A,4,235,0.3333333333333333,FoMo1.1
testing,A,4,238,0.4375,FoMo1.1
testing,A,4,245,0.4791666666666667,FoMo1.1
testing,A,4,247,0.3958333333333333,FoMo1.1
testing,A,4,250,0.3125,FoMo1.1
testing,A,4,256,0.3333333333333333,FoMo1.1
testing,A,4,262,0.3958333333333333,FoMo1.1
testing,A,4,266,0.3333333333333333,FoMo1.1
testing,A,4,273,0.4166666666666667,FoMo1.1
testing,A,4,276,0.4166666666666667,FoMo1.1
testing,A,4,278,0.3541666666666667,FoMo1.1
testing,A,4,283,0.3958333333333333,FoMo1.1
testing,A,4,286,0.375,FoMo1.1
testing,A,4,289,0.3333333333333333,FoMo1.1
testing,A,4,290,0.5,FoMo1.1
testing,A,4,291,0.4166666666666667,FoMo1.1
testing,A,4,298,0.375,FoMo1.1
testing,A,4,299,0.3541666666666667,FoMo1.1
testing,A,4,304,0.3333333333333333,FoMo1.1
testing,A,4,305,0.3541666666666667,FoMo1.1
testing,A,4,307,0.3125,FoMo1.1
testing,A,4,321,0.3958333333333333,FoMo1.1
testing,A,4,322,0.2916666666666667,FoMo1.1
testing,A,4,326,0.375,FoMo1.1
testing,A,4,328,0.375,FoMo1.1
testing,A,4,334,0.4166666666666667,FoMo1.1
testing,A,4,337,0.3125,FoMo1.1
testing,A,4,342,0.5,FoMo1.1
testing,A,4,345,0.3333333333333333,FoMo1.1
testing,A,4,349,0.4375,FoMo1.1
testing,A,4,359,0.4375,FoMo1.1
testing,A,4,362,0.3333333333333333,FoMo1.1
testing,A,4,365,0.375,FoMo1.1
testing,A,4,366,0.3958333333333333,FoMo1.1
testing,A,4,369,0.375,FoMo1.1
testing,A,4,370,0.375,FoMo1.1
testing,A,4,375,0.3541666666666667,FoMo1.1
testing,A,4,379,0.375,FoMo1.1
testing,A,4,380,0.3541666666666667,FoMo1.1
testing,A,4,386,0.3958333333333333,FoMo1.1
testing,A,4,393,0.4375,FoMo1.1
testing,A,4,394,0.4375,FoMo1.1
testing,A,4,399,0.375,FoMo1.1
testing,A,4,402,0.3958333333333333,FoMo1.1
testing,A,4,403,0.3541666666666667,FoMo1.1
testing,A,4,412,0.4166666666666667,FoMo1.1
testing,A,4,413,0.2916666666666667,FoMo1.1
testing,A,4,415,0.3958333333333333,FoMo1.1
testing,A,4,421,0.5208333333333334,FoMo1.1
testing,A,4,423,0.375,FoMo1.1
testing,A,4,424,0.3541666666666667,FoMo1.1
testing,A,4,428,0.4166666666666667,FoMo1.1
testing,A,4,434,0.4375,FoMo1.1
testing,A,4,435,0.375,FoMo1.1
testing,A,4,436,0.4166666666666667,FoMo1.1
testing,A,4,441,0.4166666666666667,FoMo1.1
testing,A,4,443,0.4583333333333333,FoMo1.1
testing,A,4,445,0.3541666666666667,FoMo1.1
