split,condition,found,.draw,accuracy,model
testing,A,3,286,0.3125,FoMo1.2
testing,A,3,291,0.375,FoMo1.2
testing,A,3,292,0.3541666666666667,FoMo1.2
testing,A,3,293,0.3958333333333333,FoMo1.2
testing,A,3,298,0.3125,FoMo1.2
testing,A,3,305,0.3125,FoMo1.2
testing,A,3,309,0.3958333333333333,FoMo1.2
testing,A,3,321,0.4166666666666667,FoMo1.2
testing,A,3,327,0.3125,FoMo1.2
testing,A,3,331,0.3541666666666667,FoMo1.2
testing,A,3,332,0.375,FoMo1.2
testing,A,3,337,0.2916666666666667,FoMo1.2
testing,A,3,339,0.3333333333333333,FoMo1.2
testing,A,3,340,0.3958333333333333,FoMo1.2
testing,A,3,346,0.3333333333333333,FoMo1.2
testing,A,3,353,0.3333333333333333,FoMo1.2
testing,A,3,354,0.3333333333333333,FoMo1.2
testing,A,3,364,0.25,FoMo1.2
testing,A,3,367,0.3958333333333333,FoMo1.2
testing,A,3,374,0.4166666666666667,FoMo1.2
testing,A,3,375,0.3541666666666667,FoMo1.2
testing,A,3,378,0.3958333333333333,FoMo1.2
testing,A,3,380,0.3125,FoMo1.2
testing,A,3,382,0.20833333333333334,FoMo1.2
testing,A,3,385,0.3333333333333333,FoMo1.2
testing,A,3,398,0.2708333333333333,FoMo1.2
testing,A,3,399,0.3333333333333333,FoMo1.2
testing,A,3,406,0.3541666666666667,FoMo1.2
testing,A,3,410,0.3541666666666667,FoMo1.2
testing,A,3,427,0.3125,FoMo1.2
testing,A,3,432,0.3541666666666667,FoMo1.2
testing,A,3,433,0.3333333333333333,FoMo1.2
testing,A,3,440,0.2916666666666667,FoMo1.2
testing,A,3,442,0.3333333333333333,FoMo1.2
testing,A,3,443,0.2708333333333333,FoMo1.2
testing,A,3,464,0.4166666666666667,FoMo1.2
testing,A,3,468,0.4791666666666667,FoMo1.2
testing,A,3,470,0.3125,FoMo1.2
testing,A,3,476,0.375,FoMo1.2
testing,A,3,478,0.4166666666666667,FoMo1.2
testing,A,3,480,0.2708333333333333,FoMo1.2
testing,A,3,487,0.3333333333333333,FoMo1.2
testing,A,3,495,0.4166666666666667,FoMo1.2
testing,A,3,496,0.3541666666666667,FoMo1.2
testing,A,3,497,0.3333333333333333,FoMo1.2
testing,A,3,499,0.3958333333333333,FoMo1.2
testing,A,3,506,0.3125,FoMo1.2
testing,A,3,507,0.3541666666666667,FoMo1.2
testing,A,3,513,0.4166666666666667,FoMo1.2
testing,A,3,514,0.3541666666666667,FoMo1.2
testing,A,3,517,0.2916666666666667,FoMo1.2
testing,A,3,519,0.3958333333333333,FoMo1.2
testing,A,3,522,0.3333333333333333,FoMo1.2
testing,A,3,523,0.375,FoMo1.2
testing,A,3,525,0.4583333333333333,FoMo1.2
testing,A,3,530,0.2708333333333333,FoMo1.2
testing,A,3,531,0.3541666666666667,FoMo1.2
testing,A,3,533,0.2916666666666667,FoMo1.2
testing,A,3,537,0.4375,FoMo1.2
testing,A,3,538,0.375,FoMo1.2
testing,A,3,539,0.3541666666666667,FoMo1.2
testing,A,3,541,0.3958333333333333,FoMo1.2
testing,A,3,545,0.25,FoMo1.2
testing,A,3,547,0.3125,FoMo1.2
testing,A,3,551,0.3333333333333333,FoMo1.2
testing,A,3,554,0.3958333333333333,FoMo1.2
testing,A,3,561,0.4166666666666667,FoMo1.2
testing,A,3,563,0.3958333333333333,FoMo1.2
testing,A,3,566,0.3958333333333333,FoMo1.2
testing,A,3,568,0.2916666666666667,FoMo1.2
testing,A,3,576,0.375,FoMo1.2
testing,A,3,583,0.2916666666666667,FoMo1.2
testing,A,3,585,0.375,FoMo1.2
testing,A,3,586,0.4166666666666667,FoMo1.2
testing,A,3,592,0.375,FoMo1.2
testing,A,3,593,0.3125,FoMo1.2
testing,A,3,599,0.4166666666666667,FoMo1.2
testing,A,3,605,0.3333333333333333,FoMo1.2
testing,A,3,607,0.3541666666666667,FoMo1.2
testing,A,3,608,0.25,FoMo1.2
testing,A,3,610,0.2916666666666667,FoMo1.2
testing,A,3,622,0.2916666666666667,FoMo1.2
testing,A,3,624,0.3541666666666667,FoMo1.2
testing,A,3,632,0.2708333333333333,FoMo1.2
testing,A,3,633,0.4166666666666667,FoMo1.2
testing,A,3,635,0.3541666666666667,FoMo1.2
testing,A,3,637,0.2916666666666667,FoMo1.2
testing,A,3,640,0.3125,FoMo1.2
testing,A,3,643,0.3333333333333333,FoMo1.2
testing,A,3,644,0.3958333333333333,FoMo1.2
testing,A,3,645,0.3958333333333333,FoMo1.2
testing,A,3,646,0.4375,FoMo1.2
testing,A,3,648,0.375,FoMo1.2
testing,A,3,663,0.4166666666666667,FoMo1.2
testing,A,3,675,0.3333333333333333,FoMo1.2
testing,A,3,700,0.4166666666666667,FoMo1.2
testing,A,3,702,0.3333333333333333,FoMo1.2
testing,A,3,709,0.2708333333333333,FoMo1.2
testing,A,3,710,0.3125,FoMo1.2
testing,A,3,713,0.3541666666666667,FoMo1.2
testing,A,3,716,0.3125,FoMo1.2
testing,A,3,717,0.3541666666666667,FoMo1.2
testing,A,3,728,0.375,FoMo1.2
testing,A,3,732,0.3333333333333333,FoMo1.2
testing,A,3,738,0.3541666666666667,FoMo1.2
testing,A,3,739,0.3125,FoMo1.2
testing,A,3,740,0.375,FoMo1.2
testing,A,3,743,0.375,FoMo1.2
testing,A,3,744,0.375,FoMo1.2
testing,A,3,749,0.4166666666666667,FoMo1.2
testing,A,3,756,0.3333333333333333,FoMo1.2
testing,A,3,760,0.4375,FoMo1.2
testing,A,3,762,0.3125,FoMo1.2
testing,A,3,763,0.3541666666666667,FoMo1.2
testing,A,3,767,0.4583333333333333,FoMo1.2
testing,A,3,780,0.2708333333333333,FoMo1.2
testing,A,3,782,0.3333333333333333,FoMo1.2
testing,A,3,783,0.3333333333333333,FoMo1.2
testing,A,3,787,0.375,FoMo1.2
testing,A,3,788,0.3541666666666667,FoMo1.2
testing,A,3,792,0.3541666666666667,FoMo1.2
testing,A,3,798,0.2916666666666667,FoMo1.2
testing,A,3,801,0.3958333333333333,FoMo1.2
testing,A,3,803,0.375,FoMo1.2
testing,A,3,808,0.3541666666666667,FoMo1.2
testing,A,3,809,0.4166666666666667,FoMo1.2
testing,A,3,811,0.3125,FoMo1.2
testing,A,3,822,0.375,FoMo1.2
testing,A,3,825,0.25,FoMo1.2
testing,A,3,829,0.3333333333333333,FoMo1.2
testing,A,3,832,0.4166666666666667,FoMo1.2
testing,A,3,833,0.3125,FoMo1.2
testing,A,3,835,0.4166666666666667,FoMo1.2
testing,A,3,842,0.3958333333333333,FoMo1.2
testing,A,3,844,0.4166666666666667,FoMo1.2
testing,A,3,854,0.3541666666666667,FoMo1.2
testing,A,3,856,0.2916666666666667,FoMo1.2
testing,A,3,863,0.3125,FoMo1.2
testing,A,3,867,0.3541666666666667,FoMo1.2
testing,A,3,870,0.4166666666666667,FoMo1.2
testing,A,3,872,0.3125,FoMo1.2
testing,A,3,875,0.3333333333333333,FoMo1.2
testing,A,3,882,0.1875,FoMo1.2
testing,A,3,885,0.3333333333333333,FoMo1.2
testing,A,3,890,0.375,FoMo1.2
testing,A,3,892,0.375,FoMo1.2
testing,A,3,895,0.3541666666666667,FoMo1.2
testing,A,3,902,0.4166666666666667,FoMo1.2
testing,A,3,903,0.4166666666666667,FoMo1.2
testing,A,3,907,0.4375,FoMo1.2
testing,A,3,908,0.4166666666666667,FoMo1.2
testing,A,3,910,0.3541666666666667,FoMo1.2
testing,A,3,921,0.22916666666666666,FoMo1.2
testing,A,3,929,0.375,FoMo1.2
testing,A,3,931,0.2708333333333333,FoMo1.2
testing,A,3,935,0.3125,FoMo1.2
testing,A,3,937,0.4375,FoMo1.2
testing,A,3,940,0.3333333333333333,FoMo1.2
testing,A,3,948,0.3958333333333333,FoMo1.2
testing,A,3,950,0.4166666666666667,FoMo1.2
testing,A,3,953,0.3541666666666667,FoMo1.2
testing,A,3,956,0.3125,FoMo1.2
testing,A,3,957,0.3125,FoMo1.2
testing,A,3,958,0.4166666666666667,FoMo1.2
testing,A,3,959,0.375,FoMo1.2
testing,A,3,960,0.4166666666666667,FoMo1.2
testing,A,3,961,0.3333333333333333,FoMo1.2
testing,A,3,964,0.3958333333333333,FoMo1.2
testing,A,3,971,0.4791666666666667,FoMo1.2
testing,A,3,975,0.4166666666666667,FoMo1.2
testing,A,3,977,0.3541666666666667,FoMo1.2
testing,A,3,986,0.3333333333333333,FoMo1.2
testing,A,3,988,0.3958333333333333,FoMo1.2
testing,A,3,992,0.25,FoMo1.2
testing,A,3,1001,0.375,FoMo1.2
testing,A,3,1002,0.3125,FoMo1.2
testing,A,3,1009,0.3125,FoMo1.2
testing,A,3,1016,0.375,FoMo1.2
testing,A,3,1018,0.25,FoMo1.2
testing,A,3,1020,0.4583333333333333,FoMo1.2
testing,A,3,1022,0.3333333333333333,FoMo1.2
testing,A,3,1028,0.375,FoMo1.2
testing,A,3,1029,0.3125,FoMo1.2
testing,A,3,1036,0.3958333333333333,FoMo1.2
testing,A,3,1039,0.3333333333333333,FoMo1.2
testing,A,3,1044,0.3541666666666667,FoMo1.2
testing,A,3,1046,0.4166666666666667,FoMo1.2
testing,A,3,1048,0.3125,FoMo1.2
testing,A,3,1058,0.20833333333333334,FoMo1.2
testing,A,3,1059,0.4375,FoMo1.2
testing,A,3,1060,0.375,FoMo1.2
testing,A,3,1063,0.4375,FoMo1.2
testing,A,3,1070,0.3541666666666667,FoMo1.2
testing,A,3,1084,0.3958333333333333,FoMo1.2
testing,A,3,1085,0.3541666666666667,FoMo1.2
testing,A,3,1090,0.3125,FoMo1.2
testing,A,3,1091,0.3958333333333333,FoMo1.2
testing,A,3,1092,0.3333333333333333,FoMo1.2
testing,A,3,1098,0.375,FoMo1.2
testing,A,3,1101,0.3541666666666667,FoMo1.2
testing,A,3,1103,0.4375,FoMo1.2
testing,A,3,1109,0.3541666666666667,FoMo1.2
testing,A,3,1112,0.375,FoMo1.2
testing,A,3,1118,0.3333333333333333,FoMo1.2
testing,A,3,1119,0.3333333333333333,FoMo1.2
testing,A,3,1120,0.4166666666666667,FoMo1.2
testing,A,3,1125,0.3541666666666667,FoMo1.2
testing,A,3,1129,0.4375,FoMo1.2
testing,A,3,1133,0.3958333333333333,FoMo1.2
testing,A,3,1135,0.3125,FoMo1.2
testing,A,3,1137,0.3125,FoMo1.2
testing,A,3,1138,0.2916666666666667,FoMo1.2
testing,A,3,1140,0.2708333333333333,FoMo1.2
testing,A,3,1149,0.4166666666666667,FoMo1.2
testing,A,3,1158,0.3125,FoMo1.2
testing,A,3,1162,0.3958333333333333,FoMo1.2
testing,A,3,1165,0.3125,FoMo1.2
testing,A,3,1176,0.4166666666666667,FoMo1.2
testing,A,3,1177,0.3541666666666667,FoMo1.2
testing,A,3,1179,0.3541666666666667,FoMo1.2
testing,A,3,1184,0.3541666666666667,FoMo1.2
testing,A,3,1186,0.2916666666666667,FoMo1.2
testing,A,3,1194,0.3333333333333333,FoMo1.2
testing,A,3,1195,0.3333333333333333,FoMo1.2
testing,A,3,1197,0.3125,FoMo1.2
testing,A,3,1203,0.3958333333333333,FoMo1.2
testing,A,3,1211,0.3541666666666667,FoMo1.2
testing,A,3,1214,0.3333333333333333,FoMo1.2
testing,A,3,1220,0.375,FoMo1.2
testing,A,3,1221,0.4791666666666667,FoMo1.2
testing,A,3,1222,0.3958333333333333,FoMo1.2
testing,A,3,1223,0.4375,FoMo1.2
testing,A,3,1238,0.375,FoMo1.2
testing,A,3,1243,0.4375,FoMo1.2
testing,A,3,1250,0.3541666666666667,FoMo1.2
testing,A,3,1260,0.4166666666666667,FoMo1.2
testing,A,3,1263,0.3333333333333333,FoMo1.2
testing,A,3,1272,0.3958333333333333,FoMo1.2
testing,A,3,1273,0.3333333333333333,FoMo1.2
testing,A,3,1275,0.4375,FoMo1.2
testing,A,3,1276,0.3333333333333333,FoMo1.2
testing,A,3,1285,0.3333333333333333,FoMo1.2
testing,A,3,1287,0.3333333333333333,FoMo1.2
testing,A,3,1289,0.3541666666666667,FoMo1.2
testing,A,3,1294,0.3541666666666667,FoMo1.2
testing,A,3,1297,0.3958333333333333,FoMo1.2
testing,A,3,1299,0.3125,FoMo1.2
testing,A,3,1301,0.4375,FoMo1.2
testing,A,3,1303,0.3958333333333333,FoMo1.2
testing,A,3,1307,0.375,FoMo1.2
testing,A,3,1309,0.3958333333333333,FoMo1.2
testing,A,3,1314,0.2708333333333333,FoMo1.2
testing,A,3,1319,0.4166666666666667,FoMo1.2
testing,A,3,1324,0.2708333333333333,FoMo1.2
testing,A,3,1325,0.3333333333333333,FoMo1.2
testing,A,3,1327,0.25,FoMo1.2
testing,A,3,1334,0.4166666666666667,FoMo1.2
testing,A,3,1338,0.4166666666666667,FoMo1.2
testing,A,3,1339,0.3541666666666667,FoMo1.2
testing,A,3,1344,0.375,FoMo1.2
testing,A,3,1346,0.3541666666666667,FoMo1.2
testing,A,3,1349,0.4375,FoMo1.2
testing,A,3,1350,0.2916666666666667,FoMo1.2
testing,A,3,1362,0.3125,FoMo1.2
testing,A,3,1363,0.3333333333333333,FoMo1.2
testing,A,3,1364,0.2916666666666667,FoMo1.2
testing,A,3,1366,0.3125,FoMo1.2
testing,A,3,1368,0.4166666666666667,FoMo1.2
testing,A,3,1370,0.3541666666666667,FoMo1.2
testing,A,3,1371,0.375,FoMo1.2
testing,A,3,1374,0.3958333333333333,FoMo1.2
testing,A,3,1376,0.3125,FoMo1.2
testing,A,3,1380,0.2708333333333333,FoMo1.2
testing,A,3,1384,0.3958333333333333,FoMo1.2
testing,A,3,1387,0.4375,FoMo1.2
testing,A,3,1389,0.375,FoMo1.2
testing,A,3,1395,0.4166666666666667,FoMo1.2
testing,A,3,1402,0.4166666666666667,FoMo1.2
testing,A,3,1408,0.3958333333333333,FoMo1.2
testing,A,3,1427,0.3958333333333333,FoMo1.2
testing,A,3,1429,0.375,FoMo1.2
testing,A,3,1430,0.3333333333333333,FoMo1.2
testing,A,3,1431,0.2708333333333333,FoMo1.2
testing,A,3,1438,0.2916666666666667,FoMo1.2
testing,A,3,1447,0.22916666666666666,FoMo1.2
testing,A,3,1450,0.4166666666666667,FoMo1.2
testing,A,3,1460,0.375,FoMo1.2
testing,A,3,1461,0.2916666666666667,FoMo1.2
testing,A,3,1462,0.3333333333333333,FoMo1.2
testing,A,3,1470,0.2916666666666667,FoMo1.2
testing,A,3,1474,0.3541666666666667,FoMo1.2
testing,A,3,1477,0.3333333333333333,FoMo1.2
testing,A,3,1479,0.4166666666666667,FoMo1.2
testing,A,3,1485,0.375,FoMo1.2
testing,A,3,1492,0.2916666666666667,FoMo1.2
testing,A,3,1502,0.2916666666666667,FoMo1.2
testing,A,3,1504,0.375,FoMo1.2
testing,A,3,1505,0.4375,FoMo1.2
testing,A,3,1506,0.3333333333333333,FoMo1.2
testing,A,3,1507,0.3541666666666667,FoMo1.2
testing,A,3,1511,0.3958333333333333,FoMo1.2
testing,A,3,1513,0.3958333333333333,FoMo1.2
testing,A,3,1518,0.1875,FoMo1.2
testing,A,3,1521,0.3125,FoMo1.2
testing,A,3,1522,0.3333333333333333,FoMo1.2
testing,A,3,1523,0.375,FoMo1.2
testing,A,3,1528,0.3333333333333333,FoMo1.2
testing,A,3,1530,0.2916666666666667,FoMo1.2
testing,A,3,1533,0.3333333333333333,FoMo1.2
testing,A,3,1544,0.3541666666666667,FoMo1.2
testing,A,3,1547,0.3125,FoMo1.2
testing,A,3,1550,0.2708333333333333,FoMo1.2
testing,A,3,1551,0.3125,FoMo1.2
testing,A,3,1552,0.375,FoMo1.2
testing,A,3,1556,0.2708333333333333,FoMo1.2
testing,A,3,1557,0.25,FoMo1.2
testing,A,3,1564,0.3958333333333333,FoMo1.2
testing,A,3,1568,0.3125,FoMo1.2
testing,A,3,1573,0.2916666666666667,FoMo1.2
testing,A,3,1574,0.4166666666666667,FoMo1.2
testing,A,3,1582,0.3541666666666667,FoMo1.2
testing,A,3,1583,0.2916666666666667,FoMo1.2
testing,A,3,1586,0.3958333333333333,FoMo1.2
testing,A,3,1587,0.3541666666666667,FoMo1.2
testing,A,3,1588,0.375,FoMo1.2
testing,A,3,1589,0.5,FoMo1.2
testing,A,3,1594,0.2916666666666667,FoMo1.2
testing,A,3,1603,0.4583333333333333,FoMo1.2
testing,A,3,1605,0.2916666666666667,FoMo1.2
testing,A,3,1607,0.3125,FoMo1.2
testing,A,3,1613,0.3541666666666667,FoMo1.2
testing,A,3,1614,0.3958333333333333,FoMo1.2
testing,A,3,1620,0.4375,FoMo1.2
testing,A,3,1621,0.3958333333333333,FoMo1.2
testing,A,3,1622,0.2916666666666667,FoMo1.2
testing,A,3,1629,0.4166666666666667,FoMo1.2
testing,A,3,1639,0.2708333333333333,FoMo1.2
testing,A,3,1640,0.3125,FoMo1.2
testing,A,3,1642,0.4166666666666667,FoMo1.2
testing,A,3,1643,0.3125,FoMo1.2
testing,A,3,1647,0.4166666666666667,FoMo1.2
testing,A,3,1648,0.4166666666666667,FoMo1.2
testing,A,3,1650,0.375,FoMo1.2
testing,A,3,1653,0.4166666666666667,FoMo1.2
testing,A,3,1659,0.20833333333333334,FoMo1.2
testing,A,3,1662,0.4166666666666667,FoMo1.2
testing,A,3,1670,0.3958333333333333,FoMo1.2
testing,A,3,1675,0.375,FoMo1.2
testing,A,3,1678,0.3541666666666667,FoMo1.2
testing,A,3,1680,0.3333333333333333,FoMo1.2
testing,A,3,1683,0.20833333333333334,FoMo1.2
testing,A,3,1692,0.4375,FoMo1.2
testing,A,3,1696,0.3541666666666667,FoMo1.2
testing,A,3,1702,0.2916666666666667,FoMo1.2
testing,A,3,1703,0.375,FoMo1.2
testing,A,3,1704,0.4166666666666667,FoMo1.2
testing,A,3,1711,0.3333333333333333,FoMo1.2
testing,A,3,1714,0.375,FoMo1.2
testing,A,3,1719,0.3541666666666667,FoMo1.2
testing,A,3,1724,0.25,FoMo1.2
testing,A,3,1727,0.3333333333333333,FoMo1.2
testing,A,3,1730,0.3333333333333333,FoMo1.2
testing,A,3,1732,0.3125,FoMo1.2
testing,A,3,1733,0.4791666666666667,FoMo1.2
testing,A,3,1739,0.3333333333333333,FoMo1.2
testing,A,3,1743,0.3958333333333333,FoMo1.2
testing,A,3,1749,0.4375,FoMo1.2
testing,A,3,1753,0.375,FoMo1.2
testing,A,3,1756,0.3333333333333333,FoMo1.2
testing,A,3,1757,0.2708333333333333,FoMo1.2
testing,A,3,1760,0.4375,FoMo1.2
testing,A,3,1764,0.4166666666666667,FoMo1.2
testing,A,3,1766,0.3333333333333333,FoMo1.2
testing,A,3,1775,0.4166666666666667,FoMo1.2
testing,A,3,1776,0.2708333333333333,FoMo1.2
testing,A,3,1778,0.3125,FoMo1.2
testing,A,3,1780,0.2916666666666667,FoMo1.2
testing,A,3,1781,0.3333333333333333,FoMo1.2
testing,A,3,1799,0.3125,FoMo1.2
testing,A,3,1805,0.3541666666666667,FoMo1.2
testing,A,3,1809,0.4166666666666667,FoMo1.2
testing,A,3,1810,0.3958333333333333,FoMo1.2
testing,A,3,1813,0.375,FoMo1.2
testing,A,3,1816,0.375,FoMo1.2
testing,A,3,1820,0.3125,FoMo1.2
testing,A,3,1821,0.4791666666666667,FoMo1.2
testing,A,3,1824,0.2916666666666667,FoMo1.2
testing,A,3,1825,0.2708333333333333,FoMo1.2
testing,A,3,1826,0.3958333333333333,FoMo1.2
testing,A,3,1827,0.3125,FoMo1.2
testing,A,3,1832,0.3958333333333333,FoMo1.2
testing,A,3,1833,0.3333333333333333,FoMo1.2
testing,A,3,1840,0.3125,FoMo1.2
testing,A,3,1841,0.4166666666666667,FoMo1.2
testing,A,3,1851,0.4166666666666667,FoMo1.2
testing,A,3,1858,0.3333333333333333,FoMo1.2
testing,A,3,1859,0.3333333333333333,FoMo1.2
testing,A,3,1862,0.2916666666666667,FoMo1.2
testing,A,3,1863,0.3125,FoMo1.2
testing,A,3,1867,0.3958333333333333,FoMo1.2
testing,A,3,1868,0.4166666666666667,FoMo1.2
testing,A,3,1869,0.375,FoMo1.2
testing,A,3,1877,0.3125,FoMo1.2
testing,A,3,1878,0.375,FoMo1.2
testing,A,3,1882,0.20833333333333334,FoMo1.2
testing,A,3,1883,0.3333333333333333,FoMo1.2
testing,A,3,1889,0.3333333333333333,FoMo1.2
testing,A,3,1891,0.3333333333333333,FoMo1.2
testing,A,3,1893,0.2916666666666667,FoMo1.2
testing,A,3,1897,0.3125,FoMo1.2
testing,A,3,1901,0.3958333333333333,FoMo1.2
testing,A,3,1903,0.3541666666666667,FoMo1.2
testing,A,3,1907,0.4166666666666667,FoMo1.2
testing,A,3,1919,0.2708333333333333,FoMo1.2
testing,A,3,1928,0.4375,FoMo1.2
testing,A,3,1929,0.375,FoMo1.2
testing,A,3,1936,0.4166666666666667,FoMo1.2
testing,A,3,1937,0.4375,FoMo1.2
testing,A,3,1942,0.3125,FoMo1.2
testing,A,3,1943,0.2708333333333333,FoMo1.2
testing,A,3,1947,0.3333333333333333,FoMo1.2
testing,A,3,1948,0.375,FoMo1.2
testing,A,3,1955,0.375,FoMo1.2
testing,A,3,1957,0.3125,FoMo1.2
testing,A,3,1967,0.375,FoMo1.2
testing,A,3,1969,0.3333333333333333,FoMo1.2
testing,A,3,1970,0.3333333333333333,FoMo1.2
testing,A,3,1972,0.375,FoMo1.2
testing,A,3,1974,0.3125,FoMo1.2
testing,A,3,1982,0.4375,FoMo1.2
testing,A,3,1983,0.3333333333333333,FoMo1.2
testing,A,3,1985,0.3125,FoMo1.2
testing,A,3,1988,0.4375,FoMo1.2
testing,A,3,1989,0.2916666666666667,FoMo1.2
testing,A,3,1991,0.2708333333333333,FoMo1.2
testing,A,3,1992,0.2916666666666667,FoMo1.2
testing,A,3,1993,0.2708333333333333,FoMo1.2
testing,A,3,1995,0.4375,FoMo1.2
testing,A,3,1998,0.3958333333333333,FoMo1.2
testing,A,4,11,0.375,FoMo1.2
testing,A,4,16,0.3333333333333333,FoMo1.2
testing,A,4,20,0.4166666666666667,FoMo1.2
testing,A,4,22,0.3333333333333333,FoMo1.2
testing,A,4,23,0.3125,FoMo1.2
testing,A,4,24,0.3333333333333333,FoMo1.2
testing,A,4,25,0.4375,FoMo1.2
testing,A,4,27,0.3541666666666667,FoMo1.2
testing,A,4,28,0.375,FoMo1.2
testing,A,4,38,0.3958333333333333,FoMo1.2
testing,A,4,41,0.375,FoMo1.2
testing,A,4,46,0.3333333333333333,FoMo1.2
testing,A,4,47,0.3333333333333333,FoMo1.2
testing,A,4,52,0.4375,FoMo1.2
testing,A,4,58,0.3958333333333333,FoMo1.2
testing,A,4,59,0.3541666666666667,FoMo1.2
testing,A,4,67,0.3333333333333333,FoMo1.2
testing,A,4,68,0.4583333333333333,FoMo1.2
testing,A,4,75,0.4583333333333333,FoMo1.2
testing,A,4,76,0.3958333333333333,FoMo1.2
testing,A,4,88,0.4166666666666667,FoMo1.2
testing,A,4,91,0.3958333333333333,FoMo1.2
testing,A,4,92,0.3541666666666667,FoMo1.2
testing,A,4,94,0.2916666666666667,FoMo1.2
testing,A,4,95,0.4791666666666667,FoMo1.2
testing,A,4,102,0.375,FoMo1.2
testing,A,4,103,0.3541666666666667,FoMo1.2
testing,A,4,105,0.3958333333333333,FoMo1.2
testing,A,4,106,0.3958333333333333,FoMo1.2
testing,A,4,110,0.3541666666666667,FoMo1.2
testing,A,4,120,0.375,FoMo1.2
testing,A,4,123,0.3958333333333333,FoMo1.2
testing,A,4,129,0.4166666666666667,FoMo1.2
testing,A,4,151,0.4166666666666667,FoMo1.2
testing,A,4,154,0.4583333333333333,FoMo1.2
testing,A,4,156,0.5,FoMo1.2
testing,A,4,163,0.3333333333333333,FoMo1.2
testing,A,4,164,0.4791666666666667,FoMo1.2
testing,A,4,168,0.375,FoMo1.2
testing,A,4,173,0.375,FoMo1.2
testing,A,4,195,0.4791666666666667,FoMo1.2
testing,A,4,199,0.4375,FoMo1.2
testing,A,4,203,0.4166666666666667,FoMo1.2
testing,A,4,204,0.375,FoMo1.2
testing,A,4,207,0.375,FoMo1.2
testing,A,4,211,0.3125,FoMo1.2
testing,A,4,213,0.3541666666666667,FoMo1.2
testing,A,4,216,0.3958333333333333,FoMo1.2
testing,A,4,217,0.375,FoMo1.2
testing,A,4,218,0.3958333333333333,FoMo1.2
testing,A,4,227,0.4375,FoMo1.2
testing,A,4,230,0.4166666666666667,FoMo1.2
testing,A,4,233,0.4166666666666667,FoMo1.2
testing,A,4,237,0.2916666666666667,FoMo1.2
testing,A,4,248,0.4583333333333333,FoMo1.2
testing,A,4,252,0.3958333333333333,FoMo1.2
testing,A,4,264,0.3958333333333333,FoMo1.2
testing,A,4,271,0.2708333333333333,FoMo1.2
testing,A,4,277,0.4166666666666667,FoMo1.2
testing,A,4,279,0.5,FoMo1.2
testing,A,4,282,0.3125,FoMo1.2
testing,A,4,286,0.3541666666666667,FoMo1.2
testing,A,4,291,0.375,FoMo1.2
testing,A,4,292,0.4166666666666667,FoMo1.2
testing,A,4,293,0.3333333333333333,FoMo1.2
testing,A,4,298,0.3541666666666667,FoMo1.2
testing,A,4,305,0.3541666666666667,FoMo1.2
testing,A,4,309,0.3958333333333333,FoMo1.2
testing,A,4,321,0.4166666666666667,FoMo1.2
testing,A,4,327,0.4375,FoMo1.2
testing,A,4,331,0.3333333333333333,FoMo1.2
testing,A,4,332,0.375,FoMo1.2
testing,A,4,337,0.4583333333333333,FoMo1.2
testing,A,4,339,0.4166666666666667,FoMo1.2
testing,A,4,340,0.375,FoMo1.2
testing,A,4,346,0.2916666666666667,FoMo1.2
testing,A,4,353,0.375,FoMo1.2
testing,A,4,354,0.4166666666666667,FoMo1.2
testing,A,4,364,0.3333333333333333,FoMo1.2
testing,A,4,367,0.3333333333333333,FoMo1.2
testing,A,4,374,0.3958333333333333,FoMo1.2
testing,A,4,375,0.3958333333333333,FoMo1.2
testing,A,4,378,0.4375,FoMo1.2
testing,A,4,380,0.3958333333333333,FoMo1.2
testing,A,4,382,0.3125,FoMo1.2
testing,A,4,385,0.3958333333333333,FoMo1.2
testing,A,4,398,0.3541666666666667,FoMo1.2
testing,A,4,399,0.3958333333333333,FoMo1.2
testing,A,4,406,0.4166666666666667,FoMo1.2
testing,A,4,410,0.4791666666666667,FoMo1.2
testing,A,4,427,0.3125,FoMo1.2
testing,A,4,432,0.4791666666666667,FoMo1.2
testing,A,4,433,0.3541666666666667,FoMo1.2
testing,A,4,440,0.4375,FoMo1.2
testing,A,4,442,0.4375,FoMo1.2
testing,A,4,443,0.4583333333333333,FoMo1.2
testing,A,4,464,0.4375,FoMo1.2
testing,A,4,468,0.4375,FoMo1.2
testing,A,4,470,0.5625,FoMo1.2
testing,A,4,476,0.4166666666666667,FoMo1.2
testing,A,4,478,0.5208333333333334,FoMo1.2
testing,A,4,480,0.4166666666666667,FoMo1.2
testing,A,4,487,0.4583333333333333,FoMo1.2
testing,A,4,495,0.3958333333333333,FoMo1.2
testing,A,4,496,0.4166666666666667,FoMo1.2
testing,A,4,497,0.4583333333333333,FoMo1.2
testing,A,4,499,0.4166666666666667,FoMo1.2
testing,A,4,506,0.3333333333333333,FoMo1.2
testing,A,4,507,0.3541666666666667,FoMo1.2
testing,A,4,513,0.3333333333333333,FoMo1.2
testing,A,4,514,0.4583333333333333,FoMo1.2
testing,A,4,517,0.4166666666666667,FoMo1.2
testing,A,4,519,0.375,FoMo1.2
testing,A,4,522,0.3541666666666667,FoMo1.2
testing,A,4,523,0.2708333333333333,FoMo1.2
testing,A,4,525,0.4166666666666667,FoMo1.2
testing,A,4,530,0.3125,FoMo1.2
testing,A,4,531,0.3958333333333333,FoMo1.2
testing,A,4,533,0.4166666666666667,FoMo1.2
