split,condition,found,.draw,accuracy,model
testing,A,3,259,0.4166666666666667,FoMo1.0
testing,A,3,268,0.3333333333333333,FoMo1.0
testing,A,3,276,0.375,FoMo1.0
testing,A,3,279,0.2708333333333333,FoMo1.0
testing,A,3,285,0.375,FoMo1.0
testing,A,3,291,0.3333333333333333,FoMo1.0
testing,A,3,299,0.3541666666666667,FoMo1.0
testing,A,3,311,0.3958333333333333,FoMo1.0
testing,A,3,317,0.4166666666666667,FoMo1.0
testing,A,3,318,0.3333333333333333,FoMo1.0
testing,A,3,319,0.2708333333333333,FoMo1.0
testing,A,3,322,0.3541666666666667,FoMo1.0
testing,A,3,329,0.3541666666666667,FoMo1.0
testing,A,3,330,0.375,FoMo1.0
testing,A,3,332,0.3333333333333333,FoMo1.0
testing,A,3,336,0.3125,FoMo1.0
testing,A,3,338,0.4166666666666667,FoMo1.0
testing,A,3,339,0.3541666666666667,FoMo1.0
testing,A,3,340,0.16666666666666666,FoMo1.0
testing,A,3,342,0.3958333333333333,FoMo1.0
testing,A,3,344,0.3333333333333333,FoMo1.0
testing,A,3,346,0.3958333333333333,FoMo1.0
testing,A,3,349,0.3958333333333333,FoMo1.0
testing,A,3,354,0.4166666666666667,FoMo1.0
testing,A,3,370,0.3541666666666667,FoMo1.0
testing,A,3,375,0.3333333333333333,FoMo1.0
testing,A,3,376,0.3958333333333333,FoMo1.0
testing,A,3,377,0.22916666666666666,FoMo1.0
testing,A,3,378,0.3125,FoMo1.0
testing,A,3,380,0.4791666666666667,FoMo1.0
testing,A,3,388,0.375,FoMo1.0
testing,A,3,389,0.3125,FoMo1.0
testing,A,3,402,0.4375,FoMo1.0
testing,A,3,404,0.3333333333333333,FoMo1.0
testing,A,3,405,0.3333333333333333,FoMo1.0
testing,A,3,417,0.4791666666666667,FoMo1.0
testing,A,3,426,0.4583333333333333,FoMo1.0
testing,A,3,428,0.3958333333333333,FoMo1.0
testing,A,3,431,0.3125,FoMo1.0
testing,A,3,433,0.375,FoMo1.0
testing,A,3,443,0.3333333333333333,FoMo1.0
testing,A,3,446,0.4375,FoMo1.0
testing,A,3,451,0.4166666666666667,FoMo1.0
testing,A,3,453,0.3125,FoMo1.0
testing,A,3,458,0.2916666666666667,FoMo1.0
testing,A,3,459,0.4375,FoMo1.0
testing,A,3,461,0.4375,FoMo1.0
testing,A,3,463,0.3541666666666667,FoMo1.0
testing,A,3,464,0.3958333333333333,FoMo1.0
testing,A,3,466,0.2916666666666667,FoMo1.0
testing,A,3,468,0.4166666666666667,FoMo1.0
testing,A,3,474,0.3541666666666667,FoMo1.0
testing,A,3,477,0.3541666666666667,FoMo1.0
testing,A,3,478,0.375,FoMo1.0
testing,A,3,484,0.4375,FoMo1.0
testing,A,3,486,0.3333333333333333,FoMo1.0
testing,A,3,493,0.3541666666666667,FoMo1.0
testing,A,3,496,0.3333333333333333,FoMo1.0
testing,A,3,500,0.3541666666666667,FoMo1.0
testing,A,3,508,0.4583333333333333,FoMo1.0
testing,A,3,513,0.2916666666666667,FoMo1.0
testing,A,3,514,0.3125,FoMo1.0
testing,A,3,522,0.2916666666666667,FoMo1.0
testing,A,3,525,0.3541666666666667,FoMo1.0
testing,A,3,532,0.4583333333333333,FoMo1.0
testing,A,3,534,0.375,FoMo1.0
testing,A,3,535,0.3541666666666667,FoMo1.0
testing,A,3,537,0.375,FoMo1.0
testing,A,3,550,0.2708333333333333,FoMo1.0
testing,A,3,551,0.3541666666666667,FoMo1.0
testing,A,3,554,0.3125,FoMo1.0
testing,A,3,556,0.4375,FoMo1.0
testing,A,3,559,0.3125,FoMo1.0
testing,A,3,561,0.4166666666666667,FoMo1.0
testing,A,3,562,0.2708333333333333,FoMo1.0
testing,A,3,565,0.3125,FoMo1.0
testing,A,3,570,0.4791666666666667,FoMo1.0
testing,A,3,575,0.2916666666666667,FoMo1.0
testing,A,3,576,0.3958333333333333,FoMo1.0
testing,A,3,579,0.4166666666666667,FoMo1.0
testing,A,3,580,0.3125,FoMo1.0
testing,A,3,584,0.4583333333333333,FoMo1.0
testing,A,3,585,0.3333333333333333,FoMo1.0
testing,A,3,592,0.3541666666666667,FoMo1.0
testing,A,3,600,0.4791666666666667,FoMo1.0
testing,A,3,602,0.375,FoMo1.0
testing,A,3,604,0.3125,FoMo1.0
testing,A,3,610,0.3541666666666667,FoMo1.0
testing,A,3,632,0.4583333333333333,FoMo1.0
testing,A,3,641,0.3333333333333333,FoMo1.0
testing,A,3,642,0.2708333333333333,FoMo1.0
testing,A,3,643,0.3541666666666667,FoMo1.0
testing,A,3,644,0.4375,FoMo1.0
testing,A,3,646,0.4375,FoMo1.0
testing,A,3,647,0.3333333333333333,FoMo1.0
testing,A,3,660,0.2916666666666667,FoMo1.0
testing,A,3,661,0.4583333333333333,FoMo1.0
testing,A,3,664,0.4791666666666667,FoMo1.0
testing,A,3,668,0.4166666666666667,FoMo1.0
testing,A,3,669,0.3541666666666667,FoMo1.0
testing,A,3,671,0.3541666666666667,FoMo1.0
testing,A,3,673,0.2916666666666667,FoMo1.0
testing,A,3,674,0.4583333333333333,FoMo1.0
testing,A,3,679,0.3125,FoMo1.0
testing,A,3,685,0.4375,FoMo1.0
testing,A,3,687,0.25,FoMo1.0
testing,A,3,696,0.4375,FoMo1.0
testing,A,3,700,0.4166666666666667,FoMo1.0
testing,A,3,701,0.3958333333333333,FoMo1.0
testing,A,3,706,0.3333333333333333,FoMo1.0
testing,A,3,711,0.375,FoMo1.0
testing,A,3,718,0.4166666666666667,FoMo1.0
testing,A,3,727,0.3541666666666667,FoMo1.0
testing,A,3,740,0.3958333333333333,FoMo1.0
testing,A,3,741,0.3541666666666667,FoMo1.0
testing,A,3,744,0.4791666666666667,FoMo1.0
testing,A,3,748,0.2708333333333333,FoMo1.0
testing,A,3,754,0.3125,FoMo1.0
testing,A,3,756,0.2916666666666667,FoMo1.0
testing,A,3,758,0.4583333333333333,FoMo1.0
testing,A,3,760,0.3125,FoMo1.0
testing,A,3,765,0.3333333333333333,FoMo1.0
testing,A,3,779,0.2916666666666667,FoMo1.0
testing,A,3,780,0.3958333333333333,FoMo1.0
testing,A,3,781,0.2708333333333333,FoMo1.0
testing,A,3,784,0.3125,FoMo1.0
testing,A,3,788,0.3333333333333333,FoMo1.0
testing,A,3,794,0.3125,FoMo1.0
testing,A,3,801,0.4583333333333333,FoMo1.0
testing,A,3,802,0.3958333333333333,FoMo1.0
testing,A,3,806,0.3541666666666667,FoMo1.0
testing,A,3,809,0.3333333333333333,FoMo1.0
testing,A,3,816,0.4166666666666667,FoMo1.0
testing,A,3,819,0.3125,FoMo1.0
testing,A,3,820,0.375,FoMo1.0
testing,A,3,823,0.2916666666666667,FoMo1.0
testing,A,3,824,0.2916666666666667,FoMo1.0
testing,A,3,825,0.3125,FoMo1.0
testing,A,3,827,0.3958333333333333,FoMo1.0
testing,A,3,832,0.4166666666666667,FoMo1.0
testing,A,3,835,0.3125,FoMo1.0
testing,A,3,839,0.3541666666666667,FoMo1.0
testing,A,3,843,0.4583333333333333,FoMo1.0
testing,A,3,847,0.3958333333333333,FoMo1.0
testing,A,3,852,0.4375,FoMo1.0
testing,A,3,855,0.2916666666666667,FoMo1.0
testing,A,3,862,0.375,FoMo1.0
testing,A,3,866,0.4375,FoMo1.0
testing,A,3,873,0.3958333333333333,FoMo1.0
testing,A,3,878,0.375,FoMo1.0
testing,A,3,884,0.4375,FoMo1.0
testing,A,3,890,0.3125,FoMo1.0
testing,A,3,892,0.375,FoMo1.0
testing,A,3,893,0.4166666666666667,FoMo1.0
testing,A,3,895,0.5,FoMo1.0
testing,A,3,896,0.3333333333333333,FoMo1.0
testing,A,3,897,0.2916666666666667,FoMo1.0
testing,A,3,906,0.375,FoMo1.0
testing,A,3,909,0.4583333333333333,FoMo1.0
testing,A,3,911,0.4375,FoMo1.0
testing,A,3,912,0.4375,FoMo1.0
testing,A,3,913,0.3333333333333333,FoMo1.0
testing,A,3,916,0.3333333333333333,FoMo1.0
testing,A,3,918,0.375,FoMo1.0
testing,A,3,919,0.3541666666666667,FoMo1.0
testing,A,3,921,0.4583333333333333,FoMo1.0
testing,A,3,925,0.4375,FoMo1.0
testing,A,3,926,0.3333333333333333,FoMo1.0
testing,A,3,942,0.22916666666666666,FoMo1.0
testing,A,3,943,0.3541666666666667,FoMo1.0
testing,A,3,948,0.4583333333333333,FoMo1.0
testing,A,3,953,0.3125,FoMo1.0
testing,A,3,958,0.22916666666666666,FoMo1.0
testing,A,3,963,0.375,FoMo1.0
testing,A,3,969,0.375,FoMo1.0
testing,A,3,972,0.4166666666666667,FoMo1.0
testing,A,3,976,0.3125,FoMo1.0
testing,A,3,978,0.3958333333333333,FoMo1.0
testing,A,3,979,0.3333333333333333,FoMo1.0
testing,A,3,982,0.375,FoMo1.0
testing,A,3,985,0.3958333333333333,FoMo1.0
testing,A,3,986,0.3541666666666667,FoMo1.0
testing,A,3,987,0.3333333333333333,FoMo1.0
testing,A,3,1005,0.3958333333333333,FoMo1.0
testing,A,3,1016,0.4166666666666667,FoMo1.0
testing,A,3,1020,0.3541666666666667,FoMo1.0
testing,A,3,1022,0.3333333333333333,FoMo1.0
testing,A,3,1029,0.375,FoMo1.0
testing,A,3,1034,0.375,FoMo1.0
testing,A,3,1035,0.3333333333333333,FoMo1.0
testing,A,3,1040,0.3958333333333333,FoMo1.0
testing,A,3,1042,0.3125,FoMo1.0
testing,A,3,1052,0.3541666666666667,FoMo1.0
testing,A,3,1054,0.3125,FoMo1.0
testing,A,3,1063,0.3541666666666667,FoMo1.0
testing,A,3,1067,0.4583333333333333,FoMo1.0
testing,A,3,1071,0.4166666666666667,FoMo1.0
testing,A,3,1078,0.3958333333333333,FoMo1.0
testing,A,3,1080,0.375,FoMo1.0
testing,A,3,1083,0.375,FoMo1.0
testing,A,3,1084,0.4166666666666667,FoMo1.0
testing,A,3,1085,0.2916666666666667,FoMo1.0
testing,A,3,1087,0.3541666666666667,FoMo1.0
testing,A,3,1088,0.4166666666666667,FoMo1.0
testing,A,3,1091,0.375,FoMo1.0
testing,A,3,1106,0.3958333333333333,FoMo1.0
testing,A,3,1109,0.3541666666666667,FoMo1.0
testing,A,3,1112,0.2708333333333333,FoMo1.0
testing,A,3,1115,0.4375,FoMo1.0
testing,A,3,1121,0.3958333333333333,FoMo1.0
testing,A,3,1126,0.3958333333333333,FoMo1.0
testing,A,3,1128,0.2916666666666667,FoMo1.0
testing,A,3,1131,0.3125,FoMo1.0
testing,A,3,1137,0.3958333333333333,FoMo1.0
testing,A,3,1140,0.3541666666666667,FoMo1.0
testing,A,3,1141,0.3125,FoMo1.0
testing,A,3,1158,0.3541666666666667,FoMo1.0
testing,A,3,1164,0.4583333333333333,FoMo1.0
testing,A,3,1168,0.4375,FoMo1.0
testing,A,3,1174,0.4375,FoMo1.0
testing,A,3,1177,0.20833333333333334,FoMo1.0
testing,A,3,1178,0.375,FoMo1.0
testing,A,3,1182,0.4583333333333333,FoMo1.0
testing,A,3,1184,0.375,FoMo1.0
testing,A,3,1185,0.4375,FoMo1.0
testing,A,3,1191,0.4375,FoMo1.0
testing,A,3,1197,0.375,FoMo1.0
testing,A,3,1198,0.4166666666666667,FoMo1.0
testing,A,3,1208,0.4375,FoMo1.0
testing,A,3,1210,0.3333333333333333,FoMo1.0
testing,A,3,1211,0.375,FoMo1.0
testing,A,3,1218,0.375,FoMo1.0
testing,A,3,1221,0.4166666666666667,FoMo1.0
testing,A,3,1224,0.375,FoMo1.0
testing,A,3,1227,0.3333333333333333,FoMo1.0
testing,A,3,1235,0.2916666666666667,FoMo1.0
testing,A,3,1236,0.2708333333333333,FoMo1.0
testing,A,3,1242,0.3541666666666667,FoMo1.0
testing,A,3,1245,0.3125,FoMo1.0
testing,A,3,1251,0.4375,FoMo1.0
testing,A,3,1253,0.3541666666666667,FoMo1.0
testing,A,3,1255,0.25,FoMo1.0
testing,A,3,1257,0.375,FoMo1.0
testing,A,3,1260,0.3333333333333333,FoMo1.0
testing,A,3,1266,0.4166666666666667,FoMo1.0
testing,A,3,1268,0.3125,FoMo1.0
testing,A,3,1271,0.3541666666666667,FoMo1.0
testing,A,3,1273,0.4375,FoMo1.0
testing,A,3,1279,0.3125,FoMo1.0
testing,A,3,1282,0.4166666666666667,FoMo1.0
testing,A,3,1287,0.3958333333333333,FoMo1.0
testing,A,3,1288,0.3125,FoMo1.0
testing,A,3,1291,0.375,FoMo1.0
testing,A,3,1292,0.3333333333333333,FoMo1.0
testing,A,3,1293,0.375,FoMo1.0
testing,A,3,1294,0.3333333333333333,FoMo1.0
testing,A,3,1297,0.3333333333333333,FoMo1.0
testing,A,3,1301,0.4791666666666667,FoMo1.0
testing,A,3,1302,0.375,FoMo1.0
testing,A,3,1304,0.4583333333333333,FoMo1.0
testing,A,3,1307,0.2916666666666667,FoMo1.0
testing,A,3,1310,0.375,FoMo1.0
testing,A,3,1321,0.4375,FoMo1.0
testing,A,3,1323,0.3541666666666667,FoMo1.0
testing,A,3,1324,0.3125,FoMo1.0
testing,A,3,1328,0.3541666666666667,FoMo1.0
testing,A,3,1330,0.3541666666666667,FoMo1.0
testing,A,3,1331,0.5,FoMo1.0
testing,A,3,1333,0.4166666666666667,FoMo1.0
testing,A,3,1334,0.3125,FoMo1.0
testing,A,3,1340,0.1875,FoMo1.0
testing,A,3,1343,0.4791666666666667,FoMo1.0
testing,A,3,1345,0.3541666666666667,FoMo1.0
testing,A,3,1356,0.375,FoMo1.0
testing,A,3,1363,0.375,FoMo1.0
testing,A,3,1371,0.3958333333333333,FoMo1.0
testing,A,3,1375,0.3125,FoMo1.0
testing,A,3,1376,0.375,FoMo1.0
testing,A,3,1377,0.3125,FoMo1.0
testing,A,3,1380,0.4583333333333333,FoMo1.0
testing,A,3,1381,0.4166666666666667,FoMo1.0
testing,A,3,1385,0.375,FoMo1.0
testing,A,3,1387,0.3958333333333333,FoMo1.0
testing,A,3,1388,0.3333333333333333,FoMo1.0
testing,A,3,1398,0.3125,FoMo1.0
testing,A,3,1399,0.3958333333333333,FoMo1.0
testing,A,3,1402,0.4166666666666667,FoMo1.0
testing,A,3,1403,0.4166666666666667,FoMo1.0
testing,A,3,1406,0.375,FoMo1.0
testing,A,3,1408,0.4166666666666667,FoMo1.0
testing,A,3,1412,0.4375,FoMo1.0
testing,A,3,1418,0.3541666666666667,FoMo1.0
testing,A,3,1421,0.3958333333333333,FoMo1.0
testing,A,3,1428,0.375,FoMo1.0
testing,A,3,1435,0.375,FoMo1.0
testing,A,3,1445,0.3958333333333333,FoMo1.0
testing,A,3,1447,0.2916666666666667,FoMo1.0
testing,A,3,1462,0.4791666666666667,FoMo1.0
testing,A,3,1468,0.3958333333333333,FoMo1.0
testing,A,3,1482,0.3958333333333333,FoMo1.0
testing,A,3,1491,0.3333333333333333,FoMo1.0
testing,A,3,1492,0.4375,FoMo1.0
testing,A,3,1495,0.3958333333333333,FoMo1.0
testing,A,3,1496,0.3541666666666667,FoMo1.0
testing,A,3,1498,0.4166666666666667,FoMo1.0
testing,A,3,1499,0.4791666666666667,FoMo1.0
testing,A,3,1501,0.3958333333333333,FoMo1.0
testing,A,3,1506,0.3958333333333333,FoMo1.0
testing,A,3,1514,0.2708333333333333,FoMo1.0
testing,A,3,1516,0.4375,FoMo1.0
testing,A,3,1518,0.4791666666666667,FoMo1.0
testing,A,3,1521,0.3541666666666667,FoMo1.0
testing,A,3,1525,0.3333333333333333,FoMo1.0
testing,A,3,1533,0.4583333333333333,FoMo1.0
testing,A,3,1534,0.375,FoMo1.0
testing,A,3,1537,0.3958333333333333,FoMo1.0
testing,A,3,1542,0.2916666666666667,FoMo1.0
testing,A,3,1546,0.3333333333333333,FoMo1.0
testing,A,3,1547,0.3541666666666667,FoMo1.0
testing,A,3,1557,0.3958333333333333,FoMo1.0
testing,A,3,1560,0.3333333333333333,FoMo1.0
testing,A,3,1566,0.4791666666666667,FoMo1.0
testing,A,3,1567,0.5208333333333334,FoMo1.0
testing,A,3,1569,0.4791666666666667,FoMo1.0
testing,A,3,1571,0.4166666666666667,FoMo1.0
testing,A,3,1581,0.20833333333333334,FoMo1.0
testing,A,3,1585,0.3333333333333333,FoMo1.0
testing,A,3,1590,0.4166666666666667,FoMo1.0
testing,A,3,1599,0.3125,FoMo1.0
testing,A,3,1603,0.2916666666666667,FoMo1.0
testing,A,3,1604,0.3333333333333333,FoMo1.0
testing,A,3,1612,0.2708333333333333,FoMo1.0
testing,A,3,1616,0.4166666666666667,FoMo1.0
testing,A,3,1627,0.2916666666666667,FoMo1.0
testing,A,3,1634,0.4166666666666667,FoMo1.0
testing,A,3,1635,0.375,FoMo1.0
testing,A,3,1638,0.4166666666666667,FoMo1.0
testing,A,3,1649,0.3125,FoMo1.0
testing,A,3,1651,0.2916666666666667,FoMo1.0
testing,A,3,1659,0.2916666666666667,FoMo1.0
testing,A,3,1662,0.4791666666666667,FoMo1.0
testing,A,3,1666,0.3333333333333333,FoMo1.0
testing,A,3,1667,0.4375,FoMo1.0
testing,A,3,1672,0.3958333333333333,FoMo1.0
testing,A,3,1676,0.3541666666666667,FoMo1.0
testing,A,3,1679,0.3333333333333333,FoMo1.0
testing,A,3,1686,0.375,FoMo1.0
testing,A,3,1687,0.3125,FoMo1.0
testing,A,3,1692,0.3125,FoMo1.0
testing,A,3,1700,0.3958333333333333,FoMo1.0
testing,A,3,1706,0.375,FoMo1.0
testing,A,3,1720,0.4375,FoMo1.0
testing,A,3,1728,0.3541666666666667,FoMo1.0
testing,A,3,1730,0.375,FoMo1.0
testing,A,3,1739,0.3541666666666667,FoMo1.0
testing,A,3,1742,0.3541666666666667,FoMo1.0
testing,A,3,1745,0.3333333333333333,FoMo1.0
testing,A,3,1746,0.5208333333333334,FoMo1.0
testing,A,3,1748,0.25,FoMo1.0
testing,A,3,1749,0.3541666666666667,FoMo1.0
testing,A,3,1751,0.4375,FoMo1.0
testing,A,3,1752,0.3541666666666667,FoMo1.0
testing,A,3,1762,0.3333333333333333,FoMo1.0
testing,A,3,1768,0.3125,FoMo1.0
testing,A,3,1770,0.3541666666666667,FoMo1.0
testing,A,3,1771,0.3541666666666667,FoMo1.0
testing,A,3,1773,0.375,FoMo1.0
testing,A,3,1780,0.3958333333333333,FoMo1.0
testing,A,3,1781,0.3125,FoMo1.0
testing,A,3,1783,0.3958333333333333,FoMo1.0
testing,A,3,1791,0.3333333333333333,FoMo1.0
testing,A,3,1792,0.3541666666666667,FoMo1.0
testing,A,3,1793,0.3333333333333333,FoMo1.0
testing,A,3,1797,0.2916666666666667,FoMo1.0
testing,A,3,1799,0.3958333333333333,FoMo1.0
testing,A,3,1802,0.4166666666666667,FoMo1.0
testing,A,3,1803,0.4791666666666667,FoMo1.0
testing,A,3,1806,0.375,FoMo1.0
testing,A,3,1807,0.3333333333333333,FoMo1.0
testing,A,3,1808,0.3125,FoMo1.0
testing,A,3,1814,0.25,FoMo1.0
testing,A,3,1819,0.3125,FoMo1.0
testing,A,3,1821,0.3958333333333333,FoMo1.0
testing,A,3,1822,0.375,FoMo1.0
testing,A,3,1823,0.3333333333333333,FoMo1.0
testing,A,3,1824,0.3125,FoMo1.0
testing,A,3,1828,0.3125,FoMo1.0
testing,A,3,1829,0.4166666666666667,FoMo1.0
testing,A,3,1833,0.4375,FoMo1.0
testing,A,3,1842,0.4166666666666667,FoMo1.0
testing,A,3,1845,0.3333333333333333,FoMo1.0
testing,A,3,1847,0.4166666666666667,FoMo1.0
testing,A,3,1848,0.3541666666666667,FoMo1.0
testing,A,3,1856,0.4375,FoMo1.0
testing,A,3,1857,0.3541666666666667,FoMo1.0
testing,A,3,1858,0.5416666666666666,FoMo1.0
testing,A,3,1863,0.375,FoMo1.0
testing,A,3,1869,0.3333333333333333,FoMo1.0
testing,A,3,1873,0.3541666666666667,FoMo1.0
testing,A,3,1874,0.3958333333333333,FoMo1.0
testing,A,3,1875,0.3125,FoMo1.0
testing,A,3,1878,0.3333333333333333,FoMo1.0
testing,A,3,1881,0.3958333333333333,FoMo1.0
testing,A,3,1882,0.4375,FoMo1.0
testing,A,3,1883,0.3333333333333333,FoMo1.0
testing,A,3,1884,0.375,FoMo1.0
testing,A,3,1891,0.375,FoMo1.0
testing,A,3,1896,0.375,FoMo1.0
testing,A,3,1904,0.3333333333333333,FoMo1.0
testing,A,3,1905,0.3541666666666667,FoMo1.0
testing,A,3,1909,0.3958333333333333,FoMo1.0
testing,A,3,1910,0.3958333333333333,FoMo1.0
testing,A,3,1911,0.3541666666666667,FoMo1.0
testing,A,3,1913,0.3333333333333333,FoMo1.0
testing,A,3,1917,0.4791666666666667,FoMo1.0
testing,A,3,1928,0.3333333333333333,FoMo1.0
testing,A,3,1934,0.5,FoMo1.0
testing,A,3,1936,0.4166666666666667,FoMo1.0
testing,A,3,1939,0.4166666666666667,FoMo1.0
testing,A,3,1945,0.375,FoMo1.0
testing,A,3,1951,0.375,FoMo1.0
testing,A,3,1953,0.3333333333333333,FoMo1.0
testing,A,3,1954,0.3333333333333333,FoMo1.0
testing,A,3,1956,0.5,FoMo1.0
testing,A,3,1958,0.2916666666666667,FoMo1.0
testing,A,3,1961,0.375,FoMo1.0
testing,A,3,1968,0.375,FoMo1.0
testing,A,3,1972,0.4166666666666667,FoMo1.0
testing,A,3,1974,0.3541666666666667,FoMo1.0
testing,A,3,1975,0.5,FoMo1.0
testing,A,3,1976,0.2916666666666667,FoMo1.0
testing,A,3,1977,0.3958333333333333,FoMo1.0
testing,A,3,1981,0.375,FoMo1.0
testing,A,3,1983,0.3958333333333333,FoMo1.0
testing,A,3,1984,0.3333333333333333,FoMo1.0
testing,A,3,1988,0.3333333333333333,FoMo1.0
testing,A,3,1992,0.4583333333333333,FoMo1.0
testing,A,3,1994,0.3541666666666667,FoMo1.0
testing,A,3,1998,0.4166666666666667,FoMo1.0
testing,A,4,2,0.3541666666666667,FoMo1.0
testing,A,4,3,0.3541666666666667,FoMo1.0
testing,A,4,6,0.375,FoMo1.0
testing,A,4,13,0.3541666666666667,FoMo1.0
testing,A,4,15,0.3333333333333333,FoMo1.0
testing,A,4,22,0.3125,FoMo1.0
testing,A,4,23,0.3333333333333333,FoMo1.0
testing,A,4,27,0.3333333333333333,FoMo1.0
testing,A,4,29,0.3541666666666667,FoMo1.0
testing,A,4,40,0.2708333333333333,FoMo1.0
testing,A,4,42,0.4583333333333333,FoMo1.0
testing,A,4,44,0.3958333333333333,FoMo1.0
testing,A,4,45,0.4791666666666667,FoMo1.0
testing,A,4,46,0.4166666666666667,FoMo1.0
testing,A,4,47,0.3958333333333333,FoMo1.0
testing,A,4,56,0.3958333333333333,FoMo1.0
testing,A,4,57,0.4375,FoMo1.0
testing,A,4,64,0.4166666666666667,FoMo1.0
testing,A,4,67,0.3958333333333333,FoMo1.0
testing,A,4,73,0.3958333333333333,FoMo1.0
testing,A,4,74,0.3958333333333333,FoMo1.0
testing,A,4,82,0.4166666666666667,FoMo1.0
testing,A,4,85,0.3541666666666667,FoMo1.0
testing,A,4,87,0.3958333333333333,FoMo1.0
testing,A,4,91,0.3541666666666667,FoMo1.0
testing,A,4,99,0.3958333333333333,FoMo1.0
testing,A,4,119,0.375,FoMo1.0
testing,A,4,124,0.4166666666666667,FoMo1.0
testing,A,4,130,0.375,FoMo1.0
testing,A,4,132,0.3333333333333333,FoMo1.0
testing,A,4,138,0.375,FoMo1.0
testing,A,4,139,0.3958333333333333,FoMo1.0
testing,A,4,142,0.3541666666666667,FoMo1.0
testing,A,4,143,0.3333333333333333,FoMo1.0
testing,A,4,147,0.3125,FoMo1.0
testing,A,4,151,0.4791666666666667,FoMo1.0
testing,A,4,154,0.5,FoMo1.0
testing,A,4,159,0.3333333333333333,FoMo1.0
testing,A,4,164,0.375,FoMo1.0
testing,A,4,168,0.4375,FoMo1.0
testing,A,4,170,0.2708333333333333,FoMo1.0
testing,A,4,171,0.4375,FoMo1.0
testing,A,4,172,0.3541666666666667,FoMo1.0
testing,A,4,173,0.3333333333333333,FoMo1.0
testing,A,4,174,0.3541666666666667,FoMo1.0
testing,A,4,177,0.3541666666666667,FoMo1.0
testing,A,4,180,0.4375,FoMo1.0
testing,A,4,194,0.3958333333333333,FoMo1.0
testing,A,4,201,0.3958333333333333,FoMo1.0
testing,A,4,203,0.3958333333333333,FoMo1.0
testing,A,4,206,0.3958333333333333,FoMo1.0
testing,A,4,210,0.3541666666666667,FoMo1.0
testing,A,4,213,0.3541666666666667,FoMo1.0
testing,A,4,217,0.4791666666666667,FoMo1.0
testing,A,4,221,0.3541666666666667,FoMo1.0
testing,A,4,225,0.3541666666666667,FoMo1.0
testing,A,4,226,0.4375,FoMo1.0
testing,A,4,240,0.3541666666666667,FoMo1.0
testing,A,4,245,0.375,FoMo1.0
testing,A,4,248,0.5208333333333334,FoMo1.0
testing,A,4,253,0.5,FoMo1.0
testing,A,4,259,0.375,FoMo1.0
testing,A,4,268,0.4166666666666667,FoMo1.0
testing,A,4,276,0.375,FoMo1.0
testing,A,4,279,0.4166666666666667,FoMo1.0
testing,A,4,285,0.4166666666666667,FoMo1.0
testing,A,4,291,0.4375,FoMo1.0
testing,A,4,299,0.3333333333333333,FoMo1.0
testing,A,4,311,0.375,FoMo1.0
testing,A,4,317,0.4166666666666667,FoMo1.0
testing,A,4,318,0.4166666666666667,FoMo1.0
testing,A,4,319,0.3125,FoMo1.0
testing,A,4,322,0.25,FoMo1.0
testing,A,4,329,0.4791666666666667,FoMo1.0
testing,A,4,330,0.3958333333333333,FoMo1.0
testing,A,4,332,0.4166666666666667,FoMo1.0
testing,A,4,336,0.4375,FoMo1.0
testing,A,4,338,0.4166666666666667,FoMo1.0
testing,A,4,339,0.3541666666666667,FoMo1.0
testing,A,4,340,0.4583333333333333,FoMo1.0
testing,A,4,342,0.5,FoMo1.0
testing,A,4,344,0.4583333333333333,FoMo1.0
testing,A,4,346,0.4375,FoMo1.0
testing,A,4,349,0.4375,FoMo1.0
testing,A,4,354,0.3958333333333333,FoMo1.0
testing,A,4,370,0.375,FoMo1.0
testing,A,4,375,0.375,FoMo1.0
testing,A,4,376,0.3125,FoMo1.0
testing,A,4,377,0.4375,FoMo1.0
testing,A,4,378,0.3541666666666667,FoMo1.0
testing,A,4,380,0.3958333333333333,FoMo1.0
testing,A,4,388,0.3333333333333333,FoMo1.0
testing,A,4,389,0.5416666666666666,FoMo1.0
testing,A,4,402,0.3958333333333333,FoMo1.0
testing,A,4,404,0.4583333333333333,FoMo1.0
testing,A,4,405,0.3541666666666667,FoMo1.0
testing,A,4,417,0.5833333333333334,FoMo1.0
testing,A,4,426,0.3541666666666667,FoMo1.0
testing,A,4,428,0.3541666666666667,FoMo1.0
testing,A,4,431,0.4375,FoMo1.0
testing,A,4,433,0.3333333333333333,FoMo1.0
testing,A,4,443,0.4166666666666667,FoMo1.0
testing,A,4,446,0.4166666666666667,FoMo1.0
testing,A,4,451,0.5416666666666666,FoMo1.0
testing,A,4,453,0.5,FoMo1.0
testing,A,4,458,0.3333333333333333,FoMo1.0
testing,A,4,459,0.4583333333333333,FoMo1.0
testing,A,4,461,0.4166666666666667,FoMo1.0
testing,A,4,463,0.4375,FoMo1.0
testing,A,4,464,0.4791666666666667,FoMo1.0
testing,A,4,466,0.3541666666666667,FoMo1.0
testing,A,4,468,0.4166666666666667,FoMo1.0
testing,A,4,474,0.4166666666666667,FoMo1.0
testing,A,4,477,0.5,FoMo1.0
testing,A,4,478,0.3958333333333333,FoMo1.0
testing,A,4,484,0.3541666666666667,FoMo1.0
testing,A,4,486,0.375,FoMo1.0
testing,A,4,493,0.4791666666666667,FoMo1.0
testing,A,4,496,0.4166666666666667,FoMo1.0
testing,A,4,500,0.3958333333333333,FoMo1.0
