person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
2,simple test,13,8,15,human,0.47783290303256276,3,0.026537455943957282,2.888712061792306,0.9496365702502151,NA,NA
2,simple test,13,9,12,human,0.522478325172182,3,0.004512540657040879,2.414621939741064,0.47409012205124196,NA,NA
2,simple test,13,10,20,human,0.5918930398578419,3,0.005544844321284375,1.2004310788750596,0.7858091391339956,NA,NA
2,simple test,13,11,17,human,0.8091940601814301,3,0.04723215566101471,1.5545782298663557,0.35414715099129607,NA,NA
2,simple test,13,12,19,human,0.7878083595878342,3,0.0036978841276148686,-0.3593644165521905,0.08605735358145372,NA,NA
2,simple test,13,13,8,human,0.9523932625884498,3,0.07704138088910878,0.6347342027262153,0.9940986192784059,NA,NA
2,simple test,13,14,5,human,0.9029462751075985,3,0.04515671284391208,-0.23484322146332434,0.8695774241895396,NA,NA
2,simple test,13,15,9,human,0.9558213062171376,3,0.0450698389476185,0.2517117095790399,0.48655493104236425,NA,NA
2,simple test,13,16,4,human,0.9594940395094489,3,0.04251208465746169,0.017813783106700554,0.2338979264723393,NA,NA
2,simple test,13,17,3,human,0.8341984097359763,3,0.12715355472999365,-2.7825526037464576,0.8003663868531582,NA,NA
2,simple test,13,18,16,human,1,3,0.027520666593196862,1.5375000694584429,0.3200526732049003,NA,NA
2,simple test,13,19,10,human,0.2962376041994239,3,0.5755965892464928,-1.1879718253160128,0.7254718947744556,NA,NA
2,simple test,13,20,18,human,0.16902417087068,3,0.029545428338779222,-0.833212518895561,0.3547593064204517,NA,NA
2,simple test,14,1,4,human,0.17190140845583168,4,NA,NA,NA,NA,NA
2,simple test,14,2,2,human,0.11125803760454016,4,0.015251805280398979,-2.628301884560105,NA,NA,NA
2,simple test,14,3,7,human,0.006911306134106011,4,0.011017476665532744,-1.679314859496972,0.9489870250631331,NA,NA
2,simple test,14,4,15,human,0.024815498686053282,4,0.09527686944436817,3.0835556699334403,0.7628705294304119,NA,NA
2,simple test,14,5,14,human,0.07190870291605096,4,0.006999056108632006,2.5436909860465837,0.5398646838868566,NA,NA
2,simple test,14,6,1,human,0.2422401846910131,4,0.044386940012916445,0.9415585820229204,0.39786759597633664,NA,NA
2,simple test,14,7,6,human,0.6045645666699938,4,0.14315680211544576,1.2786099265852537,0.3370513445623333,NA,NA
2,simple test,14,8,11,human,0.5764028670197481,4,0.05077307962974165,-3.0162845196390093,0.2948944462242631,NA,NA
2,simple test,14,9,3,human,0.8954038378571978,4,0.11897675556976296,1.1805830265560517,0.19686754619506086,NA,NA
2,simple test,14,10,16,human,1,4,0.011996211533717244,1.8720046254281266,0.6914215988720749,NA,NA
2,simple test,14,11,5,human,0.8171676520322975,4,0.11187688176823102,-0.5783185047616837,0.4503231301898101,NA,NA
2,simple test,14,12,12,human,0.85725972033982,4,0.08267264238084354,0.13989268267334729,0.718211187435031,NA,NA
2,simple test,14,13,13,human,0.6927612550124425,4,0.0801862914198603,-0.6198510469807463,0.7597437296540936,NA,NA
2,simple test,14,14,8,human,0.6693583023482798,4,0.004609368113527491,-0.3519265141161779,0.2679245328645684,NA,NA
2,simple test,14,15,19,human,0.8721534668967504,4,0.042204400280536354,1.4102490910347694,0.23782439484905282,NA,NA
2,simple test,14,16,20,human,0.64483099533111,4,0.11889976599888698,-2.4217682766220867,0.16798263234314395,NA,NA
2,simple test,14,17,10,human,0.43317928615412915,4,0.045858480929091755,-1.7235706221257572,0.6981976544963295,NA,NA
2,simple test,14,18,17,human,0.3369746278147884,4,0.01818273326364627,-0.794416529495765,0.9291540926299922,NA,NA
2,simple test,14,19,18,human,0,4,0.11458612295710541,-1.4756489991417174,0.6812324696459524,NA,NA
2,simple test,14,20,9,human,0.4522925779559447,4,0.38606630436490263,2.3262972924043575,0.19805370845392511,NA,NA
2,simple test,15,1,3,human,0.550116993191106,5,NA,NA,NA,NA,NA
2,simple test,15,2,1,human,0.7281407664091646,5,0.04611216227976293,2.164221775610936,NA,NA,NA
2,simple test,15,3,10,human,0.5903425587561242,5,0.08972337702647827,-0.47803448392894604,0.6422562595398817,NA,NA
2,simple test,15,4,8,human,0.2458377645576474,5,0.12098434788021073,-1.4324522550410845,0.9544177711121384,NA,NA
2,simple test,15,5,12,human,0.23323127687827178,5,8.752354191176122e-4,-2.7013933819196985,0.7310588731213861,NA,NA
2,simple test,15,6,5,human,0.16206346765881255,5,0.0053128280767424565,-1.7885549195718617,0.9128384623478367,NA,NA
2,simple test,15,7,7,human,0,5,0.05213717231834869,-2.3524354977524022,0.5638805781805405,NA,NA
2,simple test,15,8,4,human,0.21046557543661146,5,0.04439699732200977,1.6185670762825408,0.028997425965056944,NA,NA
2,simple test,15,9,18,human,0.35777176939970406,5,0.030693559610298897,2.1428165988567893,0.5242495225742485,NA,NA
2,simple test,15,10,14,human,0.034803683640269784,5,0.10480979067511567,-1.5015748546588397,0.35560854648437074,NA,NA
2,simple test,15,11,11,human,0.26151386581680053,5,0.18251019505221935,0.5593950734824025,0.060969928141242136,NA,NA
2,simple test,15,12,16,human,0.604291104074085,5,0.12198334878642395,1.3778073598800875,0.818412286397685,NA,NA
2,simple test,15,13,19,human,0.6758504246190975,5,0.012200903078738137,0.7047503460509246,0.6730570138291629,NA,NA
2,simple test,15,14,6,human,0.7416294081867012,5,0.05385223553746279,0.2873957611127827,0.41735458493814187,NA,NA
2,simple test,15,15,20,human,0.7787887221899179,5,0.036001861304031796,0.19711571618572693,0.09028004492705578,NA,NA
2,simple test,15,16,13,human,0.8110845636977199,5,0.0035537810202179955,0.5725212041001101,0.37540548791438316,NA,NA
2,simple test,15,17,9,human,1,5,0.31264434453705225,2.79694594220429,0.22442473810417998,NA,NA
2,simple test,15,18,2,human,0.43385910617073503,5,0.3428832470032763,-1.3125245960176959,0.10947053822198605,NA,NA
2,simple test,15,19,17,human,0.1250105490038508,5,0.09649911972263066,-1.678335644514606,0.36581104849691015,NA,NA
2,simple test,15,20,15,human,0.06078330383330375,5,0.11629478977708604,-0.18947012130960153,0.5111344767949955,NA,NA
2,simple test,16,1,15,human,0.10108678667064407,6,NA,NA,NA,NA,NA
2,simple test,16,2,12,human,0.19675629694754485,6,0.010871981365996547,1.9797742942965888,NA,NA,NA
2,simple test,16,3,8,human,0.4292820637123212,6,0.06805750971396002,1.1002457010937818,0.8795285932028069,NA,NA
2,simple test,16,4,7,human,0.5884185107747109,6,0.026643656568264274,1.3463992694884066,0.24615356839462477,NA,NA
2,simple test,16,5,14,human,0.6430300395839634,6,0.01607776131138271,2.6963280471870306,0.650071222301376,NA,NA
2,simple test,16,6,16,human,0.7534420114713342,6,0.11695923507643712,0.32873771901522886,0.36759032817180165,NA,NA
2,simple test,16,7,17,human,0.6290617023685157,6,0.019967388923824846,-1.076324562087589,0.594937718897182,NA,NA
2,simple test,16,8,9,human,0.47030965332609276,6,0.02747234846221086,-1.2792220890462942,0.20289752695870525,NA,NA
2,simple test,16,9,1,human,0.3013134480471737,6,0.08247470651364586,-2.512440479351421,0.7667816096948732,NA,NA
2,simple test,16,10,10,human,0.1879503246371588,6,0.08836891539703015,-0.3912545914243478,0.1211858879270733,NA,NA
2,simple test,16,11,20,human,0.6308570688229576,6,0.2257481181343662,1.2003917034520972,0.40835370512355507,NA,NA
2,simple test,16,12,3,human,0.8237249697359571,6,0.0603016547114854,2.238237597380168,0.9621541060719294,NA,NA
2,simple test,16,13,6,human,0.7515503050190859,6,0.005275844225093009,-1.458151299766392,0.3036111028534405,NA,NA
2,simple test,16,14,18,human,0.8125125585997823,6,0.01877064455568531,0.4611301083477975,0.08071859188581065,NA,NA
2,simple test,16,15,13,human,0.8785466324383938,6,0.007291957632047839,0.8840238944190905,0.42289378607129297,NA,NA
2,simple test,16,16,5,human,1,6,0.01850686180835172,1.103473092844875,0.2194491984257846,NA,NA
2,simple test,16,17,2,human,0.9715825617997197,6,0.007845152950129004,-0.32661289395274384,0.5699140132023812,NA,NA
2,simple test,16,18,19,human,0.7835186173381727,6,0.041246732549552495,-1.183674639732284,0.8570617457795401,NA,NA
2,simple test,16,19,11,human,0.09863149827577967,6,0.4717740483478419,-1.495021228176416,0.311346588444132,NA,NA
2,simple test,16,20,4,human,0,6,0.038606764381972455,-2.6157093808516403,0.8793118473247757,NA,NA
2,simple test,17,1,7,human,0.10940764357875966,7,NA,NA,NA,NA,NA
2,simple test,17,2,18,human,0.13995247464588625,7,0.0034912089680576774,0.5432858422491418,NA,NA,NA
2,simple test,17,3,19,human,0.1666335971819889,7,0.05824320089787099,0.11078224754725952,0.43250359470188227,NA,NA
2,simple test,17,4,5,human,0.2927540489082512,7,0.09581646441611366,0.4196509049194591,0.3088686573721996,NA,NA
2,simple test,17,5,1,human,0.02431459549797241,7,0.07399603196415261,-1.4083186514972243,0.17203044358331662,NA,NA
2,simple test,17,6,2,human,0.07858947211339264,7,0.017667375442220523,0.4206254285466546,0.17105591995612102,NA,NA
2,simple test,17,7,17,human,0.03497154567821339,7,0.006552523189526054,-0.5690608300461222,0.9896862585927768,NA,NA
2,simple test,17,8,6,human,0,7,0.008150927823553573,-0.39776294630915193,0.17129788373697025,NA,NA
2,simple test,17,9,15,human,0.22827719054151696,7,0.06423678458410653,1.1213325541303882,0.4809044995604599,NA,NA
2,simple test,17,10,16,human,0.13467475354737996,7,0.008764750944914848,-1.5903032300816489,0.7116357842120369,NA,NA
2,simple test,17,11,12,human,0.27726975714811647,7,0.12736312577445394,2.7305553854872957,0.32085861556894457,NA,NA
2,simple test,17,12,11,human,0.4721767745397432,7,0.0386124693986851,1.6982371713365025,0.9676817858492068,NA,NA
2,simple test,17,13,4,human,0.4135503481295997,7,0.036206511422416196,-0.3132014827855182,0.011438654122020608,NA,NA
2,simple test,17,14,9,human,0.5751636524286747,7,0.05508335058650521,0.7595564384221174,0.9272420787923643,NA,NA
2,simple test,17,15,13,human,0.9860282851060901,7,0.16914807983318972,1.6155350739825762,0.855978635560459,NA,NA
2,simple test,17,16,14,human,0.8825267685983296,7,0.04266946553019885,-2.616771625290517,0.2323066992730931,NA,NA
2,simple test,17,17,20,human,0.8162262822229183,7,0.01096070316689518,-2.4558053375891267,0.1609662877013904,NA,NA
2,simple test,17,18,3,human,0.5784332510277121,7,0.1348052309606604,-2.4370859845940838,0.018719352995042904,NA,NA
2,simple test,17,19,10,human,0.5443617968413561,7,0.03628609258595791,-2.9617619359734686,0.5246759513793848,NA,NA
2,simple test,17,20,8,human,1,7,0.2151626457958425,1.3822788631626899,0.3440407991361587,NA,NA
2,simple test,18,1,6,human,0.8844250563925141,8,NA,NA,NA,NA,NA
2,simple test,18,2,8,human,0.9300941204917771,8,0.010194283221990397,0.469362578698613,NA,NA,NA
2,simple test,18,3,3,human,1,8,0.004891705740672211,1.5392263950375349,0.9301361836610779,NA,NA
2,simple test,18,4,20,human,0.9882573151057763,8,0.05876869476025244,-0.04845787481666926,0.4123157301457958,NA,NA
2,simple test,18,5,10,human,0.8062588243562072,8,0.033129797221816734,-1.5569550999393256,0.49150277487734373,NA,NA
2,simple test,18,6,5,human,0.5867546665230601,8,0.05029094220819941,-1.7770314891362493,0.22007638919692374,NA,NA
2,simple test,18,7,9,human,0.264927970444991,8,0.11999477657540969,-1.9497455742708296,0.1727140851345803,NA,NA
2,simple test,18,8,1,human,0.10622428369758444,8,0.0266581341334135,-1.8079392163263062,0.14180635794452345,NA,NA
2,simple test,18,9,2,human,0.26257135415347127,8,0.0788496114904363,2.551078559117401,0.3590177754437071,NA,NA
2,simple test,18,10,19,human,0,8,0.07591516252242156,-1.2629173118582715,0.18600412902432772,NA,NA
2,simple test,18,11,16,human,0.2031258448439313,8,0.22840709003354015,0.4389850911112773,0.29809759703045113,NA,NA
2,simple test,18,12,15,human,0.24712402204212403,8,0.008777697432496203,0.488857615317443,0.04987252420616567,NA,NA
2,simple test,18,13,7,human,0.3244824867885468,8,0.04974782172293116,0.3541927271552802,0.13466488816216277,NA,NA
2,simple test,18,14,4,human,0.2689766329375608,8,0.024242443223631137,-0.3645112100351231,0.7187039371904034,NA,NA
2,simple test,18,15,14,human,0.18105414986108637,8,0.0337605260477759,-2.642630181501509,0.27811897146638564,NA,NA
2,simple test,18,16,13,human,0.1969222451968398,8,0.022506431822315466,0.105970410511073,0.7486005920125818,NA,NA
2,simple test,18,17,11,human,0.46587715574148375,8,0.07456255397055947,1.7444437887568938,0.3615266217541793,NA,NA
2,simple test,18,18,12,human,0.7587489389996898,8,0.085873328350258,1.604833256896551,0.13961053186034267,NA,NA
2,simple test,18,19,17,human,0.45852207482900204,8,0.2399424744924603,-2.4818557601627744,0.0866890170593253,NA,NA
2,simple test,18,20,18,human,0.9595313340738914,8,0.5465571446580493,2.396982561303022,0.8788383214657962,NA,NA
2,simple test,19,1,17,human,0.984933148991959,9,NA,NA,NA,NA,NA
2,simple test,19,2,20,human,0.8387707921537331,9,0.08158515831771884,-0.5371822344627303,NA,NA,NA
2,simple test,19,3,12,human,0.7803305336297897,9,0.0381343676842827,-0.303920760089067,0.23326147437366326,NA,NA
2,simple test,19,4,4,human,1,9,0.050920124336093546,1.3399599035843193,0.35611933632661374,NA,NA
2,simple test,19,5,11,human,0.8874040991017246,9,0.026123038160540193,-0.7707085480638741,0.1106684516481935,NA,NA
2,simple test,19,6,15,human,0.4320489545516305,9,0.22968428587828235,-1.2536635428908822,0.4829549948270081,NA,NA
2,simple test,19,7,9,human,0.29722591592123854,9,0.04025213208386674,-2.4046856508510865,0.8489778920397957,NA,NA
2,simple test,19,8,10,human,0.2944849481627264,9,0.08111214480010842,-3.131968386012111,0.7272827351610244,NA,NA
2,simple test,19,9,2,human,0.22426928240000163,9,0.004931277175330938,-1.585301420507719,0.45333303449560813,NA,NA
2,simple test,19,10,7,human,0.19416609058971235,9,0.005575978790264756,-0.4149414807042367,0.8296400601965177,NA,NA
2,simple test,19,11,14,human,0.06165825214441272,9,0.044351185706923375,-0.6805239474838515,0.2655824667796148,NA,NA
2,simple test,19,12,5,human,0,9,0.32795451308981555,-3.033716098306151,0.3531921508222995,NA,NA
2,simple test,19,13,1,human,0.12590176672657208,9,0.06796911435998336,2.6376053349669246,0.32867856672692497,NA,NA
2,simple test,19,14,3,human,0.3575738473704785,9,0.176536779294383,0.5840252543249713,0.0535800806419533,NA,NA
2,simple test,19,15,18,human,0.29195168856135184,9,0.008430254894458103,-0.7962101001434432,0.6197646455315855,NA,NA
2,simple test,19,16,19,human,0.5715613904093734,9,0.08038770117509902,1.7372242018359043,0.5334343019793475,NA,NA
2,simple test,19,17,13,human,0.686722540358711,9,0.01378574363768427,1.3746431505413186,0.36258105129458573,NA,NA
2,simple test,19,18,6,human,0.5619178979930656,9,0.1309509537285231,-2.7894746106626864,0.16411776120400481,NA,NA
2,simple test,19,19,8,human,0.5698264277059824,9,3.5448855899175346e-4,0.43349364813922053,0.7770317411980932,NA,NA
2,simple test,19,20,16,human,0.5477277263225482,9,0.0034407781828463017,-2.7553212996354346,0.811185052225345,NA,NA
2,simple test,20,1,15,human,0.5025655589350473,10,NA,NA,NA,NA,NA
2,simple test,20,2,8,human,0.42967035139986853,10,0.0053560256756346285,-1.4817950479722335,NA,NA,NA
2,simple test,20,3,1,human,0.3305789354093316,10,0.014410423464948613,-2.1705705137206714,0.6887754657484378,NA,NA
2,simple test,20,4,4,human,0.2099485622122299,10,0.02065410803209729,-0.9961231807247126,0.8255526670040413,NA,NA
2,simple test,20,5,13,human,0.01185231759546393,10,0.05568135477548037,-0.9963646621510331,2.4148142632052225e-4,NA,NA
2,simple test,20,6,5,human,0.21655756491410066,10,0.10216008435092451,0.695090058633539,0.30854527921542774,NA,NA
2,simple test,20,7,7,human,0.3591823486522511,10,0.035958225262951914,0.8512960291425059,0.1562059705089669,NA,NA
2,simple test,20,8,17,human,0.4067373862614222,10,0.0026143165646074986,1.9469787901005908,0.904317239041915,NA,NA
2,simple test,20,9,20,human,0.580194985615339,10,0.030105102801725313,1.5466398138463942,0.4003389762541967,NA,NA
2,simple test,20,10,6,human,0.5264603024065504,10,0.010385790044598574,-0.5553871032064969,0.10202691705289091,NA,NA
2,simple test,20,11,16,human,0.5863950224855183,10,0.027264243177150364,0.37146318927351657,0.9268502924800135,NA,NA
2,simple test,20,12,12,human,0.7131931150005361,10,0.03127720686936211,0.7994406758754982,0.4279774866019816,NA,NA
2,simple test,20,13,11,human,0.490773324293591,10,0.051994984932189736,-1.3486297282870336,0.1480704041625316,NA,NA
2,simple test,20,14,14,human,0.2619564679947522,10,0.11256635908738975,-2.391100270911924,0.9575294573751099,NA,NA
2,simple test,20,15,10,human,0,10,0.14109987271967916,-0.7717270980842468,0.38062682717232293,NA,NA
2,simple test,20,16,2,human,0.54545569285018225,10,0.7341929425727596,2.451534500121493,0.77673840179426,NA,NA
2,simple test,20,17,9,human,0.5909990621352307,10,0.004753579276908095,0.7215695076870245,0.27003500756553134,NA,NA
2,simple test,20,18,18,human,0.9431335172971003,10,0.1519597852072632,2.0141331953306105,0.707436312356414,NA,NA
2,simple test,20,19,3,human,0.8288724016375651,10,0.0439194048212389,-2.5649434312912396,0.5790766266218501,NA,NA
2,simple test,20,20,19,human,1,10,0.3847730497193919,0.279503469981701,0.8444469012729406,NA,NA
3,simple test,21,1,7,human,0.8798091931326061,1,NA,NA,NA,NA,NA
3,simple test,21,2,17,human,0.9100316621475011,1,0.0035417884731249005,0.532664304224686,NA,NA,NA
3,simple test,21,3,11,human,1,1,0.014997786935886461,0.8251397423039069,0.29247543807922083,NA,NA
3,simple test,21,4,5,human,0.8803915018901879,1,0.12866862160157214,-2.8016360769946105,0.37322418070148267,NA,NA
3,simple test,21,5,1,human,0.9331542423938182,1,0.07757542437316864,2.951003717957171,0.24736020504821885,NA,NA
3,simple test,21,6,14,human,0.944623923243593,1,5.0950071984765e-4,0.533017774655371,0.41798594330180006,NA,NA
3,simple test,21,7,10,human,0.5310657491826287,1,0.21934626450889283,-1.0822624946817028,0.3847197306629262,NA,NA
3,simple test,21,8,8,human,0.47270936977127387,1,0.00979159533819464,-2.5108540708665563,0.5714084238151464,NA,NA
3,simple test,21,9,2,human,0.3781442044368233,1,0.009442302030277119,-1.3386633490232354,0.827809278156679,NA,NA
3,simple test,21,10,20,human,0.39442640341254365,1,0.012133996477415102,0.14835609687298085,0.5129805541037837,NA,NA
3,simple test,21,11,15,human,0.3808453109126976,1,0.002989340935823422,-0.25102541240958165,0.3993815092825625,NA,NA
3,simple test,21,12,19,human,0.4053367457993629,1,0.04017472441660465,0.12249671743471088,0.3735221298442926,NA,NA
3,simple test,21,13,3,human,0.28503759292950714,1,0.019535623238135357,-1.0366318510428856,0.8408714315224035,NA,NA
