split,condition,found,.draw,accuracy,model
testing,simple test,3,150,0.07500000000000001,FoMo1.1
testing,simple test,3,151,0.0625,FoMo1.1
testing,simple test,3,155,0.07500000000000001,FoMo1.1
testing,simple test,3,157,0.0625,FoMo1.1
testing,simple test,3,158,0.07500000000000001,FoMo1.1
testing,simple test,3,159,0.07500000000000001,FoMo1.1
testing,simple test,3,169,0.07500000000000001,FoMo1.1
testing,simple test,3,178,0.07500000000000001,FoMo1.1
testing,simple test,3,179,0.07500000000000001,FoMo1.1
testing,simple test,3,181,0.08750000000000001,FoMo1.1
testing,simple test,3,183,0.07500000000000001,FoMo1.1
testing,simple test,3,188,0.0625,FoMo1.1
testing,simple test,3,190,0.07500000000000001,FoMo1.1
testing,simple test,3,192,0.1,FoMo1.1
testing,simple test,3,204,0.125,FoMo1.1
testing,simple test,3,212,0.07500000000000001,FoMo1.1
testing,simple test,3,216,0.08750000000000001,FoMo1.1
testing,simple test,3,225,0.07500000000000001,FoMo1.1
testing,simple test,3,228,0.0625,FoMo1.1
testing,simple test,3,229,0.08750000000000001,FoMo1.1
testing,simple test,3,233,0.1,FoMo1.1
testing,simple test,3,235,0.08750000000000001,FoMo1.1
testing,simple test,3,239,0.08750000000000001,FoMo1.1
testing,simple test,3,248,0.07500000000000001,FoMo1.1
testing,simple test,3,249,0.07500000000000001,FoMo1.1
testing,simple test,3,250,0.08750000000000001,FoMo1.1
testing,simple test,3,255,0.1,FoMo1.1
testing,simple test,3,256,0.08750000000000001,FoMo1.1
testing,simple test,3,259,0.07500000000000001,FoMo1.1
testing,simple test,3,266,0.08750000000000001,FoMo1.1
testing,simple test,3,277,0.08750000000000001,FoMo1.1
testing,simple test,3,279,0.08750000000000001,FoMo1.1
testing,simple test,3,282,0.07500000000000001,FoMo1.1
testing,simple test,3,295,0.0625,FoMo1.1
testing,simple test,3,303,0.0625,FoMo1.1
testing,simple test,3,307,0.08750000000000001,FoMo1.1
testing,simple test,3,309,0.08750000000000001,FoMo1.1
testing,simple test,3,311,0.07500000000000001,FoMo1.1
testing,simple test,3,313,0.0625,FoMo1.1
testing,simple test,3,314,0.08750000000000001,FoMo1.1
testing,simple test,3,316,0.1,FoMo1.1
testing,simple test,3,320,0.08750000000000001,FoMo1.1
testing,simple test,3,322,0.0625,FoMo1.1
testing,simple test,3,332,0.0625,FoMo1.1
testing,simple test,3,339,0.1125,FoMo1.1
testing,simple test,3,344,0.08750000000000001,FoMo1.1
testing,simple test,3,347,0.07500000000000001,FoMo1.1
testing,simple test,3,349,0.08750000000000001,FoMo1.1
testing,simple test,3,352,0.08750000000000001,FoMo1.1
testing,simple test,3,358,0.07500000000000001,FoMo1.1
testing,simple test,3,362,0.08750000000000001,FoMo1.1
testing,simple test,3,363,0.07500000000000001,FoMo1.1
testing,simple test,3,366,0.08750000000000001,FoMo1.1
testing,simple test,3,367,0.07500000000000001,FoMo1.1
testing,simple test,3,369,0.1,FoMo1.1
testing,simple test,3,376,0.08750000000000001,FoMo1.1
testing,simple test,3,383,0.08750000000000001,FoMo1.1
testing,simple test,3,387,0.1125,FoMo1.1
testing,simple test,3,393,0.08750000000000001,FoMo1.1
testing,simple test,3,398,0.07500000000000001,FoMo1.1
testing,simple test,3,399,0.0625,FoMo1.1
testing,simple test,3,403,0.07500000000000001,FoMo1.1
testing,simple test,3,405,0.05,FoMo1.1
testing,simple test,3,414,0.0625,FoMo1.1
testing,simple test,3,415,0.07500000000000001,FoMo1.1
testing,simple test,3,417,0.1,FoMo1.1
testing,simple test,3,420,0.07500000000000001,FoMo1.1
testing,simple test,3,423,0.0625,FoMo1.1
testing,simple test,3,425,0.07500000000000001,FoMo1.1
testing,simple test,3,433,0.07500000000000001,FoMo1.1
testing,simple test,3,435,0.08750000000000001,FoMo1.1
testing,simple test,3,437,0.07500000000000001,FoMo1.1
testing,simple test,3,441,0.07500000000000001,FoMo1.1
testing,simple test,3,448,0.07500000000000001,FoMo1.1
testing,simple test,3,450,0.08750000000000001,FoMo1.1
testing,simple test,3,452,0.0625,FoMo1.1
testing,simple test,3,453,0.07500000000000001,FoMo1.1
testing,simple test,3,454,0.07500000000000001,FoMo1.1
testing,simple test,3,455,0.08750000000000001,FoMo1.1
testing,simple test,3,457,0.0625,FoMo1.1
testing,simple test,3,461,0.07500000000000001,FoMo1.1
testing,simple test,3,462,0.07500000000000001,FoMo1.1
testing,simple test,3,465,0.08750000000000001,FoMo1.1
testing,simple test,3,466,0.0625,FoMo1.1
testing,simple test,3,474,0.0625,FoMo1.1
testing,simple test,3,482,0.125,FoMo1.1
testing,simple test,3,485,0.08750000000000001,FoMo1.1
testing,simple test,3,492,0.08750000000000001,FoMo1.1
testing,simple test,3,493,0.08750000000000001,FoMo1.1
testing,simple test,3,494,0.08750000000000001,FoMo1.1
testing,simple test,3,497,0.08750000000000001,FoMo1.1
testing,simple test,3,499,0.0625,FoMo1.1
testing,simple test,3,502,0.1,FoMo1.1
testing,simple test,3,503,0.1125,FoMo1.1
testing,simple test,3,505,0.08750000000000001,FoMo1.1
testing,simple test,3,510,0.07500000000000001,FoMo1.1
testing,simple test,3,512,0.08750000000000001,FoMo1.1
testing,simple test,3,514,0.07500000000000001,FoMo1.1
testing,simple test,3,520,0.08750000000000001,FoMo1.1
testing,simple test,3,521,0.07500000000000001,FoMo1.1
testing,simple test,3,533,0.07500000000000001,FoMo1.1
testing,simple test,3,535,0.08750000000000001,FoMo1.1
testing,simple test,3,536,0.1,FoMo1.1
testing,simple test,3,539,0.07500000000000001,FoMo1.1
testing,simple test,3,544,0.08750000000000001,FoMo1.1
testing,simple test,3,546,0.08750000000000001,FoMo1.1
testing,simple test,3,548,0.07500000000000001,FoMo1.1
testing,simple test,3,549,0.1,FoMo1.1
testing,simple test,3,550,0.08750000000000001,FoMo1.1
testing,simple test,3,561,0.07500000000000001,FoMo1.1
testing,simple test,3,567,0.0625,FoMo1.1
testing,simple test,3,571,0.08750000000000001,FoMo1.1
testing,simple test,3,572,0.07500000000000001,FoMo1.1
testing,simple test,3,583,0.0625,FoMo1.1
testing,simple test,3,588,0.07500000000000001,FoMo1.1
testing,simple test,3,604,0.08750000000000001,FoMo1.1
testing,simple test,3,605,0.07500000000000001,FoMo1.1
testing,simple test,3,610,0.08750000000000001,FoMo1.1
testing,simple test,3,615,0.0625,FoMo1.1
testing,simple test,3,616,0.0625,FoMo1.1
testing,simple test,3,618,0.05,FoMo1.1
testing,simple test,3,619,0.07500000000000001,FoMo1.1
testing,simple test,3,624,0.08750000000000001,FoMo1.1
testing,simple test,3,628,0.07500000000000001,FoMo1.1
testing,simple test,3,635,0.0625,FoMo1.1
testing,simple test,3,636,0.0625,FoMo1.1
testing,simple test,3,637,0.0625,FoMo1.1
testing,simple test,3,645,0.07500000000000001,FoMo1.1
testing,simple test,3,646,0.07500000000000001,FoMo1.1
testing,simple test,3,649,0.1,FoMo1.1
testing,simple test,3,650,0.0625,FoMo1.1
testing,simple test,3,652,0.08750000000000001,FoMo1.1
testing,simple test,3,654,0.08750000000000001,FoMo1.1
testing,simple test,3,656,0.07500000000000001,FoMo1.1
testing,simple test,3,665,0.07500000000000001,FoMo1.1
testing,simple test,3,668,0.1,FoMo1.1
testing,simple test,3,671,0.07500000000000001,FoMo1.1
testing,simple test,3,672,0.07500000000000001,FoMo1.1
testing,simple test,3,682,0.07500000000000001,FoMo1.1
testing,simple test,3,685,0.08750000000000001,FoMo1.1
testing,simple test,3,687,0.07500000000000001,FoMo1.1
testing,simple test,3,692,0.1,FoMo1.1
testing,simple test,3,693,0.08750000000000001,FoMo1.1
testing,simple test,3,694,0.08750000000000001,FoMo1.1
testing,simple test,3,697,0.1,FoMo1.1
testing,simple test,3,702,0.07500000000000001,FoMo1.1
testing,simple test,3,707,0.07500000000000001,FoMo1.1
testing,simple test,3,708,0.08750000000000001,FoMo1.1
testing,simple test,3,716,0.1,FoMo1.1
testing,simple test,3,723,0.07500000000000001,FoMo1.1
testing,simple test,3,730,0.08750000000000001,FoMo1.1
testing,simple test,3,731,0.07500000000000001,FoMo1.1
testing,simple test,3,736,0.08750000000000001,FoMo1.1
testing,simple test,3,740,0.07500000000000001,FoMo1.1
testing,simple test,3,741,0.1125,FoMo1.1
testing,simple test,3,753,0.07500000000000001,FoMo1.1
testing,simple test,3,758,0.07500000000000001,FoMo1.1
testing,simple test,3,762,0.08750000000000001,FoMo1.1
testing,simple test,3,774,0.07500000000000001,FoMo1.1
testing,simple test,3,775,0.0625,FoMo1.1
testing,simple test,3,778,0.08750000000000001,FoMo1.1
testing,simple test,3,779,0.08750000000000001,FoMo1.1
testing,simple test,3,780,0.07500000000000001,FoMo1.1
testing,simple test,3,792,0.08750000000000001,FoMo1.1
testing,simple test,3,795,0.07500000000000001,FoMo1.1
testing,simple test,3,800,0.08750000000000001,FoMo1.1
testing,simple test,3,809,0.07500000000000001,FoMo1.1
testing,simple test,3,811,0.07500000000000001,FoMo1.1
testing,simple test,3,814,0.08750000000000001,FoMo1.1
testing,simple test,3,815,0.1,FoMo1.1
testing,simple test,3,816,0.1,FoMo1.1
testing,simple test,3,820,0.1,FoMo1.1
testing,simple test,3,827,0.0625,FoMo1.1
testing,simple test,3,828,0.07500000000000001,FoMo1.1
testing,simple test,3,831,0.1,FoMo1.1
testing,simple test,3,832,0.0625,FoMo1.1
testing,simple test,3,833,0.08750000000000001,FoMo1.1
testing,simple test,3,838,0.1,FoMo1.1
testing,simple test,3,840,0.0625,FoMo1.1
testing,simple test,3,844,0.08750000000000001,FoMo1.1
testing,simple test,3,847,0.07500000000000001,FoMo1.1
testing,simple test,3,852,0.08750000000000001,FoMo1.1
testing,simple test,3,853,0.07500000000000001,FoMo1.1
testing,simple test,3,858,0.08750000000000001,FoMo1.1
testing,simple test,3,860,0.07500000000000001,FoMo1.1
testing,simple test,3,862,0.08750000000000001,FoMo1.1
testing,simple test,3,865,0.1,FoMo1.1
testing,simple test,3,873,0.07500000000000001,FoMo1.1
testing,simple test,3,878,0.1,FoMo1.1
testing,simple test,3,885,0.07500000000000001,FoMo1.1
testing,simple test,3,896,0.08750000000000001,FoMo1.1
testing,simple test,3,900,0.08750000000000001,FoMo1.1
testing,simple test,3,901,0.08750000000000001,FoMo1.1
testing,simple test,3,906,0.1,FoMo1.1
testing,simple test,3,907,0.08750000000000001,FoMo1.1
testing,simple test,3,911,0.1,FoMo1.1
testing,simple test,3,915,0.08750000000000001,FoMo1.1
testing,simple test,3,916,0.08750000000000001,FoMo1.1
testing,simple test,3,919,0.07500000000000001,FoMo1.1
testing,simple test,3,923,0.07500000000000001,FoMo1.1
testing,simple test,3,925,0.0625,FoMo1.1
testing,simple test,3,929,0.08750000000000001,FoMo1.1
testing,simple test,3,934,0.08750000000000001,FoMo1.1
testing,simple test,3,935,0.08750000000000001,FoMo1.1
testing,simple test,3,940,0.07500000000000001,FoMo1.1
testing,simple test,3,941,0.0625,FoMo1.1
testing,simple test,3,944,0.08750000000000001,FoMo1.1
testing,simple test,3,947,0.0625,FoMo1.1
testing,simple test,3,950,0.08750000000000001,FoMo1.1
testing,simple test,3,953,0.07500000000000001,FoMo1.1
testing,simple test,3,954,0.0625,FoMo1.1
testing,simple test,3,959,0.07500000000000001,FoMo1.1
testing,simple test,3,961,0.07500000000000001,FoMo1.1
testing,simple test,3,962,0.07500000000000001,FoMo1.1
testing,simple test,3,963,0.07500000000000001,FoMo1.1
testing,simple test,3,965,0.08750000000000001,FoMo1.1
testing,simple test,3,978,0.08750000000000001,FoMo1.1
testing,simple test,3,979,0.1,FoMo1.1
testing,simple test,3,986,0.08750000000000001,FoMo1.1
testing,simple test,3,988,0.0625,FoMo1.1
testing,simple test,3,989,0.08750000000000001,FoMo1.1
testing,simple test,3,991,0.0625,FoMo1.1
testing,simple test,3,996,0.1,FoMo1.1
testing,simple test,3,998,0.1125,FoMo1.1
testing,simple test,3,1000,0.08750000000000001,FoMo1.1
testing,simple test,3,1001,0.07500000000000001,FoMo1.1
testing,simple test,3,1002,0.08750000000000001,FoMo1.1
testing,simple test,3,1003,0.1125,FoMo1.1
testing,simple test,3,1005,0.07500000000000001,FoMo1.1
testing,simple test,3,1006,0.125,FoMo1.1
testing,simple test,3,1013,0.0625,FoMo1.1
testing,simple test,3,1014,0.07500000000000001,FoMo1.1
testing,simple test,3,1022,0.08750000000000001,FoMo1.1
testing,simple test,3,1024,0.08750000000000001,FoMo1.1
testing,simple test,3,1027,0.1,FoMo1.1
testing,simple test,3,1029,0.1,FoMo1.1
testing,simple test,3,1034,0.08750000000000001,FoMo1.1
testing,simple test,3,1039,0.07500000000000001,FoMo1.1
testing,simple test,3,1040,0.0625,FoMo1.1
testing,simple test,3,1042,0.08750000000000001,FoMo1.1
testing,simple test,3,1043,0.08750000000000001,FoMo1.1
testing,simple test,3,1050,0.1,FoMo1.1
testing,simple test,3,1052,0.07500000000000001,FoMo1.1
testing,simple test,3,1063,0.1125,FoMo1.1
testing,simple test,3,1065,0.07500000000000001,FoMo1.1
testing,simple test,3,1070,0.1,FoMo1.1
testing,simple test,3,1078,0.07500000000000001,FoMo1.1
testing,simple test,3,1085,0.1,FoMo1.1
testing,simple test,3,1090,0.0625,FoMo1.1
testing,simple test,3,1092,0.07500000000000001,FoMo1.1
testing,simple test,3,1100,0.0625,FoMo1.1
testing,simple test,3,1103,0.07500000000000001,FoMo1.1
testing,simple test,3,1110,0.08750000000000001,FoMo1.1
testing,simple test,3,1116,0.07500000000000001,FoMo1.1
testing,simple test,3,1127,0.07500000000000001,FoMo1.1
testing,simple test,3,1128,0.07500000000000001,FoMo1.1
testing,simple test,3,1136,0.07500000000000001,FoMo1.1
testing,simple test,3,1140,0.08750000000000001,FoMo1.1
testing,simple test,3,1149,0.08750000000000001,FoMo1.1
testing,simple test,3,1153,0.08750000000000001,FoMo1.1
testing,simple test,3,1155,0.08750000000000001,FoMo1.1
testing,simple test,3,1156,0.08750000000000001,FoMo1.1
testing,simple test,3,1158,0.08750000000000001,FoMo1.1
testing,simple test,3,1163,0.0625,FoMo1.1
testing,simple test,3,1169,0.08750000000000001,FoMo1.1
testing,simple test,3,1172,0.07500000000000001,FoMo1.1
testing,simple test,3,1173,0.08750000000000001,FoMo1.1
testing,simple test,3,1177,0.1,FoMo1.1
testing,simple test,3,1185,0.08750000000000001,FoMo1.1
testing,simple test,3,1188,0.0625,FoMo1.1
testing,simple test,3,1196,0.08750000000000001,FoMo1.1
testing,simple test,3,1199,0.08750000000000001,FoMo1.1
testing,simple test,3,1207,0.07500000000000001,FoMo1.1
testing,simple test,3,1209,0.08750000000000001,FoMo1.1
testing,simple test,3,1211,0.08750000000000001,FoMo1.1
testing,simple test,3,1214,0.05,FoMo1.1
testing,simple test,3,1217,0.08750000000000001,FoMo1.1
testing,simple test,3,1222,0.07500000000000001,FoMo1.1
testing,simple test,3,1225,0.0625,FoMo1.1
testing,simple test,3,1231,0.1,FoMo1.1
testing,simple test,3,1233,0.08750000000000001,FoMo1.1
testing,simple test,3,1252,0.07500000000000001,FoMo1.1
testing,simple test,3,1253,0.07500000000000001,FoMo1.1
testing,simple test,3,1255,0.08750000000000001,FoMo1.1
testing,simple test,3,1260,0.08750000000000001,FoMo1.1
testing,simple test,3,1269,0.07500000000000001,FoMo1.1
testing,simple test,3,1270,0.05,FoMo1.1
testing,simple test,3,1271,0.08750000000000001,FoMo1.1
testing,simple test,3,1272,0.07500000000000001,FoMo1.1
testing,simple test,3,1275,0.07500000000000001,FoMo1.1
testing,simple test,3,1276,0.1,FoMo1.1
testing,simple test,3,1278,0.07500000000000001,FoMo1.1
testing,simple test,3,1284,0.07500000000000001,FoMo1.1
testing,simple test,3,1285,0.1,FoMo1.1
testing,simple test,3,1287,0.07500000000000001,FoMo1.1
testing,simple test,3,1291,0.08750000000000001,FoMo1.1
testing,simple test,3,1298,0.07500000000000001,FoMo1.1
testing,simple test,3,1300,0.08750000000000001,FoMo1.1
testing,simple test,3,1302,0.08750000000000001,FoMo1.1
testing,simple test,3,1303,0.0625,FoMo1.1
testing,simple test,3,1305,0.08750000000000001,FoMo1.1
testing,simple test,3,1308,0.1,FoMo1.1
testing,simple test,3,1319,0.0625,FoMo1.1
testing,simple test,3,1321,0.07500000000000001,FoMo1.1
testing,simple test,3,1322,0.07500000000000001,FoMo1.1
testing,simple test,3,1323,0.07500000000000001,FoMo1.1
testing,simple test,3,1324,0.0625,FoMo1.1
testing,simple test,3,1328,0.08750000000000001,FoMo1.1
testing,simple test,3,1335,0.08750000000000001,FoMo1.1
testing,simple test,3,1349,0.07500000000000001,FoMo1.1
testing,simple test,3,1353,0.07500000000000001,FoMo1.1
testing,simple test,3,1360,0.07500000000000001,FoMo1.1
testing,simple test,3,1365,0.08750000000000001,FoMo1.1
testing,simple test,3,1367,0.0625,FoMo1.1
testing,simple test,3,1371,0.05,FoMo1.1
testing,simple test,3,1372,0.08750000000000001,FoMo1.1
testing,simple test,3,1375,0.1,FoMo1.1
testing,simple test,3,1376,0.1,FoMo1.1
testing,simple test,3,1379,0.07500000000000001,FoMo1.1
testing,simple test,3,1389,0.1,FoMo1.1
testing,simple test,3,1390,0.0625,FoMo1.1
testing,simple test,3,1391,0.0625,FoMo1.1
testing,simple test,3,1395,0.08750000000000001,FoMo1.1
testing,simple test,3,1401,0.07500000000000001,FoMo1.1
testing,simple test,3,1408,0.07500000000000001,FoMo1.1
testing,simple test,3,1410,0.08750000000000001,FoMo1.1
testing,simple test,3,1411,0.08750000000000001,FoMo1.1
testing,simple test,3,1421,0.0625,FoMo1.1
testing,simple test,3,1427,0.07500000000000001,FoMo1.1
testing,simple test,3,1428,0.1125,FoMo1.1
testing,simple test,3,1432,0.07500000000000001,FoMo1.1
testing,simple test,3,1449,0.0625,FoMo1.1
testing,simple test,3,1452,0.07500000000000001,FoMo1.1
testing,simple test,3,1454,0.08750000000000001,FoMo1.1
testing,simple test,3,1458,0.07500000000000001,FoMo1.1
testing,simple test,3,1463,0.08750000000000001,FoMo1.1
testing,simple test,3,1476,0.0625,FoMo1.1
testing,simple test,3,1481,0.07500000000000001,FoMo1.1
testing,simple test,3,1482,0.08750000000000001,FoMo1.1
testing,simple test,3,1485,0.08750000000000001,FoMo1.1
testing,simple test,3,1486,0.07500000000000001,FoMo1.1
testing,simple test,3,1487,0.08750000000000001,FoMo1.1
testing,simple test,3,1490,0.08750000000000001,FoMo1.1
testing,simple test,3,1500,0.08750000000000001,FoMo1.1
testing,simple test,3,1505,0.08750000000000001,FoMo1.1
testing,simple test,3,1508,0.1,FoMo1.1
testing,simple test,3,1509,0.0625,FoMo1.1
testing,simple test,3,1511,0.07500000000000001,FoMo1.1
testing,simple test,3,1520,0.1,FoMo1.1
testing,simple test,3,1521,0.07500000000000001,FoMo1.1
testing,simple test,3,1533,0.07500000000000001,FoMo1.1
testing,simple test,3,1535,0.08750000000000001,FoMo1.1
testing,simple test,3,1540,0.0625,FoMo1.1
testing,simple test,3,1548,0.0625,FoMo1.1
testing,simple test,3,1551,0.1,FoMo1.1
testing,simple test,3,1556,0.07500000000000001,FoMo1.1
testing,simple test,3,1558,0.07500000000000001,FoMo1.1
testing,simple test,3,1559,0.07500000000000001,FoMo1.1
testing,simple test,3,1561,0.1,FoMo1.1
testing,simple test,3,1562,0.08750000000000001,FoMo1.1
testing,simple test,3,1565,0.08750000000000001,FoMo1.1
testing,simple test,3,1570,0.08750000000000001,FoMo1.1
testing,simple test,3,1572,0.07500000000000001,FoMo1.1
testing,simple test,3,1586,0.07500000000000001,FoMo1.1
testing,simple test,3,1588,0.07500000000000001,FoMo1.1
testing,simple test,3,1591,0.08750000000000001,FoMo1.1
testing,simple test,3,1595,0.08750000000000001,FoMo1.1
testing,simple test,3,1596,0.0625,FoMo1.1
testing,simple test,3,1598,0.1,FoMo1.1
testing,simple test,3,1600,0.07500000000000001,FoMo1.1
testing,simple test,3,1604,0.08750000000000001,FoMo1.1
testing,simple test,3,1605,0.0625,FoMo1.1
testing,simple test,3,1607,0.08750000000000001,FoMo1.1
testing,simple test,3,1608,0.07500000000000001,FoMo1.1
testing,simple test,3,1609,0.08750000000000001,FoMo1.1
testing,simple test,3,1611,0.07500000000000001,FoMo1.1
testing,simple test,3,1617,0.08750000000000001,FoMo1.1
testing,simple test,3,1625,0.08750000000000001,FoMo1.1
testing,simple test,3,1626,0.08750000000000001,FoMo1.1
testing,simple test,3,1628,0.07500000000000001,FoMo1.1
testing,simple test,3,1629,0.1,FoMo1.1
testing,simple test,3,1633,0.08750000000000001,FoMo1.1
testing,simple test,3,1635,0.0625,FoMo1.1
testing,simple test,3,1648,0.1,FoMo1.1
testing,simple test,3,1656,0.07500000000000001,FoMo1.1
testing,simple test,3,1658,0.0625,FoMo1.1
testing,simple test,3,1659,0.0625,FoMo1.1
testing,simple test,3,1665,0.07500000000000001,FoMo1.1
testing,simple test,3,1666,0.1,FoMo1.1
testing,simple test,3,1671,0.07500000000000001,FoMo1.1
testing,simple test,3,1685,0.0625,FoMo1.1
testing,simple test,3,1686,0.1,FoMo1.1
testing,simple test,3,1688,0.0625,FoMo1.1
testing,simple test,3,1701,0.1,FoMo1.1
testing,simple test,3,1711,0.08750000000000001,FoMo1.1
testing,simple test,3,1712,0.08750000000000001,FoMo1.1
testing,simple test,3,1720,0.07500000000000001,FoMo1.1
testing,simple test,3,1722,0.07500000000000001,FoMo1.1
