split,condition,found,.draw,accuracy,model
testing,simple test,3,324,0.55,FoMo1.0
testing,simple test,3,331,0.5375,FoMo1.0
testing,simple test,3,336,0.6125,FoMo1.0
testing,simple test,3,340,0.5875,FoMo1.0
testing,simple test,3,345,0.6125,FoMo1.0
testing,simple test,3,349,0.6125,FoMo1.0
testing,simple test,3,350,0.5875,FoMo1.0
testing,simple test,3,361,0.6125,FoMo1.0
testing,simple test,3,366,0.6,FoMo1.0
testing,simple test,3,367,0.675,FoMo1.0
testing,simple test,3,368,0.6,FoMo1.0
testing,simple test,3,379,0.5625,FoMo1.0
testing,simple test,3,381,0.6125,FoMo1.0
testing,simple test,3,387,0.5625,FoMo1.0
testing,simple test,3,388,0.5875,FoMo1.0
testing,simple test,3,394,0.575,FoMo1.0
testing,simple test,3,399,0.6625,FoMo1.0
testing,simple test,3,405,0.55,FoMo1.0
testing,simple test,3,407,0.6875,FoMo1.0
testing,simple test,3,409,0.5625,FoMo1.0
testing,simple test,3,415,0.525,FoMo1.0
testing,simple test,3,418,0.55,FoMo1.0
testing,simple test,3,419,0.65,FoMo1.0
testing,simple test,3,425,0.5875,FoMo1.0
testing,simple test,3,428,0.575,FoMo1.0
testing,simple test,3,429,0.675,FoMo1.0
testing,simple test,3,432,0.4625,FoMo1.0
testing,simple test,3,441,0.5375,FoMo1.0
testing,simple test,3,443,0.55,FoMo1.0
testing,simple test,3,448,0.55,FoMo1.0
testing,simple test,3,449,0.65,FoMo1.0
testing,simple test,3,450,0.625,FoMo1.0
testing,simple test,3,453,0.6875,FoMo1.0
testing,simple test,3,455,0.6,FoMo1.0
testing,simple test,3,466,0.5875,FoMo1.0
testing,simple test,3,467,0.5375,FoMo1.0
testing,simple test,3,470,0.6,FoMo1.0
testing,simple test,3,479,0.65,FoMo1.0
testing,simple test,3,481,0.5125,FoMo1.0
testing,simple test,3,482,0.5875,FoMo1.0
testing,simple test,3,483,0.5375,FoMo1.0
testing,simple test,3,484,0.6125,FoMo1.0
testing,simple test,3,486,0.6375,FoMo1.0
testing,simple test,3,487,0.5625,FoMo1.0
testing,simple test,3,488,0.5625,FoMo1.0
testing,simple test,3,492,0.6125,FoMo1.0
testing,simple test,3,495,0.5875,FoMo1.0
testing,simple test,3,498,0.5375,FoMo1.0
testing,simple test,3,503,0.5750000000000001,FoMo1.0
testing,simple test,3,508,0.55,FoMo1.0
testing,simple test,3,510,0.5875,FoMo1.0
testing,simple test,3,512,0.6,FoMo1.0
testing,simple test,3,523,0.625,FoMo1.0
testing,simple test,3,528,0.6,FoMo1.0
testing,simple test,3,532,0.6125,FoMo1.0
testing,simple test,3,539,0.675,FoMo1.0
testing,simple test,3,540,0.625,FoMo1.0
testing,simple test,3,547,0.6,FoMo1.0
testing,simple test,3,548,0.6625,FoMo1.0
testing,simple test,3,549,0.625,FoMo1.0
testing,simple test,3,551,0.6,FoMo1.0
testing,simple test,3,555,0.6,FoMo1.0
testing,simple test,3,557,0.625,FoMo1.0
testing,simple test,3,563,0.5875,FoMo1.0
testing,simple test,3,566,0.65,FoMo1.0
testing,simple test,3,569,0.6,FoMo1.0
testing,simple test,3,571,0.6625,FoMo1.0
testing,simple test,3,573,0.55,FoMo1.0
testing,simple test,3,578,0.5625,FoMo1.0
testing,simple test,3,579,0.5750000000000001,FoMo1.0
testing,simple test,3,586,0.5875,FoMo1.0
testing,simple test,3,594,0.575,FoMo1.0
testing,simple test,3,614,0.575,FoMo1.0
testing,simple test,3,615,0.6375000000000001,FoMo1.0
testing,simple test,3,616,0.5625,FoMo1.0
testing,simple test,3,620,0.625,FoMo1.0
testing,simple test,3,621,0.65,FoMo1.0
testing,simple test,3,634,0.6,FoMo1.0
testing,simple test,3,635,0.5625,FoMo1.0
testing,simple test,3,638,0.55,FoMo1.0
testing,simple test,3,639,0.5625,FoMo1.0
testing,simple test,3,645,0.5375,FoMo1.0
testing,simple test,3,646,0.5375,FoMo1.0
testing,simple test,3,647,0.5625,FoMo1.0
testing,simple test,3,648,0.625,FoMo1.0
testing,simple test,3,655,0.6,FoMo1.0
testing,simple test,3,659,0.6125,FoMo1.0
testing,simple test,3,661,0.5375,FoMo1.0
testing,simple test,3,663,0.675,FoMo1.0
testing,simple test,3,670,0.6125,FoMo1.0
testing,simple test,3,677,0.6,FoMo1.0
testing,simple test,3,679,0.5625,FoMo1.0
testing,simple test,3,687,0.6,FoMo1.0
testing,simple test,3,690,0.6875,FoMo1.0
testing,simple test,3,692,0.625,FoMo1.0
testing,simple test,3,696,0.6125,FoMo1.0
testing,simple test,3,697,0.5750000000000001,FoMo1.0
testing,simple test,3,703,0.575,FoMo1.0
testing,simple test,3,706,0.6375,FoMo1.0
testing,simple test,3,711,0.65,FoMo1.0
testing,simple test,3,715,0.6375,FoMo1.0
testing,simple test,3,720,0.55,FoMo1.0
testing,simple test,3,724,0.625,FoMo1.0
testing,simple test,3,726,0.6,FoMo1.0
testing,simple test,3,727,0.5125,FoMo1.0
testing,simple test,3,732,0.6,FoMo1.0
testing,simple test,3,733,0.5750000000000001,FoMo1.0
testing,simple test,3,734,0.625,FoMo1.0
testing,simple test,3,736,0.65,FoMo1.0
testing,simple test,3,738,0.6,FoMo1.0
testing,simple test,3,745,0.6625,FoMo1.0
testing,simple test,3,754,0.6625,FoMo1.0
testing,simple test,3,756,0.6375,FoMo1.0
testing,simple test,3,760,0.575,FoMo1.0
testing,simple test,3,765,0.6125,FoMo1.0
testing,simple test,3,766,0.6375,FoMo1.0
testing,simple test,3,767,0.5125,FoMo1.0
testing,simple test,3,768,0.6,FoMo1.0
testing,simple test,3,770,0.575,FoMo1.0
testing,simple test,3,775,0.625,FoMo1.0
testing,simple test,3,776,0.65,FoMo1.0
testing,simple test,3,778,0.5625,FoMo1.0
testing,simple test,3,779,0.5750000000000001,FoMo1.0
testing,simple test,3,785,0.6125,FoMo1.0
testing,simple test,3,793,0.6375000000000001,FoMo1.0
testing,simple test,3,798,0.6125,FoMo1.0
testing,simple test,3,802,0.5875,FoMo1.0
testing,simple test,3,804,0.475,FoMo1.0
testing,simple test,3,806,0.6375,FoMo1.0
testing,simple test,3,809,0.6125,FoMo1.0
testing,simple test,3,813,0.5625,FoMo1.0
testing,simple test,3,815,0.6125,FoMo1.0
testing,simple test,3,818,0.5875,FoMo1.0
testing,simple test,3,820,0.525,FoMo1.0
testing,simple test,3,827,0.6375,FoMo1.0
testing,simple test,3,828,0.625,FoMo1.0
testing,simple test,3,831,0.5375,FoMo1.0
testing,simple test,3,846,0.625,FoMo1.0
testing,simple test,3,847,0.5750000000000001,FoMo1.0
testing,simple test,3,850,0.5375,FoMo1.0
testing,simple test,3,853,0.6,FoMo1.0
testing,simple test,3,856,0.6,FoMo1.0
testing,simple test,3,857,0.625,FoMo1.0
testing,simple test,3,859,0.625,FoMo1.0
testing,simple test,3,860,0.6,FoMo1.0
testing,simple test,3,862,0.625,FoMo1.0
testing,simple test,3,864,0.6375,FoMo1.0
testing,simple test,3,865,0.6,FoMo1.0
testing,simple test,3,866,0.6,FoMo1.0
testing,simple test,3,868,0.6,FoMo1.0
testing,simple test,3,874,0.6125,FoMo1.0
testing,simple test,3,875,0.6,FoMo1.0
testing,simple test,3,879,0.55,FoMo1.0
testing,simple test,3,882,0.6125,FoMo1.0
testing,simple test,3,884,0.55,FoMo1.0
testing,simple test,3,896,0.6125,FoMo1.0
testing,simple test,3,904,0.6,FoMo1.0
testing,simple test,3,906,0.625,FoMo1.0
testing,simple test,3,912,0.6375,FoMo1.0
testing,simple test,3,917,0.5125,FoMo1.0
testing,simple test,3,918,0.5875,FoMo1.0
testing,simple test,3,921,0.5875,FoMo1.0
testing,simple test,3,924,0.5875,FoMo1.0
testing,simple test,3,927,0.525,FoMo1.0
testing,simple test,3,936,0.55,FoMo1.0
testing,simple test,3,938,0.575,FoMo1.0
testing,simple test,3,957,0.5875,FoMo1.0
testing,simple test,3,959,0.625,FoMo1.0
testing,simple test,3,960,0.6125,FoMo1.0
testing,simple test,3,961,0.575,FoMo1.0
testing,simple test,3,964,0.5625,FoMo1.0
testing,simple test,3,978,0.5750000000000001,FoMo1.0
testing,simple test,3,987,0.575,FoMo1.0
testing,simple test,3,988,0.55,FoMo1.0
testing,simple test,3,991,0.5625,FoMo1.0
testing,simple test,3,993,0.6125,FoMo1.0
testing,simple test,3,994,0.6375000000000001,FoMo1.0
testing,simple test,3,1002,0.525,FoMo1.0
testing,simple test,3,1006,0.6125,FoMo1.0
testing,simple test,3,1018,0.625,FoMo1.0
testing,simple test,3,1022,0.6375000000000001,FoMo1.0
testing,simple test,3,1027,0.65,FoMo1.0
testing,simple test,3,1029,0.5625,FoMo1.0
testing,simple test,3,1033,0.55,FoMo1.0
testing,simple test,3,1038,0.525,FoMo1.0
testing,simple test,3,1039,0.6625,FoMo1.0
testing,simple test,3,1040,0.625,FoMo1.0
testing,simple test,3,1046,0.6125,FoMo1.0
testing,simple test,3,1050,0.6125,FoMo1.0
testing,simple test,3,1054,0.625,FoMo1.0
testing,simple test,3,1057,0.6,FoMo1.0
testing,simple test,3,1061,0.6,FoMo1.0
testing,simple test,3,1063,0.5375,FoMo1.0
testing,simple test,3,1066,0.625,FoMo1.0
testing,simple test,3,1071,0.6375000000000001,FoMo1.0
testing,simple test,3,1072,0.6375,FoMo1.0
testing,simple test,3,1073,0.5625,FoMo1.0
testing,simple test,3,1082,0.65,FoMo1.0
testing,simple test,3,1084,0.725,FoMo1.0
testing,simple test,3,1085,0.5625,FoMo1.0
testing,simple test,3,1087,0.6,FoMo1.0
testing,simple test,3,1091,0.6125,FoMo1.0
testing,simple test,3,1095,0.5625,FoMo1.0
testing,simple test,3,1097,0.6375000000000001,FoMo1.0
testing,simple test,3,1098,0.5625,FoMo1.0
testing,simple test,3,1099,0.575,FoMo1.0
testing,simple test,3,1103,0.6125,FoMo1.0
testing,simple test,3,1108,0.6125,FoMo1.0
testing,simple test,3,1112,0.525,FoMo1.0
testing,simple test,3,1123,0.6,FoMo1.0
testing,simple test,3,1124,0.5,FoMo1.0
testing,simple test,3,1130,0.55,FoMo1.0
testing,simple test,3,1142,0.6,FoMo1.0
testing,simple test,3,1147,0.6,FoMo1.0
testing,simple test,3,1153,0.6125,FoMo1.0
testing,simple test,3,1163,0.625,FoMo1.0
testing,simple test,3,1167,0.6625,FoMo1.0
testing,simple test,3,1168,0.6,FoMo1.0
testing,simple test,3,1171,0.625,FoMo1.0
testing,simple test,3,1175,0.5375,FoMo1.0
testing,simple test,3,1178,0.575,FoMo1.0
testing,simple test,3,1182,0.6125,FoMo1.0
testing,simple test,3,1184,0.6125,FoMo1.0
testing,simple test,3,1185,0.6,FoMo1.0
testing,simple test,3,1187,0.5875,FoMo1.0
testing,simple test,3,1191,0.7,FoMo1.0
testing,simple test,3,1201,0.5375,FoMo1.0
testing,simple test,3,1204,0.625,FoMo1.0
testing,simple test,3,1206,0.6375,FoMo1.0
testing,simple test,3,1210,0.55,FoMo1.0
testing,simple test,3,1213,0.5375,FoMo1.0
testing,simple test,3,1219,0.575,FoMo1.0
testing,simple test,3,1220,0.5375,FoMo1.0
testing,simple test,3,1223,0.625,FoMo1.0
testing,simple test,3,1227,0.5375,FoMo1.0
testing,simple test,3,1238,0.625,FoMo1.0
testing,simple test,3,1239,0.6,FoMo1.0
testing,simple test,3,1240,0.5875,FoMo1.0
testing,simple test,3,1241,0.5625,FoMo1.0
testing,simple test,3,1245,0.6375000000000001,FoMo1.0
testing,simple test,3,1246,0.6625,FoMo1.0
testing,simple test,3,1248,0.6,FoMo1.0
testing,simple test,3,1250,0.6125,FoMo1.0
testing,simple test,3,1262,0.575,FoMo1.0
testing,simple test,3,1270,0.5625,FoMo1.0
testing,simple test,3,1279,0.5875,FoMo1.0
testing,simple test,3,1280,0.6,FoMo1.0
testing,simple test,3,1284,0.5875,FoMo1.0
testing,simple test,3,1289,0.525,FoMo1.0
testing,simple test,3,1291,0.625,FoMo1.0
testing,simple test,3,1296,0.55,FoMo1.0
testing,simple test,3,1299,0.6,FoMo1.0
testing,simple test,3,1302,0.5875,FoMo1.0
testing,simple test,3,1305,0.55,FoMo1.0
testing,simple test,3,1310,0.575,FoMo1.0
testing,simple test,3,1316,0.65,FoMo1.0
testing,simple test,3,1317,0.625,FoMo1.0
testing,simple test,3,1321,0.5750000000000001,FoMo1.0
testing,simple test,3,1322,0.5625,FoMo1.0
testing,simple test,3,1325,0.5875,FoMo1.0
testing,simple test,3,1328,0.6,FoMo1.0
testing,simple test,3,1329,0.5625,FoMo1.0
testing,simple test,3,1333,0.55,FoMo1.0
testing,simple test,3,1341,0.5875,FoMo1.0
testing,simple test,3,1343,0.65,FoMo1.0
testing,simple test,3,1349,0.6,FoMo1.0
testing,simple test,3,1353,0.6375,FoMo1.0
testing,simple test,3,1358,0.5875,FoMo1.0
testing,simple test,3,1361,0.6375000000000001,FoMo1.0
testing,simple test,3,1364,0.5625,FoMo1.0
testing,simple test,3,1369,0.575,FoMo1.0
testing,simple test,3,1377,0.6375,FoMo1.0
testing,simple test,3,1385,0.55,FoMo1.0
testing,simple test,3,1390,0.55,FoMo1.0
testing,simple test,3,1394,0.525,FoMo1.0
testing,simple test,3,1395,0.6125,FoMo1.0
testing,simple test,3,1398,0.55,FoMo1.0
testing,simple test,3,1402,0.5625,FoMo1.0
testing,simple test,3,1406,0.65,FoMo1.0
testing,simple test,3,1410,0.5875,FoMo1.0
testing,simple test,3,1414,0.55,FoMo1.0
testing,simple test,3,1418,0.5375,FoMo1.0
testing,simple test,3,1421,0.5625,FoMo1.0
testing,simple test,3,1434,0.5875,FoMo1.0
testing,simple test,3,1440,0.6,FoMo1.0
testing,simple test,3,1442,0.675,FoMo1.0
testing,simple test,3,1455,0.625,FoMo1.0
testing,simple test,3,1457,0.5375,FoMo1.0
testing,simple test,3,1459,0.6625,FoMo1.0
testing,simple test,3,1460,0.625,FoMo1.0
testing,simple test,3,1466,0.5875,FoMo1.0
testing,simple test,3,1467,0.55,FoMo1.0
testing,simple test,3,1470,0.55,FoMo1.0
testing,simple test,3,1481,0.525,FoMo1.0
testing,simple test,3,1487,0.55,FoMo1.0
testing,simple test,3,1488,0.55,FoMo1.0
testing,simple test,3,1495,0.5875,FoMo1.0
testing,simple test,3,1496,0.55,FoMo1.0
testing,simple test,3,1498,0.6,FoMo1.0
testing,simple test,3,1499,0.5875,FoMo1.0
testing,simple test,3,1505,0.6,FoMo1.0
testing,simple test,3,1507,0.525,FoMo1.0
testing,simple test,3,1509,0.6,FoMo1.0
testing,simple test,3,1512,0.6125,FoMo1.0
testing,simple test,3,1513,0.6125,FoMo1.0
testing,simple test,3,1516,0.5875,FoMo1.0
testing,simple test,3,1523,0.5875,FoMo1.0
testing,simple test,3,1528,0.6,FoMo1.0
testing,simple test,3,1530,0.625,FoMo1.0
testing,simple test,3,1533,0.5375,FoMo1.0
testing,simple test,3,1536,0.625,FoMo1.0
testing,simple test,3,1538,0.5625,FoMo1.0
testing,simple test,3,1545,0.575,FoMo1.0
testing,simple test,3,1552,0.55,FoMo1.0
testing,simple test,3,1554,0.6625,FoMo1.0
testing,simple test,3,1555,0.625,FoMo1.0
testing,simple test,3,1556,0.55,FoMo1.0
testing,simple test,3,1561,0.625,FoMo1.0
testing,simple test,3,1569,0.65,FoMo1.0
testing,simple test,3,1580,0.6625,FoMo1.0
testing,simple test,3,1586,0.6125,FoMo1.0
testing,simple test,3,1590,0.575,FoMo1.0
testing,simple test,3,1591,0.6,FoMo1.0
testing,simple test,3,1594,0.625,FoMo1.0
testing,simple test,3,1597,0.65,FoMo1.0
testing,simple test,3,1603,0.625,FoMo1.0
testing,simple test,3,1609,0.5750000000000001,FoMo1.0
testing,simple test,3,1612,0.55,FoMo1.0
testing,simple test,3,1614,0.5875,FoMo1.0
testing,simple test,3,1615,0.65,FoMo1.0
testing,simple test,3,1623,0.625,FoMo1.0
testing,simple test,3,1628,0.6625,FoMo1.0
testing,simple test,3,1637,0.6375,FoMo1.0
testing,simple test,3,1638,0.575,FoMo1.0
testing,simple test,3,1644,0.65,FoMo1.0
testing,simple test,3,1647,0.575,FoMo1.0
testing,simple test,3,1655,0.5625,FoMo1.0
testing,simple test,3,1657,0.6375,FoMo1.0
testing,simple test,3,1659,0.6125,FoMo1.0
testing,simple test,3,1670,0.5875,FoMo1.0
testing,simple test,3,1672,0.6375,FoMo1.0
testing,simple test,3,1687,0.6,FoMo1.0
testing,simple test,3,1688,0.5375,FoMo1.0
testing,simple test,3,1696,0.6125,FoMo1.0
testing,simple test,3,1705,0.55,FoMo1.0
testing,simple test,3,1708,0.5375,FoMo1.0
testing,simple test,3,1710,0.6,FoMo1.0
testing,simple test,3,1711,0.7000000000000001,FoMo1.0
testing,simple test,3,1713,0.4875,FoMo1.0
testing,simple test,3,1718,0.6375,FoMo1.0
testing,simple test,3,1722,0.5750000000000001,FoMo1.0
testing,simple test,3,1730,0.55,FoMo1.0
testing,simple test,3,1732,0.6,FoMo1.0
testing,simple test,3,1736,0.65,FoMo1.0
testing,simple test,3,1737,0.55,FoMo1.0
testing,simple test,3,1738,0.625,FoMo1.0
testing,simple test,3,1746,0.6625,FoMo1.0
testing,simple test,3,1747,0.6125,FoMo1.0
testing,simple test,3,1748,0.625,FoMo1.0
testing,simple test,3,1749,0.5125000000000001,FoMo1.0
testing,simple test,3,1756,0.625,FoMo1.0
testing,simple test,3,1759,0.5875,FoMo1.0
testing,simple test,3,1768,0.5875,FoMo1.0
testing,simple test,3,1777,0.525,FoMo1.0
testing,simple test,3,1778,0.5375,FoMo1.0
testing,simple test,3,1784,0.5625,FoMo1.0
testing,simple test,3,1788,0.6125,FoMo1.0
testing,simple test,3,1794,0.5875,FoMo1.0
testing,simple test,3,1798,0.5750000000000001,FoMo1.0
testing,simple test,3,1801,0.55,FoMo1.0
testing,simple test,3,1803,0.5875,FoMo1.0
testing,simple test,3,1808,0.575,FoMo1.0
testing,simple test,3,1809,0.6125,FoMo1.0
testing,simple test,3,1810,0.5625,FoMo1.0
testing,simple test,3,1811,0.6125,FoMo1.0
testing,simple test,3,1817,0.6625,FoMo1.0
testing,simple test,3,1818,0.575,FoMo1.0
testing,simple test,3,1824,0.5375,FoMo1.0
testing,simple test,3,1826,0.6375000000000001,FoMo1.0
testing,simple test,3,1833,0.5750000000000001,FoMo1.0
testing,simple test,3,1834,0.5750000000000001,FoMo1.0
testing,simple test,3,1837,0.6625,FoMo1.0
testing,simple test,3,1842,0.6125,FoMo1.0
testing,simple test,3,1844,0.65,FoMo1.0
testing,simple test,3,1845,0.6,FoMo1.0
testing,simple test,3,1848,0.5625,FoMo1.0
testing,simple test,3,1850,0.525,FoMo1.0
testing,simple test,3,1851,0.6,FoMo1.0
testing,simple test,3,1856,0.6125,FoMo1.0
testing,simple test,3,1865,0.625,FoMo1.0
testing,simple test,3,1874,0.625,FoMo1.0
testing,simple test,3,1875,0.6,FoMo1.0
testing,simple test,3,1881,0.6125,FoMo1.0
testing,simple test,3,1885,0.55,FoMo1.0
testing,simple test,3,1886,0.625,FoMo1.0
testing,simple test,3,1890,0.55,FoMo1.0
testing,simple test,3,1891,0.625,FoMo1.0
testing,simple test,3,1897,0.6375,FoMo1.0
testing,simple test,3,1902,0.5375,FoMo1.0
testing,simple test,3,1904,0.6125,FoMo1.0
testing,simple test,3,1909,0.6125,FoMo1.0
testing,simple test,3,1911,0.625,FoMo1.0
testing,simple test,3,1922,0.5625,FoMo1.0
testing,simple test,3,1925,0.5375,FoMo1.0
testing,simple test,3,1927,0.575,FoMo1.0
testing,simple test,3,1930,0.5875,FoMo1.0
testing,simple test,3,1934,0.5750000000000001,FoMo1.0
testing,simple test,3,1936,0.6125,FoMo1.0
testing,simple test,3,1938,0.5625,FoMo1.0
testing,simple test,3,1939,0.675,FoMo1.0
testing,simple test,3,1943,0.5625,FoMo1.0
testing,simple test,3,1945,0.625,FoMo1.0
testing,simple test,3,1951,0.575,FoMo1.0
testing,simple test,3,1958,0.6625,FoMo1.0
testing,simple test,3,1959,0.6375,FoMo1.0
testing,simple test,3,1962,0.6625,FoMo1.0
testing,simple test,3,1966,0.55,FoMo1.0
testing,simple test,3,1974,0.675,FoMo1.0
testing,simple test,3,1978,0.6,FoMo1.0
testing,simple test,3,1984,0.625,FoMo1.0
testing,simple test,3,1985,0.575,FoMo1.0
testing,simple test,3,1987,0.575,FoMo1.0
testing,simple test,3,1990,0.6625,FoMo1.0
testing,simple test,3,1994,0.625,FoMo1.0
testing,simple test,3,1995,0.5875,FoMo1.0
testing,simple test,3,1998,0.525,FoMo1.0
testing,simple test,4,2,0.5125000000000001,FoMo1.0
testing,simple test,4,6,0.6125,FoMo1.0
testing,simple test,4,15,0.5625,FoMo1.0
testing,simple test,4,18,0.5125,FoMo1.0
testing,simple test,4,35,0.5,FoMo1.0
testing,simple test,4,40,0.425,FoMo1.0
testing,simple test,4,44,0.5,FoMo1.0
testing,simple test,4,46,0.525,FoMo1.0
testing,simple test,4,49,0.5,FoMo1.0
testing,simple test,4,53,0.4625,FoMo1.0
testing,simple test,4,55,0.3875,FoMo1.0
testing,simple test,4,57,0.575,FoMo1.0
testing,simple test,4,58,0.4625,FoMo1.0
testing,simple test,4,73,0.5,FoMo1.0
testing,simple test,4,80,0.6125,FoMo1.0
testing,simple test,4,83,0.55,FoMo1.0
testing,simple test,4,84,0.625,FoMo1.0
testing,simple test,4,85,0.6125,FoMo1.0
testing,simple test,4,89,0.55,FoMo1.0
testing,simple test,4,91,0.5875,FoMo1.0
testing,simple test,4,95,0.5375,FoMo1.0
testing,simple test,4,97,0.5375,FoMo1.0
testing,simple test,4,100,0.625,FoMo1.0
testing,simple test,4,102,0.575,FoMo1.0
testing,simple test,4,123,0.525,FoMo1.0
testing,simple test,4,126,0.525,FoMo1.0
testing,simple test,4,131,0.475,FoMo1.0
testing,simple test,4,136,0.5,FoMo1.0
testing,simple test,4,138,0.6,FoMo1.0
testing,simple test,4,139,0.525,FoMo1.0
testing,simple test,4,147,0.5375,FoMo1.0
testing,simple test,4,155,0.6,FoMo1.0
testing,simple test,4,162,0.575,FoMo1.0
testing,simple test,4,167,0.5875,FoMo1.0
testing,simple test,4,170,0.5375,FoMo1.0
testing,simple test,4,171,0.5375,FoMo1.0
testing,simple test,4,173,0.45,FoMo1.0
testing,simple test,4,175,0.525,FoMo1.0
testing,simple test,4,177,0.525,FoMo1.0
testing,simple test,4,183,0.47500000000000003,FoMo1.0
testing,simple test,4,187,0.5125,FoMo1.0
testing,simple test,4,193,0.475,FoMo1.0
testing,simple test,4,198,0.5750000000000001,FoMo1.0
testing,simple test,4,200,0.45,FoMo1.0
testing,simple test,4,201,0.5875,FoMo1.0
testing,simple test,4,203,0.55,FoMo1.0
testing,simple test,4,205,0.5125000000000001,FoMo1.0
testing,simple test,4,210,0.55,FoMo1.0
testing,simple test,4,214,0.5375,FoMo1.0
testing,simple test,4,216,0.5625,FoMo1.0
testing,simple test,4,225,0.5,FoMo1.0
testing,simple test,4,226,0.575,FoMo1.0
testing,simple test,4,227,0.525,FoMo1.0
testing,simple test,4,230,0.5125,FoMo1.0
testing,simple test,4,231,0.5,FoMo1.0
testing,simple test,4,237,0.5,FoMo1.0
testing,simple test,4,242,0.5875,FoMo1.0
testing,simple test,4,258,0.575,FoMo1.0
testing,simple test,4,260,0.5125,FoMo1.0
testing,simple test,4,262,0.5375,FoMo1.0
testing,simple test,4,271,0.5875,FoMo1.0
testing,simple test,4,272,0.5625,FoMo1.0
testing,simple test,4,274,0.5,FoMo1.0
testing,simple test,4,278,0.4875,FoMo1.0
testing,simple test,4,282,0.5,FoMo1.0
testing,simple test,4,293,0.5,FoMo1.0
testing,simple test,4,294,0.6125,FoMo1.0
testing,simple test,4,295,0.47500000000000003,FoMo1.0
testing,simple test,4,299,0.6375000000000001,FoMo1.0
testing,simple test,4,302,0.6125,FoMo1.0
testing,simple test,4,304,0.4375,FoMo1.0
testing,simple test,4,312,0.525,FoMo1.0
testing,simple test,4,313,0.6,FoMo1.0
testing,simple test,4,315,0.5375,FoMo1.0
testing,simple test,4,324,0.5125,FoMo1.0
testing,simple test,4,331,0.47500000000000003,FoMo1.0
testing,simple test,4,336,0.525,FoMo1.0
testing,simple test,4,340,0.525,FoMo1.0
testing,simple test,4,345,0.625,FoMo1.0
testing,simple test,4,349,0.45,FoMo1.0
testing,simple test,4,350,0.5125,FoMo1.0
testing,simple test,4,361,0.45,FoMo1.0
testing,simple test,4,366,0.4625,FoMo1.0
testing,simple test,4,367,0.55,FoMo1.0
testing,simple test,4,368,0.525,FoMo1.0
testing,simple test,4,379,0.55,FoMo1.0
