split,condition,found,.draw,accuracy,model
testing,simple test,3,292,0.55,FoMo1.2
testing,simple test,3,293,0.625,FoMo1.2
testing,simple test,3,295,0.6,FoMo1.2
testing,simple test,3,298,0.5875,FoMo1.2
testing,simple test,3,299,0.575,FoMo1.2
testing,simple test,3,304,0.6,FoMo1.2
testing,simple test,3,311,0.6,FoMo1.2
testing,simple test,3,330,0.575,FoMo1.2
testing,simple test,3,333,0.5625,FoMo1.2
testing,simple test,3,336,0.525,FoMo1.2
testing,simple test,3,338,0.5875,FoMo1.2
testing,simple test,3,340,0.55,FoMo1.2
testing,simple test,3,342,0.6125,FoMo1.2
testing,simple test,3,354,0.55,FoMo1.2
testing,simple test,3,364,0.5,FoMo1.2
testing,simple test,3,366,0.47500000000000003,FoMo1.2
testing,simple test,3,368,0.575,FoMo1.2
testing,simple test,3,370,0.6125,FoMo1.2
testing,simple test,3,387,0.55,FoMo1.2
testing,simple test,3,389,0.5625,FoMo1.2
testing,simple test,3,390,0.6125,FoMo1.2
testing,simple test,3,391,0.65,FoMo1.2
testing,simple test,3,394,0.55,FoMo1.2
testing,simple test,3,395,0.45,FoMo1.2
testing,simple test,3,404,0.5125,FoMo1.2
testing,simple test,3,411,0.55,FoMo1.2
testing,simple test,3,412,0.6125,FoMo1.2
testing,simple test,3,420,0.6375,FoMo1.2
testing,simple test,3,426,0.525,FoMo1.2
testing,simple test,3,427,0.55,FoMo1.2
testing,simple test,3,429,0.5625,FoMo1.2
testing,simple test,3,433,0.575,FoMo1.2
testing,simple test,3,434,0.5125,FoMo1.2
testing,simple test,3,435,0.5625,FoMo1.2
testing,simple test,3,437,0.625,FoMo1.2
testing,simple test,3,450,0.6125,FoMo1.2
testing,simple test,3,453,0.525,FoMo1.2
testing,simple test,3,455,0.6,FoMo1.2
testing,simple test,3,458,0.6375,FoMo1.2
testing,simple test,3,460,0.625,FoMo1.2
testing,simple test,3,462,0.5875,FoMo1.2
testing,simple test,3,472,0.5875,FoMo1.2
testing,simple test,3,474,0.6375000000000001,FoMo1.2
testing,simple test,3,476,0.6125,FoMo1.2
testing,simple test,3,479,0.55,FoMo1.2
testing,simple test,3,482,0.575,FoMo1.2
testing,simple test,3,484,0.575,FoMo1.2
testing,simple test,3,490,0.5,FoMo1.2
testing,simple test,3,491,0.5875,FoMo1.2
testing,simple test,3,498,0.5625,FoMo1.2
testing,simple test,3,503,0.6,FoMo1.2
testing,simple test,3,507,0.625,FoMo1.2
testing,simple test,3,508,0.525,FoMo1.2
testing,simple test,3,514,0.65,FoMo1.2
testing,simple test,3,515,0.575,FoMo1.2
testing,simple test,3,519,0.5625,FoMo1.2
testing,simple test,3,522,0.575,FoMo1.2
testing,simple test,3,526,0.5875,FoMo1.2
testing,simple test,3,528,0.5625,FoMo1.2
testing,simple test,3,540,0.6875,FoMo1.2
testing,simple test,3,541,0.625,FoMo1.2
testing,simple test,3,544,0.5625,FoMo1.2
testing,simple test,3,551,0.575,FoMo1.2
testing,simple test,3,559,0.525,FoMo1.2
testing,simple test,3,560,0.575,FoMo1.2
testing,simple test,3,562,0.5625,FoMo1.2
testing,simple test,3,566,0.55,FoMo1.2
testing,simple test,3,567,0.5875,FoMo1.2
testing,simple test,3,591,0.6125,FoMo1.2
testing,simple test,3,593,0.6,FoMo1.2
testing,simple test,3,595,0.6,FoMo1.2
testing,simple test,3,596,0.575,FoMo1.2
testing,simple test,3,598,0.55,FoMo1.2
testing,simple test,3,599,0.525,FoMo1.2
testing,simple test,3,602,0.6,FoMo1.2
testing,simple test,3,603,0.625,FoMo1.2
testing,simple test,3,606,0.5625,FoMo1.2
testing,simple test,3,608,0.5625,FoMo1.2
testing,simple test,3,611,0.6125,FoMo1.2
testing,simple test,3,612,0.6,FoMo1.2
testing,simple test,3,618,0.5,FoMo1.2
testing,simple test,3,620,0.5875,FoMo1.2
testing,simple test,3,625,0.5375,FoMo1.2
testing,simple test,3,639,0.5750000000000001,FoMo1.2
testing,simple test,3,640,0.5375,FoMo1.2
testing,simple test,3,646,0.5875,FoMo1.2
testing,simple test,3,649,0.575,FoMo1.2
testing,simple test,3,655,0.6,FoMo1.2
testing,simple test,3,663,0.625,FoMo1.2
testing,simple test,3,667,0.55,FoMo1.2
testing,simple test,3,669,0.5125,FoMo1.2
testing,simple test,3,679,0.55,FoMo1.2
testing,simple test,3,681,0.625,FoMo1.2
testing,simple test,3,685,0.5875,FoMo1.2
testing,simple test,3,687,0.525,FoMo1.2
testing,simple test,3,690,0.6375000000000001,FoMo1.2
testing,simple test,3,692,0.55,FoMo1.2
testing,simple test,3,694,0.5375,FoMo1.2
testing,simple test,3,695,0.5375,FoMo1.2
testing,simple test,3,699,0.5625,FoMo1.2
testing,simple test,3,701,0.6375,FoMo1.2
testing,simple test,3,702,0.6125,FoMo1.2
testing,simple test,3,705,0.5625,FoMo1.2
testing,simple test,3,708,0.5875,FoMo1.2
testing,simple test,3,712,0.625,FoMo1.2
testing,simple test,3,714,0.5875,FoMo1.2
testing,simple test,3,717,0.6375,FoMo1.2
testing,simple test,3,726,0.5750000000000001,FoMo1.2
testing,simple test,3,731,0.625,FoMo1.2
testing,simple test,3,733,0.575,FoMo1.2
testing,simple test,3,734,0.6125,FoMo1.2
testing,simple test,3,735,0.6,FoMo1.2
testing,simple test,3,764,0.6125,FoMo1.2
testing,simple test,3,766,0.5375,FoMo1.2
testing,simple test,3,767,0.5625,FoMo1.2
testing,simple test,3,768,0.6125,FoMo1.2
testing,simple test,3,770,0.65,FoMo1.2
testing,simple test,3,772,0.625,FoMo1.2
testing,simple test,3,777,0.5875,FoMo1.2
testing,simple test,3,781,0.65,FoMo1.2
testing,simple test,3,785,0.575,FoMo1.2
testing,simple test,3,789,0.55,FoMo1.2
testing,simple test,3,791,0.5875,FoMo1.2
testing,simple test,3,793,0.6625,FoMo1.2
testing,simple test,3,795,0.6125,FoMo1.2
testing,simple test,3,797,0.625,FoMo1.2
testing,simple test,3,810,0.5625,FoMo1.2
testing,simple test,3,811,0.575,FoMo1.2
testing,simple test,3,813,0.525,FoMo1.2
testing,simple test,3,821,0.5625,FoMo1.2
testing,simple test,3,825,0.5750000000000001,FoMo1.2
testing,simple test,3,830,0.5875,FoMo1.2
testing,simple test,3,831,0.5625,FoMo1.2
testing,simple test,3,838,0.575,FoMo1.2
testing,simple test,3,839,0.55,FoMo1.2
testing,simple test,3,849,0.5625,FoMo1.2
testing,simple test,3,854,0.5875,FoMo1.2
testing,simple test,3,857,0.5375,FoMo1.2
testing,simple test,3,858,0.55,FoMo1.2
testing,simple test,3,863,0.5625,FoMo1.2
testing,simple test,3,866,0.5625,FoMo1.2
testing,simple test,3,870,0.575,FoMo1.2
testing,simple test,3,873,0.5125,FoMo1.2
testing,simple test,3,875,0.6125,FoMo1.2
testing,simple test,3,888,0.575,FoMo1.2
testing,simple test,3,894,0.5375,FoMo1.2
testing,simple test,3,896,0.5875,FoMo1.2
testing,simple test,3,908,0.55,FoMo1.2
testing,simple test,3,909,0.575,FoMo1.2
testing,simple test,3,910,0.5875,FoMo1.2
testing,simple test,3,913,0.5875,FoMo1.2
testing,simple test,3,915,0.575,FoMo1.2
testing,simple test,3,923,0.65,FoMo1.2
testing,simple test,3,924,0.5875,FoMo1.2
testing,simple test,3,925,0.55,FoMo1.2
testing,simple test,3,935,0.55,FoMo1.2
testing,simple test,3,939,0.675,FoMo1.2
testing,simple test,3,948,0.6,FoMo1.2
testing,simple test,3,951,0.5625,FoMo1.2
testing,simple test,3,953,0.525,FoMo1.2
testing,simple test,3,962,0.5750000000000001,FoMo1.2
testing,simple test,3,963,0.625,FoMo1.2
testing,simple test,3,967,0.5750000000000001,FoMo1.2
testing,simple test,3,976,0.625,FoMo1.2
testing,simple test,3,981,0.575,FoMo1.2
testing,simple test,3,985,0.6,FoMo1.2
testing,simple test,3,989,0.6125,FoMo1.2
testing,simple test,3,994,0.5625,FoMo1.2
testing,simple test,3,996,0.55,FoMo1.2
testing,simple test,3,997,0.6,FoMo1.2
testing,simple test,3,999,0.55,FoMo1.2
testing,simple test,3,1000,0.5625,FoMo1.2
testing,simple test,3,1002,0.575,FoMo1.2
testing,simple test,3,1003,0.6,FoMo1.2
testing,simple test,3,1006,0.5875,FoMo1.2
testing,simple test,3,1009,0.6375,FoMo1.2
testing,simple test,3,1015,0.5625,FoMo1.2
testing,simple test,3,1016,0.6375000000000001,FoMo1.2
testing,simple test,3,1022,0.5,FoMo1.2
testing,simple test,3,1023,0.6125,FoMo1.2
testing,simple test,3,1027,0.6,FoMo1.2
testing,simple test,3,1031,0.55,FoMo1.2
testing,simple test,3,1038,0.5875,FoMo1.2
testing,simple test,3,1046,0.5125,FoMo1.2
testing,simple test,3,1048,0.5625,FoMo1.2
testing,simple test,3,1057,0.6375,FoMo1.2
testing,simple test,3,1058,0.55,FoMo1.2
testing,simple test,3,1059,0.5750000000000001,FoMo1.2
testing,simple test,3,1063,0.5625,FoMo1.2
testing,simple test,3,1066,0.6125,FoMo1.2
testing,simple test,3,1068,0.6125,FoMo1.2
testing,simple test,3,1070,0.6,FoMo1.2
testing,simple test,3,1073,0.4875,FoMo1.2
testing,simple test,3,1077,0.5625,FoMo1.2
testing,simple test,3,1080,0.6,FoMo1.2
testing,simple test,3,1088,0.6625,FoMo1.2
testing,simple test,3,1097,0.5375,FoMo1.2
testing,simple test,3,1106,0.5625,FoMo1.2
testing,simple test,3,1110,0.6375,FoMo1.2
testing,simple test,3,1112,0.625,FoMo1.2
testing,simple test,3,1115,0.575,FoMo1.2
testing,simple test,3,1116,0.5375,FoMo1.2
testing,simple test,3,1121,0.5125,FoMo1.2
testing,simple test,3,1123,0.575,FoMo1.2
testing,simple test,3,1124,0.6125,FoMo1.2
testing,simple test,3,1132,0.625,FoMo1.2
testing,simple test,3,1133,0.625,FoMo1.2
testing,simple test,3,1134,0.6375,FoMo1.2
testing,simple test,3,1136,0.6375,FoMo1.2
testing,simple test,3,1148,0.5375,FoMo1.2
testing,simple test,3,1149,0.625,FoMo1.2
testing,simple test,3,1150,0.5375,FoMo1.2
testing,simple test,3,1153,0.55,FoMo1.2
testing,simple test,3,1154,0.5625,FoMo1.2
testing,simple test,3,1160,0.5375,FoMo1.2
testing,simple test,3,1161,0.6125,FoMo1.2
testing,simple test,3,1164,0.5375,FoMo1.2
testing,simple test,3,1166,0.6375000000000001,FoMo1.2
testing,simple test,3,1167,0.5625,FoMo1.2
testing,simple test,3,1172,0.5625,FoMo1.2
testing,simple test,3,1174,0.6,FoMo1.2
testing,simple test,3,1177,0.6125,FoMo1.2
testing,simple test,3,1178,0.55,FoMo1.2
testing,simple test,3,1180,0.6,FoMo1.2
testing,simple test,3,1186,0.6125,FoMo1.2
testing,simple test,3,1193,0.5375,FoMo1.2
testing,simple test,3,1197,0.575,FoMo1.2
testing,simple test,3,1198,0.675,FoMo1.2
testing,simple test,3,1199,0.55,FoMo1.2
testing,simple test,3,1201,0.6,FoMo1.2
testing,simple test,3,1202,0.6,FoMo1.2
testing,simple test,3,1205,0.5625,FoMo1.2
testing,simple test,3,1206,0.5625,FoMo1.2
testing,simple test,3,1207,0.5875,FoMo1.2
testing,simple test,3,1215,0.55,FoMo1.2
testing,simple test,3,1217,0.625,FoMo1.2
testing,simple test,3,1219,0.65,FoMo1.2
testing,simple test,3,1224,0.6125,FoMo1.2
testing,simple test,3,1227,0.5625,FoMo1.2
testing,simple test,3,1228,0.7125,FoMo1.2
testing,simple test,3,1229,0.525,FoMo1.2
testing,simple test,3,1230,0.575,FoMo1.2
testing,simple test,3,1239,0.5875,FoMo1.2
testing,simple test,3,1245,0.625,FoMo1.2
testing,simple test,3,1246,0.5375,FoMo1.2
testing,simple test,3,1251,0.5625,FoMo1.2
testing,simple test,3,1254,0.6375,FoMo1.2
testing,simple test,3,1255,0.6375000000000001,FoMo1.2
testing,simple test,3,1270,0.625,FoMo1.2
testing,simple test,3,1285,0.5875,FoMo1.2
testing,simple test,3,1287,0.5625,FoMo1.2
testing,simple test,3,1291,0.625,FoMo1.2
testing,simple test,3,1293,0.6375,FoMo1.2
testing,simple test,3,1294,0.55,FoMo1.2
testing,simple test,3,1295,0.6125,FoMo1.2
testing,simple test,3,1304,0.5875,FoMo1.2
testing,simple test,3,1308,0.625,FoMo1.2
testing,simple test,3,1310,0.5375,FoMo1.2
testing,simple test,3,1316,0.6,FoMo1.2
testing,simple test,3,1318,0.5125,FoMo1.2
testing,simple test,3,1322,0.525,FoMo1.2
testing,simple test,3,1330,0.5875,FoMo1.2
testing,simple test,3,1333,0.55,FoMo1.2
testing,simple test,3,1334,0.5875,FoMo1.2
testing,simple test,3,1335,0.5625,FoMo1.2
testing,simple test,3,1336,0.5625,FoMo1.2
testing,simple test,3,1338,0.575,FoMo1.2
testing,simple test,3,1343,0.5375,FoMo1.2
testing,simple test,3,1347,0.6,FoMo1.2
testing,simple test,3,1354,0.575,FoMo1.2
testing,simple test,3,1371,0.6375,FoMo1.2
testing,simple test,3,1377,0.525,FoMo1.2
testing,simple test,3,1382,0.55,FoMo1.2
testing,simple test,3,1388,0.6125,FoMo1.2
testing,simple test,3,1391,0.6625,FoMo1.2
testing,simple test,3,1393,0.5375,FoMo1.2
testing,simple test,3,1398,0.5625,FoMo1.2
testing,simple test,3,1402,0.6,FoMo1.2
testing,simple test,3,1403,0.675,FoMo1.2
testing,simple test,3,1410,0.5625,FoMo1.2
testing,simple test,3,1411,0.575,FoMo1.2
testing,simple test,3,1413,0.575,FoMo1.2
testing,simple test,3,1418,0.5875,FoMo1.2
testing,simple test,3,1426,0.5125,FoMo1.2
testing,simple test,3,1435,0.5875,FoMo1.2
testing,simple test,3,1448,0.6125,FoMo1.2
testing,simple test,3,1451,0.575,FoMo1.2
testing,simple test,3,1453,0.525,FoMo1.2
testing,simple test,3,1456,0.5625,FoMo1.2
testing,simple test,3,1457,0.6,FoMo1.2
testing,simple test,3,1458,0.6125,FoMo1.2
testing,simple test,3,1460,0.6375,FoMo1.2
testing,simple test,3,1461,0.625,FoMo1.2
testing,simple test,3,1462,0.55,FoMo1.2
testing,simple test,3,1464,0.5375,FoMo1.2
testing,simple test,3,1468,0.625,FoMo1.2
testing,simple test,3,1472,0.575,FoMo1.2
testing,simple test,3,1474,0.5875,FoMo1.2
testing,simple test,3,1476,0.6125,FoMo1.2
testing,simple test,3,1478,0.6125,FoMo1.2
testing,simple test,3,1481,0.55,FoMo1.2
testing,simple test,3,1483,0.6,FoMo1.2
testing,simple test,3,1485,0.6625,FoMo1.2
testing,simple test,3,1487,0.5875,FoMo1.2
testing,simple test,3,1501,0.5875,FoMo1.2
testing,simple test,3,1504,0.625,FoMo1.2
testing,simple test,3,1508,0.5625,FoMo1.2
testing,simple test,3,1509,0.625,FoMo1.2
testing,simple test,3,1510,0.5125,FoMo1.2
testing,simple test,3,1523,0.5750000000000001,FoMo1.2
testing,simple test,3,1524,0.6,FoMo1.2
testing,simple test,3,1527,0.625,FoMo1.2
testing,simple test,3,1530,0.5875,FoMo1.2
testing,simple test,3,1531,0.5625,FoMo1.2
testing,simple test,3,1536,0.5375,FoMo1.2
testing,simple test,3,1538,0.55,FoMo1.2
testing,simple test,3,1541,0.6,FoMo1.2
testing,simple test,3,1543,0.5875,FoMo1.2
testing,simple test,3,1548,0.55,FoMo1.2
testing,simple test,3,1549,0.5375,FoMo1.2
testing,simple test,3,1551,0.5375,FoMo1.2
testing,simple test,3,1554,0.625,FoMo1.2
testing,simple test,3,1559,0.5125,FoMo1.2
testing,simple test,3,1562,0.575,FoMo1.2
testing,simple test,3,1564,0.5125,FoMo1.2
testing,simple test,3,1571,0.5,FoMo1.2
testing,simple test,3,1577,0.5875,FoMo1.2
testing,simple test,3,1585,0.6,FoMo1.2
testing,simple test,3,1592,0.5125,FoMo1.2
testing,simple test,3,1594,0.5875,FoMo1.2
testing,simple test,3,1602,0.5875,FoMo1.2
testing,simple test,3,1612,0.6375000000000001,FoMo1.2
testing,simple test,3,1613,0.5625,FoMo1.2
testing,simple test,3,1618,0.5375,FoMo1.2
testing,simple test,3,1631,0.575,FoMo1.2
testing,simple test,3,1634,0.6,FoMo1.2
testing,simple test,3,1636,0.625,FoMo1.2
testing,simple test,3,1638,0.525,FoMo1.2
testing,simple test,3,1640,0.525,FoMo1.2
testing,simple test,3,1645,0.6125,FoMo1.2
testing,simple test,3,1646,0.6,FoMo1.2
testing,simple test,3,1648,0.5875,FoMo1.2
testing,simple test,3,1655,0.5875,FoMo1.2
testing,simple test,3,1667,0.525,FoMo1.2
testing,simple test,3,1669,0.575,FoMo1.2
testing,simple test,3,1671,0.5875,FoMo1.2
testing,simple test,3,1675,0.525,FoMo1.2
testing,simple test,3,1680,0.575,FoMo1.2
testing,simple test,3,1685,0.55,FoMo1.2
testing,simple test,3,1686,0.6375000000000001,FoMo1.2
testing,simple test,3,1697,0.5750000000000001,FoMo1.2
testing,simple test,3,1705,0.5875,FoMo1.2
testing,simple test,3,1707,0.5875,FoMo1.2
testing,simple test,3,1711,0.625,FoMo1.2
testing,simple test,3,1713,0.5875,FoMo1.2
testing,simple test,3,1716,0.625,FoMo1.2
testing,simple test,3,1723,0.6,FoMo1.2
testing,simple test,3,1724,0.6125,FoMo1.2
testing,simple test,3,1728,0.7,FoMo1.2
testing,simple test,3,1731,0.65,FoMo1.2
testing,simple test,3,1732,0.6125,FoMo1.2
testing,simple test,3,1739,0.6,FoMo1.2
testing,simple test,3,1742,0.5375,FoMo1.2
testing,simple test,3,1743,0.575,FoMo1.2
testing,simple test,3,1746,0.575,FoMo1.2
testing,simple test,3,1754,0.6625,FoMo1.2
testing,simple test,3,1756,0.5875,FoMo1.2
testing,simple test,3,1757,0.6,FoMo1.2
testing,simple test,3,1758,0.525,FoMo1.2
testing,simple test,3,1760,0.5875,FoMo1.2
testing,simple test,3,1763,0.625,FoMo1.2
testing,simple test,3,1772,0.6625,FoMo1.2
testing,simple test,3,1773,0.6,FoMo1.2
testing,simple test,3,1774,0.5875,FoMo1.2
testing,simple test,3,1781,0.625,FoMo1.2
testing,simple test,3,1783,0.55,FoMo1.2
testing,simple test,3,1785,0.6,FoMo1.2
testing,simple test,3,1786,0.5625,FoMo1.2
testing,simple test,3,1792,0.5625,FoMo1.2
testing,simple test,3,1800,0.5625,FoMo1.2
testing,simple test,3,1803,0.5375,FoMo1.2
testing,simple test,3,1804,0.6,FoMo1.2
testing,simple test,3,1807,0.625,FoMo1.2
testing,simple test,3,1808,0.6125,FoMo1.2
testing,simple test,3,1810,0.6,FoMo1.2
testing,simple test,3,1812,0.6375000000000001,FoMo1.2
testing,simple test,3,1813,0.5625,FoMo1.2
testing,simple test,3,1818,0.5375,FoMo1.2
testing,simple test,3,1822,0.525,FoMo1.2
testing,simple test,3,1829,0.5875,FoMo1.2
testing,simple test,3,1831,0.5875,FoMo1.2
testing,simple test,3,1833,0.6,FoMo1.2
testing,simple test,3,1835,0.6125,FoMo1.2
testing,simple test,3,1840,0.5625,FoMo1.2
testing,simple test,3,1846,0.5,FoMo1.2
testing,simple test,3,1853,0.6,FoMo1.2
testing,simple test,3,1869,0.6,FoMo1.2
testing,simple test,3,1870,0.6125,FoMo1.2
testing,simple test,3,1876,0.55,FoMo1.2
testing,simple test,3,1880,0.55,FoMo1.2
testing,simple test,3,1886,0.6125,FoMo1.2
testing,simple test,3,1887,0.55,FoMo1.2
testing,simple test,3,1893,0.55,FoMo1.2
testing,simple test,3,1898,0.5750000000000001,FoMo1.2
testing,simple test,3,1899,0.6,FoMo1.2
testing,simple test,3,1900,0.65,FoMo1.2
testing,simple test,3,1903,0.65,FoMo1.2
testing,simple test,3,1908,0.5625,FoMo1.2
testing,simple test,3,1913,0.6125,FoMo1.2
testing,simple test,3,1921,0.5,FoMo1.2
testing,simple test,3,1927,0.5625,FoMo1.2
testing,simple test,3,1939,0.625,FoMo1.2
testing,simple test,3,1941,0.5625,FoMo1.2
testing,simple test,3,1942,0.5375,FoMo1.2
testing,simple test,3,1948,0.6,FoMo1.2
testing,simple test,3,1953,0.5375,FoMo1.2
testing,simple test,3,1965,0.48750000000000004,FoMo1.2
testing,simple test,3,1968,0.5625,FoMo1.2
testing,simple test,3,1969,0.5875,FoMo1.2
testing,simple test,3,1972,0.6375000000000001,FoMo1.2
testing,simple test,3,1984,0.5375,FoMo1.2
testing,simple test,3,1987,0.6,FoMo1.2
testing,simple test,3,1989,0.6375,FoMo1.2
testing,simple test,3,1994,0.55,FoMo1.2
testing,simple test,3,1997,0.5875,FoMo1.2
testing,simple test,4,1,0.4625,FoMo1.2
testing,simple test,4,6,0.5125000000000001,FoMo1.2
testing,simple test,4,19,0.525,FoMo1.2
testing,simple test,4,23,0.4875,FoMo1.2
testing,simple test,4,29,0.4875,FoMo1.2
testing,simple test,4,30,0.45,FoMo1.2
testing,simple test,4,34,0.4875,FoMo1.2
testing,simple test,4,40,0.5,FoMo1.2
testing,simple test,4,41,0.55,FoMo1.2
testing,simple test,4,42,0.55,FoMo1.2
testing,simple test,4,46,0.5,FoMo1.2
testing,simple test,4,52,0.575,FoMo1.2
testing,simple test,4,54,0.55,FoMo1.2
testing,simple test,4,55,0.5625,FoMo1.2
testing,simple test,4,65,0.4875,FoMo1.2
testing,simple test,4,66,0.5375,FoMo1.2
testing,simple test,4,76,0.55,FoMo1.2
testing,simple test,4,86,0.525,FoMo1.2
testing,simple test,4,92,0.4875,FoMo1.2
testing,simple test,4,95,0.4375,FoMo1.2
testing,simple test,4,99,0.45,FoMo1.2
testing,simple test,4,101,0.4875,FoMo1.2
testing,simple test,4,104,0.5875,FoMo1.2
testing,simple test,4,106,0.4875,FoMo1.2
testing,simple test,4,108,0.4875,FoMo1.2
testing,simple test,4,113,0.5625,FoMo1.2
testing,simple test,4,115,0.5750000000000001,FoMo1.2
testing,simple test,4,119,0.525,FoMo1.2
testing,simple test,4,120,0.525,FoMo1.2
testing,simple test,4,121,0.4375,FoMo1.2
testing,simple test,4,132,0.625,FoMo1.2
testing,simple test,4,134,0.475,FoMo1.2
testing,simple test,4,136,0.4875,FoMo1.2
testing,simple test,4,137,0.45,FoMo1.2
testing,simple test,4,140,0.5875,FoMo1.2
testing,simple test,4,143,0.65,FoMo1.2
testing,simple test,4,145,0.47500000000000003,FoMo1.2
testing,simple test,4,147,0.525,FoMo1.2
testing,simple test,4,155,0.4625,FoMo1.2
testing,simple test,4,160,0.5125,FoMo1.2
testing,simple test,4,169,0.55,FoMo1.2
testing,simple test,4,173,0.55,FoMo1.2
testing,simple test,4,179,0.55,FoMo1.2
testing,simple test,4,180,0.5625,FoMo1.2
testing,simple test,4,185,0.5375,FoMo1.2
testing,simple test,4,187,0.55,FoMo1.2
testing,simple test,4,188,0.5375,FoMo1.2
testing,simple test,4,192,0.47500000000000003,FoMo1.2
testing,simple test,4,195,0.4375,FoMo1.2
testing,simple test,4,196,0.55,FoMo1.2
testing,simple test,4,198,0.48750000000000004,FoMo1.2
testing,simple test,4,200,0.4625,FoMo1.2
testing,simple test,4,202,0.4875,FoMo1.2
testing,simple test,4,207,0.45,FoMo1.2
testing,simple test,4,214,0.525,FoMo1.2
testing,simple test,4,223,0.45,FoMo1.2
testing,simple test,4,226,0.55,FoMo1.2
testing,simple test,4,232,0.5750000000000001,FoMo1.2
testing,simple test,4,233,0.5125,FoMo1.2
testing,simple test,4,237,0.5,FoMo1.2
testing,simple test,4,245,0.525,FoMo1.2
testing,simple test,4,246,0.4875,FoMo1.2
testing,simple test,4,247,0.525,FoMo1.2
testing,simple test,4,249,0.5125,FoMo1.2
testing,simple test,4,251,0.5,FoMo1.2
testing,simple test,4,252,0.55,FoMo1.2
testing,simple test,4,254,0.525,FoMo1.2
testing,simple test,4,255,0.55,FoMo1.2
testing,simple test,4,256,0.525,FoMo1.2
testing,simple test,4,266,0.4375,FoMo1.2
testing,simple test,4,268,0.525,FoMo1.2
testing,simple test,4,270,0.5625,FoMo1.2
testing,simple test,4,273,0.525,FoMo1.2
testing,simple test,4,274,0.5,FoMo1.2
testing,simple test,4,286,0.4875,FoMo1.2
testing,simple test,4,292,0.5625,FoMo1.2
testing,simple test,4,293,0.525,FoMo1.2
testing,simple test,4,295,0.5,FoMo1.2
testing,simple test,4,298,0.425,FoMo1.2
testing,simple test,4,299,0.4625,FoMo1.2
testing,simple test,4,304,0.4375,FoMo1.2
testing,simple test,4,311,0.4875,FoMo1.2
testing,simple test,4,330,0.55,FoMo1.2
testing,simple test,4,333,0.45,FoMo1.2
testing,simple test,4,336,0.4875,FoMo1.2
testing,simple test,4,338,0.55,FoMo1.2
testing,simple test,4,340,0.5,FoMo1.2
testing,simple test,4,342,0.5,FoMo1.2
testing,simple test,4,354,0.6,FoMo1.2
testing,simple test,4,364,0.5375,FoMo1.2
