person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
2,simple test,13,8,4,human,0.5191782419933666,3,0.031076199471973143,-2.48526950274313,0.5795084206809187,NA,NA
2,simple test,13,9,15,human,0.35786347353107933,3,0.04289650435739626,-0.8928569529591955,0.40758745021606563,NA,NA
2,simple test,13,10,6,human,0.23077246942088692,3,0.10048345805776386,-2.7290619066318444,0.16379504632735123,NA,NA
2,simple test,13,11,14,human,0.1911317390431928,3,0.003554862840102352,-0.7273064151586324,0.0017554914732120785,NA,NA
2,simple test,13,12,9,human,0.14698331456336639,3,0.04914967074067245,-2.9411140724050195,0.21380765724638717,NA,NA
2,simple test,13,13,16,human,0.18853251062922388,3,0.04205841829408346,2.9375819611379717,0.1213039664570088,NA,NA
2,simple test,13,14,5,human,0.21438933106503175,3,0.0013054724828476204,2.344060587256355,0.5935213738816167,NA,NA
2,simple test,13,15,19,human,0.2451865451592942,3,0.005653543315287499,0.42200637190695023,0.07794578465059532,NA,NA
2,simple test,13,16,3,human,0,3,0.40472970869453473,-0.3956435608411767,0.817649932748127,NA,NA
2,simple test,13,17,18,human,0.23083218544141593,3,0.1693570604280963,0.5954869710362012,0.9911305318773779,NA,NA
2,simple test,13,18,2,human,0.629270838756154,3,0.16719280381939203,1.7974022982805695,0.7980846727556317,NA,NA
2,simple test,13,19,20,human,0.6741565071682682,3,0.008644612021373635,2.6377844422252754,0.8403821439447059,NA,NA
2,simple test,13,20,13,human,0.7602507543245656,3,0.00847030134669507,1.9320374701407783,0.7057469720844971,NA,NA
2,simple test,14,1,14,human,0.7390325664086799,4,NA,NA,NA,NA,NA
2,simple test,14,2,8,human,0.9230001512051121,4,0.06811245053620665,2.35930925676997,NA,NA,NA
2,simple test,14,3,6,human,0.8244959991951724,4,0.035132263856673104,-2.588249072317423,0.9475583290873928,NA,NA
2,simple test,14,4,9,human,0.5628045660335307,4,0.07180826787012642,-1.3538882359113165,0.7656391635938935,NA,NA
2,simple test,14,5,2,human,0.4561836859423428,4,0.05770644785989733,-0.45988352133527155,0.8940047145760449,NA,NA
2,simple test,14,6,12,human,0.4928624374868159,4,0.0031344189824868522,2.427220940092832,0.8871044614281036,NA,NA
2,simple test,14,7,18,human,0.5436996741432865,4,0.0053948500733665495,0.7644460550313714,0.33722511493853924,NA,NA
2,simple test,14,8,4,human,0.5918454881571918,4,0.025340606776198912,2.8343332618363126,0.0698872068049412,NA,NA
2,simple test,14,9,3,human,0.658082134939007,4,0.3385081793904253,3.027500344513359,0.19316708267704638,NA,NA
2,simple test,14,10,1,human,0.46970296069682044,4,0.05258905038291182,-0.9639625579687041,0.008537097517936854,NA,NA
2,simple test,14,11,5,human,0.5510218796299279,4,0.008907061030863146,2.1031061363831367,0.9329313056481592,NA,NA
2,simple test,14,12,20,human,0.7754920279720968,4,0.0550264262229519,1.276181541699217,0.8269245946839197,NA,NA
2,simple test,14,13,10,human,1,4,0.05162469966369152,1.4164014879386715,0.14021994623945444,NA,NA
2,simple test,14,14,15,human,0.8527672691507484,4,0.168126590169286,-2.7743151648125215,0.19071665275119276,NA,NA
2,simple test,14,15,19,human,0.7539392285550229,4,0.00992446299603876,-1.6971001260772582,0.9227849612647367,NA,NA
2,simple test,14,16,11,human,0.020792725823046386,4,0.5376174135127157,-1.5562583423017415,0.1408417837755167,NA,NA
2,simple test,14,17,17,human,0,4,0.053210934413204236,-0.09026114727111026,0.5340028049693688,NA,NA
2,simple test,14,18,7,human,0.006106366410904355,4,0.016630937888321595,0.04736820303701738,0.13762935030812765,NA,NA
2,simple test,14,19,13,human,0.16762376709386748,4,0.17807474109190707,0.39277395561925366,0.34540575258223627,NA,NA
2,simple test,14,20,16,human,0.020342703413902985,4,0.062474985762760935,-0.6301205756115438,0.9771054687692025,NA,NA
2,simple test,15,1,1,human,0.4510013167668683,5,NA,NA,NA,NA,NA
2,simple test,15,2,8,human,0.20863185717250032,5,0.061785062445411584,-1.3470398745286707,NA,NA,NA
2,simple test,15,3,17,human,0.1637190377511024,5,0.12510668277529757,-3.014270467682405,0.3327694068462656,NA,NA
2,simple test,15,4,3,human,0.19782447815574988,5,0.009187890641144756,2.7778141104094987,0.20791542190809587,NA,NA
2,simple test,15,5,13,human,0.08797997462467991,5,0.027378456245026744,-2.4156296402996906,0.8065562492908107,NA,NA
2,simple test,15,6,19,human,0.3376574214125569,5,0.06539032746026309,1.353056909885066,0.23131344981524338,NA,NA
2,simple test,15,7,16,human,0.8594636772216847,5,0.2957604626265736,1.8564158567808111,0.5033589468957451,NA,NA
2,simple test,15,8,7,human,0.8113128849304195,5,0.03465567794858991,-0.2616266988285359,0.11804255560934696,NA,NA
2,simple test,15,9,15,human,0.8847733201630975,5,0.006471322964500253,1.1510226323594206,0.5873506688120436,NA,NA
2,simple test,15,10,5,human,0.8270391943774468,5,0.028739721231926488,-0.34751050298416675,0.5014668646564127,NA,NA
2,simple test,15,11,4,human,0.7838143391410533,5,0.07107611446600245,-0.1628519808424045,0.18465852214176226,NA,NA
2,simple test,15,12,20,human,0.9660743264635746,5,0.27670177266277934,2.787770479929308,0.9506224607717124,NA,NA
2,simple test,15,13,18,human,1,5,0.014539964187606986,2.856392079208677,0.06862159927936906,NA,NA
2,simple test,15,14,12,human,0.8596674956226966,5,0.03733636483595924,-2.3287267619774448,0.8148811588138782,NA,NA
2,simple test,15,15,2,human,0.9388407560992628,5,0.03783914170563849,2.7224115015634753,0.9488617364590795,NA,NA
2,simple test,15,16,14,human,0.7008653074571536,5,0.09708910311834142,-0.8690909072356475,0.40849759120087725,NA,NA
2,simple test,15,17,9,human,0.526891048356858,5,0.06410676792339562,-2.3840740288218796,0.48501687841376784,NA,NA
2,simple test,15,18,11,human,0.36356807949019015,5,0.02703605936770012,-1.454876978432711,0.9291970503891687,NA,NA
2,simple test,15,19,6,human,0.33664280448299627,5,0.008729091999075999,-2.849258832839556,0.6056181455931551,NA,NA
2,simple test,15,20,10,human,0,5,0.13706065167921222,-1.1416277623911315,0.2923689295515757,NA,NA
2,simple test,16,1,6,human,0.7798260063536123,6,NA,NA,NA,NA,NA
2,simple test,16,2,2,human,0.752555070502763,6,0.0038359924701115477,-2.6856457802065727,NA,NA,NA
2,simple test,16,3,13,human,0.6895829278048,6,0.032454275716005426,-0.3570935144918552,0.3285522657147175,NA,NA
2,simple test,16,4,7,human,0.7445483586549466,6,0.04309091062802162,0.26798312100334587,0.6250766354952011,NA,NA
2,simple test,16,5,9,human,0.6784791705037706,6,0.009230852329517368,-0.7582705084183982,0.9737463705782559,NA,NA
2,simple test,16,6,14,human,0.49768103800807423,6,0.033962770086893426,-1.3758228765419822,0.617552368123584,NA,NA
2,simple test,16,7,3,human,0.4783404312536524,6,0.10083265695722858,-3.080647612767737,0.2951752637742453,NA,NA
2,simple test,16,8,18,human,0.5479052350048886,6,0.015697672021413825,2.552954683888662,0.36639770334360117,NA,NA
2,simple test,16,9,4,human,0.17056525344368198,6,0.1629096900494867,-1.2079420545090158,0.2391032616023221,NA,NA
2,simple test,16,10,8,human,0.15501120609142746,6,0.002084732267962564,-0.3476164025775066,0.8603256519315092,NA,NA
2,simple test,16,11,20,human,0.033724797395245545,6,0.015687768045605975,-1.8230667364575,0.5245496661200066,NA,NA
2,simple test,16,12,11,human,0.08902924106086808,6,0.056982033459344515,2.907786959713846,0.7308536961713461,NA,NA
2,simple test,16,13,19,human,0.16742247913697278,6,0.06434729541137867,2.8274101266890406,0.08037683302480536,NA,NA
2,simple test,16,14,17,human,0,6,0.0957901395516352,-2.570031987699875,0.602557885611084,NA,NA
2,simple test,16,15,5,human,0.5308859166745367,6,0.2827250313383089,1.5148129263098382,0.08484491400971271,NA,NA
2,simple test,16,16,1,human,0.5496311029108278,6,0.003194362244337259,0.3380663354153906,0.8232534091055523,NA,NA
2,simple test,16,17,10,human,0.7722878667559246,6,0.050058594847395964,1.6691378056001147,0.6689285298152758,NA,NA
2,simple test,16,18,16,human,1,6,0.05211241520112777,1.6414350145944447,0.02770279100566997,NA,NA
2,simple test,16,19,15,human,0.9029851149762314,6,0.4854576816774647,-0.13969346634079635,0.218871519064759,NA,NA
2,simple test,16,20,12,human,0.9884697551276501,6,0.027235298051697766,0.5445003606725289,0.6841938270133253,NA,NA
2,simple test,17,1,3,human,0.9733676779228486,7,NA,NA,NA,NA,NA
2,simple test,17,2,11,human,1,7,0.014764270508034416,0.22097504932729958,NA,NA,NA
2,simple test,17,3,5,human,0.8656163830743159,7,0.02121609156986666,-1.9668245880351771,0.1877996373624766,NA,NA
2,simple test,17,4,14,human,0.8267892921553097,7,0.030228561844950985,-2.91637428226931,0.9495496942341328,NA,NA
2,simple test,17,5,10,human,0.5427702961935033,7,0.0810944603122984,-1.4981118967271467,0.5817376144578368,NA,NA
2,simple test,17,6,2,human,0.36090186638597205,7,0.26963563190313944,-0.35782984501789805,0.8597179482907513,NA,NA
2,simple test,17,7,1,human,0.31342735005887556,7,0.038942912541877,-0.24295583170900378,0.11487401330889427,NA,NA
2,simple test,17,8,16,human,0.21322946466077605,7,0.10088280092135794,-0.32094572357401435,0.07798989186501057,NA,NA
2,simple test,17,9,9,human,0.4513787520467657,7,0.05766938413655151,1.6997920015996284,0.02073772517364292,NA,NA
2,simple test,17,10,19,human,0.5046309955406257,7,0.003849719030479907,2.1097056402807977,0.40991363868116926,NA,NA
2,simple test,17,11,6,human,0.565677582097848,7,0.003869809744915062,1.3772764598317109,0.7324291804490868,NA,NA
2,simple test,17,12,17,human,0.6263944991004938,7,0.01811559885365664,2.6735829049263646,0.7036935549053462,NA,NA
2,simple test,17,13,4,human,0.848868129964935,7,0.05070276489820096,1.4158067640856344,0.7422238591592698,NA,NA
2,simple test,17,14,13,human,0.9291355063610194,7,0.1793365673578234,2.9508973469932105,0.46490941709242395,NA,NA
2,simple test,17,15,8,human,0.5336478667168473,7,0.15761294638217607,-1.483339130847874,0.4342364778410843,NA,NA
2,simple test,17,16,20,human,0.16445555316054963,7,0.24373223935911065,-2.296822667434172,0.813483536586298,NA,NA
2,simple test,17,17,18,human,0.17547291689081684,7,0.0013396993002714145,0.30574658224426815,0.60256924967844006,NA,NA
2,simple test,17,18,7,human,0.12405913561557809,7,0.09273321732715965,-0.16964734444383336,0.47539392668810154,NA,NA
2,simple test,17,19,12,human,0,7,0.0243220141931963,-2.2217942351502327,0.05214689070639933,NA,NA
2,simple test,17,20,15,human,0.0474833910904976,7,0.31390247391823456,0.08485269391743834,0.306646929067671,NA,NA
2,simple test,18,1,2,human,1,8,NA,NA,NA,NA,NA
2,simple test,18,2,12,human,0.6042428092553476,8,0.1569421345186307,-1.6158520946496742,NA,NA,NA
2,simple test,18,3,6,human,0.3540441978693904,8,0.06493718109878609,-1.3798983723394733,0.23595372231020084,NA,NA
2,simple test,18,4,8,human,0.10343482139274181,8,0.06966839214722681,-1.890062467024277,0.5101640946848036,NA,NA
2,simple test,18,5,3,human,0.03930142148120657,8,0.03420236019445483,-2.787454911069547,0.8973924440452697,NA,NA
2,simple test,18,6,7,human,0,8,0.0070503589435479425,-2.654497117242839,0.1329577938267077,NA,NA
2,simple test,18,7,10,human,0.24145500035660014,8,0.13437777533129466,2.422533599136378,0.922969283620783,NA,NA
2,simple test,18,8,14,human,0.2333974002564042,8,0.017379962241926266,-3.0804348247085773,0.49703157615504523,NA,NA
2,simple test,18,9,9,human,0.4560391609742912,8,0.07067869408981534,2.1489798984287485,0.7705852768626738,NA,NA
2,simple test,18,10,11,human,0.6131579545569523,8,0.038326962357544084,2.210023428059068,0.06104352963031934,NA,NA
2,simple test,18,11,15,human,0.6378163423579565,8,0.006868636673540208,0.3021034678713331,0.0920800398122652,NA,NA
2,simple test,18,12,20,human,0.7799059354474218,8,0.042820921803943014,0.756868388786994,0.45476492091566095,NA,NA
2,simple test,18,13,19,human,0.75131115004129,8,0.01368489706126322,-0.24693853179250103,0.996193079420505,NA,NA
2,simple test,18,14,17,human,0.7071244482034778,8,0.0139060439099046,-0.3840788517168646,0.1371403199243636,NA,NA
2,simple test,18,15,4,human,0.5378029760369575,8,0.03038580926394657,-1.3308552745545035,0.9467764228376389,NA,NA
2,simple test,18,16,5,human,0.4484604708117526,8,0.011208687268240109,-1.004474449459942,0.32638082509456146,NA,NA
2,simple test,18,17,1,human,0.6675580850601475,8,0.06808885252989995,0.9966432861690131,0.0011177356289548968,NA,NA
2,simple test,18,18,16,human,0.8774736419401405,8,0.17252493507258132,2.6117695075450302,0.38487377862398287,NA,NA
2,simple test,18,19,18,human,0.9341769645982215,8,0.02641127801526599,2.7851845670472706,0.17341505950224037,NA,NA
2,simple test,18,20,13,human,0.9978891339314863,8,0.01843658488322758,2.653178454993015,0.13200611205425572,NA,NA
2,simple test,19,1,7,human,0,9,NA,NA,NA,NA,NA
2,simple test,19,2,20,human,0.2476277857113873,9,0.0688361835661512,1.907575356791865,NA,NA,NA
2,simple test,19,3,1,human,0.2755244793030466,9,0.008018575268928631,0.3168059440730271,0.40923058728116213,NA,NA
2,simple test,19,4,17,human,0.3594355639485704,9,0.009151655963318434,2.071716235890888,0.24508970818213904,NA,NA
2,simple test,19,5,5,human,0.6718795045685795,9,0.09822779049417636,1.4921328995537184,0.5795833363371696,NA,NA
2,simple test,19,6,12,human,0.6423907589851434,9,0.004235397482892702,-0.4702574510510535,0.03760964939522804,NA,NA
2,simple test,19,7,10,human,0.8276159287553603,9,0.05953144756803648,2.2795885797507784,0.749846030801832,NA,NA
2,simple test,19,8,15,human,0.77972293202383125,9,0.0023072202398809164,-1.494282126699332,0.22612929354988953,NA,NA
2,simple test,19,9,6,human,0.9063227851281422,9,0.02706353173161411,0.8781476143784153,0.37242974107774707,NA,NA
2,simple test,19,10,8,human,0.7113590622723608,9,0.15520156669289153,-2.6238882439909617,0.4979641416306233,NA,NA
2,simple test,19,11,18,human,0.6746950084794301,9,0.034357863514803466,-2.942479065985914,0.3185908219949525,NA,NA
2,simple test,19,12,14,human,0.577825601713383,9,0.009612321820362807,-1.7256418763635977,0.7831628103776834,NA,NA
2,simple test,19,13,13,human,0.6129075930062466,9,0.05438727106539861,2.9905890439491105,0.7162309203127083,NA,NA
2,simple test,19,14,4,human,0.8715053609839678,9,0.06810457392216103,1.7056908394268226,0.7151017954777122,NA,NA
2,simple test,19,15,2,human,0.9354564698539696,9,0.042737039636493425,0.3145062380227014,0.6088153985958789,NA,NA
2,simple test,19,16,16,human,0.7904369166384517,9,0.06284454673040521,-0.6168712284865582,0.9313774665092596,NA,NA
2,simple test,19,17,9,human,0.38054444771554036,9,0.16896122034691016,-1.49576630890828,0.8788950804217218,NA,NA
2,simple test,19,18,19,human,0.044231978427619154,9,0.12092812504904862,-1.3136420794189005,0.18212422948937945,NA,NA
2,simple test,19,19,11,human,0.09188354391352485,9,0.40664315577041016,3.066797157208634,0.3804392366275344,NA,NA
2,simple test,19,20,3,human,1,9,0.8255474742125347,1.6033018994280812,0.5365047422194473,NA,NA
2,simple test,20,1,15,human,0.20987296130583277,10,NA,NA,NA,NA,NA
2,simple test,20,2,8,human,0.3145561130031358,10,0.011026787103401195,1.4920562785692548,NA,NA,NA
2,simple test,20,3,1,human,0.14809389343641158,10,0.14304548448177296,-2.6858518802296434,0.177908158798898,NA,NA
2,simple test,20,4,18,human,0.04346669610494335,10,0.02891133214591747,-0.6628089422165498,0.02304293801309365,NA,NA
2,simple test,20,5,5,human,0.1872065639372058,10,0.021682227107319058,1.789545559309459,0.45235450152600887,NA,NA
2,simple test,20,6,12,human,0.2854307163324253,10,0.011532392140665428,1.986932372210871,0.19738681290141202,NA,NA
2,simple test,20,7,10,human,0.5149832058144858,10,0.14076981015292467,2.4832268439114626,0.4962944717005917,NA,NA
2,simple test,20,8,20,human,0.7192792910456293,10,0.042790440993891725,1.7283587889319152,0.7548680549795475,NA,NA
2,simple test,20,9,3,human,0.6354236989264793,10,0.02392551786134637,-0.5729667719954653,0.3013255609273804,NA,NA
2,simple test,20,10,19,human,0.9687610522410899,10,0.1250500507012834,1.9111648218469854,0.4841315938424509,NA,NA
2,simple test,20,11,4,human,1,10,0.006711962224383936,0.39120672533054596,0.4800419034835606,NA,NA
2,simple test,20,12,2,human,0.9088283827303784,10,0.008700012732444218,-1.358082650982717,0.2507106236867369,NA,NA
2,simple test,20,13,16,human,0.8562540141830952,10,0.055587350250156035,-0.22488099484988422,0.8667983438671671,NA,NA
2,simple test,20,14,11,human,0.614627041441677,10,0.37813030691919924,-2.7377676158076967,0.5128866209578122,NA,NA
2,simple test,20,15,6,human,0.4289054301492059,10,0.044728660117060705,-1.0719845424275234,0.3342169266198267,NA,NA
2,simple test,20,16,13,human,0.36371534600697947,10,0.026245971138123162,-2.727463539586971,0.34452100284055254,NA,NA
2,simple test,20,17,7,human,0.1796694087369869,10,0.03429601368621663,-1.4594950487624985,0.7320315091755276,NA,NA
2,simple test,20,18,14,human,0.1031712979627508,10,0.00956721979451236,-0.8980158209270601,0.5614792278354384,NA,NA
2,simple test,20,19,17,human,0,10,0.05208312241680767,-0.46909013675262373,0.4289256841744364,NA,NA
2,simple test,20,20,9,human,0.21613966930316572,10,0.20631428638516414,2.645662746598571,0.885247116648805,NA,NA
3,simple test,21,1,6,human,0.5873321524287259,1,NA,NA,NA,NA,NA
3,simple test,21,2,2,human,0.7443778186929141,1,0.04124506440556877,2.2575857753592055,NA,NA,NA
3,simple test,21,3,11,human,0.8401468619898864,1,0.01638742449784072,2.2963721169587825,0.03878634159957706,NA,NA
3,simple test,21,4,15,human,0.6427127170855065,1,0.04082657653409187,-1.356500926030639,0.3471269570105786,NA,NA
3,simple test,21,5,4,human,0.9264624001462051,1,0.10237579086114577,1.0904232801555631,0.4469242061862024,NA,NA
3,simple test,21,6,1,human,0.8074702777780873,1,0.04653292125550805,-0.5843022443957604,0.3252744754486765,NA,NA
3,simple test,21,7,14,human,1,1,0.12243450160901634,0.5826421001725071,0.8330556554317325,NA,NA
3,simple test,21,8,3,human,0.9888751244968639,1,0.009428349236468908,-0.11482384242957384,0.697465942602081,NA,NA
3,simple test,21,9,17,human,0.8725368070974842,1,0.014620315022171116,-1.8467947150367343,0.26802912739283946,NA,NA
3,simple test,21,10,18,human,0.6369340175611851,1,0.05593887071504494,-1.658604452703558,0.18819026233317637,NA,NA
3,simple test,21,11,13,human,0.5522233338380952,1,0.020698406753787937,-2.512016020882509,0.8534115681789511,NA,NA
3,simple test,21,12,12,human,0.39684599294494466,1,0.03564241573626854,-2.1749060666426447,0.33710995423986434,NA,NA
3,simple test,21,13,16,human,0.3041826125695234,1,0.0829046454240952,-2.8139370878508703,0.6390310212082255,NA,NA
3,simple test,21,14,20,human,0.28144693501050505,1,0.02439199678660122,-2.9954993868423667,0.18156229899149642,NA,NA
